Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
NONHSAG037080.2,AC124944.5,LINC01983,ENSG00000223783.2,Human,0,0,0,1
NONHSAG037146.2,AC128709.3,N.A.,ENSG00000235126.2,Human,0,0,0,1
N.A.,AC135048.13,N.A.,ENSG00000261487.1,Human,0,0,0,1
NONHSAG023051.3,AC137723.5,N.A.,ENSG00000235296.3,Human,0,0,0,1
NONHSAG071929.1,AC137932.4,N.A.,ENSG00000268218.1,Human,0,0,0,1
NONHSAG020339.3,AC137932.5,N.A.,ENSG00000260279.4,Human,0,0,0,1
NONHSAG046730.2,AC226118.1,N.A.,ENSG00000249574.1,Human,0,0,0,1
NONHSAG058128.2,ADAMTSL4-AS1,ADAMTSL4-AS1,ENSG00000203804.5,Human,0,0,0,1
NONHSAG054432.3,AF196970.3,N.A.,ENSG00000232828.2,Human,0,0,0,1
NONHSAG016110.2,AL928742.12,N.A.,N.A.,Human,0,0,0,1
NONHSAG008952.3,ALG1L9P,N.A.,ENSG00000293546.1,Human,0,0,0,1
NONHSAG033170.2,ANKRD62P1-PARP4P3,N.A.,ENSG00000189295.13,Human,0,0,0,1
NONHSAG033471.2,AP000344.3,LINC01659,ENSG00000234928.4,Human,0,0,0,1
NONHSAG033528.2,AP000356.2,N.A.,ENSG00000230947.2,Human,0,0,0,1
NONHSAG032537.2,AP000469.2,LINC01689,ENSG00000224832.2,Human,0,0,0,1
NONHSAG083209.2,AP001058.3,N.A.,ENSG00000232124.4,Human,0,0,0,1
NONHSAG110858.1,AP001062.9,N.A.,ENSG00000232969.2,Human,0,0,0,1
NONHSAG033105.3,AP001476.2,N.A.,ENSG00000224413.1,Human,0,0,0,1
NONHSAG033107.3,AP001476.3,N.A.,ENSG00000226115.2,Human,0,0,0,1
NONHSAG008654.2,AP003068.9,N.A.,ENSG00000254501.1,Human,0,0,0,1
NONHSAG010117.2,AP005135.2,"LINC02684,LINC02717",ENSG00000255512.2,Human,0,0,0,1
NONHSAG008615.2,AP005273.1,N.A.,ENSG00000232500.2,Human,0,0,0,1
NONHSAG074661.2,AQP4-AS1,AQP4-AS1,ENSG00000260372.8,Human,0,0,0,1
NONHSAG036255.2,ATP1B3-AS1,ATP1B3-AS1,ENSG00000244124.1,Human,0,0,0,1
NONHSAG018621.3,BCAR4,BCAR4,ENSG00000262117.6,Human,0,0,0,1
NONHSAG036120.3,BFSP2-AS1,BFSP2-AS1,ENSG00000249993.2,Human,0,0,0,1
NONHSAG027421.2,BIRC6-AS1,BIRC6-AS1,ENSG00000230046.1,Human,0,0,0,1
NONHSAG033390.3,BMS1P20,N.A.,ENSG00000286129.1,Human,0,0,0,1
NONHSAG031035.3,BOK-AS1,BOK-AS1,ENSG00000234235.2,Human,0,0,0,1
NONHSAG051255.3,CASC11,"CASC8,CASC11",ENSG00000249375.9,Human,0,0,0,1
NONHSAG099742.2,CASC19,"CCAT1,CASC19,PCAT2",ENSG00000254166.5,Human,0,0,0,1
NONHSAG051250.2,CASC21,"PCAT1,CASC21",ENSG00000253438.6,Human,0,0,0,1
NONHSAG099742.2,CCAT1,"CCAT1,CASC19,PCAT2",ENSG00000254166.5,Human,0,0,0,1
NONHSAG005838.3,CH17-360D5.2,N.A.,ENSG00000276850.6,Human,0,0,0,1
NONHSAG004779.2,CHRM3-AS1,CHRM3-AS1,ENSG00000234601.2,Human,0,0,0,1
NONHSAG040870.3,CKMT2-AS1,CKMT2-AS1,ENSG00000247572.10,Human,0,0,0,1
NONHSAG000484.2,CROCCP2,N.A.,ENSG00000291072.2,Human,0,0,0,1
NONHSAG034032.2,CTA-250D10.23,N.A.,N.A.,Human,0,0,0,1
NONHSAG033735.2,CTA-342B11.2,LINC02558,ENSG00000230866.3,Human,0,0,0,1
NONHSAG024637.3,CTB-133G6.2,N.A.,ENSG00000267852.2,Human,0,0,0,1
NONHSAG076349.1,CTB-25J19.1,N.A.,N.A.,Human,0,0,0,1
NONHSAG072058.1,CTB-31N19.5,N.A.,ENSG00000273956.2,Human,0,0,0,1
NONHSAG024391.2,CTB-31O20.3,N.A.,ENSG00000267007.1,Human,0,0,0,1
NONHSAG024393.2,CTB-31O20.4,N.A.,ENSG00000267244.5,Human,0,0,0,1
NONHSAG024395.2,CTB-31O20.6,N.A.,ENSG00000267125.2,Human,0,0,0,1
NONHSAG042270.2,CTB-33O18.3,N.A.,ENSG00000253955.2,Human,0,0,0,1
NONHSAG021981.2,CTB-39G8.3,N.A.,ENSG00000267344.1,Human,0,0,0,1
NONHSAG025907.2,CTB-50E14.4,N.A.,ENSG00000268605.1,Human,0,0,0,1
NONHSAG109630.1,CTB-60B18.10,N.A.,N.A.,Human,0,0,0,1
NONHSAG021584.2,CTB-91J4.1,N.A.,ENSG00000276241.2,Human,0,0,0,1
NONHSAG042257.2,CTC-209H22.3,N.A.,ENSG00000253172.1,Human,0,0,0,1
NONHSAG024923.2,CTC-250I14.3,N.A.,ENSG00000267512.1,Human,0,0,0,1
NONHSAG024925.2,CTC-250I14.6,N.A.,ENSG00000267598.1,Human,0,0,0,1
NONHSAG091452.2,CTC-338M12.2,LINC01962,ENSG00000248473.3,Human,0,0,0,1
NONHSAG042491.3,CTC-338M12.6,N.A.,ENSG00000250900.7,Human,0,0,0,1
NONHSAG041938.2,CTC-367J11.1,NDST1-AS1,ENSG00000254333.2,Human,0,0,0,1
NONHSAG024913.2,CTC-425F1.4,N.A.,ENSG00000267458.1,Human,0,0,0,1
NONHSAG042062.2,CTC-436K13.6,N.A.,ENSG00000253449.1,Human,0,0,0,1
NONHSAG026153.2,CTC-453G23.4,N.A.,ENSG00000269321.1,Human,0,0,0,1
NONHSAG025319.2,CTC-457E21.9,N.A.,ENSG00000268981.6,Human,0,0,0,1
NONHSAG040976.2,CTC-467M3.3,N.A.,ENSG00000250377.3,Human,0,0,0,1
NONHSAG025934.2,CTC-490G23.4,N.A.,ENSG00000272396.1,Human,0,0,0,1
NONHSAG021893.2,CTC-501O10.1,LINC02594,ENSG00000267440.2,Human,0,0,0,1
NONHSAG018829.2,CTC-508F8.1,N.A.,ENSG00000289640.2,Human,0,0,0,1
NONHSAG024826.2,CTC-510F12.4,N.A.,ENSG00000267174.7,Human,0,0,0,1
NONHSAG008859.2,CTD-2007L18.5,N.A.,ENSG00000260808.1,Human,0,0,0,1
NONHSAG021976.3,CTD-2020K17.3,N.A.,ENSG00000233175.3,Human,0,0,0,1
NONHSAG040444.2,CTD-2023N9.1,N.A.,ENSG00000250961.3,Human,0,0,0,1
NONHSAG040408.2,CTD-2031P19.5,N.A.,ENSG00000262211.1,Human,0,0,0,1
NONHSAG039617.2,CTD-2083E4.4,N.A.,ENSG00000260774.1,Human,0,0,0,1
NONHSAG026575.2,CTD-2105E13.14,N.A.,ENSG00000268729.1,Human,0,0,0,1
NONHSAG039951.3,CTD-2165H16.4,N.A.,ENSG00000261360.4,Human,0,0,0,1
N.A.,CTD-2195B23.3,N.A.,ENSG00000269652.1,Human,0,0,0,1
NONHSAG089916.1,CTD-2231H16.1,N.A.,N.A.,Human,0,0,0,1
NONHSAG024908.3,CTD-2265O21.7,N.A.,ENSG00000267735.2,Human,0,0,0,1
NONHSAG018893.3,CTD-2270L9.4,N.A.,ENSG00000260136.7,Human,0,0,0,1
NONHSAG022378.3,CTD-2319I12.4,N.A.,ENSG00000267248.6,Human,0,0,0,1
NONHSAG021410.2,CTD-2349P21.6,N.A.,ENSG00000265443.1,Human,0,0,0,1
NONHSAG051568.2,CTD-2517M22.17,N.A.,ENSG00000265393.1,Human,0,0,0,1
NONHSAG026599.2,CTD-2537I9.12,N.A.,ENSG00000267523.1,Human,0,0,0,1
NONHSAG015352.2,CTD-2540L5.5,N.A.,ENSG00000259115.1,Human,0,0,0,1
NONHSAG049421.3,CTD-2541M15.1,MCPH1-AS1,ENSG00000249898.11,Human,0,0,0,1
NONHSAG022965.2,CTD-2561B21.3,N.A.,ENSG00000262662.1,Human,0,0,0,1
NONHSAG008199.3,CTD-2589M5.5,N.A.,ENSG00000254639.2,Human,0,0,0,1
NONHSAG026364.3,CTD-2616J11.2,N.A.,ENSG00000255441.1,Human,0,0,0,1
NONHSAG015916.2,CTD-2644I21.1,N.A.,ENSG00000258576.1,Human,0,0,0,1
NONHSAG024903.2,CTD-2659N19.10,N.A.,ENSG00000267062.1,Human,0,0,0,1
NONHSAG039664.3,CTD-3080P12.3,N.A.,ENSG00000249201.3,Human,0,0,0,1
NONHSAG024282.3,CTD-3113P16.5,N.A.,ENSG00000267124.2,Human,0,0,0,1
NONHSAG050670.2,CTD-3118D11.2,N.A.,ENSG00000253675.1,Human,0,0,0,1
NONHSAG024676.2,CTD-3193O13.14,N.A.,ENSG00000269813.1,Human,0,0,0,1
NONHSAG024671.3,CTD-3193O13.8,N.A.,ENSG00000269139.3,Human,0,0,0,1
NONHSAG041707.2,CTD-3224K15.2,CXXC5-AS1,ENSG00000250635.2,Human,0,0,0,1
NONHSAG001360.2,CYP4A22-AS1,CYP4A22-AS1,ENSG00000225506.3,Human,0,0,0,1
NONHSAG033254.3,DGCR5,DGCR5,ENSG00000273032.4,Human,0,0,0,1
N.A.,DGKK,N.A.,N.A.,Human,0,0,0,1
NONHSAG016403.2,DKFZP434L187,LINC02249,ENSG00000225930.5,Human,0,0,0,1
NONHSAG054699.2,DLG3-AS1,DLG3-AS1,ENSG00000231651.2,Human,0,0,0,1
NONHSAG022893.3,DNAH17-AS1,DNAH17-AS1,ENSG00000267432.6,Human,0,0,0,1
NONHSAG041241.2,EPB41L4A-AS1,EPB41L4A-AS1,ENSG00000224032.10,Human,0,0,0,1
NONHSAG053228.2,FAM225B,FAM225B,ENSG00000225684.5,Human,0,0,0,1
NONHSAG051166.2,FAM83A-AS1,FAM83A-AS1,ENSG00000204949.12,Human,0,0,0,1
NONHSAG000047.3,FAM87B,"LINC01128,FAM87B",ENSG00000177757.3,Human,0,0,0,1
NONHSAG007384.2,FAM99A,FAM99A,ENSG00000205866.5,Human,0,0,0,1
N.A.,FLJ40194,N.A.,ENSG00000177369.12,Human,0,0,0,1
NONHSAG033224.2,FLJ41941,LINC01634,ENSG00000235295.3,Human,0,0,0,1
NONHSAG014289.2,GAS6-AS1,GAS6-AS1,ENSG00000233695.2,Human,0,0,0,1
NONHSAG013954.2,GPC5-IT1,GPC5-IT1,ENSG00000236240.1,Human,0,0,0,1
NONHSAG014267.2,GRTP1-AS1,GRTP1-AS1,ENSG00000225083.3,Human,0,0,0,1
NONHSAG047842.3,GS1-124K5.4,N.A.,ENSG00000237310.4,Human,0,0,0,1
NONHSAG048323.3,GS1-259H13.2,N.A.,N.A.,Human,0,0,0,1
NONHSAG051542.2,GS1-393G12.12,N.A.,ENSG00000254690.1,Human,0,0,0,1
NONHSAG036047.3,H1FX-AS1,H1FX-AS1,ENSG00000206417.9,Human,0,0,0,1
NONHSAG032267.3,HAR1A,HAR1A,ENSG00000225978.4,Human,0,0,0,1
NONHSAG043433.2,HCG20,"IER3-AS1,HCG20",ENSG00000228022.7,Human,0,0,0,1
NONHSAG043592.2,HCG24,HCG24,ENSG00000230313.1,Human,0,0,0,1
NONHSAG031581.2,HM13-AS1,HM13-AS1,ENSG00000230613.2,Human,0,0,0,1
NONHSAG004868.3,HNRNPU-AS1,N.A.,N.A.,Human,0,0,0,1
NONHSAG011264.3,HOTAIR,HOTAIR,ENSG00000228630.8,Human,0,0,0,1
NONHSAG022088.2,HOXB-AS4,HOXB-AS4,ENSG00000242207.1,Human,0,0,0,1
NONHSAG073419.1,HP09025,LINC02078,ENSG00000267719.2,Human,0,0,0,1
NONHSAG001238.3,HYI-AS1,HYI-AS1,ENSG00000229348.1,Human,0,0,0,1
NONHSAG051448.3,JRK,N.A.,N.A.,Human,0,0,0,1
NONHSAG033480.3,KB-1572G7.3,N.A.,ENSG00000228315.13,Human,0,0,0,1
N.A.,KB-7G2.8,N.A.,ENSG00000273244.1,Human,0,0,0,1
NONHSAG006735.3,KCNIP2-AS1,KCNIP2-AS1,ENSG00000226009.4,Human,0,0,0,1
NONHSAG025939.2,L34079.4,N.A.,ENSG00000269583.1,Human,0,0,0,1
NONHSAG018372.2,LA16c-321D4.2,N.A.,ENSG00000262482.2,Human,0,0,0,1
NONHSAG071444.2,LA16c-380H5.3,N.A.,N.A.,Human,0,0,0,1
NONHSAG071444.2,LA16c-380H5.4,N.A.,N.A.,Human,0,0,0,1
NONHSAG020281.2,LA16c-444G7.1,N.A.,ENSG00000260420.4,Human,0,0,0,1
NONHSAG033139.2,LA16c-4G1.3,N.A.,ENSG00000233866.1,Human,0,0,0,1
NONHSAG004743.2,LGALS8-AS1,LGALS8-AS1,ENSG00000223776.5,Human,0,0,0,1
NONHSAG104803.1,LH00087,N.A.,ENSG00000288927.3,Human,0,0,0,1
NONHSAG000464.3,LH00096,N.A.,ENSG00000227959.3,Human,0,0,0,1
NONHSAG000498.3,LH00114,N.A.,ENSG00000228549.5,Human,0,0,0,1
N.A.,LH00120,N.A.,N.A.,Human,0,0,0,1
NONHSAG000843.3,LH00173,LINC01715,ENSG00000229388.2,Human,0,0,0,1
NONHSAG056279.2,LH00185,N.A.,ENSG00000308292.1,Human,0,0,0,1
NONHSAG001053.2,LH00217,N.A.,ENSG00000297367.1,Human,0,0,0,1
NONHSAG058967.2,LH00243,SLC2A1-AS1,ENSG00000227533.8,Human,0,0,0,1
NONHSAG056451.1,LH00284,N.A.,ENSG00000272100.1,Human,0,0,0,1
N.A.,LH00343,N.A.,N.A.,Human,0,0,0,1
NONHSAG056700.1,LH00368,N.A.,ENSG00000273204.2,Human,0,0,0,1
NONHSAG002378.3,LH00395,LAMTOR5-AS1,ENSG00000224699.13,Human,0,0,0,1
NONHSAG056746.1,LH00401,N.A.,ENSG00000273010.1,Human,0,0,0,1
N.A.,LH00491,N.A.,ENSG00000230186.4,Human,0,0,0,1
N.A.,LH00494,N.A.,ENSG00000301450.1,Human,0,0,0,1
NONHSAG002883.2,LH00504,N.A.,ENSG00000231073.2,Human,0,0,0,1
NONHSAG003074.3,LH00533,ASH1L-AS1,ENSG00000235919.6,Human,0,0,0,1
NONHSAG056875.2,LH00535,N.A.,ENSG00000273002.2,Human,0,0,0,1
N.A.,LH00570,N.A.,ENSG00000295111.1,Human,0,0,0,1
NONHSAG003900.3,LH00616,N.A.,ENSG00000230623.9,Human,0,0,0,1
NONHSAG003911.3,LH00618,N.A.,ENSG00000234132.3,Human,0,0,0,1
N.A.,LH00673,N.A.,ENSG00000288999.3,Human,0,0,0,1
N.A.,LH00741,N.A.,N.A.,Human,0,0,0,1
NONHSAG000008.3,LH00771,N.A.,ENSG00000292994.2,Human,0,0,0,1
N.A.,LH00795,N.A.,ENSG00000268575.1,Human,0,0,0,1
NONHSAG000310.3,LH00824,MIR34AHG,ENSG00000228526.9,Human,0,0,0,1
N.A.,LH00886,N.A.,N.A.,Human,0,0,0,1
N.A.,LH00918,N.A.,N.A.,Human,0,0,0,1
NONHSAG000769.2,LH00923,N.A.,ENSG00000225891.3,Human,0,0,0,1
NONHSAG000840.3,LH00938,SNHG12,ENSG00000197989.16,Human,0,0,0,1
N.A.,LH00956,N.A.,ENSG00000294305.1,Human,0,0,0,1
NONHSAG001499.2,LH01036,N.A.,ENSG00000236723.2,Human,0,0,0,1
NONHSAG001941.3,LH01098,N.A.,ENSG00000271576.3,Human,0,0,0,1
NONHSAG002086.3,LH01128,CCDC18-AS1,ENSG00000223745.9,Human,0,0,0,1
NONHSAG002343.3,LH01160,N.A.,ENSG00000254942.1,Human,0,0,0,1
N.A.,LH01208,N.A.,N.A.,Human,0,0,0,1
NONHSAG002701.3,LH01249,LIX1L-AS1,ENSG00000234222.7,Human,0,0,0,1
NONHSAG002978.3,LH01304,N.A.,N.A.,Human,0,0,0,1
N.A.,LH01313,N.A.,ENSG00000289103.3,Human,0,0,0,1
NONHSAG003077.3,LH01327,N.A.,ENSG00000232519.2,Human,0,0,0,1
NONHSAG003303.3,LH01365,N.A.,ENSG00000232995.7,Human,0,0,0,1
NONHSAG003938.3,LH01455,IPO9-AS1,ENSG00000231871.5,Human,0,0,0,1
NONHSAG003938.3,LH01456,IPO9-AS1,ENSG00000231871.5,Human,0,0,0,1
NONHSAG004619.3,LH01596,N.A.,ENSG00000233461.6,Human,0,0,0,1
N.A.,LH01642,N.A.,N.A.,Human,0,0,0,1
NONHSAG105777.1,LH01683,N.A.,ENSG00000289585.3,Human,0,0,0,1
NONHSAG005711.3,LH01751,N.A.,ENSG00000230555.3,Human,0,0,0,1
N.A.,LH01784,N.A.,N.A.,Human,0,0,0,1
NONHSAG006204.3,LH01811,PPP3CB-AS1,ENSG00000221817.13,Human,0,0,0,1
NONHSAG006301.3,LH01834,DLG5-AS1,N.A.,Human,0,0,0,1
NONHSAG006678.3,LH01902,OLMALINC,ENSG00000235823.6,Human,0,0,0,1
NONHSAG006945.3,LH01946,N.A.,ENSG00000232767.3,Human,0,0,0,1
NONHSAG007109.2,LH01967,N.A.,ENSG00000271434.3,Human,0,0,0,1
NONHSAG061096.2,LH02016,GATA3-AS1,ENSG00000197308.10,Human,0,0,0,1
NONHSAG005482.3,LH02071,WAC-AS1,ENSG00000254635.7,Human,0,0,0,1
NONHSAG005669.3,LH02095,N.A.,N.A.,Human,0,0,0,1
NONHSAG006341.3,LH02199,"LINC02679,NUTM2B-AS1",ENSG00000225484.8,Human,0,0,0,1
NONHSAG006526.3,LH02234,TNKS2-AS1,ENSG00000228701.4,Human,0,0,0,1
N.A.,LH02236,N.A.,N.A.,Human,0,0,0,1
NONHSAG006633.2,LH02247,N.A.,N.A.,Human,0,0,0,1
NONHSAG006692.2,LH02254,N.A.,ENSG00000236662.1,Human,0,0,0,1
NONHSAG061492.2,LH02255,N.A.,ENSG00000273162.2,Human,0,0,0,1
NONHSAG006865.3,LH02285,PDCD4-AS1,ENSG00000203497.4,Human,0,0,0,1
N.A.,LH02369,N.A.,N.A.,Human,0,0,0,1
NONHSAG007602.3,LH02375,TMEM9B-AS1,ENSG00000254860.8,Human,0,0,0,1
NONHSAG007708.2,LH02394,FAR1-IT1,ENSG00000254791.1,Human,0,0,0,1
N.A.,LH02403,N.A.,N.A.,Human,0,0,0,1
N.A.,LH02475,N.A.,N.A.,Human,0,0,0,1
N.A.,LH02482,N.A.,N.A.,Human,0,0,0,1
NONHSAG008670.3,LH02486,NEAT1,ENSG00000245532.12,Human,0,0,0,1
N.A.,LH02492,N.A.,N.A.,Human,0,0,0,1
N.A.,LH02495,N.A.,N.A.,Human,0,0,0,1
NONHSAG008759.3,LH02501,N.A.,ENSG00000307098.1,Human,0,0,0,1
N.A.,LH02511,N.A.,ENSG00000251637.7,Human,0,0,0,1
NONHSAG008937.3,LH02535,N.A.,ENSG00000254682.3,Human,0,0,0,1
NONHSAG008966.3,LH02537,N.A.,ENSG00000251143.1,Human,0,0,0,1
NONHSAG106354.1,LH02558,LIPT2-AS1,ENSG00000254837.3,Human,0,0,0,1
NONHSAG009180.3,LH02576,KCTD21-AS1,ENSG00000246174.11,Human,0,0,0,1
NONHSAG009782.3,LH02638,N.A.,ENSG00000278376.3,Human,0,0,0,1
N.A.,LH02640,N.A.,ENSG00000296527.1,Human,0,0,0,1
NONHSAG009938.3,LH02656,N.A.,ENSG00000250073.5,Human,0,0,0,1
NONHSAG007324.3,LH02694,MIR210HG,ENSG00000247095.6,Human,0,0,0,1
N.A.,LH02699,N.A.,N.A.,Human,0,0,0,1
NONHSAG007463.2,LH02714,N.A.,ENSG00000255367.5,Human,0,0,0,1
NONHSAG008354.2,LH02822,N.A.,ENSG00000255301.1,Human,0,0,0,1
N.A.,LH02841,N.A.,N.A.,Human,0,0,0,1
NONHSAG008540.3,LH02848,N.A.,ENSG00000267811.2,Human,0,0,0,1
NONHSAG008552.3,LH02855,SNHG1,ENSG00000255717.10,Human,0,0,0,1
NONHSAG008589.3,LH02866,N.A.,N.A.,Human,0,0,0,1
N.A.,LH02923,N.A.,N.A.,Human,0,0,0,1
NONHSAG106607.1,LH03019,N.A.,ENSG00000288833.3,Human,0,0,0,1
N.A.,LH03121,N.A.,N.A.,Human,0,0,0,1
NONHSAG064546.2,LH03130,N.A.,ENSG00000301109.1,Human,0,0,0,1
N.A.,LH03131,N.A.,ENSG00000301109.1,Human,0,0,0,1
NONHSAG010352.3,LH03136,MIR200CHG,ENSG00000257084.3,Human,0,0,0,1
NONHSAG010543.3,LH03204,GPRC5D-AS1,ENSG00000247498.12,Human,0,0,0,1
NONHSAG010792.3,LH03227,LINC00941,ENSG00000285517.3,Human,0,0,0,1
NONHSAG010986.3,LH03252,N.A.,ENSG00000258096.2,Human,0,0,0,1
NONHSAG010989.3,LH03253,N.A.,ENSG00000257261.8,Human,0,0,0,1
N.A.,LH03273,N.A.,N.A.,Human,0,0,0,1
NONHSAG011084.2,LH03275,N.A.,ENSG00000258017.4,Human,0,0,0,1
NONHSAG011086.3,LH03277,N.A.,ENSG00000258017.4,Human,0,0,0,1
NONHSAG011125.2,LH03283,N.A.,ENSG00000272368.2,Human,0,0,0,1
NONHSAG066253.2,LH03310,N.A.,ENSG00000258056.4,Human,0,0,0,1
NONHSAG011375.3,LH03315,N.A.,ENSG00000257303.5,Human,0,0,0,1
NONHSAG011790.3,LH03368,PPP1R12A-AS1,ENSG00000257557.3,Human,0,0,0,1
NONHSAG011870.3,LH03379,POC1B-AS1,ENSG00000270344.5,Human,0,0,0,1
NONHSAG065075.2,LH03461,N.A.,ENSG00000274859.2,Human,0,0,0,1
NONHSAG010405.3,LH03579,LINC00937,ENSG00000226091.8,Human,0,0,0,1
NONHSAG010716.3,LH03635,RASSF8-AS1,ENSG00000246695.10,Human,0,0,0,1
N.A.,LH03644,N.A.,N.A.,Human,0,0,0,1
NONHSAG065364.2,LH03648,N.A.,ENSG00000247934.4,Human,0,0,0,1
NONHSAG011211.3,LH03712,N.A.,ENSG00000257337.10,Human,0,0,0,1
NONHSAG011337.2,LH03739,N.A.,ENSG00000258554.1,Human,0,0,0,1
NONHSAG065501.2,LH03763,N.A.,ENSG00000287200.2,Human,0,0,0,1
NONHSAG011658.3,LH03810,PRANCR,ENSG00000257815.10,Human,0,0,0,1
NONHSAG012555.3,LH03931,LINC01089,ENSG00000212694.8,Human,0,0,0,1
NONHSAG012791.3,LH03987,N.A.,ENSG00000255992.2,Human,0,0,0,1
NONHSAG013005.3,LH04017,N.A.,ENSG00000205861.14,Human,0,0,0,1
NONHSAG013790.2,LH04106,N.A.,ENSG00000261553.5,Human,0,0,0,1
NONHSAG068402.2,LH04121,MIR17HG,ENSG00000215417.15,Human,0,0,0,1
