ID,Label
l020578,0.0
l007839,1.0
l027830,0.0
l013962,0.0
l022880,1.0
l024851,0.0
l032311,0.0
l026542,1.0
l027508,1.0
l013344,0.0
l018602,0.0
l016100,1.0
l014800,1.0
l033377,0.0
l013069,0.0
l032891,0.0
l027812,1.0
l027848,0.0
l019889,0.0
l030452,0.0
l005523,0.0
l027570,1.0
l001004,0.0
l013159,0.0
l006441,0.0
l017839,1.0
l035125,0.0
l026532,0.0
l019564,1.0
l014389,0.0
l017406,1.0
l014228,1.0
l030313,0.0
l022657,1.0
l032397,1.0
l023440,1.0
l011073,0.0
l031595,0.0
l016700,1.0
l002591,1.0
l031679,0.0
l031530,1.0
l003042,0.0
l014087,1.0
l017318,1.0
l034985,1.0
l003567,0.0
l005478,0.0
l016099,1.0
l017784,0.0
l014072,1.0
l026614,1.0
l001568,1.0
l010892,1.0
l027818,0.0
l029139,0.0
l010406,0.0
l026995,0.0
l016271,0.0
l031951,0.0
l001521,0.0
l012032,1.0
l011536,1.0
l011402,0.0
l002072,0.0
l021139,1.0
l024149,0.0
l001408,0.0
l002139,0.0
l020583,0.0
l003257,0.0
l016433,0.0
l028296,1.0
l021603,0.0
l000250,1.0
l017578,0.0
l002299,0.0
l011292,1.0
l021097,0.0
l005270,0.0
l014221,0.0
l004553,1.0
l022507,1.0
l007636,0.0
l014414,1.0
l029399,1.0
l016216,0.0
l032092,0.0
l016497,0.0
l004511,0.0
l019491,1.0
l004978,0.0
l025849,0.0
l007352,1.0
l024140,0.0
l014396,0.0
l018494,1.0
l029826,0.0
l009983,0.0
l026994,0.0
l010075,1.0
l033874,1.0
l001016,0.0
l027037,1.0
l007958,1.0
l002026,1.0
l017654,1.0
l029918,1.0
l009564,1.0
l034789,0.0
l018967,0.0
l023616,1.0
l005365,1.0
l000881,1.0
l016273,0.0
l009210,0.0
l028544,0.0
l014070,0.0
l033424,0.0
l010174,1.0
l019012,1.0
l025409,0.0
l020463,0.0
l021860,0.0
l031660,0.0
l014629,0.0
l027858,0.0
l033951,0.0
l022834,1.0
l010732,0.0
l028130,0.0
l006437,0.0
l029487,1.0
l024228,0.0
l012594,1.0
l034664,1.0
l008296,1.0
l031617,1.0
l030894,1.0
l011021,1.0
l028314,0.0
l000208,0.0
l030006,0.0
l007354,1.0
l003074,0.0
l030772,1.0
l004102,1.0
l016336,1.0
l029544,0.0
l018722,0.0
l014561,0.0
l028075,0.0
l004541,0.0
l005496,0.0
l034490,1.0
l005074,1.0
l007482,1.0
l000581,0.0
l022031,0.0
l010331,0.0
l007795,1.0
l010386,1.0
l031697,0.0
l018574,0.0
l016412,0.0
l019036,1.0
l024110,1.0
l019624,1.0
l000984,1.0
l007783,0.0
l022797,0.0
l031993,1.0
l014894,1.0
l021182,0.0
l000491,0.0
l014299,0.0
l008430,1.0
l003921,0.0
l033546,1.0
l018435,0.0
l031795,0.0
l031015,0.0
l027677,0.0
l014065,0.0
l001701,0.0
l012081,0.0
l028818,1.0
l030844,0.0
l027105,1.0
l013587,0.0
l013071,1.0
l018363,0.0
l031376,1.0
l020293,0.0
l003411,1.0
l016270,1.0
l016862,1.0
l029552,0.0
l020586,0.0
l033481,1.0
l015286,1.0
l011598,0.0
l020265,0.0
l001139,1.0
l030775,0.0
l031375,0.0
l005575,1.0
l005103,0.0
l022662,1.0
l017125,1.0
l023764,0.0
l016476,0.0
l027016,0.0
l031201,0.0
l029236,0.0
l023757,1.0
l009534,0.0
l022023,0.0
l020627,0.0
l006685,0.0
l019018,0.0
l020862,0.0
l022706,1.0
l027719,1.0
l017085,0.0
l027444,0.0
l034145,1.0
l002865,0.0
l019400,1.0
l014086,0.0
l004812,0.0
l004855,0.0
l030606,1.0
l000507,1.0
l001625,0.0
l007162,1.0
l019456,0.0
l032041,1.0
l013596,1.0
l000322,1.0
l005958,1.0
l035113,0.0
l002300,1.0
l010574,0.0
l005156,1.0
l019047,0.0
l001953,0.0
l010421,1.0
l011058,1.0
l029680,1.0
l029145,1.0
l033328,0.0
l013670,0.0
l021009,1.0
l002967,1.0
l026970,1.0
l000129,1.0
l022862,0.0
l011825,0.0
l016526,1.0
l002012,0.0
l020590,0.0
l008096,1.0
l011121,0.0
l025859,1.0
l025924,0.0
l030858,1.0
l013209,1.0
l026915,1.0
l030000,0.0
l020194,0.0
l028623,1.0
l030995,1.0
l001738,1.0
l027803,0.0
l027259,0.0
l032637,1.0
l011232,0.0
l021869,1.0
l020324,1.0
l027064,0.0
l014249,0.0
l003842,0.0
l001865,0.0
l018897,1.0
l034621,0.0
l002558,1.0
l024724,1.0
l026584,0.0
l011376,0.0
l005576,0.0
l010570,0.0
l030049,0.0
l027686,0.0
l030291,0.0
l009890,1.0
l001664,1.0
l030174,1.0
l011267,0.0
l007695,0.0
l007093,1.0
l013763,0.0
l029441,0.0
l021815,0.0
l027846,0.0
l017008,1.0
l026481,1.0
l025057,1.0
l030489,1.0
l025406,1.0
l015115,1.0
l029431,0.0
l027873,1.0
l018762,1.0
l011848,0.0
l009953,0.0
l025183,0.0
l024527,0.0
l018598,1.0
l012509,1.0
l023872,0.0
l016058,0.0
l009924,1.0
l024227,1.0
l030458,0.0
l023499,0.0
l022781,1.0
l004557,0.0
l010100,1.0
l002805,1.0
l023864,1.0
l034456,1.0
l027811,1.0
l001564,1.0
l033550,0.0
l007158,0.0
l022421,1.0
l014974,1.0
l018860,1.0
l013967,1.0
l033380,1.0
l023794,0.0
l016454,1.0
l026985,0.0
l033147,1.0
l006612,1.0
l033775,1.0
l029122,0.0
l033155,1.0
l019841,1.0
l010577,1.0
l014653,0.0
l023626,0.0
l021879,0.0
l032883,1.0
l027876,1.0
l001294,1.0
l029456,1.0
l007898,0.0
l025517,1.0
l002549,1.0
l013301,1.0
l010766,0.0
l026350,1.0
l026760,1.0
l012118,0.0
l004289,0.0
l031200,0.0
l017312,1.0
l017457,0.0
l014273,0.0
l027085,1.0
l032040,0.0
l019674,1.0
l032483,0.0
l017836,1.0
l016430,0.0
l014983,0.0
l021960,1.0
l031463,0.0
l030605,0.0
l020993,0.0
l025346,1.0
l018519,0.0
l031556,0.0
l002157,1.0
l024966,0.0
l016193,1.0
l028041,0.0
l008478,0.0
l026021,0.0
l014526,1.0
l033768,1.0
l032856,0.0
l034325,0.0
l021242,0.0
l032666,1.0
l015627,1.0
l007518,1.0
l000595,0.0
l009544,0.0
l027298,1.0
l022232,0.0
l016701,0.0
l022098,0.0
l026679,0.0
l001819,0.0
l026763,1.0
l021284,0.0
l008681,0.0
l019876,1.0
l013729,0.0
l034124,0.0
l027407,1.0
l033423,1.0
l027838,1.0
l018863,0.0
l018044,0.0
l012350,0.0
l003769,1.0
l017624,0.0
l028132,0.0
l013991,1.0
l027835,0.0
l009632,1.0
l020062,1.0
l016462,1.0
l023719,1.0
l033493,1.0
l028918,0.0
l003944,0.0
l034677,0.0
l011293,0.0
l031456,1.0
l009694,0.0
l024729,1.0
l016732,0.0
l019489,0.0
l000099,0.0
l029010,1.0
l002183,1.0
l032879,1.0
l029977,1.0
l025286,1.0
l016276,1.0
l017329,0.0
l011658,0.0
l000631,1.0
l014246,1.0
l028841,1.0
l006135,1.0
l022380,0.0
l033522,0.0
l010931,1.0
l017737,1.0
l026739,0.0
l017022,0.0
l017262,0.0
l004589,0.0
l019776,1.0
l001812,1.0
l014510,0.0
l012607,1.0
l017658,1.0
l008012,0.0
l011838,1.0
l004055,1.0
l010155,1.0
l008365,1.0
l011789,1.0
l028114,0.0
l022369,0.0
l027661,0.0
l018395,1.0
l021076,0.0
l001878,0.0
l011175,0.0
l017358,0.0
l019418,0.0
l002502,1.0
l034837,1.0
l026908,1.0
l000209,0.0
l001818,0.0
l009108,1.0
l030148,1.0
l001747,0.0
l026792,1.0
l021637,0.0
l021813,1.0
l011534,0.0
l016275,1.0
l032613,0.0
l014654,1.0
l030522,0.0
l003827,1.0
l017151,1.0
l018599,1.0
l022826,1.0
l000072,0.0
l005241,0.0
l001585,1.0
l003442,0.0
l020972,1.0
l005140,1.0
l012671,1.0
l012732,0.0
l027943,1.0
l029548,0.0
l021677,1.0
l013307,1.0
l013635,1.0
l029031,0.0
l005073,1.0
l005897,0.0
l004485,1.0
l027344,1.0
l011588,0.0
l022155,1.0
l022713,1.0
l032720,0.0
l003945,1.0
l016614,1.0
l015734,1.0
l028139,1.0
l019664,1.0
l023742,1.0
l013238,1.0
l003296,0.0
l017260,1.0
l029949,0.0
l031358,0.0
l024041,1.0
l029289,0.0
l033516,0.0
l012369,0.0
l028208,1.0
l027212,0.0
l019507,1.0
l033630,0.0
l005281,1.0
l033327,0.0
l030849,1.0
l032297,1.0
l025972,0.0
l020512,0.0
l028996,0.0
l033947,1.0
l023978,1.0
l014857,1.0
l018149,0.0
l019524,1.0
l002804,1.0
l032758,1.0
l013050,0.0
l026266,1.0
l003298,0.0
l020202,1.0
l024109,1.0
l030842,1.0
l030474,1.0
l000778,1.0
l010229,1.0
l015680,0.0
l028171,1.0
l002059,0.0
l028533,1.0
l030476,0.0
l035127,1.0
l028966,0.0
l017215,1.0
l033392,1.0
l030696,1.0
l029486,0.0
l011081,0.0
l005173,0.0
l021384,1.0
l021292,1.0
l010249,1.0
l034210,1.0
l000650,1.0
l013927,0.0
l028268,1.0
l019001,0.0
l029175,0.0
l026581,0.0
l021838,1.0
l028129,0.0
l011961,0.0
l027878,1.0
l022054,1.0
l004487,0.0
l018607,1.0
l026748,0.0
l030701,1.0
l005752,1.0
l018399,1.0
l033756,0.0
l022478,0.0
l004069,1.0
l027007,0.0
l009753,0.0
l025521,1.0
l025922,1.0
l028524,0.0
l011478,0.0
l031746,0.0
l033898,1.0
l022830,1.0
l028472,1.0
l029619,0.0
l026261,1.0
l014848,1.0
l028675,1.0
l034663,0.0
l029955,0.0
l014527,0.0
l023010,1.0
l010596,1.0
l013815,0.0
l032052,1.0
l019608,0.0
l024365,0.0
l005392,0.0
l032386,1.0
l033586,0.0
l010416,0.0
l019281,1.0
l022204,0.0
l028498,1.0
l012252,0.0
l002624,0.0
l007846,0.0
l026642,0.0
l028991,0.0
l026388,0.0
l033562,1.0
l030198,1.0
l027161,0.0
l003167,1.0
l025877,0.0
l033530,1.0
l032967,0.0
l030693,0.0
l023464,0.0
l016924,0.0
l025944,0.0
l005378,0.0
l033693,0.0
l021783,1.0
l028985,0.0
l020348,1.0
l020527,0.0
l008982,1.0
l000165,0.0
l031461,0.0
l022519,0.0
l020585,1.0
l000562,1.0
l005663,1.0
l010866,1.0
l019513,1.0
l030499,0.0
l017600,1.0
l026355,0.0
l003568,1.0
l033851,0.0
l019054,0.0
l024825,1.0
l021117,1.0
l033156,1.0
l032384,1.0
l001828,1.0
l002152,0.0
l032840,0.0
l001385,0.0
l000329,0.0
l003619,0.0
l030980,1.0
l003090,0.0
l014656,0.0
l000075,1.0
l015626,0.0
l003462,0.0
l030089,0.0
l028528,0.0
l028531,1.0
l005406,0.0
l013586,1.0
l001982,0.0
l004779,1.0
l009529,0.0
l018299,0.0
l033581,1.0
l028988,1.0
l020987,0.0
l029822,1.0
l022330,0.0
l020223,1.0
l002398,1.0
l027805,0.0
l030119,1.0
l023225,0.0
l004765,0.0
l023157,1.0
l028911,0.0
l027378,0.0
l030497,0.0
l030496,1.0
l017989,1.0
l013762,1.0
l014799,0.0
l004267,1.0
l005542,0.0
l008800,0.0
l016692,0.0
l033381,1.0
l024170,0.0
l006011,0.0
l007113,0.0
l006220,0.0
l021991,0.0
l023765,1.0
l010815,0.0
l002040,1.0
l005662,0.0
l027884,0.0
l033039,0.0
l013376,0.0
l030475,1.0
l029900,0.0
l026794,0.0
l012782,1.0
l012402,1.0
l004361,0.0
l006322,1.0
l016860,1.0
l002643,0.0
l001845,1.0
l019959,1.0
l006027,0.0
l027289,0.0
l016452,0.0
l007258,1.0
l030669,0.0
l008643,1.0
l034326,0.0
l019828,1.0
l018405,1.0
l032889,1.0
l025123,1.0
l027815,1.0
l010287,1.0
l001030,1.0
l008781,1.0
l006258,0.0
l002772,1.0
l007804,1.0
l030372,0.0
l007836,0.0
l030138,1.0
l016279,0.0
l025291,0.0
l004517,1.0
l013871,1.0
l018850,0.0
l024223,1.0
l007480,1.0
l018702,0.0
l020175,0.0
l024562,1.0
l000414,1.0
l009896,0.0
l012179,1.0
l033872,1.0
l028248,1.0
l015562,1.0
l015960,1.0
l029978,1.0
l009135,0.0
l015790,1.0
l012753,1.0
l004428,0.0
l013333,1.0
l024917,0.0
l008458,0.0
l027897,0.0
l019120,1.0
l029394,0.0
l033742,1.0
l005105,1.0
l026555,1.0
l024756,1.0
l033672,0.0
l029362,0.0
l020244,1.0
l015201,1.0
l020617,0.0
l030470,1.0
l019200,1.0
l029335,1.0
l021422,1.0
l031492,1.0
l017141,1.0
l026453,0.0
l029950,0.0
l000079,0.0
l008872,0.0
l030311,1.0
l033150,1.0
l015935,0.0
l033582,0.0
l002224,1.0
l005424,1.0
l024965,1.0
l015221,0.0
l023190,0.0
l027189,1.0
l004743,1.0
l032630,1.0
l026063,1.0
l025189,0.0
l011256,1.0
l019862,0.0
l028630,1.0
l009555,1.0
l005843,0.0
l027529,1.0
l001640,1.0
l027604,1.0
l035118,0.0
l016923,1.0
l026557,0.0
l029272,1.0
l027552,0.0
l005837,0.0
l022036,0.0
l029245,0.0
l013782,1.0
l025437,0.0
l024700,1.0
l005957,0.0
l002539,0.0
l022161,1.0
l028631,1.0
l002085,0.0
l032271,1.0
l019502,0.0
l028843,0.0
l027945,1.0
l012380,1.0
l011410,0.0
l016083,0.0
l032312,1.0
l014549,1.0
l021282,0.0
l014340,0.0
l028639,0.0
l029554,0.0
l012103,0.0
l024353,0.0
l024898,1.0
l002468,0.0
l005374,0.0
l019981,0.0
l024354,0.0
l022973,1.0
l033352,1.0
l012720,1.0
l016839,0.0
l000034,0.0
l011113,1.0
l010900,0.0
l010324,1.0
l003782,0.0
l016238,0.0
l013870,0.0
l005536,0.0
l006761,0.0
l027410,1.0
l032399,1.0
l015749,0.0
l015634,0.0
l018030,1.0
l031808,1.0
l014789,0.0
l007689,0.0
l030150,0.0
l000173,1.0
l028495,0.0
l013593,0.0
l029510,1.0
l000005,0.0
l027044,1.0
l017659,1.0
l006928,0.0
l033489,0.0
l011138,0.0
l013813,1.0
l014525,1.0
l006038,1.0
l014515,1.0
l010227,1.0
l029140,0.0
l026197,1.0
l033895,0.0
l021700,0.0
l000996,1.0
l017328,1.0
l026349,1.0
l024112,1.0
l009134,1.0
l027017,0.0
l025431,0.0
l027141,0.0
l018707,1.0
l019490,0.0
l001231,1.0
l022243,1.0
l029974,0.0
l016455,0.0
l033323,1.0
l029188,1.0
l002670,0.0
l009545,1.0
l018171,1.0
l007348,1.0
l017011,1.0
l003007,1.0
l018777,1.0
l008810,0.0
l023739,0.0
l023762,1.0
l028543,0.0
l033870,0.0
l003041,0.0
l027669,1.0
l021291,1.0
l033455,0.0
l029812,1.0
l020536,0.0
l004425,0.0
l033535,1.0
l018473,1.0
l007840,1.0
l001432,0.0
l017377,1.0
l023410,1.0
l003830,1.0
l025942,0.0
l032185,0.0
l021156,1.0
l008522,0.0
l029719,0.0
l002108,0.0
l015899,0.0
l026257,1.0
l011411,1.0
l011663,1.0
l013589,1.0
l017700,0.0
l006136,1.0
l008880,0.0
l003832,0.0
l025181,1.0
l001821,1.0
l003642,1.0
l000404,1.0
l021970,1.0
l028948,0.0
l009927,1.0
l004092,0.0
l002536,0.0
l014898,1.0
l034327,0.0
l024859,0.0
l034873,0.0
l018239,0.0
l006735,1.0
l025943,0.0
l023216,0.0
l000859,0.0
l031933,1.0
l020471,1.0
l014508,0.0
l029605,0.0
l027773,0.0
l033598,1.0
l025439,1.0
l011788,1.0
l009334,1.0
l017871,0.0
l017799,0.0
l012041,0.0
l032369,0.0
l015606,0.0
l017359,1.0
l008369,1.0
l009245,0.0
l032660,1.0
l010523,0.0
l002175,1.0
l008650,1.0
l001757,1.0
l018803,0.0
l034867,1.0
l030817,1.0
l028173,0.0
l013934,0.0
l018485,0.0
l003448,0.0
l030340,0.0
l008043,0.0
l017404,1.0
l014181,1.0
l021556,0.0
l011289,1.0
l026842,0.0
l032518,0.0
l008141,1.0
l004126,0.0
l015877,0.0
l030879,0.0
l003267,1.0
l029904,0.0
l020073,1.0
l015277,0.0
l000998,0.0
l016004,1.0
l020515,1.0
l033908,1.0
l035246,1.0
l029369,1.0
l014003,0.0
l011135,0.0
l015188,0.0
l020241,1.0
l028722,0.0
l021360,0.0
l013434,1.0
l004012,0.0
l005617,0.0
l018260,1.0
l001438,0.0
l018508,1.0
l008912,1.0
l018760,0.0
l005626,1.0
l007251,0.0
l010863,0.0
l015546,0.0
l008431,1.0
l008500,1.0
l014660,1.0
l029250,1.0
l020488,1.0
l001580,0.0
l023462,1.0
l006584,0.0
l009678,1.0
l003416,0.0
l032936,1.0
l022172,1.0
l017038,0.0
l033528,1.0
l005968,0.0
l004584,1.0
l028368,0.0
l026249,0.0
l014501,0.0
l016298,1.0
l018441,0.0
l007815,1.0
l017549,1.0
l023185,0.0
l017039,0.0
l024964,1.0
l006303,0.0
l027885,0.0
l011870,0.0
l034544,0.0
l031054,0.0
l002880,1.0
l014422,0.0
l015874,1.0
l018421,0.0
l019918,1.0
l025527,0.0
l006364,1.0
l014850,1.0
l004328,1.0
l026799,1.0
l005735,0.0
l025687,0.0
l009667,0.0
l022786,0.0
l023068,0.0
l031505,0.0
l018204,1.0
l018241,0.0
l033641,0.0
l008958,0.0
l009281,1.0
l002754,1.0
l022889,0.0
l006586,0.0
l015167,0.0
l029108,1.0
l001948,0.0
l028687,1.0
l027166,0.0
l018670,0.0
l023339,0.0
l010876,1.0
l025497,1.0
l034810,1.0
l015622,1.0
l002917,0.0
l016974,0.0
l016254,1.0
l001449,1.0
l013783,1.0
l001472,0.0
l017243,0.0
l029748,0.0
l032174,1.0
l033969,0.0
l001326,0.0
l000413,1.0
l016266,0.0
l028940,1.0
l019201,1.0
l002682,0.0
l034703,1.0
l031243,1.0
l025456,1.0
l011647,1.0
l025597,1.0
l009043,0.0
l006568,1.0
l019099,1.0
l033583,0.0
l009008,0.0
l009156,0.0
l011771,0.0
l015997,1.0
l001621,0.0
l034819,1.0
l000854,0.0
l004562,1.0
l015879,0.0
l019925,0.0
l004609,1.0
l018852,0.0
l008680,1.0
l017389,0.0
l032395,0.0
l028359,1.0
l001001,1.0
l030725,0.0
l002828,1.0
l007272,0.0
l013244,0.0
l007694,0.0
l019956,1.0
l012192,1.0
l007585,0.0
l022120,1.0
l006759,1.0
l025889,1.0
l000582,1.0
l004987,0.0
l022708,0.0
l005499,1.0
l030269,1.0
l032135,1.0
l016772,1.0
l033612,1.0
l027123,0.0
l026106,0.0
l020651,1.0
l003834,1.0
l017342,1.0
l013034,1.0
l017708,1.0
l001823,0.0
l009326,0.0
l001941,0.0
l017913,1.0
l019927,1.0
l003789,1.0
l015625,0.0
l008772,0.0
l011569,1.0
l005734,0.0
l024721,1.0
l028186,0.0
l014669,0.0
l002180,0.0
l023205,1.0
l001090,0.0
l020411,1.0
l004624,0.0
l024356,0.0
l012919,1.0
l029256,1.0
l002668,1.0
l014835,1.0
l021106,0.0
l007862,0.0
l011214,1.0
l034928,1.0
l017587,1.0
l004796,1.0
l002912,1.0
l000422,1.0
l005712,0.0
l000992,1.0
l032107,1.0
l012961,0.0
l022347,0.0
l005757,1.0
l011216,1.0
l002507,1.0
l005832,0.0
l009736,1.0
l033961,0.0
l027063,1.0
l008505,1.0
l031145,0.0
l031339,0.0
l031804,0.0
l033616,1.0
l010340,1.0
l008497,1.0
l031805,1.0
l016097,1.0
l018335,0.0
l003006,0.0
l027993,1.0
l007652,0.0
l029570,0.0
l011123,1.0
l006817,1.0
l008590,0.0
l004349,0.0
l034405,0.0
l006849,0.0
l035203,1.0
l009176,1.0
l018174,1.0
l019614,0.0
l031154,0.0
l001459,0.0
l008070,0.0
l004340,0.0
l028952,0.0
l028539,0.0
l009157,0.0
l000929,1.0
l017887,0.0
l032332,1.0
l013225,1.0
l035270,0.0
l019135,1.0
l018613,1.0
l006554,0.0
l017437,1.0
l002713,1.0
l024481,1.0
l014022,0.0
l026283,0.0
l014740,1.0
l008229,1.0
l019249,1.0
l030736,1.0
l021207,0.0
l030743,0.0
l013857,1.0
l011994,1.0
l022680,0.0
l007853,1.0
l003629,0.0
l027294,1.0
l003186,1.0
l016464,1.0
l033705,1.0
l008328,0.0
l027119,1.0
l011748,1.0
l028164,1.0
l020373,1.0
l007775,0.0
l009957,1.0
l000696,0.0
l000974,0.0
l000966,1.0
l013717,0.0
l016269,0.0
l028974,0.0
l006408,0.0
l014410,1.0
l012337,0.0
l018687,1.0
l031539,1.0
l020750,0.0
l004591,0.0
l029200,1.0
l018091,0.0
l020612,0.0
l014014,0.0
l010833,0.0
l000703,1.0
l006174,1.0
l003801,1.0
l013725,0.0
l000195,0.0
l011052,1.0
l022370,1.0
l029783,0.0
l026487,1.0
l029782,1.0
l016292,1.0
l023986,0.0
l020542,1.0
l024775,1.0
l005093,0.0
l023697,1.0
l012116,0.0
l004205,0.0
l002590,1.0
l018234,0.0
l032045,0.0
l002276,0.0
l024577,1.0
l021710,0.0
l001322,1.0
l018094,0.0
l009514,1.0
l008188,0.0
l010526,0.0
l030217,1.0
l005144,0.0
l014923,0.0
l015073,1.0
l019384,0.0
l002730,0.0
l023558,1.0
l034355,0.0
l034521,1.0
l021515,1.0
l029398,1.0
l033838,1.0
l002673,0.0
l012960,1.0
l032449,1.0
l000697,1.0
l012186,1.0
l017677,0.0
l010351,1.0
l012694,1.0
l007312,0.0
l018085,1.0
l017349,1.0
l009921,0.0
l003840,0.0
l032976,1.0
l008893,0.0
l009673,0.0
