ID,Label
lENSG00000227256,1.0
lENSG00000179406,0.0
lNONHSAG027598,1.0
lNONHSAG038836,1.0
lNONHSAG058112,1.0
lNONHSAG049901,1.0
lNONHSAG034006,1.0
lNONHSAG011337,1.0
lNONHSAG038344,0.0
lNONHSAG101229,0.0
lNONHSAG096130,1.0
lNONHSAG017282,1.0
lNONHSAG052151,1.0
lNONHSAG014890,1.0
lNONHSAG033263,1.0
lNONHSAG013388,0.0
lNONHSAG011576,1.0
lNONHSAG053626,1.0
lNONHSAG024542,0.0
lNONHSAG056746,0.0
lNONHSAG022162,0.0
lNONHSAG029965,0.0
lNONHSAG027075,1.0
lNONHSAG053502,1.0
lNONHSAG026852,1.0
lNONHSAG033899,1.0
lNONHSAG033368,0.0
lNONHSAG050518,0.0
lNONHSAG011518,0.0
lNONHSAG054360,0.0
lNONHSAG013954,0.0
lNONHSAG008220,0.0
lNONHSAG029080,1.0
lNONHSAG017060,0.0
lNONHSAG036922,1.0
lNONHSAG063700,1.0
lNONHSAG013992,0.0
lNONHSAG051291,0.0
lNONHSAG028857,0.0
lENSG00000224739,1.0
lENSG00000251003,1.0
lNONHSAG022851,0.0
lNONHSAG031025,0.0
lNONHSAG003874,0.0
lNONHSAG040969,1.0
lENSG00000223764,1.0
lNONHSAG002454,0.0
lNONHSAG047620,0.0
lCTD-2540L5.5,0.0
lNONHSAG039872,1.0
lNONHSAG032267,1.0
lNONHSAG004373,0.0
lNONHSAG020304,0.0
lNONHSAG009950,1.0
lNONHSAG010186,0.0
lNONHSAG029933,1.0
lNONHSAG019767,0.0
lNONHSAG026205,1.0
lMIR31HG,0.0
lNONHSAG027017,0.0
lNONHSAG030258,0.0
lNONHSAG037559,0.0
lNONHSAG016623,0.0
lNONHSAG026364,0.0
lNONHSAG021390,0.0
lNONHSAG034418,1.0
lNONHSAG031385,1.0
lNONHSAG013809,1.0
lNONHSAG018893,0.0
lNONHSAG050493,1.0
lNONHSAG020760,1.0
lNONHSAG007384,1.0
lNONHSAG023930,0.0
lHEIH,0.0
lNONHSAG053162,0.0
lNONHSAG010989,0.0
lNONHSAG017349,1.0
lNONHSAG031853,1.0
lNONHSAG047469,1.0
lNONHSAG016199,1.0
lENSG00000245146,1.0
lNONHSAG019014,1.0
lNONHSAG017783,0.0
lNONHSAG021780,1.0
lNONHSAG013942,0.0
lNONHSAG038502,0.0
lNONHSAG024668,0.0
lNONHSAG050272,1.0
lNONHSAG008726,0.0
lNONHSAG028403,0.0
lNONHSAG008654,1.0
lNONHSAG010940,0.0
lNONHSAG021432,1.0
lNONHSAG024428,1.0
lNONHSAG018635,0.0
lNONHSAG007868,0.0
lNONHSAG030440,0.0
lNONHSAG009747,0.0
lNONHSAG001499,1.0
lNONHSAG025319,1.0
lNONHSAG033589,1.0
lNONHSAG024903,1.0
lNONHSAG010798,0.0
lNONHSAG048302,0.0
lNONHSAG058109,1.0
lNONHSAG030113,1.0
lNONHSAG022495,1.0
lNONHSAG021981,1.0
lNONHSAG042836,0.0
lNONHSAG041670,0.0
lNONHSAG055008,0.0
lNONHSAG051255,0.0
lNONHSAG005669,1.0
lNONHSAG042370,1.0
lNONHSAG052491,1.0
lNONHSAG038663,0.0
lNONHSAG028720,1.0
lNONHSAG026721,1.0
lNONHSAG053719,0.0
lNONHSAG061096,1.0
lNONHSAG020476,1.0
lNONHSAG023598,0.0
lNONHSAG024171,1.0
lRP5-1061H20.4,0.0
lNONHSAG022965,1.0
lNONHSAG069147,0.0
lNONHSAG023392,0.0
lENSG00000249993,0.0
lVCAN-AS1,0.0
lNONHSAG002701,1.0
lENSG00000260924,1.0
lNONHSAG040444,1.0
lEGOT,1.0
lENSG00000237396,0.0
lNONHSAG028093,1.0
lNONHSAG013005,0.0
lNONHSAG013944,0.0
lNONHSAG006678,1.0
lNONHSAG102979,1.0
lNONHSAG044791,0.0
lNONHSAG019049,0.0
lNONHSAG023661,1.0
lNONHSAG041883,0.0
lNONHSAG033898,1.0
lNONHSAG007324,0.0
lNONHSAG024637,0.0
lENSG00000269911,1.0
lNONHSAG051484,1.0
lRP11-439K3.1,0.0
lNONHSAG037025,0.0
lNONHSAG021584,0.0
lNONHSAG003056,0.0
lNONHSAG097347,1.0
lNONHSAG028870,1.0
lNONHSAG053228,1.0
lNONHSAG073025,0.0
lLBX2-AS1,0.0
lNONHSAG030525,0.0
lNONHSAG017347,1.0
lNONHSAG003884,0.0
lRP11-408H20.2,1.0
lNONHSAG019493,1.0
lNONHSAG084937,1.0
lNONHSAG040976,1.0
lNONHSAG040226,1.0
lNONHSAG019813,1.0
lNONHSAG016741,1.0
lNONHSAG006692,1.0
lNONHSAG019613,1.0
lNONHSAG020755,0.0
lNONHSAG026274,1.0
lNONHSAG042062,0.0
lNONHSAG049655,1.0
lNONHSAG044709,0.0
lNONHSAG041017,1.0
lENSG00000251061,1.0
lNONHSAG033459,0.0
lNONHSAG012549,1.0
lNONHSAG014332,0.0
lNONHSAG012555,1.0
lNONHSAG060586,0.0
lNONHSAG023175,1.0
lNONHSAG054780,0.0
lNONHSAG020278,1.0
lENSG00000228526,0.0
lNONHSAG011057,0.0
lNONHSAG000047,1.0
lNONHSAG053631,1.0
lNONHSAG016733,0.0
lNONHSAG017376,0.0
lNONHSAG040408,1.0
lNONHSAG051448,0.0
lNONHSAG010193,0.0
lENSG00000254508,0.0
lENSG00000232442,0.0
lNONHSAG018461,0.0
lRP4-790G17.7,1.0
lNONHSAG017020,1.0
lNONHSAG020759,0.0
lNONHSAG018659,1.0
lNONHSAG011125,0.0
lNONHSAG024362,1.0
lAQP4-AS1,1.0
lNONHSAG009021,0.0
lNONHSAG020259,0.0
lNONHSAG019003,0.0
lNONHSAG053602,1.0
lNONHSAG054301,1.0
lNONHSAG068639,1.0
lNONHSAG040544,1.0
lRHPN1-AS1,1.0
lNONHSAG000008,1.0
lNONHSAG002731,1.0
lNONHSAG033216,0.0
lNONHSAG006049,0.0
lNONHSAG003911,0.0
lNONHSAG040700,0.0
lNONHSAG016749,1.0
lNONHSAG001837,1.0
lNONHSAG025712,0.0
lNONHSAG045166,1.0
lNONHSAG003912,0.0
lENSG00000254480,0.0
lNONHSAG005403,1.0
lNONHSAG033435,1.0
lNONHSAG008859,0.0
lNONHSAG061404,0.0
lNONHSAG022058,0.0
lNONHSAG054716,1.0
lNONHSAG041529,1.0
lNONHSAG032737,0.0
lENSG00000230313,1.0
lNONHSAG072176,1.0
lNONHSAG054699,0.0
lENSG00000267321,0.0
lNONHSAG030739,0.0
lNONHSAG029959,1.0
lNONHSAG080772,1.0
lNONHSAG041592,0.0
lNONHSAG042433,0.0
lENSG00000263718,1.0
lNONHSAG112396,0.0
lNONHSAG055151,0.0
lNONHSAG012423,0.0
lNONHSAG053842,1.0
lNONHSAG033386,1.0
lNONHSAG038676,1.0
lSNX29P2,1.0
lNONHSAG007715,0.0
lNONHSAG021874,0.0
lNONHSAG020325,1.0
lNONHSAG034801,1.0
lNONHSAG014289,0.0
lNONHSAG050423,1.0
lNONHSAG004619,1.0
lRP11-227H15.4,0.0
lNONHSAG011086,1.0
lNONHSAG047796,1.0
lNONHSAG013098,0.0
lNONHSAG041002,0.0
lDLX6-AS1,1.0
lNONHSAG011870,0.0
lENSG00000270959,1.0
lNONHSAG028996,0.0
lNONHSAG024332,0.0
lNONHSAG029668,0.0
lENSG00000260280,1.0
lNONHSAG026176,0.0
lNONHSAG055450,0.0
lNONHSAG001284,0.0
lNONHSAG028083,0.0
lNONHSAG051770,1.0
lENSG00000258912,1.0
lNONHSAG011090,1.0
lRP11-123O10.4,0.0
lNONHSAG013568,1.0
lNONHSAG058533,0.0
lNONHSAG018110,0.0
lNONHSAG021042,0.0
lNONHSAG018530,1.0
lNONHSAG027837,0.0
lNONHSAG029964,0.0
lJPX,1.0
lNONHSAG019012,1.0
lNONHSAG038530,0.0
lNONHSAG017377,0.0
lNONHSAG016611,1.0
lNONHSAG009636,0.0
lNONHSAG030583,0.0
lNONHSAG031696,0.0
lNONHSAG024141,1.0
lNONHSAG011343,1.0
lNONHSAG006163,0.0
lNONHSAG033940,1.0
lNONHSAG007708,1.0
lNONHSAG006763,1.0
lNONHSAG017486,1.0
lENSG00000163364,0.0
lNONHSAG015692,0.0
lNONHSAG054432,0.0
lENSG00000230257,1.0
lNONHSAG005721,0.0
lNONHSAG091116,0.0
lNONHSAG034032,1.0
lNONHSAG029312,1.0
lNONHSAG083859,0.0
lNONHSAG022597,0.0
lAC103564.7,1.0
lNONHSAG025011,0.0
lNONHSAG046781,0.0
lNONHSAG038578,1.0
lNONHSAG033716,0.0
lNONHSAG034845,0.0
lNONHSAG020731,0.0
lENSG00000225470,1.0
lNONHSAG009728,0.0
lNONHSAG031456,1.0
lNONHSAG018417,1.0
lNONHSAG017288,1.0
lRP5-1074L1.1,1.0
lNONHSAG036263,0.0
lNONHSAG047547,0.0
lNONHSAG053547,1.0
lLINC00461,0.0
lNONHSAG040870,0.0
lNONHSAG014381,1.0
lNONHSAG033266,0.0
lNONHSAG008675,1.0
lNONHSAG042138,0.0
lNONHSAG043657,0.0
lNONHSAG015461,0.0
lNONHSAG041707,0.0
lNONHSAG020361,1.0
lNONHSAG047191,0.0
lNONHSAG047974,0.0
lNONHSAG024810,0.0
lNONHSAG004673,1.0
lNONHSAG016771,0.0
lNONHSAG006341,0.0
lNONHSAG055577,1.0
lNONHSAG013912,1.0
lNONHSAG035096,1.0
lNONHSAG044350,0.0
lNONHSAG039037,1.0
lNONHSAG024741,1.0
lNONHSAG022339,1.0
lENSG00000247498,0.0
lNONHSAG015787,1.0
lNONHSAG043934,0.0
lNONHSAG052929,1.0
lNONHSAG058128,0.0
lNONHSAG044283,0.0
lNONHSAG022743,0.0
lNONHSAG014372,1.0
lENSG00000234455,1.0
lNONHSAG020218,0.0
lNONHSAG044064,0.0
lNONHSAG039038,0.0
lNONHSAG030582,1.0
lNONHSAG037083,0.0
lNONHSAG056451,0.0
lNONHSAG014914,0.0
lNONHSAG041480,1.0
lNONHSAG019221,0.0
lNONHSAG019670,0.0
lNONHSAG054718,0.0
lENSG00000274372,1.0
lNONHSAG020068,0.0
lNONHSAG003074,0.0
lENSG00000272769,1.0
lENSG00000254635,0.0
lNONHSAG047463,0.0
lNONHSAG007463,1.0
lNONHSAG022311,0.0
lNONHSAG003303,0.0
lNONHSAG099082,0.0
lNONHSAG052908,0.0
lNONHSAG005153,1.0
lNONHSAG015234,0.0
lNONHSAG027618,0.0
lNONHSAG008966,1.0
lNONHSAG033896,1.0
lNONHSAG010657,1.0
lNONHSAG016403,1.0
lNONHSAG031584,0.0
lNONHSAG037080,0.0
lNONHSAG021567,1.0
lNONHSAG017238,0.0
lNONHSAG021072,1.0
lNONHSAG030487,1.0
lNONHSAG000310,0.0
lENSG00000270344,0.0
lNONHSAG096230,1.0
lNONHSAG073380,0.0
lNONHSAG042491,1.0
lNONHSAG037420,0.0
lNONHSAG004779,1.0
lNONHSAG024146,0.0
lNONHSAG053033,0.0
lENSG00000227963,0.0
lNONHSAG047260,0.0
lLINC00333,0.0
lNONHSAG026854,1.0
lNONHSAG054807,0.0
lNONHSAG019158,0.0
lNONHSAG055258,0.0
lNONHSAG047725,1.0
lNONHSAG040560,1.0
lHOTAIRM1,0.0
lNONHSAG047182,0.0
lNONHSAG028713,1.0
lKTN1-AS1,0.0
lNONHSAG027709,0.0
lENSG00000198468,1.0
lNONHSAG006457,1.0
lNONHSAG026631,0.0
lNONHSAG003976,0.0
lNONHSAG074052,0.0
lRP11-467J12.4,1.0
lNONHSAG010194,0.0
lCTD-2165H16.4,0.0
lNONHSAG005780,0.0
lNONHSAG018420,0.0
lNONHSAG021408,1.0
lNONHSAG038060,0.0
lNONHSAG018180,0.0
lENSG00000224614,1.0
lNONHSAG032247,1.0
lNONHSAG051603,0.0
lNONHSAG022655,0.0
lNONHSAG053796,1.0
lNONHSAG013940,0.0
lNONHSAG019898,1.0
lNONHSAG034678,0.0
lNONHSAG035914,0.0
lNONHSAG005728,1.0
lNONHSAG000253,0.0
lRP11-104E19.1,0.0
lNONHSAG015163,1.0
lNONHSAG004743,0.0
lNONHSAG051517,0.0
lENSG00000261423,0.0
lNONHSAG042722,0.0
lNONHSAG003134,1.0
lRP11-108M9.3,1.0
lRP4-610C12.4,0.0
lNONHSAG029880,0.0
lENSG00000224167,0.0
lENSG00000233047,1.0
lNONHSAG010200,1.0
lLINC00472,0.0
lNONHSAG018621,0.0
lNONHSAG025137,0.0
lNONHSAG023630,1.0
lNONHSAG038001,0.0
lPANDAR,1.0
lNONHSAG026089,1.0
lNONHSAG015505,0.0
lNONHSAG041256,0.0
lNONHSAG042855,1.0
lNONHSAG047973,1.0
lNONHSAG048201,0.0
lNONHSAG046953,1.0
lNONHSAG023237,0.0
lENSG00000225855,1.0
lNONHSAG045430,1.0
lNONHSAG052510,1.0
lENSG00000179523,1.0
lNONHSAG049507,1.0
lNONHSAG018414,0.0
lNONHSAG026661,1.0
lNONHSAG039664,0.0
lNONHSAG021342,0.0
lNONHSAG014502,1.0
lRP11-2C24.4,0.0
lNONHSAG009193,0.0
lNONHSAG044406,1.0
lNONHSAG022836,1.0
lTRAM2-AS1,0.0
lNONHSAG046730,1.0
lNONHSAG030074,1.0
lNONHSAG000584,1.0
lNONHSAG071444,0.0
lNONHSAG007984,0.0
lNONHSAG047471,0.0
lNONHSAG034014,1.0
lNONHSAG027874,1.0
lNONHSAG024676,0.0
lNONHSAG033334,0.0
lPWAR6,0.0
lNONHSAG049050,0.0
lNONHSAG025157,0.0
lNONHSAG020374,1.0
lNONHSAG020990,0.0
lNONHSAG022335,1.0
lNONHSAG032724,1.0
lNONHSAG003504,0.0
lNONHSAG027482,1.0
lNONHSAG002086,1.0
lNONHSAG055546,1.0
lNONHSAG002058,1.0
lNONHSAG030244,0.0
lNONHSAG011230,1.0
lNONHSAG018372,1.0
lNONHSAG035456,0.0
lNONHSAG050167,1.0
lENSG00000234625,1.0
lNONHSAG029985,0.0
lNONHSAG008759,0.0
lNONHSAG046811,1.0
lNONHSAG018374,0.0
lNONHSAG003053,1.0
lNONHSAG049754,0.0
lNONHSAG051266,0.0
lNONHSAG015215,0.0
lNONHSAG029873,1.0
lLINC00174,1.0
lNONHSAG032297,0.0
lNONHSAG017899,0.0
lENSG00000286737,1.0
lNONHSAG049626,1.0
lNONHSAG018058,0.0
lNONHSAG040909,0.0
lNONHSAG024905,1.0
lNONHSAG026575,1.0
lLINC00173,0.0
lNONHSAG011439,1.0
lNONHSAG053590,0.0
lNONHSAG048641,0.0
lNONHSAG004303,1.0
lNONHSAG021309,0.0
lNONHSAG050104,0.0
lRP5-1160K1.8,0.0
lNONHSAG024224,0.0
lENSG00000230866,1.0
lNONHSAG018829,1.0
lNONHSAG006362,0.0
lNONHSAG044041,0.0
lNONHSAG008952,0.0
lNONHSAG069277,0.0
lNONHSAG043433,0.0
lNONHSAG052925,0.0
lNONHSAG031991,0.0
lNONHSAG002883,1.0
lNONHSAG027876,0.0
lNONHSAG021638,0.0
lNONHSAG002135,1.0
lNONHSAG013475,1.0
lNONHSAG016618,0.0
lNONHSAG018322,1.0
lNONHSAG000158,1.0
lNONHSAG044666,0.0
lNONHSAG036047,0.0
lNONHSAG021307,0.0
lDGKK,0.0
lNONHSAG032126,1.0
lNONHSAG024354,0.0
lNONHSAG024395,1.0
lNONHSAG034021,1.0
lNONHSAG002343,0.0
lNONHSAG018980,0.0
lNONHSAG011028,0.0
lNONHSAG022893,0.0
lNONHSAG025743,1.0
lNONHSAG009039,0.0
lNONHSAG079231,1.0
lNONHSAG038682,1.0
lNONHSAG043159,0.0
lKCTD21-AS1,0.0
lNONHSAG002490,0.0
lNONHSAG048057,0.0
lNONHSAG047840,0.0
lNONHSAG077551,0.0
lNONHSAG001238,0.0
lNONHSAG045131,1.0
lADAMTS9-AS2,0.0
lNONHSAG091452,1.0
lNONHSAG012791,1.0
lNONHSAG049185,1.0
lNONHSAG002376,1.0
lNONHSAG034316,0.0
lNONHSAG043550,1.0
lNONHSAG051523,0.0
lENSG00000257557,1.0
lNONHSAG092907,0.0
lNONHSAG025352,1.0
lNONHSAG048626,0.0
lNONHSAG025865,0.0
lMYLK-AS1,1.0
lENSG00000232265,1.0
lNONHSAG005920,1.0
lNONHSAG028948,0.0
lNONHSAG000918,0.0
lENSG00000233532,1.0
lNONHSAG052853,1.0
lNONHSAG021335,0.0
lNONHSAG069876,1.0
lNONHSAG017890,1.0
lNONHSAG064962,0.0
lENSG00000223783,0.0
lNONHSAG038397,0.0
lENSG00000257084,1.0
lNONHSAG041023,0.0
lNONHSAG051010,0.0
lNONHSAG051166,1.0
lNONHSAG029267,1.0
lNONHSAG032682,1.0
lNONHSAG020729,0.0
lNONHSAG101725,1.0
lENSG00000232500,0.0
lNONHSAG029124,1.0
lNONHSAG013060,1.0
lNONHSAG049129,1.0
lNONHSAG034527,0.0
lNONHSAG033342,1.0
lNONHSAG033170,1.0
lNONHSAG019711,0.0
lNONHSAG037082,1.0
lNONHSAG023051,0.0
lNONHSAG073786,0.0
lNONHSAG113761,1.0
lNONHSAG001247,1.0
lNONHSAG033121,0.0
lNONHSAG010416,0.0
lNONHSAG022125,0.0
lNONHSAG047507,0.0
lNONHSAG018416,0.0
lNONHSAG045163,0.0
lNONHSAG049119,1.0
lNONHSAG010179,1.0
lRP11-197N18.2,0.0
lINHBA-AS1,1.0
lNONHSAG024381,1.0
lNONHSAG103817,1.0
lNONHSAG024117,0.0
lNONHSAG055582,0.0
lNONHSAG001773,0.0
lNONHSAG036273,1.0
lMCM3AP-AS1,1.0
lNONHSAG099120,1.0
lNONHSAG021315,0.0
lNONHSAG052097,1.0
lNONHSAG038561,0.0
lNONHSAG016068,0.0
lNONHSAG041981,1.0
lNONHSAG021878,1.0
lNONHSAG033480,0.0
lANKRD62P1-PARP4P3,1.0
lNONHSAG084701,0.0
lENSG00000234169,0.0
lNONHSAG024921,0.0
lENSG00000260219,1.0
lNONHSAG028913,1.0
lNONHSAG020367,0.0
lNONHSAG025609,0.0
lNONHSAG010352,0.0
lNONHSAG003244,1.0
lNONHSAG018903,0.0
lHNRNPU-AS1,1.0
lENSG00000258197,1.0
lNONHSAG052933,1.0
lNONHSAG052492,0.0
lENSG00000228022,1.0
lNONHSAG024908,1.0
lENSG00000266970,1.0
lZNF503-AS2,1.0
lENSG00000249786,0.0
lNONHSAG029467,0.0
lNONHSAG018326,1.0
lNONHSAG012375,1.0
lNONHSAG023494,0.0
lNONHSAG019667,0.0
lNONHSAG038162,0.0
lNONHSAG019090,1.0
lNONHSAG038024,1.0
lENSG00000231019,1.0
lNONHSAG042306,1.0
lNONHSAG000625,0.0
lNONHSAG025483,0.0
lENSG00000249532,0.0
lNONHSAG049356,0.0
lNONHSAG013946,0.0
lNONHSAG033027,1.0
lNONHSAG006007,0.0
lNONHSAG010348,1.0
lENSG00000247400,0.0
lNONHSAG036255,1.0
lNONHSAG043625,0.0
lNONHSAG050815,0.0
lNONHSAG045383,1.0
lNONHSAG099742,1.0
lENSG00000236240,1.0
lNONHSAG012505,1.0
lNONHSAG035531,1.0
lNONHSAG048191,1.0
lNONHSAG014373,0.0
lNONHSAG008015,1.0
lNONHSAG014546,1.0
lCTC-338M12.2,1.0
lNONHSAG027110,1.0
lNONHSAG027323,1.0
lNONHSAG029792,0.0
lNONHSAG028817,1.0
lNONHSAG036115,0.0
lNONHSAG039293,1.0
lNONHSAG017379,0.0
lNONHSAG048781,1.0
lNONHSAG082891,1.0
lNONHSAG020616,0.0
lNONHSAG054212,1.0
lNONHSAG001375,1.0
lNONHSAG005711,1.0
lNONHSAG016486,0.0
lNONHSAG023837,1.0
lNONHSAG028045,0.0
lNONHSAG041758,0.0
lNONHSAG039654,0.0
lNONHSAG037073,1.0
lNONHSAG042080,0.0
lENSG00000254418,1.0
lNONHSAG027374,0.0
lENSG00000250635,1.0
lENSG00000254791,1.0
lNONHSAG030410,1.0
lNONHSAG023579,1.0
lNONHSAG056868,1.0
lNONHSAG028142,1.0
lNONHSAG053802,1.0
lNONHSAG029033,0.0
lNONHSAG042218,1.0
lNONHSAG048610,0.0
lNONHSAG016395,1.0
lNONHSAG026781,0.0
lNONHSAG046765,0.0
lNONHSAG026599,0.0
lNONHSAG003068,0.0
lNONHSAG003505,1.0
lNONHSAG045160,0.0
lENSG00000256769,1.0
lNONHSAG019852,1.0
lNONHSAG024925,1.0
lNONHSAG081993,0.0
lNONHSAG021347,1.0
lNONHSAG070257,0.0
lNONHSAG006204,1.0
lNONHSAG050725,1.0
lRP4-756H11.3,0.0
lNONHSAG084832,1.0
lNONHSAG004013,1.0
lNONHSAG077527,0.0
lNONHSAG033298,0.0
lNONHSAG006945,0.0
lNONHSAG042270,1.0
lNONHSAG039319,1.0
lNONHSAG003512,0.0
lENSG00000242207,0.0
lNONHSAG050670,0.0
lNONHSAG049037,0.0
lRP11-680A11.5,0.0
lNONHSAG025939,1.0
lNONHSAG020339,0.0
lNONHSAG033107,0.0
lNONHSAG036407,1.0
lNONHSAG040692,0.0
lNONHSAG026153,0.0
lNONHSAG008540,1.0
lNONHSAG023864,0.0
lNONHSAG024923,0.0
lNONHSAG029958,0.0
lNONHSAG077475,1.0
lNONHSAG009782,0.0
lNONHSAG033224,1.0
lNONHSAG002359,1.0
lNONHSAG023607,0.0
lNONHSAG009757,1.0
lNONHSAG056029,0.0
lNONHSAG051250,1.0
lENSG00000246560,1.0
lNONHSAG012297,0.0
lNONHSAG051263,0.0
lNONHSAG004054,0.0
lNONHSAG019439,1.0
lNONHSAG024913,0.0
lNONHSAG014130,0.0
lA1BG-AS1,1.0
lNONHSAG011935,1.0
lPCGEM1,1.0
lNONHSAG026794,0.0
lNONHSAG007692,1.0
lNONHSAG022551,1.0
lNONHSAG025964,1.0
lNONHSAG037137,0.0
lNONHSAG008693,1.0
lNONHSAG031035,1.0
lNONHSAG041528,0.0
lNONHSAG052454,1.0
lNONHSAG036866,0.0
lNONHSAG036926,0.0
lNONHSAG008589,0.0
lNONHSAG083289,1.0
lNONHSAG021698,1.0
lNONHSAG056053,1.0
lNONHSAG094269,1.0
lNONHSAG102572,0.0
lNONHSAG093517,0.0
lNONHSAG048603,1.0
lNONHSAG051542,0.0
lNONHSAG037827,1.0
lNONHSAG012099,1.0
lNONHSAG020403,0.0
lNONHSAG020957,1.0
lNONHSAG000374,0.0
lNONHSAG025485,0.0
lNONHSAG029961,1.0
lNONHSAG019848,0.0
lNONHSAG028112,0.0
lASMTL-AS1,1.0
lNONHSAG019021,1.0
lNONHSAG021882,1.0
lNONHSAG017417,1.0
lENSG00000264672,1.0
lNONHSAG044624,1.0
lNONHSAG035103,1.0
lNONHSAG021433,1.0
lNONHSAG040179,0.0
lNONHSAG035916,1.0
lNONHSAG040859,1.0
lNONHSAG110420,0.0
lNONHSAG023964,1.0
lNONHSAG012617,0.0
lRP11-24P14.1,1.0
lNONHSAG019270,0.0
lNONHSAG042050,0.0
lNONHSAG000863,0.0
lNONHSAG038091,0.0
lNONHSAG040329,1.0
lNONHSAG053456,1.0
lNONHSAG047197,0.0
lNONHSAG069030,0.0
lNONHSAG019031,1.0
lNONHSAG008354,0.0
lNONHSAG004868,1.0
lLA16c-380H5.3,0.0
lNONHSAG007602,0.0
lENSG00000278709,0.0
lNONHSAG016118,1.0
lNONHSAG052709,0.0
lNONHSAG083209,0.0
lMIR181A1HG,1.0
lNONHSAG042970,1.0
lNONHSAG052495,1.0
lNONHSAG072945,0.0
lNONHSAG027278,0.0
lNONHSAG030516,0.0
lCTD-2231H16.1,1.0
lNONHSAG013708,1.0
lNONHSAG036667,0.0
lENSG00000284070,0.0
lNONHSAG048623,0.0
lNONHSAG005482,1.0
lNONHSAG006301,0.0
lNONHSAG050929,0.0
lNONHSAG048682,0.0
lZNF286B,0.0
lENSG00000259289,1.0
lNONHSAG053007,1.0
lLA16c-321D4.2,0.0
lNONHSAG036615,1.0
lNONHSAG047830,1.0
lNONHSAG018341,0.0
lNONHSAG020153,1.0
lNONHSAG043250,1.0
lNONHSAG025867,0.0
lNONHSAG058118,1.0
lNONHSAG042033,0.0
lNONHSAG104186,0.0
lNONHSAG020107,1.0
lNONHSAG056875,0.0
lNONHSAG041250,0.0
lRP11-54O7.3,0.0
lNONHSAG002719,0.0
lNONHSAG025135,0.0
lNONHSAG006238,0.0
lNONHSAG042957,0.0
lENSG00000267296,0.0
lNONHSAG009544,0.0
lNONHSAG006735,0.0
lNONHSAG010792,1.0
lNONHSAG020273,0.0
lNONHSAG044751,1.0
lNONHSAG035287,1.0
lENSG00000255363,0.0
lNONHSAG019051,1.0
lLINC00240,0.0
lNONHSAG016822,0.0
lNONHSAG022510,1.0
lNONHSAG055092,1.0
lNONHSAG020075,1.0
lNONHSAG018709,1.0
lNONHSAG033390,1.0
lNONHSAG049421,1.0
lNONHSAG043303,1.0
lNONHSAG061492,1.0
