transcript_id,MFE
NONHSAT000235,-182.10
NONHSAT021332,-266.50
NONHSAT227351,-315.80
NONHSAT184911,-231.90
ENST00000767236,-164.40
NONHSAT259580,-428.70
ENST00000426261,-959.90
NONHSAT105544,-195.10
NONHSAT226307,-1374.00
ENST00000420020,-109.10
NONHSAT183567,-1011.40
NONHSAT120178,-240.20
NONHSAT242127,-170.00
ENST00000767248,-95.10
ENST00000538604,-164.40
NONHSAT259728,-478.50
ENST00000422631,-224.00
NONHSAT219473,-68.60
ENST00000626582,-620.40
NONHSAT253294,-1404.40
NONHSAT259537,-349.10
NONHSAT259873,-1323.90
NONHSAT000533,-2482.37
ENST00000669595,-2569.70
ENST00000542022,-161.50
NONHSAT104166,-1500.20
NONHSAT082413,-358.30
NONHSAT221008,-1261.80
NONHSAT093803,-19.37
NONHSAT259889,-329.20
ENST00000564808,-348.80
NONHSAT160389,-307.60
NONHSAT227344,-161.70
NONHSAT013369,-128.60
NONHSAT259663,-233.90
ENST00000665046,-744.30
NONHSAT092021,-200.40
NONHSAT021827,-449.10
ENST00000625717,-171.70
NONHSAT072986,-1099.00
ENST00000576021,-212.00
NONHSAT055342,-1013.20
NONHSAT071432,-452.50
NONHSAT097107,-413.90
NONHSAT230480,-709.50
NONHSAT124387,-188.10
ENST00000504298,-208.20
ENST00000465548,-183.70
NONHSAT259817,-503.70
ENST00000657779,-964.90
NONHSAT259907,-518.60
NONHSAT064195,-96.90
NONHSAT017897,-222.30
ENST00000566869,-108.30
NONHSAT033153,-132.50
ENST00000592236,-151.10
NONHSAT025480,-84.60
NONHSAT180065,-829.70
NONHSAT118562,-427.20
NONHSAT072396,-1146.20
NONHSAT183201,-228.30
ENST00000442482,-140.50
ENST00000837448,-127.00
NONHSAT041431,-265.80
NONHSAT171433,-172.50
NONHSAT002116,-256.40
NONHSAT208315,-168.70
NONHSAT239333,-348.10
NONHSAT121703,-162.00
NONHSAT259620,-123.40
NONHSAT240730,-390.30
ENST00000606100,-197.30
NONHSAT148194,-146.70
NONHSAT259553,-317.50
NONHSAT227347,-2249.10
ENST00000655697,-932.40
NONHSAT259723,-790.20
NONHSAT247589,-313.90
ENST00000596596,-141.30
NONHSAT238270,-604.90
ENST00000451126,-130.40
NONHSAT000159,-2165.80
ENST00000596630,-208.60
ENST00000730237,-319.60
NONHSAT240289,-2596.84
NONHSAT021330,-380.00
NONHSAT243808,-1536.00
NONHSAT148650,-228.80
NONHSAT000185,-1044.70
NONHSAT254122,-312.50
ENST00000767240,-218.00
NONHSAT259702,-610.44
NONHSAT007668,-265.80
NONHSAT259743,-849.30
NONHSAT119065,-1105.30
NONHSAT259506,-1242.70
NONHSAT124273,-809.10
NONHSAT066021,-201.90
ENST00000609063,-232.50
NONHSAT046566,-79.70
NONHSAT000534,-262.80
NONHSAT254915,-353.00
NONHSAT237437,-678.50
ENST00000767237,-211.60
NONHSAT183182,-486.40
NONHSAT054205,-156.30
NONHSAT040294,-323.40
NONHSAT242131,-797.50
NONHSAT212291,-150.70
NONHSAT021848,-147.20
ENST00000658121,-2810.10
NONHSAT075071,-139.20
NONHSAT083392,-638.30
NONHSAT184840,-218.00
NONHSAT066020,-168.91
ENST00000561669,-116.30
NONHSAT245861,-2670.58
NONHSAT212289,-127.80
ENST00000654424,-282.20
NONHSAT259597,-473.70
NONHSAT149730,-473.00
ENST00000767251,-159.70
NONHSAT071421,-408.80
ENST00000667206,-241.40
NONHSAT184844,-142.50
NONHSAT071426,-581.10
NONHSAT055347,-440.60
NONHSAT184849,-235.20
NONHSAT071727,-975.00
NONHSAT259744,-1447.70
NONHSAT236482,-2714.20
ENST00000609335,-244.70
ENST00000458633,-778.40
ENST00000627992,-974.20
ENST00000722959,-198.90
NONHSAT012531,-527.70
NONHSAT068335,-1079.00
NONHSAT078057,-401.00
ENST00000468381,-820.00
NONHSAT259786,-316.10
ENST00000630909,-185.90
ENST00000556874,-406.20
ENST00000627421,-297.60
NONHSAT229614,-206.90
ENST00000608060,-219.30
NONHSAT147678,-107.90
NONHSAT178683,-157.30
NONHSAT242388,-350.30
NONHSAT127054,-176.40
NONHSAT233091,-167.70
NONHSAT259845,-326.30
NONHSAT071418,-194.50
NONHSAT247668,-435.10
ENST00000628643,-145.20
NONHSAT183203,-141.00
NONHSAT259476,-357.61
NONHSAT183196,-130.90
NONHSAT259459,-355.60
NONHSAT237724,-280.10
ENST00000436423,-127.60
NONHSAT131232,-84.40
NONHSAT149729,-135.90
NONHSAT184831,-317.60
NONHSAT259888,-327.50
NONHSAT025481,-990.90
ENST00000722949,-238.00
NONHSAT259498,-516.00
NONHSAT183332,-205.80
NONHSAT253515,-625.60
NONHSAT253502,-2400.00
NONHSAT141526,-215.40
NONHSAT184848,-407.70
ENST00000459742,-160.20
NONHSAT184824,-242.00
ENST00000571939,-144.30
ENST00000810123,-207.20
NONHSAT129635,-742.10
ENST00000424460,-580.70
NONHSAT184927,-177.20
NONHSAT184902,-200.80
NONHSAT142973,-354.10
NONHSAT021826,-315.50
NONHSAT242169,-191.50
ENST00000565493,-1690.70
NONHSAT000543,-514.60
NONHSAT191556,-237.10
NONHSAT259446,-198.40
ENST00000668604,-300.10
NONHSAT002111,-156.80
NONHSAT226305,-2317.60
NONHSAT259538,-600.40
NONHSAT227350,-923.10
ENST00000627914,-179.80
NONHSAT017415,-896.20
NONHSAT183204,-174.30
NONHSAT149727,-327.10
NONHSAT259462,-611.30
NONHSAT259903,-498.70
NONHSAT083304,-379.00
ENST00000722922,-447.70
NONHSAT065955,-339.50
NONHSAT184841,-161.40
NONHSAT127057,-111.20
NONHSAT259910,-402.40
NONHSAT021331,-365.70
ENST00000598184,-155.80
NONHSAT068469,-95.50
ENST00000609167,-212.70
NONHSAT259542,-299.00
NONHSAT041435,-877.10
ENST00000457957,-195.10
NONHSAT140187,-205.00
NONHSAT227356,-89.00
ENST00000429282,-1206.50
NONHSAT104160,-2033.00
NONHSAT247584,-895.70
NONHSAT000148,-660.40
NONHSAT259617,-210.70
NONHSAT259694,-138.10
NONHSAT071406,-675.60
ENST00000532153,-1670.40
NONHSAT259878,-671.30
NONHSAT225499,-320.30
ENST00000366397,-149.80
NONHSAT081463,-198.30
NONHSAT184896,-330.90
ENST00000717508,-610.05
NONHSAT231759,-279.80
NONHSAT259894,-950.50
NONHSAT259691,-705.10
NONHSAT170496,-868.10
NONHSAT104169,-772.80
NONHSAT131038,-1261.30
ENST00000790974,-153.20
NONHSAT184893,-239.30
ENST00000592093,-148.20
NONHSAT184890,-108.90
ENST00000722974,-486.20
NONHSAT096685,-257.54
NONHSAT239335,
ENST00000661492,-561.10
NONHSAT000539,-2073.10
NONHSAT212298,-237.30
NONHSAT119057,-275.70
ENST00000440013,-111.10
ENST00000757345,-330.00
ENST00000431813,-181.40
NONHSAT071409,-211.90
NONHSAT124385,-966.10
NONHSAT242154,-444.00
ENST00000442500,-393.20
NONHSAT127056,-858.70
NONHSAT216329,-311.84
ENST00000609351,-240.50
NONHSAT000168,-245.40
ENST00000700860,-486.25
NONHSAT232346,-2302.38
NONHSAT259875,-578.80
ENST00000668952,-735.10
NONHSAT180547,-284.10
NONHSAT066012,-321.11
ENST00000668245,-456.00
NONHSAT183190,-135.30
ENST00000626268,-283.80
NONHSAT071457,-255.60
NONHSAT087407,-1016.80
NONHSAT259629,-277.10
NONHSAT229621,-635.80
NONHSAT073703,-166.20
NONHSAT148648,-244.40
NONHSAT259639,-571.90
NONHSAT247587,-461.40
NONHSAT255130,-168.70
NONHSAT011495,-54.20
NONHSAT121711,-344.00
ENST00000722972,-534.10
ENST00000630658,-214.30
NONHSAT238069,-604.50
NONHSAT172811,-850.80
NONHSAT076137,-185.60
NONHSAT026230,-1929.20
NONHSAT184904,-208.90
ENST00000590434,-135.30
NONHSAT075773,-248.90
ENST00000611530,-192.80
NONHSAT241121,-106.70
NONHSAT213763,-236.70
ENST00000796930,-361.30
NONHSAT190609,-185.70
NONHSAT241623,-710.70
NONHSAT121235,-126.00
NONHSAT041439,-172.20
NONHSAT152558,-276.20
NONHSAT200033,-826.34
ENST00000670640,-434.00
NONHSAT169170,-162.80
NONHSAT247299,-404.50
NONHSAT009713,-140.40
NONHSAT102344,-168.20
NONHSAT000535,-2075.30
NONHSAT242144,
NONHSAT236083,-4654.55
ENST00000452736,-164.50
NONHSAT000172,-1350.40
ENST00000607148,-181.90
NONHSAT007679,-166.50
NONHSAT189167,-314.20
ENST00000446213,-518.20
NONHSAT007665,-203.70
NONHSAT097103,-120.70
NONHSAT231244,-208.50
NONHSAT079579,-260.00
NONHSAT253438,-1182.30
NONHSAT245516,-409.40
NONHSAT191059,-404.90
ENST00000536958,-334.70
NONHSAT036252,-486.80
NONHSAT097099,-883.80
ENST00000657314,-1164.40
NONHSAT259905,-1178.30
ENST00000454832,-645.60
NONHSAT097098,-917.70
NONHSAT233090,-189.60
NONHSAT259525,-301.80
NONHSAT021837,-184.40
NONHSAT150097,-194.00
NONHSAT240290,-200.70
NONHSAT259771,-584.00
NONHSAT072985,-511.90
ENST00000628458,-39.50
NONHSAT253284,-897.90
NONHSAT123145,-189.60
NONHSAT071388,-136.40
ENST00000449569,-712.50
NONHSAT214180,-194.60
ENST00000689856,-324.70
NONHSAT021853,-148.10
NONHSAT172813,-345.18
NONHSAT075793,-109.90
ENST00000520426,-148.50
NONHSAT192897,-96.00
NONHSAT243601,-4765.00
NONHSAT002113,-201.80
NONHSAT241323,-418.20
NONHSAT120052,-135.60
ENST00000427168,-126.10
NONHSAT259622,-270.80
ENST00000591781,-200.40
NONHSAT022918,-223.40
NONHSAT121716,-2823.60
ENST00000419695,-190.00
ENST00000578539,-768.00
NONHSAT068735,-284.60
ENST00000807585,-107.10
ENST00000722955,-508.10
NONHSAT040291,-182.60
NONHSAT030389,-140.30
NONHSAT259846,-303.60
ENST00000594444,-300.70
NONHSAT114321,-316.90
ENST00000790981,-144.80
ENST00000501448,-1625.40
NONHSAT238262,-680.90
NONHSAT259614,-325.30
NONHSAT173181,-519.60
NONHSAT007688,-461.80
NONHSAT071443,-141.10
ENST00000589122,-202.60
ENST00000722924,-231.20
NONHSAT072984,-1024.00
NONHSAT259586,-468.60
NONHSAT071430,-216.60
ENST00000580623,-135.30
ENST00000686810,-363.60
ENST00000658319,-799.70
NONHSAT259922,-337.50
NONHSAT233637,-2006.40
NONHSAT053892,-1216.50
ENST00000451547,-856.00
NONHSAT150622,-252.30
ENST00000791315,-184.80
NONHSAT198749,-50.20
ENST00000722978,-281.00
NONHSAT112145,-318.50
ENST00000767231,-241.10
NONHSAT016864,-324.00
NONHSAT127049,-175.00
ENST00000609995,-204.20
NONHSAT242386,-1090.30
NONHSAT121232,-235.40
ENST00000528885,-328.60
NONHSAT188634,-250.90
ENST00000456715,-82.60
NONHSAT235208,-1314.30
NONHSAT120184,-122.70
NONHSAT129783,-137.00
NONHSAT175522,-115.20
NONHSAT124389,-54.50
NONHSAT259877,-644.30
ENST00000422510,-199.60
ENST00000540508,-77.30
ENST00000668766,-591.30
NONHSAT247667,
NONHSAT245519,-403.80
ENST00000722936,-650.60
NONHSAT259515,-319.90
NONHSAT253293,-148.50
ENST00000790982,-395.60
ENST00000630229,-257.40
ENST00000638002,-497.70
ENST00000560873,-188.60
ENST00000420520,-169.30
NONHSAT078002,-297.70
NONHSAT042167,-160.70
NONHSAT178682,-431.80
NONHSAT253837,-241.50
NONHSAT179391,-71.80
NONHSAT000179,-172.80
ENST00000609608,-232.90
NONHSAT259429,-386.80
NONHSAT071404,-1021.90
ENST00000609061,-268.00
ENST00000607434,-1469.80
NONHSAT242150,-593.10
NONHSAT072399,-163.30
NONHSAT252137,-99.90
NONHSAT000229,-300.20
ENST00000847534,-228.90
NONHSAT121237,-117.50
ENST00000413451,-128.80
NONHSAT055474,-3431.70
NONHSAT247579,-126.10
NONHSAT067254,-209.40
NONHSAT203302,-249.10
ENST00000565959,-484.50
ENST00000590739,-227.70
NONHSAT229620,-4288.77
NONHSAT184825,-219.70
ENST00000616465,-113.20
ENST00000609886,-209.00
ENST00000594921,-221.60
NONHSAT244703,-52.90
ENST00000722926,-307.10
NONHSAT013368,-139.20
ENST00000767235,-187.50
NONHSAT009714,-45.10
NONHSAT087678,-123.80
NONHSAT100713,-444.00
NONHSAT071427,-212.90
NONHSAT259674,-222.40
ENST00000790977,-148.20
ENST00000561915,-234.20
NONHSAT259833,-555.80
NONHSAT119061,-604.70
NONHSAT144589,-1884.10
ENST00000653077,-574.20
ENST00000722963,-199.30
NONHSAT125548,-522.90
NONHSAT259850,-303.30
ENST00000670987,-186.20
NONHSAT002679,-1990.60
ENST00000654014,-1130.60
NONHSAT231242,-432.40
NONHSAT247300,-835.30
ENST00000847545,-169.80
NONHSAT231040,-370.00
ENST00000610177,-1188.50
NONHSAT184922,-241.20
NONHSAT096682,-205.50
NONHSAT124553,-238.80
NONHSAT249533,-1790.90
NONHSAT221188,-1006.30
NONHSAT148655,-354.00
NONHSAT068702,-146.20
ENST00000666536,-514.40
NONHSAT259933,-513.70
NONHSAT213331,-337.10
ENST00000672226,-1414.50
NONHSAT092025,-653.40
NONHSAT000236,-173.10
NONHSAT035981,-197.60
ENST00000667732,-429.20
NONHSAT008275,-481.50
NONHSAT066015,-101.60
ENST00000722928,-249.20
NONHSAT253278,-335.60
NONHSAT259644,-293.20
NONHSAT152613,-483.50
NONHSAT216157,-162.00
ENST00000431840,-372.80
NONHSAT075760,-290.70
ENST00000608981,-193.30
NONHSAT017221,-325.70
NONHSAT242126,-297.70
ENST00000503987,-205.50
ENST00000608539,-218.50
NONHSAT143672,-170.10
NONHSAT082417,-650.70
NONHSAT259564,-232.60
NONHSAT259449,-148.50
NONHSAT236236,-129.40
NONHSAT242142,-164.90
NONHSAT120179,-1143.80
ENST00000453802,-156.80
NONHSAT184892,-212.50
ENST00000847543,-199.40
NONHSAT242122,-541.10
ENST00000413708,-172.80
ENST00000425483,-301.80
NONHSAT253296,-168.20
NONHSAT259608,-718.00
NONHSAT072398,-916.50
ENST00000655342,-403.07
NONHSAT232472,-416.20
NONHSAT000173,-294.00
ENST00000606849,-184.50
NONHSAT097106,-98.80
NONHSAT033147,-248.20
NONHSAT259425,-306.20
NONHSAT259630,-545.30
NONHSAT033155,-140.90
NONHSAT184936,-307.70
NONHSAT239088,-1875.60
ENST00000422305,-253.00
NONHSAT112857,-253.30
ENST00000535704,-165.40
NONHSAT259855,-496.00
NONHSAT236088,-448.50
NONHSAT259535,-436.27
NONHSAT242157,-470.00
NONHSAT184912,-263.00
ENST00000607944,-214.60
NONHSAT144590,-795.20
NONHSAT253442,
NONHSAT183189,-159.00
ENST00000586424,-206.60
NONHSAT124555,-1403.90
ENST00000602366,-175.50
NONHSAT256627,-134.40
NONHSAT074960,-159.00
ENST00000604451,-54.20
ENST00000576554,-251.20
ENST00000412518,-168.70
NONHSAT253512,-1341.88
NONHSAT259808,-151.60
NONHSAT071438,-237.50
NONHSAT230485,-283.90
ENST00000847555,-107.20
NONHSAT184888,-244.20
NONHSAT121715,-471.80
NONHSAT071419,-302.00
NONHSAT071433,-134.20
NONHSAT076140,-214.80
NONHSAT007691,-210.00
NONHSAT097109,-171.40
ENST00000464382,-312.20
ENST00000626317,-197.10
ENST00000629773,-219.40
ENST00000420828,-215.70
NONHSAT071396,-183.10
NONHSAT230484,-429.90
NONHSAT224877,-129.20
ENST00000556361,-92.70
NONHSAT022599,-681.60
ENST00000767222,-264.20
ENST00000543559,-148.70
NONHSAT244617,-164.30
NONHSAT071403,-783.64
NONHSAT247593,-229.30
NONHSAT160388,-1075.70
NONHSAT259879,-175.00
NONHSAT227349,-968.20
NONHSAT150618,-180.90
NONHSAT244620,-212.10
ENST00000526648,-471.20
NONHSAT007670,-248.20
NONHSAT148656,-295.40
NONHSAT253291,-245.40
ENST00000492725,-60.10
NONHSAT079572,-237.30
NONHSAT259935,-346.80
ENST00000790980,-130.40
NONHSAT055345,-233.90
NONHSAT259872,-1171.62
ENST00000593611,-263.10
NONHSAT259561,-301.61
NONHSAT054303,-135.60
NONHSAT233634,-351.10
NONHSAT259577,-262.00
NONHSAT183199,-449.20
NONHSAT002117,-278.80
ENST00000475738,-190.00
NONHSAT068732,-505.50
ENST00000507932,-221.80
NONHSAT256624,-513.00
NONHSAT259902,-687.24
NONHSAT183338,-182.40
NONHSAT071385,-136.00
NONHSAT253494,-905.60
ENST00000702081,-353.45
ENST00000550029,-209.10
NONHSAT212292,-56.60
ENST00000847535,-270.00
NONHSAT259496,-138.10
ENST00000660098,-749.80
NONHSAT259775,-467.50
NONHSAT120680,-461.40
NONHSAT184929,-147.10
NONHSAT067252,-659.20
NONHSAT239332,
NONHSAT143667,-490.40
NONHSAT079580,-1614.90
NONHSAT141527,-175.80
NONHSAT259624,-252.30
NONHSAT184830,-294.20
NONHSAT002122,-174.70
ENST00000790973,-264.30
NONHSAT243607,-500.40
NONHSAT212293,-161.70
ENST00000722941,-534.70
NONHSAT259852,-643.10
NONHSAT002121,-124.00
NONHSAT120044,-1122.07
NONHSAT071397,-157.50
ENST00000594531,-232.30
NONHSAT184930,-184.00
NONHSAT097105,-167.20
NONHSAT003065,-82.70
NONHSAT000160,-2106.10
NONHSAT172914,-283.10
NONHSAT259793,-296.40
NONHSAT172810,-171.00
ENST00000605970,-507.90
NONHSAT183331,-184.20
NONHSAT259918,-449.90
NONHSAT055476,-55.00
ENST00000424332,-96.60
NONHSAT007659,-3457.10
NONHSAT118564,-939.50
ENST00000608175,-237.70
NONHSAT259925,-851.60
NONHSAT125549,-355.10
NONHSAT259463,-446.30
ENST00000686062,-301.05
NONHSAT082421,-128.30
NONHSAT104165,-1529.60
NONHSAT092023,-663.50
ENST00000610172,-445.80
NONHSAT253513,
ENST00000663437,-864.75
NONHSAT242138,-342.70
NONHSAT191555,-85.60
ENST00000415640,-130.80
NONHSAT055470,-1374.60
NONHSAT207792,-946.10
NONHSAT185725,-139.00
NONHSAT120051,-101.50
NONHSAT041255,-136.40
NONHSAT135294,-220.90
NONHSAT184833,-301.00
NONHSAT119056,-338.00
NONHSAT253447,-673.30
NONHSAT040812,-147.70
NONHSAT183198,-175.20
NONHSAT184863,-258.60
ENST00000722977,-205.00
NONHSAT084469,-127.60
NONHSAT143668,-593.50
NONHSAT120047,-184.50
NONHSAT259937,-643.87
NONHSAT207289,-257.60
NONHSAT075763,-181.20
ENST00000722943,-298.80
NONHSAT184867,-200.30
NONHSAT245180,-318.30
ENST00000412242,-255.20
ENST00000847536,-235.70
ENST00000401694,-194.60
NONHSAT245521,-424.20
NONHSAT152561,-202.00
NONHSAT231039,-358.80
NONHSAT259426,-259.70
NONHSAT007683,-145.00
NONHSAT253441,
ENST00000686415,-260.30
ENST00000609128,-129.10
NONHSAT078052,-4458.20
NONHSAT183342,-218.67
NONHSAT124557,-1819.30
NONHSAT242162,-167.60
NONHSAT234629,-3111.40
NONHSAT259830,-371.70
ENST00000474963,-188.10
NONHSAT071429,-232.70
NONHSAT036257,-134.00
ENST00000430978,-482.30
NONHSAT253439,-1176.30
NONHSAT184914,-54.10
NONHSAT212290,-157.90
ENST00000607935,-194.80
ENST00000722957,-249.00
ENST00000628238,-283.80
ENST00000569087,-579.40
NONHSAT259919,-199.40
NONHSAT051749,-145.20
NONHSAT169038,-826.20
ENST00000660448,-481.90
NONHSAT247591,-983.40
NONHSAT141073,-93.40
NONHSAT256622,-595.00
ENST00000663484,-1464.70
ENST00000518947,-1429.30
ENST00000450108,-73.40
NONHSAT005621,-62.30
NONHSAT175523,-69.20
NONHSAT055341,-546.60
NONHSAT259552,-391.20
ENST00000585596,-226.10
ENST00000847558,-157.30
NONHSAT184886,-179.20
NONHSAT119107,-190.10
NONHSAT074578,-1048.90
NONHSAT052802,-204.70
ENST00000629337,-182.30
NONHSAT021839,-94.80
NONHSAT025479,-148.90
NONHSAT216626,-179.60
NONHSAT028301,-630.20
NONHSAT141445,-54.88
ENST00000827217,-530.10
NONHSAT007677,-184.50
NONHSAT259799,-432.20
ENST00000767221,-215.90
ENST00000570379,-180.90
NONHSAT183192,-187.20
ENST00000460022,-400.70
NONHSAT173738,-863.20
NONHSAT184843,-270.20
ENST00000667718,-374.00
ENST00000510613,-364.40
ENST00000497872,-126.70
NONHSAT119987,-87.40
NONHSAT075792,-151.20
ENST00000722932,-172.10
NONHSAT243611,-147.20
NONHSAT017075,-158.40
NONHSAT184877,-250.90
NONHSAT017218,-510.40
ENST00000499525,-813.90
ENST00000610194,-211.20
NONHSAT161837,-204.10
NONHSAT120045,-229.70
NONHSAT148192,-1289.10
NONHSAT007284,-132.29
ENST00000653193,-1121.40
ENST00000827216,-345.60
NONHSAT075757,-272.00
NONHSAT096686,-708.40
NONHSAT242312,-676.60
NONHSAT131044,-704.52
NONHSAT254031,-415.80
NONHSAT259729,-506.40
NONHSAT242390,-470.90
NONHSAT096681,-408.20
NONHSAT243587,-722.70
ENST00000653065,-488.60
NONHSAT259923,-338.80
NONHSAT259762,-538.30
ENST00000660256,-166.80
ENST00000531565,-814.40
ENST00000608358,-1261.80
NONHSAT128034,-134.30
NONHSAT071412,-134.60
NONHSAT122354,-84.00
NONHSAT071378,-182.30
ENST00000532453,-219.30
NONHSAT242151,-632.80
ENST00000592174,-252.00
NONHSAT259573,-568.70
NONHSAT078003,-2268.10
ENST00000722960,-244.30
NONHSAT259929,-114.00
NONHSAT082416,-391.20
ENST00000450520,-938.40
NONHSAT242123,-344.80
NONHSAT259824,-211.60
ENST00000647872,-2830.65
NONHSAT148173,-598.80
NONHSAT233635,-1106.40
ENST00000767254,-252.10
NONHSAT229622,-3488.37
NONHSAT259528,-166.10
NONHSAT055344,-304.40
NONHSAT040292,-350.49
NONHSAT028300,-666.70
NONHSAT053925,-614.00
NONHSAT075775,-178.70
NONHSAT259779,-732.30
NONHSAT158719,-232.50
NONHSAT259514,-316.07
NONHSAT000183,-1104.90
NONHSAT184842,-216.90
NONHSAT141111,-287.30
NONHSAT240969,-962.30
NONHSAT253290,-1227.40
NONHSAT097102,-122.80
NONHSAT000230,-338.00
ENST00000443038,-178.10
ENST00000662313,-658.60
NONHSAT189181,-341.30
NONHSAT259687,-519.50
NONHSAT243612,-126.10
NONHSAT259631,-422.74
ENST00000591567,-151.90
NONHSAT075783,-203.80
NONHSAT150098,-851.10
ENST00000757341,-190.30
NONHSAT203273,-389.30
NONHSAT141112,-339.80
NONHSAT259478,-286.40
NONHSAT022917,-230.20
ENST00000629439,-194.60
NONHSAT245352,-103.00
NONHSAT259451,-1083.30
NONHSAT184838,-188.50
ENST00000626456,-349.50
NONHSAT128039,-118.90
NONHSAT059959,-194.50
ENST00000701385,-102.80
NONHSAT229619,-3730.80
NONHSAT259727,-434.20
ENST00000722981,-158.30
NONHSAT243609,-566.60
ENST00000609790,-215.60
NONHSAT259868,-1134.00
ENST00000608269,-459.10
NONHSAT075777,-292.70
NONHSAT182032,-213.10
ENST00000598837,-260.60
NONHSAT253282,-307.00
NONHSAT259645,-293.90
NONHSAT219472,-1380.60
NONHSAT216866,-171.90
NONHSAT228646,-635.60
NONHSAT000166,-440.30
NONHSAT259647,-189.60
NONHSAT259767,-196.50
NONHSAT030141,-371.80
NONHSAT075774,-92.10
NONHSAT259821,-319.00
NONHSAT075786,-250.00
NONHSAT000530,-1608.30
NONHSAT071375,-285.30
NONHSAT148665,-322.00
ENST00000790979,-124.60
NONHSAT148644,-86.70
NONHSAT243606,-498.90
NONHSAT000175,-1436.00
ENST00000413347,-587.50
NONHSAT075768,-235.20
ENST00000553061,-146.00
NONHSAT056185,-1246.80
NONHSAT055340,-1092.10
ENST00000418387,-282.90
NONHSAT141525,-618.50
ENST00000592030,-260.60
NONHSAT180624,-234.30
NONHSAT119063,-354.20
ENST00000757340,-314.00
NONHSAT084887,-1016.10
NONHSAT009711,-162.40
NONHSAT147588,-946.30
ENST00000654263,-329.20
NONHSAT253499,-280.20
NONHSAT259722,-806.40
NONHSAT055346,-520.90
ENST00000658767,-658.40
NONHSAT184881,-214.50
NONHSAT133429,-577.70
