lncRNA_id,gene_id,gene_name,identifier
lAC005726.6,,AC005726.6,AC005726.6
lAC005789.11,,AC005789.11,AC005789.11
lAC005831.1,NONHSAG010221,AC005831.1,AC005831.1
lAC005884.1,NONHSAG022401,AC005884.1,AC005884.1
lAC005943.4,,AC005943.4,AC005943.4
lAC005943.5,,AC005943.5,AC005943.5
lAC005971.3,,AC005971.3,AC005971.3
lAC006014.7,NONHSAG048001,AC006014.7,AC006014.7
lAC006026.13,,AC006026.13,AC006026.13
lAC006042.7,NONHSAG046918,AC006042.7,AC006042.7
lAC006116.1,NONHSAT068143,AC006116.1,AC006116.1
lAC006116.14,NONHSAG026621,AC006116.14,AC006116.14
lAC006116.17,NONHSAG026620,AC006116.17,AC006116.17
lAC006126.4,,AC006126.4,AC006126.4
lAC006129.1,NONHSAG025868,AC006129.1,AC006129.1
lAC006369.2,NONHSAG027488,AC006369.2,AC006369.2
lAC006378.3,NONHSAG048223,AC006378.3,AC006378.3
lAC006427.1,,AC006427.1,AC006427.1
lAC006504.1,,AC006504.1,AC006504.1
lAC006504.2,,AC006504.2,AC006504.2
lAC007009.1,,AC007009.1,AC007009.1
lAC007128.1,NONHSAG046923,AC007128.1,AC007128.1
lAC007163.6,NONHSAG030219,AC007163.6,AC007163.6
lAC007182.6,NONHSAG015496,AC007182.6,AC007182.6
lAC007193.8,,AC007193.8,AC007193.8
lAC007204.2,,AC007204.2,AC007204.2
lAC007246.3,NONHSAG027544,AC007246.3,AC007246.3
lAC007251.2,NONHSAG028765,AC007251.2,AC007251.2
lAC007277.3,NONHSAG029787,AC007277.3,AC007277.3
lAC007381.2,NONHSAG027854,AC007381.2,AC007381.2
lAC007381.3,NONHSAG027853,AC007381.3,AC007381.3
lAC007386.2,NONHSAG027974,AC007386.2,AC007386.2
lAC007401.1,NONHSAG027466,AC007401.1,AC007401.1
lAC007405.4,NONHSAG029789,AC007405.4,AC007405.4
lAC007559.1,NONHSAG030718;NONHSAG030717,AC007559.1,AC007559.1
lAC007639.1,,AC007639.1,AC007639.1
lAC007773.2,NONHSAG025455,AC007773.2,AC007773.2
lAC007796.1,NONHSAG025439,AC007796.1,AC007796.1
lAC007879.1,NONHSAG030357,AC007879.1,AC007879.1
lAC007880.1,NONHSAG027976,AC007880.1,AC007880.1
lAC008060.8,NONHSAG049250,AC008060.8,AC008060.8
lAC008065.1,NONHSAG029807,AC008065.1,AC008065.1
lAC008073.6,,AC008073.6,AC008073.6
lAC008074.3,NONHSAG027962,AC008074.3,AC008074.3
lAC008163.4,,AC008163.4,AC008163.4
lAC008280.5,,AC008280.5,AC008280.5
lAC008281.1,NONHSAG030610,AC008281.1,AC008281.1
lAC008731.1,NONHSAG018927,AC008731.1,AC008731.1
lAC008745.1,,AC008745.1,AC008745.1
lAC008746.12,,AC008746.12,AC008746.12
lAC008753.6,NONHSAG026476,AC008753.6,AC008753.6
lAC008984.2,,AC008984.2,AC008984.2
lAC008992.2,NONHSAG025440,AC008992.2,AC008992.2
lAC009014.3,,AC009014.3,AC009014.3
lAC009053.1,,AC009053.1,AC009053.1
lAC009086.1,,AC009086.1,AC009086.1
lAC009113.1,,AC009113.1,AC009113.1
lAC009133.12,,AC009133.12,AC009133.12
lAC009133.20,,AC009133.20,AC009133.20
lAC009229.4,NONHSAG027509,AC009229.4,AC009229.4
lAC009229.5,NONHSAG027508,AC009229.5,AC009229.5
lAC009229.6,NONHSAG027506,AC009229.6,AC009229.6
lAC009303.1,NONHSAG029073,AC009303.1,AC009303.1
lAC009303.3,NONHSAG029069,AC009303.3,AC009303.3
lAC009475.2,,AC009475.2,AC009475.2
lAC009492.1,NONHSAG030501,AC009492.1,AC009492.1
lAC009495.4,NONHSAG029724,AC009495.4,AC009495.4
lAC009499.1,,AC009499.1,AC009499.1
lAC009502.4,NONHSAG030605,AC009502.4,AC009502.4
lAC009948.3,,AC009948.3,AC009948.3
lAC009950.2,NONHSAG030726,AC009950.2,AC009950.2
lAC009961.3,NONHSAG029640,AC009961.3,AC009961.3
lAC010090.1,,AC010090.1,AC010090.1
lAC010127.3,NONHSAG029729,AC010127.3,AC010127.3
lAC010127.5,NONHSAG029727,AC010127.5,AC010127.5
lAC010282.1,,AC010282.1,AC010282.1
lAC010507.5,NONHSAG024279,AC010507.5,AC010507.5
lAC010525.6,,AC010525.6,AC010525.6
lAC010525.7,,AC010525.7,AC010525.7
lAC010609.1,NONHSAT104754,AC010609.1,AC010609.1
lAC010731.4,NONHSAG030349,AC010731.4,AC010731.4
lAC010761.14,,AC010761.14,AC010761.14
lAC010976.2,NONHSAG029192,AC010976.2,AC010976.2
lAC010987.5,,AC010987.5,AC010987.5
lAC010987.6,NONHSAG028056,AC010987.6,AC010987.6
lAC011284.3,NONHSAG046828,AC011284.3,AC011284.3
lAC011288.2,NONHSAG046971,AC011288.2,AC011288.2
lAC011290.4,NONHSAG047396,AC011290.4,AC011290.4
lAC011450.1,NONHSAT067166,AC011450.1,AC011450.1
lAC011460.1,,AC011460.1,AC011460.1
lAC011497.1,,AC011497.1,AC011497.1
lAC011558.5,,AC011558.5,AC011558.5
lAC011718.2,,AC011718.2,AC011718.2
lAC011747.3,NONHSAG026933,AC011747.3,AC011747.3
lAC011893.3,,AC011893.3,AC011893.3
lAC011995.1,NONHSAG026831,AC011995.1,AC011995.1
lAC012065.7,,AC012065.7,AC012065.7
lAC012100.1,,AC012100.1,AC012100.1
lAC012307.2,,AC012307.2,AC012307.2
lAC012307.3,NONHSAG028607;NONHSAG028608,AC012307.3,AC012307.3
lAC012363.4,NONHSAG029104,AC012363.4,AC012363.4
lAC012531.23,,AC012531.23,AC012531.23
lAC012652.1,,AC012652.1,AC012652.1
lAC013461.1,,AC013461.1,AC013461.1
lAC013463.2,NONHSAG029713,AC013463.2,AC013463.2
lAC013553.1,,AC013553.1,AC013553.1
lAC013727.2,NONHSAG028781,AC013727.2,AC013727.2
lAC015849.13,,AC015849.13,AC015849.13
lAC015849.16,,AC015849.16,AC015849.16
lAC015849.19,,AC015849.19,AC015849.19
lAC015994.1,,AC015994.1,AC015994.1
lAC016205.1,,AC016205.1,AC016205.1
lAC016251.2,,AC016251.2,AC016251.2
lAC016626.2,,AC016626.2,AC016626.2
lAC016700.3,NONHSAG028097,AC016700.3,AC016700.3
lAC016722.1,NONHSAG027676,AC016722.1,AC016722.1
lAC016725.4,NONHSAG029357,AC016725.4,AC016725.4
lAC016757.1,,AC016757.1,AC016757.1
lAC016773.1,NONHSAG037278,AC016773.1,AC016773.1
lAC016912.3,NONHSAG027658,AC016912.3,AC016912.3
lAC017048.3,NONHSAG029913,AC017048.3,AC017048.3
lAC017048.4,NONHSAG029914,AC017048.4,AC017048.4
lAC017060.1,NONHSAG047022,AC017060.1,AC017060.1
lAC017096.1,,AC017096.1,AC017096.1
lAC017099.3,,AC017099.3,AC017099.3
lAC018442.1,NONHSAG050876,AC018442.1,AC018442.1
lAC018462.2,NONHSAG027898,AC018462.2,AC018462.2
lAC018642.1,NONHSAG048823,AC018642.1,AC018642.1
lAC018737.1,NONHSAG029132,AC018737.1,AC018737.1
lAC018766.4,NONHSAG026276,AC018766.4,AC018766.4
lAC018816.4,,AC018816.4,AC018816.4
lAC018890.4,NONHSAG029883;NONHSAG029882,AC018890.4,AC018890.4
lAC019181.2,NONHSAG029708,AC019181.2,AC019181.2
lAC019221.4,NONHSAG030820,AC019221.4,AC019221.4
lAC019349.2,,AC019349.2,AC019349.2
lAC020601.1,,AC020601.1,AC020601.1
lAC020907.6,,AC020907.6,AC020907.6
lAC020911.1,,AC020911.1,AC020911.1
lAC020915.4,,AC020915.4,AC020915.4
lAC020928.2,,AC020928.2,AC020928.2
lAC020956.3,,AC020956.3,AC020956.3
lAC021755.4,,AC021755.4,AC021755.4
lAC022409.1,,AC022409.1,AC022409.1
lAC022415.5,,AC022415.5,AC022415.5
lAC022872.1,NONHSAT047064,AC022872.1,AC022872.1
lAC022916.1,,AC022916.1,AC022916.1
lAC023085.1,NONHSAG008127,AC023085.1,AC023085.1
lAC023115.1,,AC023115.1,AC023115.1
lAC023115.2,NONHSAG028036,AC023115.2,AC023115.2
lAC023490.1,,AC023490.1,AC023490.1
lAC024270.1,,AC024270.1,AC024270.1
lAC025171.1,NONHSAG040299,AC025171.1,AC025171.1
lAC025335.1,,AC025335.1,AC025335.1
lAC026462.2,,AC026462.2,AC026462.2
lAC026806.2,,AC026806.2,AC026806.2
lAC026904.1,NONHSAG050179,AC026904.1,AC026904.1
lAC027323.1,,AC027323.1,AC027323.1
lAC034110.1,,AC034110.1,AC034110.1
lAC040934.1,,AC040934.1,AC040934.1
lAC058791.1,NONHSAG048819,AC058791.1,AC058791.1
lAC058791.2,NONHSAG048820,AC058791.2,AC058791.2
lAC061992.2,NONHSAG022887,AC061992.2,AC061992.2
lAC064834.3,NONHSAG030141,AC064834.3,AC064834.3
lAC064853.4,,AC064853.4,AC064853.4
lAC068138.1,NONHSAG030681,AC068138.1,AC068138.1
lAC068152.2,,AC068152.2,AC068152.2
lAC068282.3,NONHSAG029187,AC068282.3,AC068282.3
lAC068473.1,,AC068473.1,AC068473.1
lAC068491.1,,AC068491.1,AC068491.1
lAC068587.3,,AC068587.3,AC068587.3
lAC068831.10,NONHSAG017897,AC068831.10,AC068831.10
lAC068831.8,,AC068831.8,AC068831.8
lAC069146.2,,AC069146.2,AC069146.2
lAC069214.1,,AC069214.1,AC069214.1
lAC069277.2,NONHSAG034337,AC069277.2,AC069277.2
lAC069278.4,,AC069278.4,AC069278.4
lAC069363.1,NONHSAG021579,AC069363.1,AC069363.1
lAC073128.10,NONHSAG030548,AC073128.10,AC073128.10
lAC073150.6,NONHSAG047212,AC073150.6,AC073150.6
lAC073218.1,,AC073218.1,AC073218.1
lAC073257.2,NONHSAG029113,AC073257.2,AC073257.2
lAC073264.10,NONHSAG049042,AC073264.10,AC073264.10
lAC073316.1,NONHSAG046822,AC073316.1,AC073316.1
lAC073321.3,NONHSAG030482,AC073321.3,AC073321.3
lAC073321.5,,AC073321.5,AC073321.5
lAC073343.13,NONHSAG046887,AC073343.13,AC073343.13
lAC073636.1,NONHSAG029923,AC073636.1,AC073636.1
lAC073850.6,NONHSAG048087,AC073850.6,AC073850.6
lAC073995.2,,AC073995.2,AC073995.2
lAC074093.1,,AC074093.1,AC074093.1
lAC074138.3,NONHSAG025663,AC074138.3,AC074138.3
lAC074286.1,NONHSAG029934,AC074286.1,AC074286.1
lAC074391.1,NONHSAG027998,AC074391.1,AC074391.1
lAC078883.3,NONHSAG029831,AC078883.3,AC078883.3
lAC078937.4,,AC078937.4,AC078937.4
lAC078941.1,NONHSAG028037,AC078941.1,AC078941.1
lAC079354.3,,AC079354.3,AC079354.3
lAC079610.2,,AC079610.2,AC079610.2
lAC079767.2,,AC079767.2,AC079767.2
lAC079807.4,NONHSAG027711,AC079807.4,AC079807.4
lAC083843.1,NONHSAG051357,AC083843.1,AC083843.1
lAC083843.2,NONHSAG051359,AC083843.2,AC083843.2
lAC083883.1,,AC083883.1,AC083883.1
lAC087393.1,,AC087393.1,AC087393.1
lAC087465.1,,AC087465.1,AC087465.1
lAC087590.3,,AC087590.3,AC087590.3
lAC090421.1,,AC090421.1,AC090421.1
lAC090505.4,,AC090505.4,AC090505.4
lAC090587.2,,AC090587.2,AC090587.2
lAC090939.1,,AC090939.1,AC090939.1
lAC090952.5,NONHSAG034504,AC090952.5,AC090952.5
lAC091047.1,,AC091047.1,AC091047.1
lAC091153.1,,AC091153.1,AC091153.1
lAC091167.2,,AC091167.2,AC091167.2
lAC091199.1,,AC091199.1,AC091199.1
lAC091565.1,NONHSAT040810,AC091565.1,AC091565.1
lAC091729.7,,AC091729.7,AC091729.7
lAC091736.10,NONHSAG048885,AC091736.10,AC091736.10
lAC091878.1,NONHSAG039984,AC091878.1,AC091878.1
lAC092031.1,,AC092031.1,AC092031.1
lAC092171.1,,AC092171.1,AC092171.1
lAC092295.5,,AC092295.5,AC092295.5
lAC092295.7,NONHSAG025656,AC092295.7,AC092295.7
lAC092296.1,NONHSAT065997,AC092296.1,AC092296.1
lAC092329.1,NONHSAT063862,AC092329.1,AC092329.1
lAC092431.1,,AC092431.1,AC092431.1
lAC092570.3,NONHSAG028736,AC092570.3,AC092570.3
lAC092594.1,NONHSAG027124,AC092594.1,AC092594.1
lAC092755.4,,AC092755.4,AC092755.4
lAC092835.2,,AC092835.2,AC092835.2
lAC093158.1,,AC093158.1,AC093158.1
lAC093323.3,,AC093323.3,AC093323.3
lAC093415.2,NONHSAG034776,AC093415.2,AC093415.2
lAC093484.6,,AC093484.6,AC093484.6
lAC093510.1,NONHSAG040995;NONHSAG040993,AC093510.1,AC093510.1
lAC093510.2,,AC093510.2,AC093510.2
lAC093627.10,NONHSAG046715,AC093627.10,AC093627.10
lAC093627.12,NONHSAG046721,AC093627.12,AC093627.12
lAC093734.11,,AC093734.11,AC093734.11
lAC093799.1,,AC093799.1,AC093799.1
lAC093818.1,NONHSAG029832,AC093818.1,AC093818.1
lAC096559.1,NONHSAG027025,AC096559.1,AC096559.1
lAC096579.7,,AC096579.7,AC096579.7
lAC096649.1,NONHSAG029893,AC096649.1,AC096649.1
lAC096921.2,NONHSAG034675,AC096921.2,AC096921.2
lAC097382.5,NONHSAG037409,AC097382.5,AC097382.5
lAC097500.1,NONHSAG030042,AC097500.1,AC097500.1
lAC097500.2,NONHSAG030043,AC097500.2,AC097500.2
lAC097532.1,,AC097532.1,AC097532.1
lAC098617.1,NONHSAG030124,AC098617.1,AC098617.1
lAC098691.1,,AC098691.1,AC098691.1
lAC098826.5,NONHSAG029330,AC098826.5,AC098826.5
lAC098971.2,,AC098971.2,AC098971.2
lAC100748.2,,AC100748.2,AC100748.2
lAC103563.8,NONHSAG028560,AC103563.8,AC103563.8
lAC103564.7,,AC103564.7,AC103564.7
lAC103810.1,,AC103810.1,AC103810.1
lAC103810.2,,AC103810.2,AC103810.2
lAC104563.1,,AC104563.1,AC104563.1
lAC105760.2,NONHSAG030893,AC105760.2,AC105760.2
lAC105760.3,,AC105760.3,AC105760.3
lAC106870.2,,AC106870.2,AC106870.2
lAC107079.1,NONHSAG030897,AC107079.1,AC107079.1
lAC107622.1,NONHSAG034583,AC107622.1,AC107622.1
lAC108134.5,,AC108134.5,AC108134.5
lAC109315.1,,AC109315.1,AC109315.1
lAC110491.1,,AC110491.1,AC110491.1
lAC113191.1,,AC113191.1,AC113191.1
lAC114730.3,NONHSAG031055,AC114730.3,AC114730.3
lAC114730.8,NONHSAG031049,AC114730.8,AC114730.8
lAC114755.3,NONHSAG028838,AC114755.3,AC114755.3
lAC114772.1,,AC114772.1,AC114772.1
lAC115115.2,,AC115115.2,AC115115.2
lAC116351.1,ENSG00000203594,AC116351.1,AC116351.1
lAC116609.2,NONHSAG026789,AC116609.2,AC116609.2
lAC116609.3,NONHSAG026787,AC116609.3,AC116609.3
lAC124789.1,,AC124789.1,AC124789.1
lAC128709.2,NONHSAG037148,AC128709.2,AC128709.2
lAC129778.7,NONHSAG052285,AC129778.7,AC129778.7
lAC129929.5,NONHSAG007422,AC129929.5,AC129929.5
lAC131025.8,,AC131025.8,AC131025.8
lAC131056.3,,AC131056.3,AC131056.3
lAC131971.3,,AC131971.3,AC131971.3
lAC133633.2,NONHSAG049382,AC133633.2,AC133633.2
lAC135048.13,,AC135048.13,AC135048.13
lAC135352.2,,AC135352.2,AC135352.2
lAC137723.5,NONHSAG023050,AC137723.5,AC137723.5
lAC137932.5,NONHSAG020338,AC137932.5,AC137932.5
lAC137932.6,NONHSAG020340,AC137932.6,AC137932.6
lAC138430.4,,AC138430.4,AC138430.4
lAC138655.6,,AC138655.6,AC138655.6
lAC138783.11,NONHSAG047987,AC138783.11,AC138783.11
lAC138969.4,NONHSAG018726,AC138969.4,AC138969.4
lAC139530.1,NONHSAT056538,AC139530.1,AC139530.1
lAC141846.4-001,,AC141846.4-001,AC141846.4-001
lAC142293.3,NONHSAG038203,AC142293.3,AC142293.3
lAC144449.1,NONHSAG029514,AC144449.1,AC144449.1
lAC145098.1,,AC145098.1,AC145098.1
lAC156455.1,NONHSAG012565,AC156455.1,AC156455.1
lAC159540.2,,AC159540.2,AC159540.2
lACCN1,,ACCN1,ACCN1
lACCN4,,ACCN4,ACCN4
lACKR5,NONHSAG034951,ACKR5,ACKR5
lACPL2,NONHSAG036237;NONHSAG036236,ACPL2,ACPL2
lACSL5_RAT,,ACSL5_RAT,ACSL5_RAT
lAD000671.1,,AD000671.1,AD000671.1
lADAM1,,ADAM1,ADAM1
lADC,NONHSAG000971,ADC,ADC
lAF001548.5,NONHSAG018710,AF001548.5,AF001548.5
lAF064858.10,NONHSAG032855,AF064858.10,AF064858.10
lAF064858.11,NONHSAG032853,AF064858.11,AF064858.11
lAF064858.6,NONHSAG032847,AF064858.6,AF064858.6
lAF064858.8,NONHSAG032852,AF064858.8,AF064858.8
lAF127936.7,NONHSAG032400,AF127936.7,AF127936.7
lAF131215.1,,AF131215.1,AF131215.1
lAF131215.2,,AF131215.2,AF131215.2
lAF165138.7,NONHSAG032393,AF165138.7,AF165138.7
lAGAP8,NONHSAG005881,AGAP8,AGAP8
lAGPHD1,,AGPHD1,AGPHD1
lAGXT2L2,,AGXT2L2,AGXT2L2
lAJ006998.2,NONHSAG032411,AJ006998.2,AJ006998.2
lAJ271736.10,,AJ271736.10,AJ271736.10
lAK022198,,AK022198,AK022198
lAK093407,,AK093407,AK093407
lAKD1,,AKD1,AKD1
lAKIRIN2-AS1,,AKIRIN2-AS1,AKIRIN2-AS1
lAL021068.1,NONHSAG003413,AL021068.1,AL021068.1
lAL021546.1,,AL021546.1,AL021546.1
lAL022069.1,,AL022069.1,AL022069.1
lAL022341.1,NONHSAG018192,AL022341.1,AL022341.1
lAL050321.1,NONHSAT078804,AL050321.1,AL050321.1
lAL080249.2,,AL080249.2,AL080249.2
lAL109749.1,NONHSAT138557,AL109749.1,AL109749.1
lAL121985.1,ENSG00000227239,AL121985.1,AL121985.1
lAL132709.5,NONHSAG015931,AL132709.5,AL132709.5
lAL132709.8,NONHSAG015932,AL132709.8,AL132709.8
lAL136219.1,,AL136219.1,AL136219.1
lAL136419.6,,AL136419.6,AL136419.6
lAL137003.1,,AL137003.1,AL137003.1
lAL138968.1,,AL138968.1,AL138968.1
lAL139022.1,NONHSAT037362,AL139022.1,AL139022.1
lAL162759.1,NONHSAG015002,AL162759.1,AL162759.1
lAL162831.1,,AL162831.1,AL162831.1
lAL163953.3,NONHSAG014998,AL163953.3,AL163953.3
lAL353660.1,,AL353660.1,AL353660.1
lAL353715.1,,AL353715.1,AL353715.1
lAL353805.1,NONHSAT133717,AL353805.1,AL353805.1
lAL354696.2,,AL354696.2,AL354696.2
lAL355149.1,NONHSAT139843,AL355149.1,AL355149.1
lAL358175.1,,AL358175.1,AL358175.1
lAL359220.1,,AL359220.1,AL359220.1
lAL390877.1,NONHSAG002559,AL390877.1,AL390877.1
lAL590482.2,,AL590482.2,AL590482.2
lAL645568.1,,AL645568.1,AL645568.1
lAL671710.1,,AL671710.1,AL671710.1
lAL928742.12,,AL928742.12,AL928742.12
lAL928768.3,,AL928768.3,AL928768.3
lAL953854.2,NONHSAG052391,AL953854.2,AL953854.2
lALS2CR8,,ALS2CR8,ALS2CR8
lANCR,,ANCR,ANCR
lANKRD5,,ANKRD5,ANKRD5
lANKRD57,,ANKRD57,ANKRD57
lANRASSF1,,ANRASSF1,ANRASSF1
lANUBL1,,ANUBL1,ANUBL1
lAP000295.7,,AP000295.7,AP000295.7
lAP000320.7,,AP000320.7,AP000320.7
lAP000330.8,NONHSAG032744,AP000330.8,AP000330.8
lAP000345.1,,AP000345.1,AP000345.1
lAP000439.2,NONHSAG008890,AP000439.2,AP000439.2
lAP000439.3,,AP000439.3,AP000439.3
lAP000442.1,NONHSAG008405,AP000442.1,AP000442.1
lAP000442.4,NONHSAG008403,AP000442.4,AP000442.4
lAP000473.5,NONHSAG032431,AP000473.5,AP000473.5
lAP000476.1,NONHSAG032538,AP000476.1,AP000476.1
lAP000479.1,NONHSAG008344,AP000479.1,AP000479.1
lAP000688.14,NONHSAG032768,AP000688.14,AP000688.14
lAP000695.4,NONHSAG032781,AP000695.4,AP000695.4
lAP000721.4,NONHSAG008581,AP000721.4,AP000721.4
lAP000769.7,NONHSAG008676,AP000769.7,AP000769.7
lAP000783.2,NONHSAG009910,AP000783.2,AP000783.2
lAP000797.3,NONHSAG009686,AP000797.3,AP000797.3
lAP000797.4,NONHSAG009690,AP000797.4,AP000797.4
lAP000807.1,NONHSAT140030,AP000807.1,AP000807.1
lAP001029.1,NONHSAG023400,AP001029.1,AP001029.1
lAP001044.2,NONHSAG032850,AP001044.2,AP001044.2
lAP001052.9,NONHSAG032992,AP001052.9,AP001052.9
lAP001057.1,NONHSAG033016,AP001057.1,AP001057.1
lAP001058.3,NONHSAG033019;NONHSAG033017,AP001058.3,AP001058.3
lAP001059.5,NONHSAG033020,AP001059.5,AP001059.5
lAP001372.2,NONHSAG009065,AP001372.2,AP001372.2
lAP001597.1,NONHSAG032579,AP001597.1,AP001597.1
lAP002478.2,,AP002478.2,AP002478.2
lAP002856.5,NONHSAG010070,AP002856.5,AP002856.5
lAP003068.12,,AP003068.12,AP003068.12
lAP003068.6,NONHSAG008653;NONHSAG008655,AP003068.6,AP003068.6
lAP003486.1,,AP003486.1,AP003486.1
lAP003900.6,,AP003900.6,AP003900.6
lAP004372.1,,AP004372.1,AP004372.1
lAP006216.11,,AP006216.11,AP006216.11
lAREGB,NONHSAG038205,AREGB,AREGB
lATPBD4,,ATPBD4,ATPBD4
lAV310809,,AV310809,AV310809
lActn2,NONHSAG004750,Actn2,Actn2
lAgtr1b,,Agtr1b,Agtr1b
lAhit,,Ahit,Ahit
lAire,NONHSAG033022,Aire,Aire
lAlu RNA,,Alu RNA,Alu RNA
lB2 RNA,,B2 RNA,B2 RNA
lB2RYX0_RAT,,B2RYX0_RAT,B2RYX0_RAT
lB7H6,,B7H6,B7H6
lBC200,NONHSAT070572,BC200,BC200
lBCYRN1P2,,BCYRN1P2,BCYRN1P2
lBDNFOS,,BDNFOS,BDNFOS
lBI1_RAT,,BI1_RAT,BI1_RAT
lBMS1P6,NONHSAG005820,BMS1P6,BMS1P6
lBOD1L,,BOD1L,BOD1L
lBRP44,,BRP44,BRP44
lBRP44L,,BRP44L,BRP44L
lBX004987.3,,BX004987.3,BX004987.3
lBX004987.5,,BX004987.5,BX004987.5
lBX088645.3,NONHSAG052225,BX088645.3,BX088645.3
lBX255923.3,,BX255923.3,BX255923.3
lBX322557.10,NONHSAG033071,BX322557.10,BX322557.10
lBat1,,Bat1,Bat1
lBlnc1,,Blnc1,Blnc1
lC10orf112,NONHSAG005351,C10orf112,C10orf112
lC10orf114,,C10orf114,C10orf114
lC10orf118,NONHSAG006914,C10orf118,C10orf118
lC10orf137,NONHSAG007135,C10orf137,C10orf137
lC10orf140,,C10orf140,C10orf140
lC10orf18,,C10orf18,C10orf18
lC10orf26,,C10orf26,C10orf26
lC10orf28,,C10orf28,C10orf28
lC10orf46,,C10orf46,C10orf46
lC10orf47,,C10orf47,C10orf47
lC10orf57,,C10orf57,C10orf57
lC10orf58,,C10orf58,C10orf58
lC10orf81,,C10orf81,C10orf81
lC11orf10,,C11orf10,C11orf10
lC11orf2,,C11orf2,C11orf2
