Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_45.csv,0.45572755417956656,0.5962848297213622,0.5302593659942363,0.4901764901764902,0.5260061919504644,0.05253391173528275,0.5326956071657928,0.5194253688167394
shuffled_46.csv,0.5263157894736842,0.46068111455108357,0.4938988959907031,0.5095923261390888,0.4934984520123839,-0.013031194880754129,0.49047877387878724,0.490252059975533
shuffled_47.csv,0.4544891640866873,0.5523219814241486,0.5037748798901853,0.47786458333333337,0.503405572755418,0.006843977001569548,0.501164393409311,0.4955863522956829
shuffled_48.csv,0.578328173374613,0.39876160990712073,0.4902887139107612,0.5306818181818181,0.4885448916408669,-0.023288756224696484,0.48662481189314577,0.49038546406800576
shuffled_49.csv,0.6191950464396285,0.4018575851393189,0.508646998982706,0.5585032113934655,0.5105263157894737,0.021568186157693417,0.5055309645448534,0.49999406942333396
shuffled_50.csv,0.5065015479876162,0.5065015479876162,0.5065015479876162,0.5065015479876162,0.5065015479876162,0.013003095975232198,0.5029838299993291,0.5017380170437927
shuffled_51.csv,0.4130030959752322,0.573374613003096,0.4918879056047198,0.44900706832716253,0.4931888544891641,-0.01380092013916015,0.48810359535699566,0.4926442971304825
shuffled_52.csv,0.39690402476780184,0.5801857585139318,0.48597422289613346,0.4369461486025903,0.4885448916408669,-0.02330499331899029,0.48956014147552457,0.48703626647742393
shuffled_53.csv,0.4006191950464396,0.6160990712074303,0.510655090765588,0.4489937543372658,0.508359133126935,0.017120455175046914,0.5028505976286555,0.5044541657140246
shuffled_54.csv,0.4470588235294118,0.5628482972136223,0.5056022408963585,0.4745317121261913,0.5049535603715171,0.009974209491748173,0.5087227904034353,0.5011314390508523
shuffled_55.csv,0.39009287925696595,0.6086687306501548,0.49920760697305866,0.437956204379562,0.49938080495356035,-0.0012690764093653496,0.4983776322978271,0.49410449777670873
shuffled_56.csv,0.3628482972136223,0.5770897832817338,0.46178092986603625,0.406380027739251,0.469969040247678,-0.061489664915141004,0.46379472629853635,0.4766760421352611
shuffled_57.csv,0.47678018575851394,0.5207430340557275,0.49870466321243523,0.48749604305159866,0.49876160990712076,-0.0024791771370156566,0.49804733103930837,0.5026402809561258
shuffled_58.csv,0.27987616099071205,0.7058823529411765,0.48759439050701187,0.3556254917387883,0.49287925696594426,-0.015741314647559082,0.49476923961698094,0.497593886451391
shuffled_59.csv,0.42229102167182664,0.5845201238390093,0.5040650406504065,0.45956873315363883,0.503405572755418,0.0069025832072378,0.49995149958304974,0.49684036004736953
shuffled_60.csv,0.48173374613003095,0.5145510835913313,0.4980793854033291,0.48977022348127164,0.4981424148606811,-0.0037171724736782758,0.4966576886579954,0.49673138972595865
shuffled_61.csv,0.5331269349845201,0.4452012383900929,0.4900398406374502,0.5106761565836299,0.4891640866873065,-0.021756087167459044,0.49379616405793214,0.49322402660028997
shuffled_62.csv,0.648297213622291,0.33746130030959753,0.49456778460085027,0.5610932475884244,0.49287925696594426,-0.01498372607347128,0.49090626767245926,0.493365135368813
shuffled_63.csv,0.5975232198142415,0.3931888544891641,0.4961439588688946,0.5421348314606741,0.4953560371517028,-0.00948811396236217,0.4799436398316863,0.4857679424654102
shuffled_64.csv,0.35975232198142415,0.6563467492260062,0.511443661971831,0.4223918575063613,0.5080495356037151,0.016857603842877718,0.5083783032522118,0.5117168519356161
shuffled_65.csv,0.21795665634674924,0.7690402476780186,0.48551724137931035,0.30085470085470084,0.4934984520123839,-0.015582833357150192,0.5024836814308581,0.503957239392613
shuffled_66.csv,0.6309597523219814,0.3634674922600619,0.4978016609672692,0.5565264882577825,0.4972136222910217,-0.005783506337245831,0.49420218731129406,0.4944217267859322
shuffled_67.csv,0.38575851393188854,0.6018575851393189,0.4921011058451817,0.43248871919472404,0.4938080495356037,-0.012683596021677228,0.49255278973248096,0.49404328257296226
shuffled_68.csv,0.4792569659442725,0.530030959752322,0.5048923679060665,0.49174078780177893,0.5046439628482973,0.009299921023546024,0.5082556144504404,0.5011789221614545
shuffled_69.csv,0.6377708978328174,0.33126934984520123,0.4881516587677725,0.553020134228188,0.4845201238390093,-0.03252518424268049,0.4826155718927624,0.4871677770856426
shuffled_70.csv,0.638390092879257,0.3696594427244582,0.5031722791605662,0.5627729257641921,0.5040247678018576,0.008356942697971033,0.49369513749772354,0.4901422687451181
shuffled_71.csv,0.631578947368421,0.3492260061919505,0.4925156929019797,0.5534454693434618,0.4904024767801858,-0.020009209270528433,0.48369331633582224,0.4937999105805573
shuffled_72.csv,0.23095975232198143,0.7430340557275542,0.4733502538071066,0.31044527673741157,0.4869969040247678,-0.030277035625074552,0.48369024911577796,0.48689418489672376
shuffled_73.csv,0.5331269349845201,0.46191950464396286,0.4976878612716763,0.514798206278027,0.49752321981424147,-0.004966166841953607,0.4952373740762396,0.49678868629210676
shuffled_74.csv,0.5219814241486068,0.45077399380804956,0.48728323699421966,0.504035874439462,0.48637770897832816,-0.02731391763074484,0.4797638240565902,0.4833273702659069
shuffled_75.csv,0.4179566563467492,0.573374613003096,0.49486803519061584,0.45317220543806647,0.4956656346749226,-0.008775361794917766,0.49511986120829293,0.49808873499588907
shuffled_76.csv,0.5628482972136223,0.3993808049535604,0.48376796168174563,0.5203205495134516,0.48111455108359136,-0.03828589204719889,0.47733094345771543,0.4824439648516407
shuffled_77.csv,0.4978328173374613,0.4904024767801858,0.4941610325752919,0.4959901295496607,0.49411764705882355,-0.011765030660276513,0.4778744165093119,0.48292987526076925
shuffled_78.csv,0.5176470588235295,0.46377708978328175,0.491186839012926,0.5040699427193247,0.4907120743034056,-0.01860286351361124,0.4964495010974897,0.5016304960628291
shuffled_79.csv,0.40743034055727556,0.5523219814241486,0.47646632874728456,0.4392523364485981,0.47987616099071206,-0.040676920042572215,0.4794110937514977,0.48687786918238407
shuffled_80.csv,0.43034055727554177,0.5176470588235295,0.47150610583446406,0.4499838135318873,0.4739938080495356,-0.052211754647341985,0.4726045490707282,0.485974319314042
shuffled_81.csv,0.6662538699690402,0.3126934984520124,0.4922232387923147,0.5661667982109971,0.48947368421052634,-0.022506273329849415,0.47660957164355067,0.47876133834032975
shuffled_82.csv,0.5764705882352941,0.4538699690402477,0.5135135135135135,0.5431738623103851,0.5151702786377709,0.03057118357003036,0.5202231402582216,0.5136070393013986
shuffled_83.csv,0.3925696594427245,0.6173374613003096,0.5063897763578274,0.44227415416812,0.5049535603715171,0.010167277440958085,0.5003594398489394,0.5022556001761225
shuffled_84.csv,0.4904024767801858,0.5021671826625387,0.49624060150375937,0.4933042665836188,0.49628482972136223,-0.007430854821079132,0.49359430263876775,0.49380729832506715
shuffled_85.csv,0.6222910216718266,0.36594427244582045,0.49531789058649583,0.5515916575192097,0.49411764705882355,-0.012171415090553105,0.4889558991268008,0.4908238913281645
shuffled_86.csv,0.5219814241486068,0.47368421052631576,0.49793266391021856,0.5096735187424427,0.4978328173374613,-0.0043394294016802235,0.4973746513433465,0.4919493156895193
shuffled_87.csv,0.3139318885448916,0.6470588235294118,0.47075208913649025,0.3766716196136701,0.4804953560371517,-0.04137239694960185,0.4771145127433408,0.47560675642229067
shuffled_88.csv,0.339938080495356,0.6637770897832818,0.5027472527472527,0.4056150720354636,0.5018575851393189,0.0039267755731379386,0.49252192583078536,0.4940802033689904
shuffled_89.csv,0.356656346749226,0.6359133126934985,0.4948453608247423,0.41453760345448004,0.49628482972136223,-0.007738193711696634,0.48818085096186103,0.4976612130892951
shuffled_90.csv,0.5752321981424149,0.37708978328173376,0.48010335917312663,0.5233802816901408,0.4761609907120743,-0.04864244049438523,0.4712331183084282,0.47525445167273955
shuffled_91.csv,0.43839009287925695,0.5640866873065016,0.5014164305949008,0.46778989098116946,0.5012383900928793,0.002496581244292818,0.4944849466591264,0.48954898132095354
shuffled_92.csv,0.4693498452012384,0.5312693498452012,0.5003300330033004,0.48434504792332267,0.5003095975232198,0.0006203854752970676,0.5002858265678766,0.49512383960015177
shuffled_93.csv,0.3331269349845201,0.6557275541795665,0.49177330895795246,0.3971945367294204,0.49442724458204335,-0.011775062471778409,0.496224827229246,0.495050896168786
shuffled_94.csv,0.25696594427244585,0.7430340557275542,0.5,0.3394683026584867,0.5,0.0,0.5095528568279193,0.5056143572879002
shuffled_95.csv,0.5065015479876162,0.4984520123839009,0.5024570024570024,0.5044711686709836,0.5024767801857585,0.004953720862346506,0.49677769364222796,0.501133820760753
shuffled_96.csv,0.330030959752322,0.6068111455108359,0.4563356164383562,0.38303988501616965,0.46842105263157896,-0.06572557888652364,0.47663449280641046,0.4845419809381661
shuffled_97.csv,0.12074303405572756,0.8736842105263158,0.48872180451127817,0.19364448857994043,0.4972136222910217,-0.008468102904141088,0.4921316220801503,0.4959932535723971
shuffled_98.csv,0.4780185758513932,0.5003095975232198,0.4889170360987967,0.48340638697557914,0.4891640866873065,-0.0216772128858957,0.4820834092150792,0.488548103283015
shuffled_99.csv,0.49226006191950467,0.5337461300309597,0.5135658914728682,0.502687322162504,0.5130030959752322,0.02602860042841617,0.5022051395105868,0.5091481519360237
shuffled_100.csv,0.49226006191950467,0.48359133126934983,0.4880294659300184,0.49013563501849566,0.48792569659442725,-0.02414951420864985,0.48677127165026024,0.4912145763306578
shuffled_101.csv,0.503405572755418,0.48173374613003095,0.49272727272727274,0.49800918836140884,0.49256965944272446,-0.014864172138019549,0.49402563045749504,0.4981522307987827
shuffled_102.csv,0.19938080495356036,0.7981424148606812,0.49691358024691357,0.28457799381352183,0.49876160990712076,-0.00309239077772987,0.49378408687900777,0.4991805040911893
shuffled_103.csv,0.3746130030959752,0.6414860681114551,0.5109797297297297,0.43229724901750627,0.5080495356037151,0.01670493084507043,0.5139368727774636,0.5085987980908154
shuffled_104.csv,0.39814241486068114,0.6018575851393189,0.5,0.44329541537400896,0.5,0.0,0.4918020876266426,0.4925576581148222
shuffled_105.csv,0.44024767801857584,0.5436532507739938,0.4910220994475138,0.46425073457394705,0.4919504643962848,-0.016185839038182954,0.489635671769115,0.4896336112807552
shuffled_106.csv,0.43343653250773995,0.5678018575851393,0.5007153075822603,0.4646531695984069,0.5006191950464396,0.001249722748519347,0.5031927843648458,0.4943154029692058
shuffled_107.csv,0.46377708978328175,0.503405572755418,0.4829142488716957,0.4731522425773847,0.48359133126934983,-0.03284313629825949,0.4799206356813542,0.47623783769476014
shuffled_108.csv,0.7102167182662539,0.2786377708978328,0.4961072664359862,0.5841609371021136,0.49442724458204335,-0.012355412506129497,0.4975305044618466,0.4971538633928231
shuffled_109.csv,0.4470588235294118,0.5944272445820433,0.524328249818446,0.482620320855615,0.5207430340557275,0.04194402686916154,0.5216482473712966,0.5207913084367893
shuffled_110.csv,0.48297213622291024,0.5269349845201239,0.5051813471502591,0.4938271604938272,0.5049535603715171,0.009916708548062626,0.5051485205455818,0.5049224189968262
shuffled_111.csv,0.5969040247678019,0.41857585139318887,0.5065685759327377,0.5480386583285958,0.5077399380804953,0.015732044025538093,0.5085226542955459,0.49889036248320356
shuffled_112.csv,0.5195046439628483,0.4904024767801858,0.5048134777376655,0.5120537076594447,0.5049535603715171,0.009911318759085148,0.4988936920702777,0.498297017162172
shuffled_113.csv,0.5801857585139318,0.40990712074303404,0.49576719576719575,0.5346647646219687,0.495046439628483,-0.010053949081165484,0.486504040103902,0.4898294750735439
shuffled_114.csv,0.291640866873065,0.6990712074303406,0.49216300940438873,0.3662519440124417,0.4953560371517028,-0.010170342352076549,0.48705728991938957,0.4882695850591989
shuffled_115.csv,0.44148606811145513,0.5362229102167183,0.48768809849521205,0.463438414039649,0.4888544891640867,-0.022391731823178364,0.48105914942154143,0.48569031213548747
shuffled_116.csv,0.37275541795665634,0.6012383900928793,0.48314606741573035,0.42083187696609575,0.4869969040247678,-0.02671280139948245,0.48437922341822504,0.4991844039197215
shuffled_117.csv,0.30835913312693497,0.6959752321981424,0.5035389282103134,0.38248847926267276,0.5021671826625387,0.004701960386793722,0.5059042068839921,0.5002118214819364
shuffled_118.csv,0.6569659442724458,0.3504643962848297,0.5028436018957346,0.5696644295302014,0.5037151702786378,0.007806044218243319,0.5032426266905654,0.5057031362375675
shuffled_119.csv,0.4476780185758514,0.5287925696594428,0.4871967654986523,0.46660212971926424,0.48823529411764705,-0.023607202558941463,0.4826922523938694,0.486789479821186
shuffled_120.csv,0.4309597523219814,0.5690402476780185,0.5,0.46291985367475885,0.5,0.0,0.4981958995102033,0.4985587378002557
shuffled_121.csv,0.21052631578947367,0.795046439628483,0.5067064083457526,0.29746281714785655,0.5027863777089784,0.006868250183251698,0.49439944790039203,0.4951922088435611
shuffled_122.csv,0.421671826625387,0.544891640866873,0.4809322033898305,0.44935664797096664,0.48328173374613004,-0.03369329557088249,0.47547259151338556,0.48613783738755256
shuffled_123.csv,0.49287925696594426,0.48297213622291024,0.4880441446965052,0.49044978434996916,0.48792569659442725,-0.024149792003845788,0.4877617920233109,0.4922721717803942
shuffled_124.csv,0.3089783281733746,0.6848297213622291,0.49503968253968256,0.38048036599313756,0.4969040247678019,-0.006681865149420829,0.494496832136798,0.4927628276581446
shuffled_125.csv,0.5095975232198142,0.4972136222910217,0.5033639143730887,0.5064615384615384,0.503405572755418,0.00681166785296775,0.50307047896558,0.5038979180764198
shuffled_126.csv,0.08421052631578947,0.9188854489164087,0.5093632958801498,0.14452709883103082,0.5015479876160991,0.005621452533500419,0.4790169559758073,0.4888437728890383
shuffled_127.csv,0.4792569659442725,0.49287925696594426,0.4858757062146893,0.48254364089775564,0.48606811145510836,-0.027866362745799685,0.48081051289670174,0.49010980408197724
shuffled_128.csv,0.3888544891640867,0.6191950464396285,0.505229283990346,0.43946815955213436,0.5040247678018576,0.008271968166479748,0.506505765415177,0.5168507874319814
shuffled_129.csv,0.4346749226006192,0.5560371517027863,0.49471458773784355,0.46275543836519445,0.4953560371517028,-0.009357090634856522,0.48962608670647656,0.4845175919455739
shuffled_130.csv,0.58328173374613,0.4043343653250774,0.4947478991596639,0.5353793691389599,0.4938080495356037,-0.012587073309144497,0.49294961132570997,0.4944926052865299
shuffled_131.csv,0.3628482972136223,0.6061919504643963,0.4795417348608838,0.4131124427211843,0.4845201238390093,-0.031919240362741595,0.4840774856463687,0.4891657982034844
shuffled_132.csv,0.33126934984520123,0.6773993808049535,0.5066287878787878,0.4005990265818045,0.5043343653250774,0.009239879483189882,0.5055154367433791,0.4972854813468303
shuffled_133.csv,0.2823529411764706,0.7065015479876161,0.49032258064516127,0.3583497053045186,0.49442724458204335,-0.012307422588478407,0.4941722819158624,0.4939882719122337
shuffled_134.csv,0.45572755417956656,0.5139318885448917,0.4838921761998685,0.4693877551020408,0.4848297213622291,-0.030392081253728376,0.4756129168304115,0.48597884697956284
shuffled_135.csv,0.4018575851393189,0.590092879256966,0.4950419527078566,0.443609022556391,0.49597523219814244,-0.008196048489165539,0.48678200692041523,0.4931719330070946
shuffled_136.csv,0.5145510835913313,0.48792569659442725,0.5012062726176115,0.5077910174152154,0.5012383900928793,0.0024776585614512594,0.5005963825973603,0.4956333240230634
shuffled_137.csv,0.24891640866873066,0.7442724458204334,0.49325153374233127,0.33086419753086427,0.496594427244582,-0.007840708593614746,0.4953633217993079,0.49342107436222804
shuffled_138.csv,0.29721362229102166,0.6773993808049535,0.47952047952047955,0.36697247706422015,0.4873065015479876,-0.027448068174871283,0.4764736554553384,0.48077744863329597
shuffled_139.csv,0.2068111455108359,0.7752321981424148,0.47919655667144906,0.2889273356401384,0.49102167182662537,-0.02182549056302292,0.49054318549971726,0.48820082591839387
shuffled_140.csv,0.6631578947368421,0.32755417956656346,0.4965229485396384,0.5678685047720042,0.4953560371517028,-0.009859759586155396,0.5011523162303866,0.5049460232966729
shuffled_141.csv,0.26377708978328174,0.7492260061919505,0.5126353790613718,0.34832379394930496,0.5065015479876162,0.014873174003926336,0.5077226849677463,0.5062288962932562
shuffled_142.csv,0.4309597523219814,0.5523219814241486,0.4904862579281184,0.4588002636783124,0.491640866873065,-0.01684276314274174,0.4809592730688495,0.48922844890781425
shuffled_143.csv,0.5287925696594428,0.4569659442724458,0.49335644136337375,0.5104602510460251,0.49287925696594426,-0.014278365195812192,0.4953130960710828,0.49844721868103237
shuffled_144.csv,0.5609907120743034,0.4439628482972136,0.5022172949002217,0.5299795261772449,0.5024767801857585,0.004987833613299516,0.5083234766939202,0.5069503834759431
shuffled_145.csv,0.2458204334365325,0.7424148606811145,0.4883148831488315,0.3270181219110379,0.49411764705882355,-0.01355407869894079,0.4987131094901705,0.49905728417633255
shuffled_146.csv,0.6941176470588235,0.2996904024767802,0.4977797513321492,0.5797776053788467,0.4969040247678019,-0.006738238511529378,0.48974609169070915,0.49421343698021425
shuffled_147.csv,0.590092879256966,0.4173374613003096,0.503167898627244,0.5431746936449132,0.5037151702786378,0.007543762892167557,0.49942010371037776,0.5011196776883112
shuffled_148.csv,0.4984520123839009,0.5021671826625387,0.5003107520198882,0.4993796526054591,0.5003095975232198,0.0006191993197006447,0.4937491972510041,0.4889015138357724
shuffled_149.csv,0.3739938080495356,0.5826625386996904,0.4726134585289515,0.41755962668510194,0.47832817337461303,-0.044319281030712795,0.477079623115337,0.48615285731564717
shuffled_150.csv,0.46687306501547987,0.46687306501547987,0.46687306501547987,0.46687306501547987,0.46687306501547987,-0.06625386996904024,0.46690392891717547,0.47863958822949776
shuffled_151.csv,0.28606811145510835,0.7077399380804954,0.49464668094218417,0.3624950961161239,0.4969040247678019,-0.006828740667933886,0.5010353784661983,0.4939273089242402
shuffled_152.csv,0.34860681114551084,0.638390092879257,0.4908456843940715,0.40767559739319337,0.4934984520123839,-0.013586041936531732,0.4899964535268238,0.4915339574155855
shuffled_153.csv,0.5176470588235295,0.4743034055727554,0.49614243323442137,0.5066666666666667,0.49597523219814244,-0.008057107493903355,0.49829596756414796,0.506009037647778
shuffled_154.csv,0.26996904024767804,0.7021671826625387,0.47546346782988,0.34439178515007896,0.48606811145510836,-0.030898687321871527,0.4935904686137124,0.4955234929479034
shuffled_155.csv,0.4037151702786378,0.5684210526315789,0.48332097850259453,0.4399460188933873,0.48606811145510836,-0.028249589485441307,0.48312396361510224,0.48520598498725703
shuffled_156.csv,0.4520123839009288,0.5337461300309597,0.49224544841537426,0.47127178825048416,0.49287925696594426,-0.01428929518933284,0.4846533562096828,0.48899079793424366
shuffled_157.csv,0.3077399380804954,0.6842105263157895,0.49354518371400197,0.37909992372234935,0.49597523219814244,-0.008688781693748222,0.5062001936182654,0.5071713767530188
shuffled_158.csv,0.4359133126934985,0.5845201238390093,0.512,0.47090301003344487,0.5102167182662539,0.020662869546545903,0.5066890318128229,0.4982792648448582
shuffled_159.csv,0.2873065015479876,0.6972136222910217,0.48688352570828963,0.36137071651090347,0.49226006191950467,-0.0169711801305091,0.5001612207535777,0.5007199240022973
shuffled_160.csv,0.4804953560371517,0.5139318885448917,0.4971172325432415,0.48866498740554154,0.4972136222910217,-0.005575873207503472,0.4907233846773188,0.4916689310920387
shuffled_161.csv,0.4476780185758514,0.5510835913312694,0.4993093922651934,0.47208619000979435,0.49938080495356035,-0.0012450645413986888,0.5030980839459785,0.5005027608127384
shuffled_162.csv,0.46687306501547987,0.5151702786377709,0.49056603773584906,0.47842639593908626,0.49102167182662537,-0.01797763609267521,0.48972826347420184,0.4932633503242367
shuffled_163.csv,0.3046439628482972,0.6749226006191951,0.4837758112094395,0.37386018237082064,0.48978328173374613,-0.021996964628307494,0.4865086409339685,0.48879671753303344
shuffled_164.csv,0.4873065015479876,0.5157894736842106,0.5015933715742511,0.49434673366834164,0.5015479876160991,0.003097231847781336,0.49609063635230854,0.49531204892165415
shuffled_165.csv,0.49597523219814244,0.5294117647058824,0.5131326073030109,0.5044080604534006,0.5126934984520124,0.025401200167515816,0.5231410250265985,0.5159227617099102
shuffled_166.csv,0.40928792569659445,0.5863777089783282,0.49736644093303234,0.44904891304347827,0.4978328173374613,-0.0044039714118622834,0.49785275426774916,0.49090402761115787
shuffled_167.csv,0.6513931888544892,0.3287925696594427,0.49250936329588013,0.5609170887763263,0.49009287925696593,-0.020933444394272728,0.4869288500800353,0.4901782021668485
shuffled_168.csv,0.6631578947368421,0.33250773993808047,0.498371335504886,0.5690754516471838,0.4978328173374613,-0.004592688446951762,0.499953799998083,0.4997031868660568
shuffled_169.csv,0.4086687306501548,0.6,0.5053598774885145,0.4519000342348511,0.5043343653250774,0.00883189532845172,0.4968283027729586,0.499709337995854
