Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_28.csv,0.4761609907120743,0.49597523219814244,0.4857864813644978,0.4809255784865541,0.48606811145510836,-0.027869248418364145,0.47452271180592165,0.4831202137735863
shuffled_29.csv,0.4179566563467492,0.5504643962848297,0.4817987152034261,0.4476127320954907,0.4842105263157895,-0.031859888804353524,0.47460399313709517,0.4820985799020124
shuffled_30.csv,0.20557275541795667,0.8043343653250774,0.5123456790123457,0.29341581970835173,0.5049535603715171,0.01236956311091948,0.4986885717298163,0.49810452202068706
shuffled_31.csv,0.4582043343653251,0.5473684210526316,0.5030591434398368,0.47958522359040834,0.5027863777089784,0.005595040742294747,0.508744452644998,0.5044642182327504
shuffled_32.csv,0.3739938080495356,0.6092879256965944,0.48906882591093115,0.42385964912280694,0.491640866873065,-0.0172012035600607,0.4967056139711873,0.4948847691705788
shuffled_33.csv,0.5962848297213622,0.3814241486068111,0.4908256880733945,0.5384400335476657,0.4888544891640867,-0.022824084813361192,0.5005515245042127,0.49660328376344715
shuffled_34.csv,0.5442724458204334,0.4390092879256966,0.492436974789916,0.5170588235294119,0.491640866873065,-0.016811665116087064,0.5022499976037343,0.5003263452232743
shuffled_35.csv,0.46191950464396286,0.5405572755417957,0.5013440860215054,0.4808250080567193,0.5012383900928793,0.0024844739666486054,0.5010349950636928,0.5058247251458573
shuffled_36.csv,0.5653250773993808,0.42538699690402476,0.4959261271048343,0.5283564814814814,0.4953560371517028,-0.009380224701271435,0.4957992504481017,0.49667694569034493
shuffled_37.csv,0.6352941176470588,0.36470588235294116,0.5,0.5595854922279793,0.5,0.0,0.5019227635652599,0.5055094170217496
shuffled_38.csv,0.421671826625387,0.5845201238390093,0.503698224852071,0.4590495449949444,0.5030959752321982,0.006275724357354208,0.4999035742698579,0.496927112816345
shuffled_39.csv,0.4198142414860681,0.5727554179566563,0.4956140350877193,0.45457593027153875,0.49628482972136223,-0.007518796992481203,0.5010445801263311,0.5028537084687865
shuffled_40.csv,0.5058823529411764,0.4978328173374613,0.5018427518427518,0.5038544557508479,0.5018575851393189,0.0037152906467598796,0.509171179633659,0.5031404901311272
shuffled_41.csv,0.5839009287925696,0.3925696594427245,0.4901247401247401,0.5329189036450974,0.48823529411764705,-0.02397228732008324,0.48188499841846466,0.4889334999937813
shuffled_42.csv,0.530030959752322,0.4674922600619195,0.4988344988344988,0.5139597718402883,0.49876160990712076,-0.0024816378934260455,0.49770993683443715,0.5023402219516786
shuffled_43.csv,0.46687306501547987,0.5684210526315789,0.5196416264645073,0.49184605348988913,0.5176470588235295,0.03547751361680354,0.5248291462584708,0.5203850397576947
shuffled_44.csv,0.3628482972136223,0.6421052631578947,0.5034364261168385,0.42173443684778694,0.5024767801857585,0.005158795807797756,0.5082366360264164,0.5075131075857258
shuffled_45.csv,0.5814241486068111,0.4340557275541796,0.5067458175930922,0.5415224913494809,0.5077399380804953,0.015650756294463258,0.5058106566726414,0.49872479713715256
shuffled_46.csv,0.38080495356037153,0.6123839009287926,0.49556809024979853,0.43067226890756305,0.496594427244582,-0.0070014727497775976,0.49392019476847276,0.49707363110051866
shuffled_47.csv,0.32074303405572757,0.6421052631578947,0.4726277372262774,0.3821468092954629,0.48142414860681115,-0.039232751347295106,0.47703438161968387,0.4891622943624213
shuffled_48.csv,0.426625386996904,0.5547987616099072,0.4893465909090909,0.4558385709560039,0.4907120743034056,-0.018730343453648348,0.49133644528366993,0.48816312273733603
shuffled_49.csv,0.35789473684210527,0.631578947368421,0.4927536231884058,0.41463414634146345,0.49473684210526314,-0.010944168462342654,0.4910757315799058,0.4987890769872979
shuffled_50.csv,0.5368421052631579,0.45944272445820433,0.4982758620689655,0.5168405365126677,0.4981424148606811,-0.0037263486970972337,0.49818497253879557,0.5033268864014844
shuffled_51.csv,0.3219814241486068,0.6557275541795665,0.483271375464684,0.38647342995169087,0.4888544891640867,-0.02364686193081246,0.4885586941310662,0.4854805836386711
shuffled_52.csv,0.4130030959752322,0.5981424148606811,0.506838905775076,0.4551347662913681,0.5055727554179567,0.011341580867961104,0.5097021921038254,0.5081588062968602
shuffled_53.csv,0.3653250773993808,0.6365325077399381,0.5012744265080714,0.4226361031518625,0.5009287925696595,0.001929916630806805,0.49696268535114885,0.49941114714711354
shuffled_54.csv,0.32755417956656346,0.6501547987616099,0.4835466179159049,0.39055001845699516,0.4888544891640867,-0.023550124943556818,0.4776572189899261,0.48149846419489933
shuffled_55.csv,0.4780185758513932,0.5021671826625387,0.48984771573604063,0.4838608586649953,0.49009287925696593,-0.019820021403219108,0.48672200442829894,0.494124982318857
shuffled_56.csv,0.5808049535603715,0.41238390092879257,0.4970853206147324,0.5356938892061679,0.496594427244582,-0.006909851734100966,0.4839812516174793,0.4837986970308011
shuffled_57.csv,0.3077399380804954,0.6885448916408669,0.497,0.3801147227533461,0.4981424148606811,-0.00401789718109455,0.49317371009019545,0.4939694062251233
shuffled_58.csv,0.23157894736842105,0.7430340557275542,0.4740177439797212,0.31114808652246256,0.4873065015479876,-0.029543467400836052,0.47996760248828224,0.48821854227751416
shuffled_59.csv,0.22105263157894736,0.7578947368421053,0.4772727272727273,0.302158273381295,0.48947368421052634,-0.02495325642529748,0.4959817500407366,0.49486345992681485
shuffled_60.csv,0.4235294117647059,0.5399380804953561,0.4793272599859846,0.4497041420118343,0.48173374613003095,-0.036782577756735504,0.4767840197835693,0.48165222158293763
shuffled_61.csv,0.43777089783281736,0.5640866873065016,0.5010630758327428,0.4672835426305354,0.5009287925696595,0.0018725843880905055,0.5035340125947724,0.5028701880884532
shuffled_62.csv,0.5981424148606811,0.37956656346749224,0.49085365853658536,0.5392129500418644,0.4888544891640867,-0.022843375368576294,0.48544239856607463,0.4866114864919868
shuffled_63.csv,0.4904024767801858,0.49102167182662537,0.49070631970260226,0.4905543511923196,0.4907120743034056,-0.01857585495420386,0.4848090176269302,0.48876150609404156
shuffled_64.csv,0.37956656346749224,0.6154798761609908,0.4967585089141005,0.4303264303264303,0.49752321981424147,-0.0050974401889729345,0.5021738922063855,0.5036749880837667
shuffled_65.csv,0.5975232198142415,0.38204334365325077,0.4915944982170148,0.5394074902179988,0.48978328173374613,-0.020925000769501784,0.4957294711920942,0.49809670225057023
shuffled_66.csv,0.5925696594427244,0.4148606811145511,0.5031545741324921,0.5442138185953936,0.5037151702786378,0.007550521563998854,0.5078975165102704,0.5051655113055052
shuffled_67.csv,0.29226006191950465,0.6761609907120743,0.4743718592964824,0.36168582375478925,0.4842105263157895,-0.034199509080812665,0.4716770984098381,0.4750575221063325
shuffled_68.csv,0.6334365325077399,0.3634674922600619,0.49878108239882984,0.55810147299509,0.4984520123839009,-0.003215364937426634,0.48840916715390736,0.49025512578648034
shuffled_69.csv,0.4154798761609907,0.556656346749226,0.4837779379956741,0.447035309793471,0.48606811145510836,-0.028145671571470403,0.47339646694591153,0.48137215963398017
shuffled_70.csv,0.48606811145510836,0.5145510835913313,0.5003186743148502,0.4930904522613065,0.5003095975232198,0.0006194463695562672,0.5047022400291385,0.5075797379476921
shuffled_71.csv,0.4743034055727554,0.513312693498452,0.49355670103092786,0.4837385538364383,0.4938080495356037,-0.012393334139219551,0.49374382961592655,0.4955998453234597
shuffled_72.csv,0.6297213622291021,0.37770897832817335,0.5029673590504451,0.5592521308770966,0.5037151702786378,0.007678160803219832,0.5077564243882333,0.4970958951118707
shuffled_73.csv,0.6167182662538699,0.37585139318885447,0.49700598802395207,0.5504282951091461,0.49628482972136223,-0.007655739587648633,0.4951955832031363,0.4997515758739842
shuffled_74.csv,0.30340557275541796,0.6780185758513931,0.48514851485148514,0.37333333333333335,0.4907120743034056,-0.02003475706117749,0.4834567569899069,0.481821582353569
shuffled_75.csv,0.27987616099071205,0.6965944272445821,0.47983014861995754,0.35353930387172466,0.48823529411764705,-0.0258839251429455,0.48912229581420313,0.48776850874700806
shuffled_76.csv,0.530030959752322,0.4371517027863777,0.484985835694051,0.506508875739645,0.48359133126934983,-0.0329598102196253,0.4856323745075674,0.48843121096903375
shuffled_77.csv,0.44458204334365325,0.4873065015479876,0.4644243208279431,0.4542866181588105,0.46594427244582043,-0.06817370496464169,0.4615499046286267,0.47639508334260317
shuffled_78.csv,0.42043343653250775,0.5393188854489164,0.47716092761770906,0.4470046082949308,0.47987616099071206,-0.040535154280438065,0.4772977791409867,0.4835253463383893
shuffled_79.csv,0.43839009287925695,0.556656346749226,0.49719101123595505,0.46594274432379074,0.49752321981424147,-0.004988570559419982,0.4966806928083275,0.4951643164136901
shuffled_80.csv,0.7108359133126935,0.2544891640866873,0.4880952380952381,0.5787748928661457,0.4826625386996904,-0.038969255642692,0.4790365095035896,0.4880471827101077
shuffled_81.csv,0.6662538699690402,0.3126934984520124,0.4922232387923147,0.5661667982109971,0.48947368421052634,-0.022506273329849415,0.4937959723566793,0.49902253778842354
shuffled_82.csv,0.469969040247678,0.5226006191950464,0.49607843137254903,0.482670906200318,0.49628482972136223,-0.007440653318043246,0.4969306712419366,0.49624098564049035
shuffled_83.csv,0.41114551083591333,0.578328173374613,0.49368029739776953,0.4486486486486487,0.49473684210526314,-0.010676578607232371,0.48803899203481294,0.4934308903061941
shuffled_84.csv,0.40990712074303404,0.5894736842105263,0.499622641509434,0.45034013605442175,0.4996904024767802,-0.0006294258439107158,0.4896126676187829,0.4860577048654138
shuffled_85.csv,0.31145510835913315,0.6749226006191951,0.4892996108949416,0.38062807415815364,0.4931888544891641,-0.014622359805355594,0.4889520651017455,0.4848606108130729
shuffled_86.csv,0.3015479876160991,0.6631578947368421,0.472356935014549,0.36810279667422524,0.4823529411764706,-0.03785584182792494,0.4871679015422366,0.4883053730827178
shuffled_87.csv,0.373374613003096,0.5839009287925696,0.47294117647058825,0.41730103806228375,0.4786377708978328,-0.04370394263766285,0.47197921958419997,0.48131356976268136
shuffled_88.csv,0.5393188854489164,0.465015479876161,0.5020172910662825,0.52,0.5021671826625387,0.004346380105179281,0.49799422979229174,0.49446321158508144
shuffled_89.csv,0.426625386996904,0.5430340557275541,0.48283111422564823,0.45299145299145305,0.4848297213622291,-0.03054824254372949,0.48345714039241244,0.48383097603940556
shuffled_90.csv,0.4260061919504644,0.5089783281733746,0.46455097906819715,0.4444444444444445,0.4674922600619195,-0.06524043754942278,0.46867716550527655,0.47992137938875823
shuffled_91.csv,0.5708978328173374,0.39009287925696595,0.48348190875721025,0.5235661555934127,0.4804953560371517,-0.039662974509387904,0.474239377354331,0.4820161648394408
shuffled_92.csv,0.6309597523219814,0.3498452012383901,0.49250845819236344,0.5532030401737241,0.4904024767801858,-0.020001627670060654,0.4883232849926675,0.4908558789952058
shuffled_93.csv,0.33436532507739936,0.6637770897832818,0.4986149584487535,0.4002965159377317,0.49907120743034056,-0.001967392467063791,0.4959135043947512,0.49920146050481096
shuffled_94.csv,0.5052631578947369,0.4854489164086687,0.49544626593806923,0.5003065603923973,0.4953560371517028,-0.009289749472788048,0.4912129896768876,0.49486221093860533
shuffled_95.csv,0.3684210526315789,0.6408668730650154,0.5063829787234042,0.4265232974910394,0.5046439628482973,0.009653091274021378,0.5039927536926454,0.5028531783143295
shuffled_96.csv,0.2563467492260062,0.7523219814241486,0.5085995085995086,0.3408810209962948,0.5043343653250774,0.009983144751699126,0.509882391281427,0.504643005729877
shuffled_97.csv,0.4452012383900929,0.5510835913312694,0.4979224376731302,0.47008826413860744,0.4981424148606811,-0.0037361725601076394,0.5017511909440329,0.4997223806905035
shuffled_98.csv,0.58328173374613,0.4006191950464396,0.4931937172774869,0.5344680851063829,0.4919504643962848,-0.016374562255788625,0.5046255595280316,0.5148200223097232
shuffled_99.csv,0.25758513931888544,0.7405572755417956,0.49820359281437127,0.33959183673469384,0.49907120743034056,-0.002121413157415627,0.4899377929434769,0.4900992780240322
shuffled_100.csv,0.6006191950464397,0.3702786377708978,0.48817312531454454,0.53858967240422,0.4854489164086687,-0.029906346448042166,0.4849148367184579,0.4920651076148943
shuffled_101.csv,0.551702786377709,0.4340557275541796,0.4936288088642659,0.5210526315789474,0.49287925696594426,-0.014341078093114867,0.4887833679993098,0.4942855648759206
shuffled_102.csv,0.41424148606811145,0.5925696594427244,0.5041446872645065,0.45479265805574437,0.503405572755418,0.006922099371236761,0.5095365622214342,0.5059664899327347
shuffled_103.csv,0.47554179566563465,0.5108359133126935,0.49293966623876767,0.4840844626536401,0.4931888544891641,-0.013630783428495058,0.4857815180822207,0.48811561586432267
shuffled_104.csv,0.4241486068111455,0.56656346749226,0.49458483754512633,0.45666666666666667,0.4953560371517028,-0.009383571922805612,0.4987108090751373,0.5006111833295976
shuffled_105.csv,0.45758513931888545,0.5164086687306502,0.4861842105263158,0.471451355661882,0.4869969040247678,-0.026051302464767542,0.4787328547192056,0.4760842944902348
shuffled_106.csv,0.5659442724458205,0.40928792569659445,0.4892933618843683,0.5248349124318117,0.48761609907120745,-0.025077428543557274,0.49540817989245556,0.5021393013384077
shuffled_107.csv,0.21609907120743035,0.7696594427244582,0.4840499306518724,0.29880136986301375,0.49287925696594426,-0.017100541900352727,0.4838324914453316,0.48613767575290256
shuffled_108.csv,0.544891640866873,0.45263157894736844,0.4988662131519274,0.520864160994377,0.49876160990712076,-0.002487389036455096,0.5025686050858342,0.5007387680375743
shuffled_109.csv,0.6792569659442724,0.3139318885448916,0.49750566893424036,0.5743455497382199,0.496594427244582,-0.007316888812824153,0.5015633237163205,0.5013384188403308
shuffled_110.csv,0.648297213622291,0.3479876160990712,0.49857142857142855,0.5636608344549124,0.4981424148606811,-0.0038949544333569137,0.5034373951633774,0.5028734742096554
shuffled_111.csv,0.5486068111455108,0.4346749226006192,0.4924958310172318,0.5190392501464558,0.491640866873065,-0.01682783967207285,0.4956462728483931,0.4941913563640857
shuffled_112.csv,0.41424148606811145,0.6130030959752322,0.5170015455950541,0.45995187349604677,0.5136222910216718,0.02779923608748833,0.5194490505995457,0.5116814889080221
shuffled_113.csv,0.3256965944272446,0.6712074303405573,0.49763481551561023,0.3937125748502994,0.4984520123839009,-0.0032991544499505537,0.5038087204899884,0.5037559821282939
shuffled_114.csv,0.4043343653250774,0.5727554179566563,0.48622486969471335,0.4415145368492224,0.4885448916408669,-0.023242228560157792,0.4855604865377795,0.48711165970644166
shuffled_115.csv,0.5727554179566563,0.4006191950464396,0.4886423666138405,0.5273660205245153,0.486687306501548,-0.027028842336154543,0.4778071293695904,0.4806857892163812
shuffled_116.csv,0.6879256965944273,0.2873065015479876,0.491158267020336,0.5731235491359299,0.48761609907120745,-0.027031865156820573,0.48804761859118756,0.4950937311718172
shuffled_117.csv,0.6086687306501548,0.3622291021671827,0.4883258817685047,0.541896361631753,0.4854489164086687,-0.030028295527054345,0.4845371852505056,0.4951444187562619
shuffled_118.csv,0.5065015479876162,0.47058823529411764,0.48894202032277345,0.4975669099756691,0.4885448916408669,-0.02292500543490884,0.48114464818027586,0.49707063903182036
shuffled_119.csv,0.4024767801857585,0.5671826625386996,0.48183839881393625,0.43859649122807015,0.4848297213622291,-0.030760664106369424,0.48081415522050436,0.4877805361849378
shuffled_120.csv,0.45572755417956656,0.544891640866873,0.5003399048266486,0.4769928710304601,0.5003095975232198,0.0006216711935883053,0.5006985593650854,0.5008938506166507
shuffled_121.csv,0.28421052631578947,0.7108359133126935,0.4956803455723542,0.3612750885478158,0.49752321981424147,-0.005477006499173123,0.4998974398297693,0.5016428905140446
shuffled_122.csv,0.544891640866873,0.41919504643962846,0.48404840484048406,0.5126711331197205,0.4820433436532508,-0.03620042804224586,0.480671721189698,0.48936240457442126
shuffled_123.csv,0.5386996904024768,0.4569659442724458,0.4979965655409273,0.5175490779298038,0.4978328173374613,-0.004348915927188256,0.5011145510835914,0.5008868559586118
shuffled_124.csv,0.4476780185758514,0.5318885448916408,0.48884381338742394,0.46735617323852613,0.48978328173374613,-0.02050627512474488,0.4833402026282242,0.4856558964233849
shuffled_125.csv,0.34179566563467495,0.6637770897832818,0.5041095890410959,0.40738007380073804,0.5027863777089784,0.005886220273253294,0.5055507097738884,0.5018485766180633
shuffled_126.csv,0.5306501547987617,0.4452012383900929,0.48887621220764405,0.5089073634204276,0.48792569659442725,-0.024237253283300605,0.4956819292814079,0.5073941249041027
shuffled_127.csv,0.14055727554179567,0.8464396284829722,0.47789473684210526,0.21722488038277513,0.4934984520123839,-0.018357421862405677,0.4947755657583222,0.4940202012237505
shuffled_128.csv,0.40990712074303404,0.5690402476780185,0.48748159057437407,0.4453414059872182,0.48947368421052634,-0.021324365113926665,0.48823855303894415,0.4953608322703133
shuffled_129.csv,0.4885448916408669,0.4978328173374613,0.493125,0.4908242612752722,0.4931888544891641,-0.013622878626996923,0.49029761619492185,0.49643282302889535
shuffled_130.csv,0.6334365325077399,0.37708978328173376,0.50418925579103,0.5614709110867179,0.5052631578947369,0.010890213502073831,0.508641317371009,0.5032667846279055
shuffled_131.csv,0.40309597523219814,0.5572755417956656,0.4765739385065886,0.4367661858436766,0.4801857585139319,-0.04010806132485778,0.4822586241601089,0.4904496437830832
shuffled_132.csv,0.33869969040247677,0.631578947368421,0.478984238178634,0.3968081247733043,0.4851393188854489,-0.03108443216179807,0.4784257493122718,0.48056144290408215
shuffled_133.csv,0.38204334365325077,0.6359133126934985,0.5120331950207468,0.43758865248226947,0.5089783281733746,0.018564872061727383,0.5077725272934659,0.5047305366618453
shuffled_134.csv,0.525077399380805,0.4674922600619195,0.4964871194379391,0.5103821847727957,0.49628482972136223,-0.007442690965667014,0.49980849044848513,0.4983331959765065
shuffled_135.csv,0.2755417956656347,0.7102167182662539,0.4874041621029573,0.3520569620253165,0.49287925696594426,-0.015813551975941344,0.48291941837839913,0.49179942372017393
shuffled_136.csv,0.34055727554179566,0.6687306501547987,0.5069124423963134,0.4074074074074074,0.5046439628482973,0.009832472528939745,0.5167151990338257,0.5104141213240632
shuffled_137.csv,0.17275541795665636,0.8241486068111455,0.4955595026642984,0.25619834710743805,0.4984520123839009,-0.004080414658574267,0.4935009441286699,0.5023617895223738
shuffled_138.csv,0.5461300309597523,0.44953560371517026,0.4980237154150198,0.5209686946249261,0.4978328173374613,-0.004354728798991327,0.494367242089927,0.49892426358449676
shuffled_139.csv,0.5269349845201239,0.4823529411764706,0.5044457617071725,0.5154451847365233,0.5046439628482973,0.009297169626763335,0.5004821286507107,0.49596311913296964
shuffled_140.csv,0.26377708978328174,0.7089783281733746,0.47544642857142855,0.3393070489844684,0.48637770897832816,-0.03042623713960865,0.4871491148194653,0.48170107523253924
shuffled_141.csv,0.5188854489164086,0.49287925696594426,0.5057332528666264,0.5122249388753056,0.5058823529411764,0.0117686862663049,0.5119711681315837,0.5133825365862761
shuffled_142.csv,0.4712074303405573,0.48792569659442725,0.4792191435768262,0.4751795192007493,0.47956656346749227,-0.040872585416723346,0.47743407873170446,0.48252441366886645
shuffled_143.csv,0.47554179566563465,0.5188854489164086,0.4970873786407767,0.48607594936708864,0.4972136222910217,-0.005577997495779246,0.5003665327952919,0.5120848047569976
shuffled_144.csv,0.38328173374613,0.6266253869969041,0.5065466448445172,0.43637645400070496,0.5049535603715171,0.010214156916077312,0.49737618495336866,0.5002227034104201
shuffled_145.csv,0.23653250773993809,0.7708978328173375,0.5079787234042553,0.32277144064216307,0.5037151702786378,0.008790663881060699,0.5142573972720912,0.5056616069126805
shuffled_146.csv,0.5894736842105263,0.40123839009287926,0.49609171443460137,0.5387662705149971,0.4953560371517028,-0.009456979025960236,0.4877623671270692,0.49141895806594726
shuffled_147.csv,0.3622291021671827,0.5981424148606811,0.4740680713128039,0.41067041067041066,0.4801857585139319,-0.040779521511783476,0.47452367031218556,0.48184754944868824
shuffled_148.csv,0.2154798761609907,0.7671826625386997,0.48066298342541436,0.2975630611372381,0.4913312693498452,-0.020787306276316257,0.49697016170000674,0.49613706223078646
shuffled_149.csv,0.3331269349845201,0.6458204334365325,0.4846846846846847,0.3948623853211009,0.48947368421052634,-0.022164069187405006,0.4819365660554592,0.48592924062709875
shuffled_150.csv,0.5374613003095975,0.4173374613003096,0.4798231066887783,0.5070093457943926,0.4773993808049536,-0.04553093173716725,0.4717177390754249,0.48332855212891024
shuffled_151.csv,0.2130030959752322,0.7764705882352941,0.4879432624113475,0.296551724137931,0.49473684210526314,-0.012741591333447634,0.4882209165236895,0.48716404152240733
shuffled_152.csv,0.3510835913312694,0.6526315789473685,0.5026595744680851,0.4134159679183376,0.5018575851393189,0.003896550819112757,0.5072382559020023,0.5021358528594765
shuffled_153.csv,0.32074303405572757,0.6544891640866873,0.48141263940520446,0.38498699368264583,0.48761609907120745,-0.026274291034236067,0.4935613300232917,0.4893181360153547
shuffled_154.csv,0.2656346749226006,0.7380804953560371,0.5035211267605634,0.3477908390758006,0.5018575851393189,0.004215271263857883,0.4984757833392441,0.4965305023304937
shuffled_155.csv,0.5325077399380805,0.42043343653250775,0.47884187082405344,0.5042509527997655,0.4764705882352941,-0.047357181864622275,0.4721736046545064,0.4782622601923588
shuffled_156.csv,0.40928792569659445,0.5752321981424149,0.49072011878247956,0.4463200540175557,0.49226006191950467,-0.01569752020756883,0.4875881106883034,0.49673683892491644
shuffled_157.csv,0.26873065015479874,0.7207430340557276,0.4903954802259887,0.3472,0.49473684210526314,-0.011800648175547969,0.4972858936633151,0.5012553039769911
shuffled_158.csv,0.7052631578947368,0.30835913312693497,0.5048758865248227,0.5884784293464221,0.506811145510836,0.014841358463402812,0.5059047819877502,0.5007704478349388
shuffled_159.csv,0.6606811145510836,0.31640866873065016,0.49147858129894056,0.5636555731642895,0.4885448916408669,-0.024401910633533332,0.4840690507912469,0.486770269425497
shuffled_160.csv,0.3826625386996904,0.614860681114551,0.49838709677419357,0.4329246935201402,0.49876160990712076,-0.002546376458532526,0.4977906430618524,0.4930243268059651
shuffled_161.csv,0.3609907120743034,0.648297213622291,0.5065160729800173,0.4215473608098336,0.5046439628482973,0.009696753432395705,0.5082630907992983,0.5094406065816686
shuffled_162.csv,0.6074303405572755,0.37585139318885447,0.49321266968325794,0.5443951165371809,0.491640866873065,-0.017185433113090468,0.48309501672593425,0.48037470537345295
shuffled_163.csv,0.42043343653250775,0.5770897832817338,0.4985315712187959,0.45616392341283174,0.49876160990712076,-0.0025077428543557275,0.5089096991248838,0.49977707920459447
shuffled_164.csv,0.42291021671826623,0.5554179566563467,0.4875089221984297,0.4529177718832891,0.4891640866873065,-0.021864629571615165,0.4884097422576657,0.4971530746873921
shuffled_165.csv,0.4043343653250774,0.5764705882352941,0.48840688107703817,0.44241192411924113,0.4904024767801858,-0.01948590959118118,0.4938141839756923,0.49092934111285613
shuffled_166.csv,0.3702786377708978,0.6303405572755418,0.500418410041841,0.4256227758007118,0.5003095975232198,0.000641259542100653,0.5066012326390553,0.5059840597500382
shuffled_167.csv,0.36408668730650157,0.6377708978328174,0.5012787723785166,0.4218077474892396,0.5009287925696595,0.0019313238462957624,0.5002507452386201,0.5014687965690062
shuffled_168.csv,0.3628482972136223,0.6204334365325077,0.48874061718098416,0.4164889836531627,0.491640866873065,-0.017302115662947426,0.49759280736899614,0.4910760970738034
