Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_47.csv,0.4712074303405573,0.4934984520123839,0.4819506016466118,0.4765184721352536,0.4823529411764706,-0.035302889557030134,0.4762913475639563,0.4847396100725254
shuffled_48.csv,0.45758513931888545,0.491640866873065,0.4737179487179487,0.46551181102362205,0.4746130030959752,-0.05080346309484215,0.48391722339905485,0.48823027308245603
shuffled_49.csv,0.49226006191950467,0.4792569659442725,0.48594132029339854,0.4890802829898493,0.48575851393188857,-0.028485380399275475,0.48132733947416345,0.4826670571630696
shuffled_50.csv,0.4804953560371517,0.5232198142414861,0.5019404915912031,0.49098386586523257,0.5018575851393189,0.003718565725344092,0.5020264739430071,0.5024632103301572
shuffled_51.csv,0.5021671826625387,0.5077399380804953,0.5049813200498132,0.5035703197764669,0.5049535603715171,0.009907274582421325,0.5024558847492069,0.5009692848263649
shuffled_52.csv,0.5238390092879257,0.5009287925696595,0.5121065375302664,0.5179063360881543,0.5123839009287926,0.02477430445502422,0.5166732164594695,0.505822336736991
shuffled_53.csv,0.5120743034055728,0.4724458204334365,0.4925550923168553,0.5021250758955677,0.49226006191950467,-0.015492045423707307,0.4858411371718314,0.48420968975683204
shuffled_54.csv,0.5157894736842106,0.47368421052631576,0.494949494949495,0.5051546391752577,0.49473684210526314,-0.010535659020683565,0.4898216219842997,0.4838843635153537
shuffled_55.csv,0.508359133126935,0.4792569659442725,0.49398315282791816,0.5010680500457736,0.4938080495356037,-0.012389148448856434,0.49178579302015746,0.4920862108986025
shuffled_56.csv,0.5065015479876162,0.48173374613003095,0.49425981873111785,0.5003058103975535,0.49411764705882355,-0.011768316037578691,0.5022864208417602,0.4990305054011078
shuffled_57.csv,0.47554179566563465,0.49226006191950467,0.4836272040302267,0.4795504214798626,0.4839009287925697,-0.032202643055600215,0.4804807867419413,0.48394426302790666
shuffled_58.csv,0.49411764705882355,0.513312693498452,0.5037878787878788,0.4989059080962801,0.5037151702786378,0.007431709789432336,0.4993886647049239,0.5012642087951922
shuffled_59.csv,0.47306501547987617,0.4904024767801858,0.481411468178954,0.4772017489069332,0.48173374613003095,-0.03653799958681514,0.47657736583308574,0.4882139654697453
shuffled_60.csv,0.48792569659442725,0.47492260061919506,0.48166259168704156,0.4847739157182405,0.48142414860681115,-0.037154843999054964,0.4729105042701454,0.48016141383329725
shuffled_61.csv,0.46253869969040246,0.5151702786377709,0.48823529411764705,0.4750397456279809,0.4888544891640867,-0.022321959954129736,0.4870557563093674,0.4893149068228132
shuffled_62.csv,0.49597523219814244,0.5108359133126935,0.5034569453174105,0.4996880848409233,0.503405572755418,0.006811897721580056,0.5044672142932454,0.5133220192116479
shuffled_63.csv,0.4972136222910217,0.5089783281733746,0.5031328320802005,0.5001557147306135,0.5030959752321982,0.006192379017565944,0.5054839977379252,0.5053330470327262
shuffled_64.csv,0.46253869969040246,0.491640866873065,0.4764030612244898,0.46936852026390197,0.47708978328173374,-0.045839849260768804,0.47771990529958114,0.4880784338767351
shuffled_65.csv,0.45572755417956656,0.5263157894736842,0.49033977348434377,0.472400513478819,0.49102167182662537,-0.01800156053109539,0.48951029914980493,0.50033598572539
shuffled_66.csv,0.5071207430340557,0.5071207430340557,0.5071207430340557,0.5071207430340557,0.5071207430340557,0.014241486068111455,0.5061380824123686,0.5156937367026871
shuffled_67.csv,0.48978328173374613,0.4934984520123839,0.4916096954630205,0.49069478908188585,0.491640866873065,-0.016718381631917408,0.49645486873256717,0.4988230249836598
shuffled_68.csv,0.5021671826625387,0.5040247678018576,0.5031017369727047,0.502634025410598,0.5030959752321982,0.006191961147465882,0.4924885698128037,0.48611560745949023
shuffled_69.csv,0.4780185758513932,0.4873065015479876,0.4825,0.48024883359253495,0.4826625386996904,-0.034676418323264895,0.48252317188892835,0.494751230580579
shuffled_70.csv,0.5108359133126935,0.5195046439628483,0.5153029356652092,0.5130597014925373,0.5151702786377709,0.03034169733907289,0.5103666286459182,0.4964005244002506
shuffled_71.csv,0.5374613003095975,0.4780185758513932,0.5073056691992986,0.5219482862297053,0.5077399380804953,0.015507297438344914,0.5110774568911809,0.5038220174329584
shuffled_72.csv,0.49226006191950467,0.5065015479876162,0.4993718592964824,0.4957904583723106,0.49938080495356035,-0.0012385156970790001,0.5058244591628407,0.5088736449574052
shuffled_73.csv,0.5009287925696595,0.5244582043343653,0.5129993658845909,0.5068922305764411,0.5126934984520124,0.025394027365777935,0.5165014521369897,0.51989718595648
shuffled_74.csv,0.4934984520123839,0.49411764705882355,0.49380421313506817,0.4936512852276246,0.4938080495356037,-0.012383903302802575,0.4988871742276836,0.5056595255705041
shuffled_75.csv,0.48173374613003095,0.5021671826625387,0.4917825537294564,0.4867062871441977,0.4919504643962848,-0.016102433145235056,0.48513337614661317,0.4833549845661441
shuffled_76.csv,0.4953560371517028,0.5368421052631579,0.5167958656330749,0.5058488776478027,0.5160990712074304,0.03222588624470573,0.5156664014799337,0.5244812135559715
shuffled_77.csv,0.47492260061919506,0.5294117647058824,0.5022920759659463,0.48822406110757477,0.5021671826625387,0.004340814203877266,0.5032871013812075,0.5085302399226937
shuffled_78.csv,0.508359133126935,0.5003095975232198,0.5042997542997543,0.5063213074313907,0.5043343653250774,0.008669011509106386,0.495770111857681,0.4941347183541453
shuffled_79.csv,0.5368421052631579,0.5015479876160991,0.5185406698564593,0.5275327045938546,0.5191950464396284,0.0384140260257588,0.5178724994967843,0.505563310743626
shuffled_80.csv,0.49411764705882355,0.46253869969040246,0.4789915966386555,0.48643706187138064,0.47832817337461303,-0.04336528122202857,0.4702489240767188,0.47353172808508603
shuffled_81.csv,0.5145510835913313,0.49597523219814244,0.5051671732522797,0.5098159509202455,0.5052631578947369,0.010528132376745464,0.5113186170671625,0.5017436370131046
shuffled_82.csv,0.4972136222910217,0.496594427244582,0.4969059405940594,0.4970597338285361,0.4969040247678019,-0.006191951651401287,0.49797697667954255,0.4944417091525092
shuffled_83.csv,0.5027863777089784,0.49907120743034056,0.5009253547193091,0.5018541409147097,0.5009287925696595,0.0018575979591019343,0.49532804876879866,0.49550655947696415
shuffled_84.csv,0.4823529411764706,0.4984520123839009,0.49024543738200127,0.48626716604244696,0.4904024767801858,-0.01919753441023107,0.49412416490141764,0.49254189264527526
shuffled_85.csv,0.5256965944272446,0.5015479876160991,0.5133010882708585,0.5194249005812175,0.5136222910216718,0.027252529429426273,0.5222620747826587,0.5123581440430869
shuffled_86.csv,0.5027863777089784,0.46563467492260063,0.4847761194029851,0.49361702127659585,0.4842105263157895,-0.03160076336022421,0.4835660267039845,0.48348592451876304
shuffled_87.csv,0.49226006191950467,0.5318885448916408,0.5125725338491296,0.5022109917877448,0.5120743034055728,0.0241675908609834,0.5197178157559259,0.5113052599574229
shuffled_88.csv,0.4891640866873065,0.5102167182662539,0.49968374446552816,0.49436795994993743,0.4996904024767802,-0.0006193323098078497,0.49437452673753224,0.4937006377154034
shuffled_89.csv,0.49226006191950467,0.5052631578947369,0.4987452948557089,0.4954814583982549,0.49876160990712076,-0.002476989599936998,0.4969866480077447,0.5004191309828095
shuffled_90.csv,0.49473684210526314,0.4996904024767802,0.4971997510889857,0.4959652389819988,0.4972136222910217,-0.0055728237906834234,0.49873419662797497,0.5030238468644939
shuffled_91.csv,0.4972136222910217,0.5027863777089784,0.5,0.498602918348339,0.5,0.0,0.5019440424043171,0.502193797143104
shuffled_92.csv,0.4996904024767802,0.5021671826625387,0.5009310986964618,0.5003099814011159,0.5009287925696595,0.0018575908369674727,0.49432966864438455,0.49426507519346974
shuffled_93.csv,0.4996904024767802,0.508359133126935,0.5040599625234229,0.5018656716417911,0.5040247678018576,0.008049838069549951,0.5083641173595069,0.49894578614273233
shuffled_94.csv,0.4804953560371517,0.49411764705882355,0.48713119899560575,0.48379052369077313,0.4873065015479876,-0.025389352723950823,0.48420937610827286,0.49341679854893217
shuffled_95.csv,0.5232198142414861,0.5269349845201239,0.5251709136109385,0.5241935483870969,0.525077399380805,0.05015514489575223,0.5297100518551889,0.521712634204473
shuffled_96.csv,0.49907120743034056,0.46377708978328175,0.4820574162679426,0.49041679342865835,0.48142414860681115,-0.03717486389589561,0.479338247275446,0.4733900451285419
shuffled_97.csv,0.5015479876160991,0.5207430340557275,0.5113636363636364,0.506408252578931,0.5111455108359133,0.022295129368297008,0.5136888113563822,0.5096353619386058
shuffled_98.csv,0.5287925696594428,0.49102167182662537,0.5095465393794749,0.5189911880887269,0.509907120743034,0.019828390528970497,0.49738577001600703,0.49242733518858767
shuffled_99.csv,0.4848297213622291,0.4613003095975232,0.47368421052631576,0.47919216646266827,0.47306501547987617,-0.053884887337138546,0.46630984673484843,0.48272947875035715
shuffled_100.csv,0.49226006191950467,0.5139318885448917,0.5031645569620253,0.49765258215962443,0.5030959752321982,0.006193405057508146,0.50511861515015,0.5057960961672865
shuffled_101.csv,0.5021671826625387,0.5021671826625387,0.5021671826625387,0.5021671826625387,0.5021671826625387,0.0043343653250774,0.49159064114483986,0.49524582620218716
shuffled_102.csv,0.49411764705882355,0.49907120743034056,0.49657747355320475,0.49534450651769096,0.496594427244582,-0.0068112290775019626,0.4908614095793116,0.4945649172026225
shuffled_103.csv,0.4873065015479876,0.5226006191950464,0.5051347881899871,0.4960605105578317,0.5049535603715171,0.009913297038905497,0.49540664628243347,0.501381914206509
shuffled_104.csv,0.47554179566563465,0.4996904024767802,0.4873096446700508,0.4813538075838295,0.48761609907120745,-0.024775026754023884,0.4847273528932512,0.4877086999414591
shuffled_105.csv,0.4674922600619195,0.5386996904024768,0.5033333333333333,0.48475120385232745,0.5030959752321982,0.006207708552442009,0.505188011003652,0.5049701819364883
shuffled_106.csv,0.5027863777089784,0.48111455108359136,0.4921212121212121,0.49739663093415015,0.4919504643962848,-0.016102853149521177,0.4936625482847531,0.5012076565014834
shuffled_107.csv,0.4792569659442725,0.49226006191950467,0.48557089084065247,0.4823932689311312,0.48575851393188857,-0.028485380399275475,0.4856275819762482,0.48976204193242745
shuffled_108.csv,0.4823529411764706,0.5157894736842106,0.49903907751441384,0.4905541561712846,0.49907120743034056,-0.0018586244025011573,0.489912104975606,0.4854867846806451
shuffled_109.csv,0.49226006191950467,0.5244582043343653,0.508637236084453,0.5003146633102581,0.508359133126935,0.016726939081555498,0.5073266301795283,0.5101401889325972
shuffled_110.csv,0.4996904024767802,0.4773993808049536,0.4887946698970321,0.4941824862216778,0.4885448916408669,-0.022915910765089736,0.48204430215951466,0.4882096539375095
shuffled_111.csv,0.5331269349845201,0.44643962848297214,0.4905982905982906,0.5109792284866469,0.48978328173374613,-0.020510647429439997,0.48659337288769183,0.49120294672804676
shuffled_112.csv,0.5486068111455108,0.4873065015479876,0.5169194865810969,0.5322919795734455,0.5179566563467493,0.035980979688512396,0.5264944550412638,0.5160659132111531
shuffled_113.csv,0.47058823529411764,0.4904024767801858,0.4801010739102969,0.47529706066291433,0.4804953560371517,-0.039016947785709806,0.4720459316201632,0.48146125516810434
shuffled_114.csv,0.49907120743034056,0.5065015479876162,0.5028072364316906,0.5009322560596643,0.5027863777089784,0.00557290926013098,0.5159213641461147,0.517588669368993
shuffled_115.csv,0.4854489164086687,0.491640866873065,0.4884735202492212,0.4869565217391304,0.4885448916408669,-0.022910655922620305,0.49716147955026885,0.49601190498457703
shuffled_116.csv,0.4891640866873065,0.4792569659442725,0.4843654199877376,0.48675292667898956,0.4842105263157895,-0.03158049723579834,0.48961266761878297,0.49648591069410486
shuffled_117.csv,0.46068111455108357,0.5114551083591331,0.48532289628180036,0.47268106734434556,0.48606811145510836,-0.02789976307063807,0.48846629412723214,0.4962584851149928
shuffled_118.csv,0.496594427244582,0.4743034055727554,0.48576620230163536,0.4911206368646662,0.4854489164086687,-0.029109400161059937,0.4871032982200538,0.4902805193100869
shuffled_119.csv,0.5102167182662539,0.5046439628482973,0.5073891625615764,0.5087990120407534,0.5074303405572755,0.014860911873631987,0.505579081559298,0.504831328304845
shuffled_120.csv,0.4891640866873065,0.5071207430340557,0.49810844892812106,0.4935957513277101,0.4981424148606811,-0.0037157693860764844,0.5005772124720835,0.5001022305226703
shuffled_121.csv,0.5065015479876162,0.49102167182662537,0.49878048780487805,0.5026113671274962,0.49876160990712076,-0.002477076990266538,0.5036106930958794,0.5049490748702219
shuffled_122.csv,0.49102167182662537,0.4761609907120743,0.4838316046369738,0.48740012292563,0.48359133126934983,-0.03282096174943118,0.47108934236885236,0.4745806062120381
shuffled_123.csv,0.5219814241486068,0.5071207430340557,0.5143380109823062,0.5181315304240934,0.5145510835913313,0.029105381174023875,0.5133847731694927,0.502414427333661
shuffled_124.csv,0.5188854489164086,0.469969040247678,0.4946871310507674,0.5064974312481112,0.49442724458204335,-0.011158869387067791,0.48331259764782564,0.4767115876858421
shuffled_125.csv,0.5120743034055728,0.5120743034055728,0.5120743034055728,0.5120743034055728,0.5120743034055728,0.02414860681114551,0.5094694667829655,0.5087191738228808
shuffled_126.csv,0.486687306501548,0.4792569659442725,0.4830977258758451,0.4848858729179519,0.48297213622291024,-0.03405666770080043,0.4880587372638481,0.49160823855130165
shuffled_127.csv,0.4904024767801858,0.5021671826625387,0.49624060150375937,0.4933042665836188,0.49628482972136223,-0.007430854821079132,0.49162629757785464,0.49856166885743114
shuffled_128.csv,0.486687306501548,0.5479876160990712,0.5184696569920845,0.5020760140530183,0.5173374613003096,0.034740256250977486,0.5209055967180746,0.5193634827225073
shuffled_129.csv,0.5027863777089784,0.4891640866873065,0.4960293219303604,0.49938499384993856,0.49597523219814244,-0.008050282571008798,0.4860546923674146,0.4896308223461586
shuffled_130.csv,0.4823529411764706,0.5176470588235295,0.5,0.49101796407185627,0.5,0.0,0.4987993750539159,0.5052956726632876
shuffled_131.csv,0.5213622291021672,0.5176470588235295,0.5194324491054905,0.5203955500618048,0.5195046439628483,0.03900955714114062,0.5326921565432431,0.5237061975287874
shuffled_132.csv,0.49907120743034056,0.4904024767801858,0.49478207489257214,0.4969173859432799,0.49473684210526314,-0.010526711321719166,0.49386920223523656,0.4884148701446736
shuffled_133.csv,0.5256965944272446,0.5015479876160991,0.5133010882708585,0.5194249005812175,0.5136222910216718,0.027252529429426273,0.5249965014521369,0.5219860202835038
shuffled_134.csv,0.4978328173374613,0.5089783281733746,0.5034439574201628,0.5006226650062267,0.503405572755418,0.006811568598715285,0.5118423448897238,0.5129915070609357
shuffled_135.csv,0.4743034055727554,0.4792569659442725,0.47666459240821407,0.47548106765983855,0.47678018575851394,-0.046440198255695196,0.4683388127941416,0.47713530536528437
shuffled_136.csv,0.5126934984520124,0.4873065015479876,0.5,0.5062671965759706,0.5,0.0,0.5011093751497666,0.49972088293112427
shuffled_137.csv,0.486687306501548,0.4823529411764706,0.4845869297163995,0.4856348470806302,0.4845201238390093,-0.030960043142221068,0.47641825379328856,0.4808604469043227
shuffled_138.csv,0.48111455108359136,0.5139318885448917,0.4974391805377721,0.4891406987724268,0.49752321981424147,-0.004956229964904368,0.5030486250227645,0.5084751419497952
shuffled_139.csv,0.4891640866873065,0.5256965944272446,0.5077120822622108,0.49826553137811413,0.5074303405572755,0.014870607763656623,0.508674289986485,0.5151192116874881
shuffled_140.csv,0.4996904024767802,0.5009287925696595,0.5003099814011159,0.5,0.5003095975232198,0.0006191955212420391,0.5071855380574912,0.5056359871200671
shuffled_141.csv,0.5213622291021672,0.491640866873065,0.5063138905592303,0.5137278828553996,0.5065015479876162,0.01300884298637199,0.513285471920559,0.5118901042355438
shuffled_142.csv,0.4792569659442725,0.48359133126934983,0.48134328358208955,0.4802978591374496,0.48142414860681115,-0.03715205177066528,0.48294759846255597,0.4807953481936816
shuffled_143.csv,0.4854489164086687,0.5263157894736842,0.5061329890251776,0.49557522123893805,0.5058823529411764,0.011774542330344806,0.502332045739919,0.5052979295917934
shuffled_144.csv,0.5077399380804953,0.5207430340557275,0.5144291091593476,0.5110626363353069,0.5142414860681115,0.028485380399275475,0.5177870007380498,0.5179836938505001
shuffled_145.csv,0.5095975232198142,0.4724458204334365,0.49134328358208956,0.500303951367781,0.49102167182662537,-0.017969061518558864,0.48538143756769453,0.48613925537525926
shuffled_146.csv,0.4978328173374613,0.4854489164086687,0.4917431192660551,0.4947692307692308,0.491640866873065,-0.016719548366375386,0.4871017646100317,0.49000743154305654
shuffled_147.csv,0.491640866873065,0.491640866873065,0.491640866873065,0.491640866873065,0.491640866873065,-0.01671826625386997,0.4797036298632211,0.4804533314879246
shuffled_148.csv,0.49473684210526314,0.48297213622291024,0.488984088127295,0.49184364419821486,0.4888544891640867,-0.022292564463237397,0.47443414582714294,0.4783951368449755
shuffled_149.csv,0.5077399380804953,0.5170278637770898,0.5125,0.510108864696734,0.5123839009287926,0.024768870230903496,0.5192749858620326,0.5201553657760027
shuffled_150.csv,0.508359133126935,0.5046439628482973,0.5064774830351635,0.5074165636588381,0.5065015479876162,0.01300318571371354,0.4962083409215079,0.4966478309888887
shuffled_151.csv,0.5120743034055728,0.5343653250773994,0.5237492083597214,0.5178459611772072,0.5232198142414861,0.046451170469776495,0.5278279289555158,0.5265557286147604
shuffled_152.csv,0.5312693498452012,0.48606811145510836,0.5082938388625592,0.51952770208901,0.5086687306501548,0.017355200021068107,0.5046405122257475,0.50483135223676
shuffled_153.csv,0.47554179566563465,0.4978328173374613,0.4863837872070931,0.4809016906700062,0.486687306501548,-0.026632004402671855,0.4829939901657257,0.48751799880967134
shuffled_154.csv,0.5108359133126935,0.5077399380804953,0.5092592592592593,0.5100463678516229,0.5092879256965944,0.018575940419178427,0.5120141092122037,0.5163751279850248
shuffled_155.csv,0.4743034055727554,0.5015479876160991,0.4875875238701464,0.4808537350910232,0.48792569659442725,-0.024157574163576615,0.4775822638000939,0.4790704040310796
shuffled_156.csv,0.4904024767801858,0.4842105263157895,0.48738461538461536,0.4888888888888889,0.4873065015479876,-0.025387483589930607,0.4842281628310441,0.4860007289325927
shuffled_157.csv,0.48792569659442725,0.5399380804953561,0.5146962769431744,0.5009535918626828,0.5139318885448917,0.02790154350585713,0.5103731464885124,0.5031881385899232
shuffled_158.csv,0.5021671826625387,0.4873065015479876,0.49481391092129345,0.49846342962507684,0.49473684210526314,-0.01052747829698736,0.5097554850520948,0.5098595707783822
shuffled_159.csv,0.5145510835913313,0.47554179566563465,0.49523241954707986,0.5047069541451564,0.495046439628483,-0.00991466731137564,0.4963187608431021,0.4925441501403149
shuffled_160.csv,0.4761609907120743,0.5126934984520124,0.49421593830334193,0.48502049826553134,0.49442724458204335,-0.011152955822742467,0.4897736966711077,0.49916692133129215
shuffled_161.csv,0.49226006191950467,0.5114551083591331,0.5018939393939394,0.4970303219756174,0.5018575851393189,0.003715854894716168,0.4918149316105781,0.496311186693955
shuffled_162.csv,0.48111455108359136,0.4780185758513932,0.47962962962962963,0.480370942812983,0.47956656346749227,-0.040867068922192544,0.4710985440289852,0.483739052257472
shuffled_163.csv,0.47678018575851394,0.5201238390092879,0.49838187702265374,0.4873417721518988,0.4984520123839009,-0.0030988874976551365,0.5078043497014253,0.5097342918531318
shuffled_164.csv,0.5114551083591331,0.4786377708978328,0.4952038369304556,0.5031982942430704,0.495046439628483,-0.009912459929808735,0.4921044005022573,0.4897292141224866
shuffled_165.csv,0.5120743034055728,0.518266253869969,0.5152647975077882,0.513664596273292,0.5151702786377709,0.030341138924551214,0.5174687766584554,0.508594004852913
shuffled_166.csv,0.5207430340557275,0.5164086687306502,0.5184956843403206,0.5196169292554834,0.5185758513931888,0.03715205177066528,0.5196058622243096,0.5116725234563285
shuffled_167.csv,0.5015479876160991,0.49597523219814244,0.4987684729064039,0.5001543686322939,0.49876160990712076,-0.0024768186456053313,0.5059348790844348,0.506006147391927
shuffled_168.csv,0.49102167182662537,0.508359133126935,0.49968494013862635,0.4953154278575891,0.4996904024767802,-0.0006192881285900871,0.4958544604088988,0.49230972413392715
shuffled_169.csv,0.47368421052631576,0.5089783281733746,0.4910141206675225,0.48219350772139935,0.4913312693498452,-0.01734826981808462,0.4915016917635556,0.49873829429357897
