Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_13.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4979338842975207,0.4969232063702507
shuffled_14.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.3321280991735537,0.389835014988685
shuffled_15.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5790289256198347,0.5644315236087543
shuffled_16.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.48398760330578516,0.4776823965508725
shuffled_17.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5253099173553719,0.5539686203590259
shuffled_18.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5444214876033058,0.5151018408007582
shuffled_19.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.4612603305785124,0.474808583118636
shuffled_20.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.45299586776859513,0.45877666323326294
shuffled_21.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.5134297520661157,0.5087689750700868
shuffled_22.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.46229338842975204,0.5379420936318098
shuffled_23.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4127066115702479,0.4585329315778245
shuffled_24.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4390495867768595,0.44458864485745236
shuffled_25.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.4075413223140496,0.48418394856977054
shuffled_26.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.39669421487603307,0.41864296809523005
shuffled_27.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5041322314049587,0.5500363892481681
shuffled_28.csv,0.4772727272727273,0.38636363636363635,0.4375,0.45652173913043476,0.4318181818181818,-0.13693063937629152,0.3775826446280992,0.4046590883257542
shuffled_29.csv,0.6136363636363636,0.5681818181818182,0.5869565217391305,0.6,0.5909090909090909,0.18200630207731602,0.6084710743801653,0.5680595172471117
shuffled_30.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.48863636363636365,0.46599330861663446
shuffled_31.csv,0.38636363636363635,0.5454545454545454,0.4594594594594595,0.41975308641975306,0.4659090909090909,-0.06906138832741963,0.4571280991735537,0.4688081739266458
shuffled_32.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.48605371900826444,0.4896563370695971
shuffled_33.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.4684917355371901,0.4834664488381951
shuffled_34.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.512396694214876,0.49613681108879226
shuffled_35.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5454545454545454,0.5515379335812135
shuffled_36.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.4121900826446281,0.44458477284152986
shuffled_37.csv,0.6590909090909091,0.7272727272727273,0.7073170731707317,0.6823529411764706,0.6931818181818182,0.38726483565128744,0.6962809917355373,0.6812043889451258
shuffled_38.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4855371900826446,0.45932268189812075
shuffled_39.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5934917355371901,0.5433115296142077
shuffled_40.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5754132231404958,0.5260435718340369
shuffled_41.csv,0.4090909090909091,0.6136363636363636,0.5142857142857142,0.4556962025316455,0.5113636363636364,0.023218173010628604,0.47830578512396693,0.5088061786873933
shuffled_42.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.49380165289256206,0.5193652476841077
shuffled_43.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.41270661157024796,0.4396633256000583
shuffled_44.csv,0.4318181818181818,0.3409090909090909,0.3958333333333333,0.41304347826086957,0.38636363636363635,-0.2282177322938192,0.3631198347107438,0.39832299549350225
shuffled_45.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5320247933884297,0.538905628463108
shuffled_46.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.49793388429752067,0.5208622302247461
shuffled_47.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.49586776859504134,0.46270661771008165
shuffled_48.csv,0.5454545454545454,0.36363636363636365,0.46153846153846156,0.4999999999999999,0.45454545454545453,-0.09245003270420485,0.45092975206611574,0.48278969160599183
shuffled_49.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.39411157024793386,0.44032311981275185
shuffled_50.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.3677685950413223,0.3981185976770587
shuffled_51.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5955578512396694,0.585556368154365
shuffled_52.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.49896694214876036,0.5223344374909574
shuffled_53.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5480371900826446,0.5385615153549494
shuffled_54.csv,0.6363636363636364,0.36363636363636365,0.5,0.56,0.5,0.0,0.4819214876033058,0.48814901255521764
shuffled_55.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5759297520661157,0.5774388051639946
shuffled_56.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.45609504132231404,0.46437842022421677
shuffled_57.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5069731404958677,0.5418292355686927
shuffled_58.csv,0.38636363636363635,0.45454545454545453,0.4146341463414634,0.39999999999999997,0.42045454545454547,-0.1594619911505301,0.4287190082644628,0.430523797186977
shuffled_59.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.5557851239669422,0.5492071081600491
shuffled_60.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.44008264462809915,0.4525309351206125
shuffled_61.csv,0.6136363636363636,0.5,0.5510204081632653,0.5806451612903225,0.5568181818181818,0.11437725271791938,0.5841942148760331,0.5335104393535215
shuffled_62.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.46952479338842973,0.4495217342448903
shuffled_63.csv,0.5454545454545454,0.38636363636363635,0.47058823529411764,0.5052631578947367,0.4659090909090909,-0.06906138832741963,0.44938016528925623,0.4406265206870064
shuffled_64.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.5041322314049587,0.5357825085584665
shuffled_65.csv,0.5681818181818182,0.38636363636363635,0.4807692307692308,0.5208333333333334,0.4772727272727273,-0.046225016352102424,0.5061983471074379,0.5060654441697022
shuffled_66.csv,0.38636363636363635,0.5681818181818182,0.4722222222222222,0.425,0.4772727272727273,-0.046225016352102424,0.4597107438016529,0.4812664664514754
shuffled_67.csv,0.38636363636363635,0.5454545454545454,0.4594594594594595,0.41975308641975306,0.4659090909090909,-0.06906138832741963,0.4349173553719008,0.4472772523823331
shuffled_68.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.47623966942148754,0.48137214731560996
shuffled_69.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.45092975206611563,0.44875210165928037
shuffled_70.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5759297520661157,0.6260642716259381
shuffled_71.csv,0.25,0.4318181818181818,0.3055555555555556,0.275,0.3409090909090909,-0.323575114464717,0.37396694214876036,0.4158959677473849
shuffled_72.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.38739669421487605,0.43090400561918385
shuffled_73.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.48863636363636365,0.5104860579083055
shuffled_74.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.39746900826446274,0.4615545468167351
shuffled_75.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5077479338842975,0.530076093016473
shuffled_76.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.49896694214876025,0.4578453939591594
shuffled_77.csv,0.29545454545454547,0.4318181818181818,0.34210526315789475,0.3170731707317074,0.36363636363636365,-0.2752988806446741,0.30423553719008267,0.37835818177313874
shuffled_78.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4876033057851239,0.5357164789793646
shuffled_79.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5366735537190083,0.4980553682945039
shuffled_80.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.42665289256198347,0.4531138124445614
shuffled_81.csv,0.5,0.6136363636363636,0.5641025641025641,0.5301204819277109,0.5568181818181818,0.11437725271791938,0.6027892561983471,0.62414545288078
shuffled_82.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5924586776859505,0.6166400912478561
shuffled_83.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5258264462809917,0.5640057566111603
shuffled_84.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5578512396694215,0.5243180188313508
shuffled_85.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.46384297520661155,0.5202445457530309
shuffled_86.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.6565082644628099,0.6515976839757743
shuffled_87.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5397727272727273,0.5610591619315155
shuffled_88.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.4922520661157025,0.5311159187080354
shuffled_89.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.3837809917355372,0.45393058097627587
shuffled_90.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.45661157024793386,0.46298998710697736
shuffled_91.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.4369834710743802,0.43767011619465646
shuffled_92.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.41167355371900827,0.4294460499280749
shuffled_93.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.45867768595041314,0.49009377494691597
shuffled_94.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.3703512396694215,0.4022356119874474
shuffled_95.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.6358471074380165,0.6075068721421731
shuffled_96.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.3739669421487603,0.4163353821987845
shuffled_97.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.44163223140495866,0.4855184375078482
shuffled_98.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.5206611570247934,0.4998238912293976
shuffled_99.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4710743801652893,0.45737183141221854
shuffled_100.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4524793388429752,0.45209087887617305
shuffled_101.csv,0.5454545454545454,0.38636363636363635,0.47058823529411764,0.5052631578947367,0.4659090909090909,-0.06906138832741963,0.4328512396694215,0.4247584852003062
shuffled_102.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4467975206611571,0.4864129789518238
shuffled_103.csv,0.6363636363636364,0.5,0.56,0.5957446808510639,0.5681818181818182,0.13764944032233706,0.5263429752066116,0.5168875391437653
shuffled_104.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.49793388429752067,0.48708619099362993
shuffled_105.csv,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.3181818181818182,0.6420454545454545,0.5545834858839512
shuffled_106.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.6296487603305785,0.6216345451394669
shuffled_107.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5232438016528925,0.4977829202912285
shuffled_108.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.46332644628099173,0.4616791736950694
shuffled_109.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5273760330578513,0.601779559969754
shuffled_110.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5193698347107438,0.5857172460760465
shuffled_111.csv,0.45454545454545453,0.6363636363636364,0.5555555555555556,0.5,0.5454545454545454,0.09245003270420485,0.5111053719008264,0.4959131947062181
shuffled_112.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5118801652892562,0.5303096355487216
shuffled_113.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5769628099173554,0.6075547805942468
shuffled_114.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5614669421487604,0.5399328503514306
shuffled_115.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.5991735537190084,0.5830363673477531
shuffled_116.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5330578512396695,0.5895275391326533
shuffled_117.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.4431818181818182,0.4323078965066812
shuffled_118.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4416322314049587,0.48448539203918695
shuffled_119.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.615702479338843,0.565694589668064
shuffled_120.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.47314049586776863,0.4800804557129387
shuffled_121.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.6115702479338843,0.6293215510447708
shuffled_122.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4385330578512397,0.48857828775724266
shuffled_123.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.48192148760330583,0.4844953373542348
shuffled_124.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5361570247933884,0.5858133636714415
shuffled_125.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5883264462809917,0.6040121841356212
shuffled_126.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5645661157024794,0.5052301555248149
shuffled_127.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.5320247933884298,0.5065771140922171
shuffled_128.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.44266528925619836,0.45094126436702053
shuffled_129.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4653925619834711,0.4824409063805515
shuffled_130.csv,0.6136363636363636,0.7045454545454546,0.675,0.6428571428571429,0.6590909090909091,0.3195048252113469,0.7055785123966942,0.7281357969563634
shuffled_131.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5663739669421488,0.5450659590127075
shuffled_132.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.6033057851239669,0.5547193426989865
shuffled_133.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.4395661157024794,0.4604155821678957
shuffled_134.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.43078512396694213,0.44283427315976615
shuffled_135.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4462809917355372,0.5063287277580473
shuffled_136.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.38119834710743805,0.4044186099906625
shuffled_137.csv,0.3181818181818182,0.4772727272727273,0.3783783783783784,0.345679012345679,0.3977272727272727,-0.2071841649822589,0.4070247933884298,0.49641994291772723
shuffled_138.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.43853305785123975,0.4512423719584949
shuffled_139.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.6069214876033058,0.5734618593690188
shuffled_140.csv,0.3181818181818182,0.5227272727272727,0.4,0.35443037974683544,0.42045454545454547,-0.16252721107440024,0.465392561983471,0.5157630311455066
shuffled_141.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.706611570247934,0.7305032691794073
shuffled_142.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5960743801652892,0.5505948500052528
shuffled_143.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5774793388429752,0.5702917354227834
shuffled_144.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.37138429752066116,0.40862417858038314
shuffled_145.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5020661157024794,0.4699465809242405
shuffled_146.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.4731404958677686,0.45862738980480544
shuffled_147.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.4307851239669422,0.4770666201350249
shuffled_148.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5635330578512396,0.5659494565729584
shuffled_149.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5857438016528926,0.5646453687103303
shuffled_150.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5940082644628099,0.5535261650508948
shuffled_151.csv,0.3181818181818182,0.5,0.3888888888888889,0.35000000000000003,0.4090909090909091,-0.1849000654084097,0.38842975206611574,0.4212572751891451
shuffled_152.csv,0.38636363636363635,0.4772727272727273,0.425,0.40476190476190477,0.4318181818181818,-0.13693063937629152,0.4684917355371901,0.5448050341896733
shuffled_153.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.34659090909090906,0.41987132441095565
shuffled_154.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4196797520661157,0.4800631033913938
shuffled_155.csv,0.5681818181818182,0.4090909090909091,0.49019607843137253,0.5263157894736843,0.48863636363636365,-0.023020462775806542,0.4643595041322314,0.46597332986341056
shuffled_156.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.43336776859504134,0.4565453191289831
shuffled_157.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.6033057851239669,0.6352762238827989
shuffled_158.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.5165289256198348,0.4673962276527983
shuffled_159.csv,0.3409090909090909,0.5,0.40540540540540543,0.37037037037037035,0.42045454545454547,-0.1611432394306458,0.4178719008264463,0.4633263333555252
shuffled_160.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.45712809917355374,0.4463422144288026
shuffled_161.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.5005165289256198,0.5034736478249764
shuffled_162.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4519628099173553,0.45285956796290405
shuffled_163.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.6100206611570249,0.617360088762954
shuffled_164.csv,0.36363636363636365,0.5454545454545454,0.4444444444444444,0.39999999999999997,0.45454545454545453,-0.09245003270420485,0.484245867768595,0.4710072682419865
shuffled_165.csv,0.4318181818181818,0.5909090909090909,0.5135135135135135,0.46913580246913583,0.5113636363636364,0.023020462775806542,0.5495867768595042,0.5544655977053156
shuffled_166.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.3806818181818182,0.4973293435727695
shuffled_167.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5201446280991735,0.5409440120458915
shuffled_168.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.47933884297520657,0.48363677582385195
shuffled_169.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.581095041322314,0.5641543189591105
shuffled_170.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5717975206611571,0.5730660317640993
shuffled_171.csv,0.6590909090909091,0.5454545454545454,0.5918367346938775,0.6236559139784946,0.6022727272727273,0.2058790548922549,0.6017561983471074,0.5530809014702924
shuffled_172.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5149793388429752,0.49675789205118215
shuffled_173.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4617768595041323,0.46609238730184066
