Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_19.csv,0.3993808049535604,0.5907120743034056,0.49387442572741197,0.44162957891133175,0.495046439628483,-0.01009359466108768,0.4874303405572755,0.4896900637875117
shuffled_20.csv,0.6526315789473685,0.3139318885448916,0.48751156336725254,0.5581149060100609,0.48328173374613004,-0.03553696124526541,0.4824158191873784,0.4900163357680544
shuffled_21.csv,0.5764705882352941,0.39009287925696595,0.4859081419624217,0.5273293684508638,0.48328173374613004,-0.03403285041247964,0.4778098131871292,0.47959425659687094
shuffled_22.csv,0.7609907120743034,0.24210526315789474,0.5010191602119853,0.604228121927237,0.5015479876160991,0.0036216853873378024,0.49085489173671754,0.4896466156860855
shuffled_23.csv,0.638390092879257,0.334984520123839,0.4897862232779097,0.5543010752688171,0.486687306501548,-0.02794255691950522,0.4942115806726797,0.5052122419573282
shuffled_24.csv,0.14241486068111456,0.8526315789473684,0.49145299145299143,0.22083533365338454,0.49752321981424147,-0.007036476204455191,0.49741299159390007,0.49356548208978174
shuffled_25.csv,0.3801857585139319,0.5907120743034056,0.4815686274509804,0.4249134948096886,0.4854489164086687,-0.029769352231451506,0.4890160933201698,0.49162623599851907
shuffled_26.csv,0.56656346749226,0.42724458204334365,0.49728260869565216,0.5296671490593343,0.4969040247678019,-0.00625293174904717,0.5021286507107324,0.5092775367938882
shuffled_27.csv,0.5009287925696595,0.4996904024767802,0.5003092145949288,0.5006188118811881,0.5003095975232198,0.0006191955212420391,0.49647288865032735,0.5034787563792686
shuffled_28.csv,0.7356037151702787,0.2371517027863777,0.4909090909090909,0.5888475836431227,0.48637770897832816,-0.03142696805273545,0.478108675440194,0.48101085912769503
shuffled_29.csv,0.17708978328173375,0.8210526315789474,0.4973913043478261,0.26118721461187216,0.49907120743034056,-0.002428035709383769,0.5098637962599085,0.5032869943919787
shuffled_30.csv,0.5752321981424149,0.44272445820433437,0.5079278294149808,0.5394889663182345,0.5089783281733746,0.01811640735933828,0.5087586385377029,0.4985679225878089
shuffled_31.csv,0.5337461300309597,0.44891640866873067,0.4920091324200913,0.5120285120285121,0.4913312693498452,-0.017400180898902665,0.487278129762578,0.49364860920297804
shuffled_32.csv,0.3077399380804954,0.6643962848297214,0.47834456207892206,0.37452901281085155,0.48606811145510836,-0.029825212814694465,0.48089946227798597,0.48674852765676824
shuffled_33.csv,0.5535603715170279,0.42105263157894735,0.48879168944778567,0.519163763066202,0.4873065015479876,-0.02561285178389205,0.4856122458760268,0.48540255486736716
shuffled_34.csv,0.5455108359133127,0.44148606811145513,0.4941110487941671,0.51854031783402,0.4934984520123839,-0.013074026399932695,0.484346250802749,0.4860288172027894
shuffled_35.csv,0.24891640866873066,0.7578947368421053,0.5069356872635561,0.3338870431893688,0.503405572755418,0.007912766075580566,0.4984067708882477,0.49729951053670457
shuffled_36.csv,0.334984520123839,0.6495356037151703,0.48870822041553746,0.39750183688464363,0.49226006191950467,-0.016307643212380835,0.48039087885439336,0.4810537186265053
shuffled_37.csv,0.460061919504644,0.5678018575851393,0.5156141568355309,0.48625654450261785,0.5139318885448917,0.028026918658299118,0.5153658139155939,0.5112514130848491
shuffled_38.csv,0.6024767801857586,0.4,0.5010298661174047,0.547090244588136,0.5012383900928793,0.002529166653076787,0.4968539907408295,0.49583118914621505
shuffled_39.csv,0.5622291021671827,0.4148606811145511,0.4900161899622234,0.5236447520184545,0.4885448916408669,-0.023163119315805624,0.485435497320975,0.4878293430394715
shuffled_40.csv,0.4674922600619195,0.5003095975232198,0.4833546734955186,0.4752911551778407,0.4839009287925697,-0.03221549477187839,0.4879097853904475,0.4926426930549385
shuffled_41.csv,0.3263157894736842,0.6643962848297214,0.4929840972871843,0.39269746646795833,0.4953560371517028,-0.00986904258609516,0.48660487496285787,0.4819538077785451
shuffled_42.csv,0.4452012383900929,0.5275541795665635,0.4851551956815115,0.46432030997739754,0.48637770897832816,-0.02733744111130917,0.48684718534635624,0.49179891297429945
shuffled_43.csv,0.46873065015479876,0.5337461300309597,0.5013245033112583,0.48448,0.5012383900928793,0.0024820315303155124,0.5131234843619703,0.513521361526254
shuffled_44.csv,0.3894736842105263,0.58328173374613,0.48310291858678955,0.4312649982859102,0.48637770897832816,-0.02777113755503889,0.4800195535277823,0.48778991125018956
shuffled_45.csv,0.4179566563467492,0.6006191950464397,0.5113636363636364,0.45996592844974443,0.5092879256965944,0.018893725679756106,0.5173575899318502,0.5180853456026773
shuffled_46.csv,0.4551083591331269,0.5356037151702786,0.494949494949495,0.47419354838709676,0.4953560371517028,-0.009318163287761886,0.5027087387016075,0.5011535645047718
shuffled_47.csv,0.5554179566563467,0.40928792569659445,0.4846029173419773,0.517599538372764,0.4823529411764706,-0.03567709733319477,0.48038110209050217,0.4917411781101026
shuffled_48.csv,0.556656346749226,0.4309597523219814,0.4944994499449945,0.5237401689484417,0.4938080495356037,-0.01248290622146409,0.49013716224635523,0.4944856651783544
shuffled_49.csv,0.8458204334365325,0.13560371517027864,0.4945691527878349,0.6241718071738634,0.4907120743034056,-0.026386785766706968,0.484356986072904,0.4904631878789528
shuffled_50.csv,0.534984520123839,0.49226006191950467,0.5130641330166271,0.5237950894210366,0.5136222910216718,0.027269481985856676,0.5070459795454763,0.5026867050807033
shuffled_51.csv,0.24210526315789474,0.7244582043343654,0.4677033492822967,0.31905344757241944,0.48328173374613004,-0.0381705614538338,0.4923248569429401,0.4938507146907267
shuffled_52.csv,0.3021671826625387,0.6619195046439629,0.47195357833655704,0.36844092110230275,0.4820433436532508,-0.0384903230627061,0.4763331384370597,0.4818323045415847
shuffled_53.csv,0.2656346749226006,0.7380804953560371,0.5035211267605634,0.3477908390758006,0.5018575851393189,0.004215271263857883,0.49463332342876853,0.5006554504619076
shuffled_54.csv,0.3455108359133127,0.6142414860681115,0.4724809483488569,0.39914163090128757,0.47987616099071206,-0.041784713489855164,0.48558214877934225,0.4813204173545268
shuffled_55.csv,0.44891640866873067,0.5523219814241486,0.5006906077348067,0.4733920992491022,0.5006191950464396,0.0012450645413986888,0.5024129436685868,0.5030904064673132
shuffled_56.csv,0.2773993808049536,0.7034055727554179,0.48327939590075514,0.35247836349331235,0.4904024767801858,-0.021216554524970937,0.4878620517785084,0.4881708708392688
shuffled_57.csv,0.5368421052631579,0.48111455108359136,0.5085043988269795,0.522289156626506,0.5089783281733746,0.017984604198414973,0.49514190685236126,0.49980698832071246
shuffled_58.csv,0.2674922600619195,0.7244582043343654,0.4925883694412771,0.34670947030497595,0.49597523219814244,-0.009049666859179496,0.4961918546137699,0.5019598625425853
shuffled_59.csv,0.4309597523219814,0.5640866873065016,0.49714285714285716,0.4616915422885572,0.49752321981424147,-0.004998048018664631,0.5012744299283995,0.5007121920955802
shuffled_60.csv,0.32755417956656346,0.6346749226006192,0.4727435210008937,0.38697878566203364,0.48111455108359136,-0.03968904738317941,0.479327512005291,0.48494068246801725
shuffled_61.csv,0.5560371517027863,0.45325077399380803,0.5042111173498035,0.5288574793875147,0.5046439628482973,0.009337381571560012,0.5068650135628636,0.5032674627159852
shuffled_62.csv,0.5473684210526316,0.4340557275541796,0.4916573971078977,0.5180193378259597,0.4907120743034056,-0.018696267020640273,0.4855819570780895,0.4861313526203677
shuffled_63.csv,0.3411764705882353,0.648297213622291,0.4924039320822163,0.40307242136064375,0.49473684210526314,-0.011060882057607377,0.4896423813129619,0.4906946636240006
shuffled_64.csv,0.45758513931888545,0.5386996904024768,0.49797843665768193,0.47692804130364636,0.4981424148606811,-0.003727453035622336,0.49966337260014,0.5000092038296957
shuffled_65.csv,0.46068111455108357,0.5071207430340557,0.4831168831168831,0.4716323296354992,0.4839009287925697,-0.03223291856101521,0.4964126944569583,0.49138732010488806
shuffled_66.csv,0.5851393188854489,0.4,0.493730407523511,0.5355624822896005,0.49256965944272446,-0.01512210782394814,0.49659308533581265,0.500369392271834
shuffled_67.csv,0.4154798761609907,0.5572755417956656,0.48412698412698413,0.44718427190936355,0.48637770897832816,-0.027522672539224968,0.47712831523354005,0.4791791661072088
shuffled_68.csv,0.39009287925696595,0.6055727554179566,0.4972375690607735,0.4371963913948647,0.4978328173374613,-0.004438636526864015,0.5032363005492242,0.49782549231573625
shuffled_69.csv,0.31640866873065016,0.6662538699690402,0.4866666666666667,0.3834896810506567,0.4913312693498452,-0.018506962075390408,0.48299283995820913,0.48555216841084337
shuffled_70.csv,0.4823529411764706,0.5325077399380805,0.5078226857887875,0.4947602413464592,0.5074303405572755,0.014879407501886389,0.5057707828120657,0.5081177684572722
shuffled_71.csv,0.2891640866873065,0.6990712074303406,0.4900314795383001,0.3637071651090343,0.49411764705882355,-0.012898096899186915,0.4982457418359229,0.4958775306943523
shuffled_72.csv,0.621671826625387,0.36470588235294116,0.4945812807881773,0.5508916323731139,0.4931888544891641,-0.014095615314705642,0.4802864016716349,0.48415102555586265
shuffled_73.csv,0.15789473684210525,0.8340557275541796,0.4875717017208413,0.23854069223573432,0.49597523219814244,-0.010925677574460706,0.5082554227491876,0.5062226439239847
shuffled_74.csv,0.4904024767801858,0.4885448916408669,0.4894932014833127,0.48994741725951135,0.48947368421052634,-0.021052667901384,0.4832938109250544,0.49548999873802113
shuffled_75.csv,0.39628482972136225,0.595046439628483,0.4945904173106646,0.4400137504297009,0.4956656346749226,-0.00884521148238265,0.49381974331202255,0.4987548083563139
shuffled_76.csv,0.5560371517027863,0.46377708978328175,0.5090702947845805,0.5315182006510801,0.509907120743034,0.019899112291640767,0.5027108474153879,0.4938125984454933
shuffled_77.csv,0.6631578947368421,0.33560371517027865,0.49953358208955223,0.5698324022346368,0.49938080495356035,-0.0013106981683719964,0.5031738059408217,0.5062807247194813
shuffled_78.csv,0.4086687306501548,0.5541795665634675,0.4782608695652174,0.44073455759599334,0.48142414860681115,-0.037551374914000756,0.4793831053685936,0.4842836163035712
shuffled_79.csv,0.40619195046439627,0.561609907120743,0.4809384164222874,0.4404162470627727,0.4839009287925697,-0.0325942009525517,0.4731650835338209,0.478204681679968
shuffled_80.csv,0.4006191950464396,0.5492260061919505,0.47054545454545454,0.4327759197324415,0.47492260061919506,-0.050717952523339944,0.47587516414419767,0.48840319710662455
shuffled_81.csv,0.33126934984520123,0.6538699690402476,0.4890310786106033,0.3949796973052787,0.49256965944272446,-0.015700083295704544,0.4865301114742785,0.4894736785765921
shuffled_82.csv,0.5585139318885449,0.46563467492260063,0.5110481586402267,0.5337278106508876,0.5120743034055728,0.024253445255950693,0.5132362046985977,0.5171448336660205
shuffled_83.csv,0.8476780185758513,0.14922600619195048,0.4990885891359825,0.6282698485543826,0.4984520123839009,-0.004326060810469837,0.4959397674663803,0.4928398145294614
shuffled_84.csv,0.44458204334365325,0.541795665634675,0.4924554183813443,0.46729580214773836,0.4931888544891641,-0.013687119532439543,0.49450833421196405,0.4937078685596613
shuffled_85.csv,0.513312693498452,0.48111455108359136,0.4973005398920216,0.5051797684338818,0.4972136222910217,-0.0055756463605185,0.48910561780521233,0.49354381529263436
shuffled_86.csv,0.41857585139318887,0.5442724458204334,0.47875354107648727,0.4466468450611166,0.48142414860681115,-0.03744871866439227,0.4748284753040861,0.4856523021073921
shuffled_87.csv,0.5510835913312694,0.46253869969040246,0.5062571103526735,0.5277201304476727,0.506811145510836,0.01367600781989016,0.5084304459929645,0.5019771395279051
shuffled_88.csv,0.45139318885448915,0.5535603715170279,0.5027586206896552,0.4756933115823817,0.5024767801857585,0.0049796175022596405,0.5070599737369283,0.5032448319619622
shuffled_89.csv,0.5374613003095975,0.4321981424148607,0.48627450980392156,0.5105882352941177,0.4848297213622291,-0.030510058914380227,0.47610884797132147,0.4831000782413534
shuffled_90.csv,0.4,0.5727554179566563,0.48353293413173654,0.43781768891901046,0.48637770897832816,-0.02766046393794771,0.48350276529057123,0.4851142944270112
shuffled_91.csv,0.36594427244582045,0.6309597523219814,0.497893850042123,0.42184154175588867,0.4984520123839009,-0.003210779352783586,0.48934888669497456,0.48908632876015423
shuffled_92.csv,0.5696594427244582,0.42724458204334365,0.4986449864498645,0.5317919075144509,0.4984520123839009,-0.00312785730760187,0.49437912756759866,0.4911425758231984
shuffled_93.csv,0.4408668730650155,0.5622291021671827,0.5017618040873855,0.46934739617666443,0.5015479876160991,0.0031190302116188406,0.49621888449041013,0.4975508443582558
shuffled_94.csv,0.4674922600619195,0.5393188854489164,0.5036691127418279,0.4849068721901092,0.503405572755418,0.006828783354518875,0.5064925380287361,0.4955459294769694
shuffled_95.csv,0.3721362229102167,0.6185758513931888,0.4938373048479869,0.42443502824858753,0.4953560371517028,-0.009583498572464154,0.4960777923683731,0.49024134553428633
shuffled_96.csv,0.4452012383900929,0.5386996904024768,0.491120218579235,0.4670347515427087,0.4919504643962848,-0.01616990468738051,0.49619837245636406,0.4963497488255358
shuffled_97.csv,0.3492260061919505,0.6489164086687307,0.4986737400530504,0.41077931536780776,0.49907120743034056,-0.001947079718221101,0.4915561349193417,0.49287238027940594
shuffled_98.csv,0.4538699690402477,0.5362229102167183,0.49460188933873145,0.47336131740393933,0.495046439628483,-0.009940887676839698,0.4958582944339541,0.4934918703954477
shuffled_99.csv,0.4631578947368421,0.5492260061919505,0.5067750677506775,0.48398576512455516,0.5061919504643962,0.012430025580559056,0.5111445523296495,0.5069565180413667
shuffled_100.csv,0.4681114551083591,0.5281733746130031,0.4980237154150198,0.48260453239706347,0.4981424148606811,-0.003721889579804054,0.5008417602009029,0.5035813666642972
shuffled_101.csv,0.2724458204334365,0.7065015479876161,0.4814004376367615,0.34796362198497427,0.48947368421052634,-0.023368806991344526,0.4918153150130836,0.49192819469335963
shuffled_102.csv,0.426625386996904,0.5541795665634675,0.48899929027679206,0.4556878306878307,0.4904024767801858,-0.01935313046744922,0.48980973650662807,0.49180868367019176
shuffled_103.csv,0.24643962848297213,0.7226006191950465,0.47044917257683216,0.3234457537586347,0.4845201238390093,-0.035207217018197234,0.48467137612744304,0.4827122358501015
shuffled_104.csv,0.334984520123839,0.6408668730650154,0.4826048171275647,0.39546783625730997,0.48792569659442725,-0.025364336772708485,0.48482588733717374,0.4811592002691747
shuffled_105.csv,0.29287925696594425,0.6718266253869969,0.4715852442671984,0.36134453781512604,0.4823529411764706,-0.03813855906120605,0.4834147744155508,0.48000627734289786
shuffled_106.csv,0.7486068111455109,0.24458204334365324,0.4977356937011116,0.5979228486646884,0.496594427244582,-0.007886107079120385,0.4930272503330809,0.4964908584447356
shuffled_107.csv,0.3653250773993808,0.5969040247678019,0.47542304593070106,0.4131652661064426,0.48111455108359136,-0.03882634888513031,0.4777735816503561,0.4807943297840897
shuffled_108.csv,0.42910216718266253,0.5554179566563467,0.4911410347271439,0.458030403172505,0.49226006191950467,-0.015604869900754213,0.48374660928409163,0.4868282628571063
shuffled_109.csv,0.4470588235294118,0.5535603715170279,0.5003465003465003,0.4722040549378678,0.5003095975232198,0.0006227368394732219,0.49505736659989075,0.5000887827228249
shuffled_110.csv,0.339938080495356,0.6501547987616099,0.49281867145421904,0.40234518138512276,0.495046439628483,-0.010421243786295302,0.4909862070948634,0.49232467411785513
shuffled_111.csv,0.4006191950464396,0.5938080495356037,0.4965464313123561,0.44345442083618913,0.4972136222910217,-0.005679752930006834,0.488527446826865,0.4893912538063615
shuffled_112.csv,0.7393188854489164,0.3015479876160991,0.5142118863049095,0.6065532131064263,0.5204334365325077,0.045453769322770635,0.5154254330052047,0.5068362215715434
shuffled_113.csv,0.7492260061919505,0.26006191950464397,0.5031185031185031,0.6019900497512437,0.5046439628482973,0.010648948934055108,0.49928667963845147,0.4996483776429165
shuffled_114.csv,0.6105263157894737,0.3888544891640867,0.4997465788139889,0.5496098104793757,0.4996904024767802,-0.0006349928256613997,0.49759951691284304,0.5001450430552457
shuffled_115.csv,0.3015479876160991,0.6557275541795665,0.4669223394055609,0.36644093303235514,0.4786377708978328,-0.04568593789024267,0.48104400502257283,0.48474427963660016
shuffled_116.csv,0.37956656346749224,0.5869969040247678,0.47890625,0.4234887737478411,0.48328173374613004,-0.034179953639073744,0.4827984548879027,0.4983448145241802
shuffled_117.csv,0.3975232198142415,0.5956656346749226,0.4957528957528958,0.4412371134020619,0.496594427244582,-0.006948920070626461,0.5014588465335621,0.5012041107484364
shuffled_118.csv,0.5653250773993808,0.45139318885448915,0.5075041689827682,0.5348564733450498,0.508359133126935,0.01682783967207285,0.51265592500647,0.5180246260919165
shuffled_119.csv,0.4198142414860681,0.5578947368421052,0.4870689655172414,0.45094778849351513,0.4888544891640867,-0.022506612288682386,0.4800207037352989,0.48612990299149067
shuffled_120.csv,0.38699690402476783,0.6030959752321982,0.49368088467614535,0.4338771259979174,0.495046439628483,-0.010146876817341782,0.4963431069022036,0.5011433464107
shuffled_121.csv,0.6105263157894737,0.4043343653250774,0.5061601642710473,0.5534661801852372,0.5074303405572755,0.015187026573330731,0.5081168227434366,0.5033307636851105
shuffled_122.csv,0.1609907120743034,0.8148606811145511,0.46511627906976744,0.2391904323827047,0.48792569659442725,-0.031916977619070634,0.48515216286938434,0.4780237186939947
shuffled_123.csv,0.4996904024767802,0.491640866873065,0.4957002457002457,0.49768732654949127,0.4956656346749226,-0.008669011509106386,0.4902878394310307,0.4933832033158576
shuffled_124.csv,0.42910216718266253,0.58328173374613,0.5073206442166911,0.46494464944649455,0.5061919504643962,0.012533769164018056,0.5103662452434127,0.508626015538382
shuffled_125.csv,0.5281733746130031,0.4761609907120743,0.5020600353148911,0.5147857573928787,0.5021671826625387,0.004340240100911109,0.5071684766459948,0.5102367512872154
shuffled_126.csv,0.3126934984520124,0.7071207430340557,0.516359918200409,0.3895102198225993,0.509907120743034,0.02156236323689401,0.5149937217839718,0.5067406858442847
shuffled_127.csv,0.2897832817337461,0.701547987616099,0.4926315789473684,0.36491228070175435,0.4956656346749226,-0.00951259067489541,0.4918914204104324,0.493245141166893
shuffled_128.csv,0.2978328173374613,0.6990712074303406,0.49741468459152016,0.37257939581719596,0.4984520123839009,-0.0033799828005010427,0.48949170412828646,0.4966667292118837
shuffled_129.csv,0.3263157894736842,0.6817337461300309,0.5062439961575408,0.39683734939759036,0.5040247678018576,0.008611823230805386,0.5114447564914836,0.5021881899324752
shuffled_130.csv,0.6873065015479877,0.32321981424148605,0.5038583749432592,0.5814562598218964,0.5052631578947369,0.011302029876483754,0.5116044436350391,0.5112309670089483
shuffled_131.csv,0.421671826625387,0.5708978328173374,0.49563318777292575,0.4556707929073268,0.49628482972136223,-0.007514479322483289,0.49405860307297106,0.49091586999388354
shuffled_132.csv,0.5647058823529412,0.43777089783281736,0.5010989010989011,0.5310043668122271,0.5012383900928793,0.002496978144061563,0.5058821612399238,0.5023950755938225
shuffled_133.csv,0.4724458204334365,0.5306501547987617,0.5016436554898094,0.4866071428571429,0.5015479876160991,0.0031012327809926913,0.5056258566649734,0.5099713738584626
shuffled_134.csv,0.48359133126934983,0.5145510835913313,0.49904153354632586,0.49119496855345907,0.49907120743034056,-0.0018584760333114955,0.5007675718160818,0.49887772266590913
shuffled_135.csv,0.28606811145510835,0.7003095975232199,0.4883720930232558,0.3607965638422491,0.4931888544891641,-0.01496680370727948,0.47785390447526577,0.4877244215055394
shuffled_136.csv,0.37708978328173376,0.6346749226006192,0.5079232693911593,0.4328358208955224,0.5058823529411764,0.012175562873925965,0.5018424407403502,0.502333286553888
shuffled_137.csv,0.22105263157894736,0.7739938080495357,0.49445983379501385,0.30551989730423623,0.49752321981424147,-0.005945078891841106,0.4894819273643954,0.4892094496525339
shuffled_138.csv,0.47058823529411764,0.5145510835913313,0.49222797927461137,0.48116492560937,0.49256965944272446,-0.01487506282209394,0.47933824727544594,0.48104598780073693
shuffled_139.csv,0.2452012383900929,0.7325077399380805,0.4782608695652174,0.32419156774457636,0.4888544891640867,-0.02552706186195462,0.4930184320754536,0.49353410979399487
shuffled_140.csv,0.4996904024767802,0.48297213622291024,0.49147381242387334,0.4955480503530857,0.4913312693498452,-0.01733988472224627,0.4852161910878087,0.4945865120204356
shuffled_141.csv,0.5164086687306502,0.4780185758513932,0.49731663685152055,0.5066828675577156,0.4972136222910217,-0.005576866524049464,0.5045143728014262,0.5067970009936176
shuffled_142.csv,0.48359133126934983,0.4786377708978328,0.48120764017252005,0.48239654107473745,0.48111455108359136,-0.03777136124796543,0.47725560486537777,0.48442531951215817
shuffled_143.csv,0.4631578947368421,0.5294117647058824,0.4960212201591512,0.4790265770092859,0.49628482972136223,-0.007446702463023863,0.49219890921987175,0.4922968394695942
shuffled_144.csv,0.47678018575851394,0.5108359133126935,0.4935897435897436,0.4850393700787402,0.4938080495356037,-0.012391088559717597,0.496219842996674,0.4941396688803851
shuffled_145.csv,0.21981424148606812,0.7690402476780186,0.4876373626373626,0.30303030303030304,0.49442724458204335,-0.013337153904883605,0.5053168342455118,0.5015820919815424
shuffled_146.csv,0.24210526315789474,0.7411764705882353,0.48331273176761436,0.32260726072607265,0.491640866873065,-0.019292659909222326,0.4938427474623546,0.49256909763240425
shuffled_147.csv,0.6842105263157895,0.33126934984520123,0.505720823798627,0.5815789473684211,0.5077399380804953,0.01654459509110346,0.5078856310325988,0.4984236119428477
shuffled_148.csv,0.3609907120743034,0.6136222910216719,0.48301574150787074,0.4131821403260099,0.4873065015479876,-0.02623809379826183,0.48283334451590637,0.4896529048186758
shuffled_149.csv,0.334984520123839,0.6346749226006192,0.47833775419982316,0.394027676620539,0.4848297213622291,-0.03180230206427798,0.48000421742756094,0.4777309017003218
shuffled_150.csv,0.5207430340557275,0.44458204334365325,0.48388952819332565,0.5016403220996123,0.4826625386996904,-0.034775928108910954,0.4755437126781623,0.483207712686594
shuffled_151.csv,0.4786377708978328,0.5102167182662539,0.4942455242966752,0.4863164517143756,0.49442724458204335,-0.011151072314235918,0.5062331662337414,0.5041392529559339
shuffled_152.csv,0.3801857585139319,0.6291021671826625,0.5061830173124485,0.4342291371994343,0.5046439628482973,0.009589763779534681,0.49671002310000095,0.4989907518044061
shuffled_153.csv,0.3411764705882353,0.6390092879256966,0.4858906525573192,0.40087304474354307,0.49009287925696593,-0.020756198333080195,0.4870795272647107,0.4890010960476253
shuffled_154.csv,0.4390092879256966,0.5609907120743034,0.5,0.46752390372568414,0.5,0.0,0.49254205446232596,0.4909699257062491
shuffled_155.csv,0.45944272445820433,0.5226006191950464,0.4904163912756114,0.4744245524296675,0.49102167182662537,-0.0179925776778542,0.4993000987261452,0.49730251741224796
shuffled_156.csv,0.25263157894736843,0.734984520123839,0.4880382775119617,0.3329253365973072,0.4938080495356037,-0.014137244982901408,0.48268880177131956,0.4832683864454096
shuffled_157.csv,0.3702786377708978,0.6408668730650154,0.5076400679117148,0.42821339061940566,0.5055727554179567,0.011577403817475261,0.5083127414237651,0.5068708496800449
shuffled_158.csv,0.3368421052631579,0.6606811145510836,0.4981684981684982,0.40192094569634285,0.49876160990712076,-0.002617850382091959,0.4991423285951174,0.4993224361367706
shuffled_159.csv,0.3975232198142415,0.6018575851393189,0.49961089494163424,0.44275862068965516,0.4996904024767802,-0.0006325409308241447,0.5013735394760805,0.5035852883929759
shuffled_160.csv,0.29659442724458207,0.7009287925696595,0.4979209979209979,0.37175009701202955,0.49876160990712076,-0.002708014155552736,0.4947981865061488,0.49556402285328693
shuffled_161.csv,0.6328173374613003,0.3238390092879257,0.48344370860927155,0.5481362295521587,0.47832817337461303,-0.0455736120701056,0.477176240546732,0.48782091421242996
shuffled_162.csv,0.41609907120743034,0.5820433436532507,0.49888641425389757,0.4537474679270763,0.49907120743034056,-0.0018837024249082595,0.4939169358471758,0.49742996224549796
shuffled_163.csv,0.4934984520123839,0.5027863777089784,0.498125,0.49580093312597195,0.4981424148606811,-0.0037153305346355244,0.5035263445446616,0.5119412760296085
shuffled_164.csv,0.5455108359133127,0.44458204334365325,0.4955005624296963,0.5193044503389331,0.495046439628483,-0.009957969600987266,0.4903376817567503,0.48659739329907775
shuffled_165.csv,0.4718266253869969,0.5411764705882353,0.5069860279441117,0.4887748556767158,0.5065015479876162,0.013034477768013036,0.512617968158422,0.5093521730636755
shuffled_166.csv,0.460061919504644,0.5337461300309597,0.4966577540106952,0.47765991642558664,0.4969040247678019,-0.006208828395893369,0.5012569851143978,0.4982447650870078
shuffled_167.csv,0.4520123839009288,0.5318885448916408,0.49125168236877526,0.4708158658497259,0.4919504643962848,-0.016150675931400064,0.4925405208523039,0.49971917488465595
shuffled_168.csv,0.6897832817337461,0.32260061919504646,0.5045289855072463,0.582788386084227,0.5061919504643962,0.013313891495034093,0.49892973190579804,0.4972065642079719
