Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_40.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.45919421487603307,0.4492860919659234
shuffled_41.csv,0.5,0.6136363636363636,0.5641025641025641,0.5301204819277109,0.5568181818181818,0.11437725271791938,0.5723140495867769,0.5334277898810429
shuffled_42.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.48037190082644626,0.5403366165365381
shuffled_43.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.48657024793388426,0.48977538575909296
shuffled_44.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4540289256198347,0.4561907128167082
shuffled_45.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4896694214876033,0.5114566432905259
shuffled_46.csv,0.36363636363636365,0.4772727272727273,0.41025641025641024,0.3855421686746988,0.42045454545454547,-0.16012815380508713,0.3724173553719009,0.4454768531159334
shuffled_47.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.43233471074380164,0.4283649569018517
shuffled_48.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.5077479338842976,0.5527381227679284
shuffled_49.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.53150826446281,0.5154687313674693
shuffled_50.csv,0.36363636363636365,0.3181818181818182,0.34782608695652173,0.3555555555555555,0.3409090909090909,-0.31851102863530306,0.29390495867768596,0.39355272701489785
shuffled_51.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.5077479338842975,0.5248307448915275
shuffled_52.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.45041322314049587,0.4530711799301819
shuffled_53.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.48088842975206614,0.45264087052976304
shuffled_54.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.5165289256198348,0.47225923940234826
shuffled_55.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.37654958677685946,0.42258566029202915
shuffled_56.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.5113636363636364,0.47893706359637117
shuffled_57.csv,0.4772727272727273,0.6363636363636364,0.5675675675675675,0.5185185185185185,0.5568181818181818,0.11510231387903272,0.5666322314049587,0.5389180508993733
shuffled_58.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5588842975206612,0.5157837700162606
shuffled_59.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5640495867768595,0.5947669602645709
shuffled_60.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.46229338842975204,0.4700736240992833
shuffled_61.csv,0.6363636363636364,0.6818181818181818,0.6666666666666666,0.6511627906976744,0.6590909090909091,0.31851102863530306,0.6761363636363636,0.6499998993872982
shuffled_62.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.38068181818181823,0.4370008700486286
shuffled_63.csv,0.5681818181818182,0.36363636363636365,0.4716981132075472,0.5154639175257733,0.4659090909090909,-0.06965451903188581,0.516012396694215,0.5497252008838835
shuffled_64.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.546487603305785,0.5744247870363675
shuffled_65.csv,0.36363636363636365,0.29545454545454547,0.3404255319148936,0.3516483516483517,0.32954545454545453,-0.34170426675113597,0.271694214876033,0.3634784751122371
shuffled_66.csv,0.4318181818181818,0.6136363636363636,0.5277777777777778,0.47500000000000003,0.5227272727272727,0.046225016352102424,0.49638429752066116,0.5116876415157621
shuffled_67.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.3842975206611571,0.4553658714889106
shuffled_68.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.4628099173553719,0.493371551596835
shuffled_69.csv,0.38636363636363635,0.36363636363636365,0.37777777777777777,0.38202247191011235,0.375,-0.2500645911391736,0.3083677685950413,0.3836216036377972
shuffled_70.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5847107438016529,0.5343564445215141
shuffled_71.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5428719008264463,0.5485101647345885
shuffled_72.csv,0.3409090909090909,0.2727272727272727,0.3191489361702128,0.32967032967032966,0.3068181818181818,-0.38726483565128744,0.2484504132231405,0.3565848474728735
shuffled_73.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.46384297520661155,0.49508937773245915
shuffled_74.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.3734504132231405,0.4190039522072583
shuffled_75.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5666322314049588,0.5707982729771641
shuffled_76.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.5005165289256198,0.5083261362130592
shuffled_77.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.41219008264462814,0.46870302775764733
shuffled_78.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.5315082644628099,0.5672581684200764
shuffled_79.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.42407024793388426,0.44875187486287993
shuffled_80.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.41115702479338845,0.4408502468924823
shuffled_81.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5087809917355371,0.47982141403364936
shuffled_82.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5232438016528926,0.5191058143901829
shuffled_83.csv,0.6136363636363636,0.5,0.5510204081632653,0.5806451612903225,0.5568181818181818,0.11437725271791938,0.5227272727272728,0.5185324031187539
shuffled_84.csv,0.6363636363636364,0.5681818181818182,0.5957446808510638,0.6153846153846154,0.6022727272727273,0.2050225600506816,0.6766528925619835,0.6817096315652005
shuffled_85.csv,0.5909090909090909,0.7045454545454546,0.6666666666666666,0.6265060240963856,0.6477272727272727,0.2973808570665904,0.6399793388429752,0.6298453978436906
shuffled_86.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5263429752066116,0.5149088114082809
shuffled_87.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.4199380165289256,0.42450501680333114
shuffled_88.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.5232438016528926,0.512603352679585
shuffled_89.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5557851239669421,0.5736115031286269
shuffled_90.csv,0.6590909090909091,0.5,0.5686274509803921,0.6105263157894737,0.5795454545454546,0.1611432394306458,0.5852272727272727,0.5937486599671562
shuffled_91.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4576446280991735,0.4411523808084479
shuffled_92.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.46642561983471076,0.468918948944412
shuffled_93.csv,0.5681818181818182,0.6136363636363636,0.5952380952380952,0.5813953488372093,0.5909090909090909,0.18200630207731602,0.6007231404958677,0.636800094017949
shuffled_94.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4607438016528926,0.4905170047006665
shuffled_95.csv,0.5681818181818182,0.6363636363636364,0.6097560975609756,0.5882352941176471,0.6022727272727273,0.2050225600506816,0.5795454545454546,0.5406970393995073
shuffled_96.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.46849173553719015,0.4866607936507852
shuffled_97.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.5289256198347108,0.577561070550514
shuffled_98.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.4194214876033058,0.4417547409311109
shuffled_99.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.46745867768595034,0.44423398067733766
shuffled_100.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5759297520661157,0.5432618687619108
shuffled_101.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4039256198347107,0.4295942492488587
shuffled_102.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4690082644628099,0.5063534338558486
shuffled_103.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.45351239669421484,0.49386753761049423
shuffled_104.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.45712809917355374,0.45805483417761295
shuffled_105.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.6358471074380165,0.6100433030556193
shuffled_106.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5263429752066117,0.53648859516226
shuffled_107.csv,0.3181818181818182,0.2727272727272727,0.30434782608695654,0.31111111111111117,0.29545454545454547,-0.4095141796739611,0.2742768595041323,0.37529945983099344
shuffled_108.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5196280991735537,0.5079094182670805
shuffled_109.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.522210743801653,0.5574945803504234
shuffled_110.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.41838842975206614,0.44406639760976374
shuffled_111.csv,0.5227272727272727,0.6590909090909091,0.6052631578947368,0.5609756097560975,0.5909090909090909,0.18353258709644943,0.6513429752066117,0.6505818878029286
shuffled_112.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.4349173553719008,0.46697425701925044
shuffled_113.csv,0.4090909090909091,0.5909090909090909,0.5,0.45,0.5,0.0,0.4850206611570248,0.5116291047705495
shuffled_114.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4070247933884298,0.42532848680926055
shuffled_115.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5444214876033058,0.5219302552726605
shuffled_116.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.40289256198347106,0.4305923695008071
shuffled_117.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.47365702479338845,0.4494974782344497
shuffled_118.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.46900826446280997,0.5168074075989703
shuffled_119.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4772727272727273,0.4926229060320808
shuffled_120.csv,0.5681818181818182,0.6136363636363636,0.5952380952380952,0.5813953488372093,0.5909090909090909,0.18200630207731602,0.6291322314049587,0.6028609418167528
shuffled_121.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5914256198347108,0.5664011633607299
shuffled_122.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4478305785123967,0.49935596274435046
shuffled_123.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.47365702479338845,0.5444895762168764
shuffled_124.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.4509297520661157,0.4698068507464649
shuffled_125.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.45454545454545453,0.5179199406058312
shuffled_126.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.5061983471074379,0.4992889727829021
shuffled_127.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.48863636363636365,0.4939808287969065
shuffled_128.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.4690082644628099,0.46669180480123684
shuffled_129.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.42200413223140487,0.4423998013814544
shuffled_130.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.47417355371900827,0.46467765626440155
shuffled_131.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.625,0.5997318991869274
shuffled_132.csv,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.6384297520661159,0.661506917225565
shuffled_133.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4447314049586777,0.4301695276528907
shuffled_134.csv,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,-0.45454545454545453,0.20041322314049587,0.34567967027850677
shuffled_135.csv,0.5,0.6136363636363636,0.5641025641025641,0.5301204819277109,0.5568181818181818,0.11437725271791938,0.5542355371900827,0.6220003701303111
shuffled_136.csv,0.3181818181818182,0.4318181818181818,0.358974358974359,0.3373493975903615,0.375,-0.2516299559794226,0.32851239669421484,0.4107328456955006
shuffled_137.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.4416322314049587,0.45898028868810825
shuffled_138.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4524793388429752,0.44229817195280197
shuffled_139.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.53150826446281,0.57030388753574
shuffled_140.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.522210743801653,0.581877415832649
shuffled_141.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5542355371900827,0.5680314640909602
shuffled_142.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.3760330578512397,0.414048026854078
shuffled_143.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.625,0.6058352465310757
shuffled_144.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.3775826446280992,0.40778849183829513
shuffled_145.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.6229338842975207,0.5865803455279575
shuffled_146.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5366735537190083,0.517351411157397
shuffled_147.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5619834710743802,0.5402498037806343
shuffled_148.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.34245867768595045,0.4120772806215487
shuffled_149.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.490702479338843,0.4808498979975813
shuffled_150.csv,0.38636363636363635,0.36363636363636365,0.37777777777777777,0.38202247191011235,0.375,-0.2500645911391736,0.38119834710743805,0.4106471248632748
shuffled_151.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.503099173553719,0.5166611912314708
shuffled_152.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.46590909090909094,0.5000009711263789
shuffled_153.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.48140495867768596,0.47478207437613473
shuffled_154.csv,0.5681818181818182,0.6363636363636364,0.6097560975609756,0.5882352941176471,0.6022727272727273,0.2050225600506816,0.6033057851239669,0.6021142295928317
shuffled_155.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5444214876033058,0.4969838819150752
shuffled_156.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5619834710743802,0.5283536328854155
shuffled_157.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5681818181818182,0.5054542901374558
shuffled_158.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.39307851239669417,0.41167968755871187
shuffled_159.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.48502066115702475,0.4969107481388919
shuffled_160.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.44576446280991733,0.4476141428176653
shuffled_161.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.4679752066115702,0.47369526784933724
shuffled_162.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4855371900826446,0.5457882619784646
shuffled_163.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5774793388429753,0.5928178060955875
shuffled_164.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.3367768595041322,0.41944150153006554
shuffled_165.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5242768595041323,0.5282138775656091
shuffled_166.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.42561983471074377,0.4272928187565246
shuffled_167.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4860537190082644,0.5363352859938291
shuffled_168.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.4907024793388429,0.4753074967944979
shuffled_169.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.3796487603305785,0.4122125413831001
shuffled_170.csv,0.6136363636363636,0.5,0.5510204081632653,0.5806451612903225,0.5568181818181818,0.11437725271791938,0.5433884297520661,0.5714420510567257
shuffled_171.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.6177685950413224,0.5912987191003747
shuffled_172.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5852272727272727,0.5705371001429294
shuffled_173.csv,0.36363636363636365,0.5,0.42105263157894735,0.3902439024390244,0.4318181818181818,-0.13764944032233706,0.42871900826446285,0.45571106066356726
shuffled_174.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.546487603305785,0.5868806091135625
shuffled_175.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5537190082644629,0.5066012772264539
