Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_21.csv,0.4953560371517028,0.49102167182662537,0.4932182490752158,0.4942848316342292,0.4931888544891641,-0.01362241898257727,0.4920330876362277,0.49079502645841205
shuffled_22.csv,0.4934984520123839,0.5021671826625387,0.4978138663335415,0.49564676616915426,0.4978328173374613,-0.004334528191296127,0.4911807838664226,0.49088338426562184
shuffled_23.csv,0.5219814241486068,0.460061919504644,0.4915451895043732,0.5063063063063062,0.49102167182662537,-0.01799117878361496,0.4841679686376751,0.4868351342248339
shuffled_24.csv,0.5232198142414861,0.5027863777089784,0.5127427184466019,0.5179282868525897,0.5130030959752322,0.026011622773072014,0.5186159169550173,0.5103444438641527
shuffled_25.csv,0.4978328173374613,0.4953560371517028,0.49660284126003706,0.4972170686456401,0.496594427244582,-0.006811166402214066,0.5033610980647758,0.5053451219795568
shuffled_26.csv,0.5052631578947369,0.5126934984520124,0.5090455396132252,0.507147296457427,0.5089783281733746,0.017957152060422046,0.509892359746571,0.5098613826386733
shuffled_27.csv,0.5071207430340557,0.5027863777089784,0.5049321824907521,0.5060240963855421,0.5049535603715171,0.009907213805510741,0.504593737120072,0.5049141511407552
shuffled_28.csv,0.48111455108359136,0.5003095975232198,0.49053030303030304,0.48577680525164113,0.4907120743034056,-0.01857927447358084,0.47535431184042787,0.480900199269777
shuffled_29.csv,0.518266253869969,0.5058823529411764,0.5119266055045871,0.5150769230769231,0.5120743034055728,0.024150458751431115,0.5113094154070297,0.5051613982124536
shuffled_30.csv,0.5027863777089784,0.5027863777089784,0.5027863777089784,0.5027863777089784,0.5027863777089784,0.005572755417956657,0.5021069884691697,0.5012430715111877
shuffled_31.csv,0.5195046439628483,0.4712074303405573,0.49556999409332547,0.507255139056832,0.4953560371517028,-0.009298777289314764,0.49515168361625245,0.4904195877065646
shuffled_32.csv,0.5052631578947369,0.4842105263157895,0.4948453608247423,0.5,0.49473684210526314,-0.010528649266733445,0.5012293801339992,0.5084525963261682
shuffled_33.csv,0.4848297213622291,0.525077399380805,0.5051612903225806,0.4947867298578199,0.5049535603715171,0.00991515465631671,0.5064459546243134,0.509443562149023
shuffled_34.csv,0.5287925696594428,0.49907120743034056,0.5135297654840649,0.5210494203782795,0.5139318885448917,0.027876092113654265,0.5154551466993836,0.5001246923676597
shuffled_35.csv,0.49226006191950467,0.5362229102167183,0.5148963730569949,0.5033238366571701,0.5142414860681115,0.02851053707568005,0.5152550105914943,0.5083024382167446
shuffled_36.csv,0.4972136222910217,0.49473684210526314,0.49598517603458925,0.4965986394557823,0.49597523219814244,-0.008049560293525715,0.48899002194979346,0.49055785778035776
shuffled_37.csv,0.5281733746130031,0.5065015479876162,0.516969696969697,0.522511485451761,0.5173374613003096,0.03468306832204562,0.5282251339512504,0.5187625883778608
shuffled_38.csv,0.5015479876160991,0.530030959752322,0.5162523900573613,0.5087939698492463,0.5157894736842106,0.03159176484736963,0.5197339186611585,0.5209455123277946
shuffled_39.csv,0.5065015479876162,0.4953560371517028,0.5009185548071035,0.5036945812807883,0.5009287925696595,0.0018577005269223505,0.49101131995897596,0.4880172175460803
shuffled_40.csv,0.4501547987616099,0.5164086687306502,0.48209549071618035,0.4655779699007365,0.48328173374613004,-0.03351016108360738,0.476792454638691,0.4871896111070728
shuffled_41.csv,0.5089783281733746,0.5058823529411764,0.5074074074074074,0.5081916537867079,0.5074303405572755,0.014860752335342743,0.505383546281475,0.5083072835249343
shuffled_42.csv,0.4693498452012384,0.5095975232198142,0.4890322580645161,0.4789889415481833,0.48947368421052634,-0.021069703644673008,0.4907893299082709,0.4949473235666351
shuffled_43.csv,0.5058823529411764,0.5139318885448917,0.5099875156054932,0.5079266397264532,0.509907120743034,0.019814883449386023,0.5099793921153275,0.5109045936094059
shuffled_44.csv,0.4934984520123839,0.5095975232198142,0.5015733165512901,0.4975031210986267,0.5015479876160991,0.003096376517779205,0.5146438669976708,0.5222885319980484
shuffled_45.csv,0.5009287925696595,0.48792569659442725,0.4944987775061125,0.49769301753306683,0.49442724458204335,-0.011146453199716489,0.4955952803151568,0.4940500519165587
shuffled_46.csv,0.5120743034055728,0.4978328173374613,0.5048840048840049,0.5084537350138334,0.5049535603715171,0.009908125576632001,0.5069961372197567,0.5040836529891869
shuffled_47.csv,0.48173374613003095,0.5052631578947369,0.4933417882054534,0.487468671679198,0.4934984520123839,-0.013006696943447235,0.48665970152114946,0.48623768493072783
shuffled_48.csv,0.47554179566563465,0.5052631578947369,0.4901084875558392,0.4827152734129478,0.4904024767801858,-0.019203530122739603,0.48793796547460444,0.49594524983996185
shuffled_49.csv,0.4786377708978328,0.4792569659442725,0.47893432465923175,0.47878600185816045,0.4789473684210526,-0.04210527122952876,0.4737827449702384,0.47698606634294194
shuffled_50.csv,0.5027863777089784,0.49597523219814244,0.4993849938499385,0.5010799136069115,0.49938080495356035,-0.0012384188193915633,0.5004901801033269,0.5003536280316261
shuffled_51.csv,0.5170278637770898,0.534984520123839,0.5264817150063051,0.5217119650109341,0.5260061919504644,0.05202077140507078,0.5314250112624486,0.5281466323470745
shuffled_52.csv,0.5071207430340557,0.5058823529411764,0.5064935064935064,0.5068069306930693,0.5065015479876162,0.01300310594608282,0.5114248195611958,0.5069495354658793
shuffled_53.csv,0.469969040247678,0.5015479876160991,0.4852941176470588,0.47750865051903113,0.48575851393188857,-0.028497184803047346,0.48940371325326615,0.49488501179549604
shuffled_54.csv,0.5114551083591331,0.5281733746130031,0.5201511335012594,0.5157664689353729,0.5198142414860681,0.03963402222227718,0.517344554246662,0.5167213751278672
shuffled_55.csv,0.5108359133126935,0.49411764705882355,0.502436053593179,0.5066011667178385,0.5024767801857585,0.004954252777784648,0.5014751411400473,0.49793182871936464
shuffled_56.csv,0.5318885448916408,0.4972136222910217,0.514063435068821,0.5228241022519781,0.5145510835913313,0.029119678474376152,0.5061469006699959,0.5055846764971589
shuffled_57.csv,0.503405572755418,0.49411764705882355,0.49877300613496933,0.5010785824345146,0.49876160990712076,-0.0024768870230903496,0.4974252604740772,0.49934302565861954
shuffled_58.csv,0.4786377708978328,0.5164086687306502,0.4974259974259974,0.4878510571158094,0.49752321981424147,-0.004957097632242624,0.4962190761916629,0.5047053695201408
shuffled_59.csv,0.5077399380804953,0.496594427244582,0.5021432945499081,0.5049261083743842,0.5021671826625387,0.004334634562818818,0.5001255643205629,0.5091952577245142
shuffled_60.csv,0.5120743034055728,0.486687306501548,0.4993961352657005,0.505655762763681,0.49938080495356035,-0.0012387893568507936,0.5012554515043756,0.49323325600547707
shuffled_61.csv,0.4854489164086687,0.508359133126935,0.4968314321926489,0.4910742248668963,0.4969040247678019,-0.006193576113756055,0.4945662279902999,0.5009786084921851
shuffled_62.csv,0.4885448916408669,0.518266253869969,0.5035098915124442,0.4959145191703332,0.503405572755418,0.006814155850004376,0.5044120043324483,0.5082458706397386
shuffled_63.csv,0.47368421052631576,0.513312693498452,0.4932301740812379,0.48325963360707525,0.4934984520123839,-0.013013318155914137,0.4839544134420918,0.49254054058171165
shuffled_64.csv,0.4996904024767802,0.5263157894736842,0.5133587786259542,0.5064323815500471,0.5130030959752322,0.02601541489523822,0.5122487515455914,0.5121557482164534
shuffled_65.csv,0.4953560371517028,0.5114551083591331,0.5034612964128382,0.49937578027465673,0.503405572755418,0.006812028339114251,0.512126829548831,0.5162575822526791
shuffled_66.csv,0.5126934984520124,0.4934984520123839,0.503037667071689,0.5078196872125115,0.5030959752321982,0.006193091491193614,0.5031578947368421,0.5026101571929965
shuffled_67.csv,0.5003095975232198,0.5102167182662539,0.5053158223889931,0.5028002489110144,0.5052631578947369,0.01052683241193278,0.5039346682130568,0.5043464927777723
shuffled_68.csv,0.5021671826625387,0.496594427244582,0.49938423645320196,0.5007718431614696,0.49938080495356035,-0.0012384093228026657,0.49267950426056034,0.49914751587983375
shuffled_69.csv,0.5058823529411764,0.48173374613003095,0.4939540507859734,0.4998470480269195,0.4938080495356037,-0.012387513377011942,0.49380364040679003,0.49675570949182146
shuffled_70.csv,0.4848297213622291,0.534984520123839,0.5104302477183833,0.49730073039060024,0.509907120743034,0.019839210002515185,0.5062005770207708,0.5043208027969364
shuffled_71.csv,0.5046439628482973,0.4885448916408669,0.49664838513101767,0.5006142506142507,0.496594427244582,-0.006812028339114251,0.5025728225133951,0.49490960111581445
shuffled_72.csv,0.4953560371517028,0.5009287925696595,0.49813200498132004,0.49674014281279105,0.4981424148606811,-0.003715227968407997,0.4875468949189583,0.4981965808621703
shuffled_73.csv,0.5145510835913313,0.5120743034055728,0.5132798023471279,0.5139146567717996,0.513312693498452,0.02662546866320044,0.5172927949084147,0.5168703554290424
shuffled_74.csv,0.5219814241486068,0.4996904024767802,0.5105996365838885,0.5162278015921615,0.5108359133126935,0.0216772128858957,0.5140043516184378,0.5154808636412254
shuffled_75.csv,0.5058823529411764,0.46253869969040246,0.48486646884273,0.4951515151515152,0.4842105263157895,-0.0316086524760824,0.47914424560764507,0.4839892634564768
shuffled_76.csv,0.49102167182662537,0.5089783281733746,0.5,0.49547016557325835,0.5,0.0,0.49736544968321367,0.49704393347720377
shuffled_77.csv,0.5213622291021672,0.5281733746130031,0.5249376558603491,0.523143833488661,0.5247678018575851,0.04953675277566253,0.525961908961075,0.5234469587920834
shuffled_78.csv,0.5145510835913313,0.5021671826625387,0.5082568807339449,0.5113846153846153,0.508359133126935,0.016719548366375386,0.5056749321856818,0.5109429134143877
shuffled_79.csv,0.4934984520123839,0.49597523219814244,0.49472377405338297,0.4941103533787972,0.49473684210526314,-0.01052634807614901,0.49278455654707704,0.491294922332158
shuffled_80.csv,0.5095975232198142,0.5164086687306502,0.5130922693266833,0.5113389251320285,0.5130030959752322,0.02600679520722283,0.5141416097154196,0.5061167034685032
shuffled_81.csv,0.5219814241486068,0.4904024767801858,0.5060024009603842,0.5138677232551051,0.5061919504643962,0.01239008034915102,0.5031187876812775,0.49880805805121653
shuffled_82.csv,0.48111455108359136,0.5188854489164086,0.5,0.4903755127800568,0.5,0.0,0.49868818832731066,0.5074665057948748
shuffled_83.csv,0.48606811145510836,0.48359133126934983,0.4848672019765287,0.4854669140383426,0.4848297213622291,-0.030340650337135386,0.471377661053015,0.4840835888268681
shuffled_84.csv,0.5139318885448917,0.48359133126934983,0.4987980769230769,0.5062519060689235,0.49876160990712076,-0.002477920972708553,0.49210440050225723,0.4911175985479821
shuffled_85.csv,0.4972136222910217,0.5015479876160991,0.4993781094527363,0.49829351535836175,0.49938080495356035,-0.0012384017256888427,0.5016683760028372,0.5005514742636209
shuffled_86.csv,0.5114551083591331,0.4996904024767802,0.5055079559363526,0.5084641428131732,0.5055727554179567,0.011146282231618699,0.5130960710828245,0.5037518729633677
shuffled_87.csv,0.48173374613003095,0.5015479876160991,0.4914718888186987,0.48655409631019386,0.491640866873065,-0.016721549051018487,0.4879874243978184,0.48989520981843043
shuffled_88.csv,0.49411764705882355,0.5015479876160991,0.4978165938864629,0.4959602237414543,0.4978328173374613,-0.004334484980101873,0.4946222047561081,0.4939324764922556
shuffled_89.csv,0.4804953560371517,0.5021671826625387,0.4911392405063291,0.4857589984350548,0.4913312693498452,-0.01734153416102281,0.4912915871905223,0.4973757727156349
shuffled_90.csv,0.4786377708978328,0.47678018575851394,0.4777503090234858,0.4781936282090937,0.4777089783281734,-0.04458212026175435,0.4733997258672085,0.47880265613481554
shuffled_91.csv,0.4842105263157895,0.534984520123839,0.5101108936725375,0.4968233799237611,0.5095975232198142,0.019219836781995115,0.5233697246211504,0.5216487420069279
shuffled_92.csv,0.49907120743034056,0.5052631578947369,0.5021806853582554,0.5006211180124223,0.5021671826625387,0.0043344484177930305,0.5051979794687959,0.5082810360700696
shuffled_93.csv,0.4953560371517028,0.5145510835913313,0.5050505050505051,0.5001562988433885,0.5049535603715171,0.009908946385909782,0.5069110218635279,0.5037485315698178
shuffled_94.csv,0.4854489164086687,0.4972136222910217,0.49122807017543857,0.48832139520398626,0.4913312693498452,-0.017338661249184643,0.49246096483240515,0.49805940174175045
shuffled_95.csv,0.5071207430340557,0.5058823529411764,0.5064935064935064,0.5068069306930693,0.5065015479876162,0.01300310594608282,0.5159884595845834,0.5164162962132819
shuffled_96.csv,0.5157894736842106,0.4953560371517028,0.5054611650485437,0.510573092246399,0.5055727554179567,0.011147838331316577,0.5099161307019142,0.5021324297490701
shuffled_97.csv,0.4978328173374613,0.5151702786377709,0.5066162570888468,0.5021861336664585,0.5065015479876162,0.013005050700391829,0.5044457437529355,0.5051324050421636
shuffled_98.csv,0.5164086687306502,0.4823529411764706,0.4994011976047904,0.5077625570776255,0.49938080495356035,-0.0012391088559717597,0.49851412358979763,0.49073876558201046
shuffled_99.csv,0.5052631578947369,0.49226006191950467,0.49877750611246946,0.5019993848046755,0.49876160990712076,-0.002476989599936998,0.5002685734551275,0.5014223331057349
shuffled_100.csv,0.4631578947368421,0.5195046439628483,0.49081364829396323,0.4765848996495699,0.4913312693498452,-0.017365049851725337,0.49178809343519064,0.49252506724094974
shuffled_101.csv,0.5009287925696595,0.4718266253869969,0.48676293622142,0.49374427830332623,0.48637770897832816,-0.027256126587484154,0.4914576004754191,0.48754979321168684
shuffled_102.csv,0.5219814241486068,0.49597523219814244,0.5087507543753772,0.5152811735941321,0.5089783281733746,0.01796273166962327,0.513675775671194,0.5142271203411215
shuffled_103.csv,0.4891640866873065,0.5145510835913313,0.5019059720457433,0.49545312010034487,0.5018575851393189,0.003716368070552381,0.4998721352644039,0.5009766690789264
shuffled_104.csv,0.525077399380805,0.5269349845201239,0.5260545905707196,0.5255655407499226,0.5260061919504644,0.052012473638713405,0.5299324253083993,0.5214394938354877
shuffled_105.csv,0.503405572755418,0.518266253869969,0.5109993714644877,0.5071740486587648,0.5108359133126935,0.02167422002320927,0.5085032924690163,0.5096933580734615
shuffled_106.csv,0.4693498452012384,0.5219814241486068,0.4954248366013072,0.48203497615262325,0.4956656346749226,-0.008680762204383786,0.49625319901465553,0.49529008153130805
shuffled_107.csv,0.49287925696594426,0.4904024767801858,0.4916615194564546,0.49226963512677796,0.491640866873065,-0.016718317532707253,0.48692501605497995,0.4902719098219162
shuffled_108.csv,0.4773993808049536,0.5114551083591331,0.49423076923076925,0.4856692913385827,0.49442724458204335,-0.011151979703745837,0.48555933633026294,0.4885716756849219
shuffled_109.csv,0.49287925696594426,0.5213622291021672,0.5073295092415552,0.5,0.5071207430340557,0.014247266499794145,0.511778700073805,0.5023798641067354
shuffled_110.csv,0.49597523219814244,0.5009287925696595,0.4984443061605476,0.4972067039106145,0.4984520123839009,-0.0030960132170463465,0.49243527686453425,0.4909258319300115
shuffled_111.csv,0.5139318885448917,0.4848297213622291,0.4993983152827918,0.5065608788526091,0.49938080495356035,-0.0012389148448856435,0.4927745880819331,0.4926715481987635
shuffled_112.csv,0.5399380804953561,0.47492260061919506,0.5069767441860465,0.5229385307346327,0.5074303405572755,0.014892189181893074,0.50995255393994,0.5042940797970381
shuffled_113.csv,0.4780185758513932,0.508359133126935,0.4929757343550447,0.4853819553599497,0.4931888544891641,-0.013628565349897039,0.49526938818545185,0.5043870658431304
shuffled_114.csv,0.5021671826625387,0.4780185758513932,0.49032648125755746,0.49617620067298873,0.49009287925696593,-0.019820021403219108,0.48564981932156925,0.4908654215150119
shuffled_115.csv,0.4978328173374613,0.5071207430340557,0.5025,0.5001555209953343,0.5024767801857585,0.004953774046180699,0.5085841903976842,0.5120921154927658
shuffled_116.csv,0.5244582043343653,0.5058823529411764,0.5148936170212766,0.5196319018404908,0.5151702786377709,0.03034579332120751,0.505324118893117,0.509642107664853
shuffled_117.csv,0.486687306501548,0.5312693498452012,0.509397278029812,0.49778340721975933,0.5089783281733746,0.01797452794507578,0.5134580030480499,0.5136407460573114
shuffled_118.csv,0.48792569659442725,0.4904024767801858,0.489137181874612,0.4885306881587104,0.4891640866873065,-0.021671893097953848,0.4836269877023647,0.48621739625574695
shuffled_119.csv,0.496594427244582,0.4885448916408669,0.4926289926289926,0.49460376194881284,0.49256965944272446,-0.014861162587039518,0.47681469198401216,0.476531380458181
shuffled_120.csv,0.5009287925696595,0.4718266253869969,0.48676293622142,0.49374427830332623,0.48637770897832816,-0.027256126587484154,0.4813411419643628,0.4796671396659602
shuffled_121.csv,0.5164086687306502,0.5052631578947369,0.5107164727495407,0.5135467980295566,0.5108359133126935,0.021673172814094088,0.5121540511267242,0.5092696141986038
shuffled_122.csv,0.5021671826625387,0.4662538699690402,0.4847579199043634,0.49330900243309,0.4842105263157895,-0.03159933181568516,0.47468795828580734,0.47654100731324134
shuffled_123.csv,0.503405572755418,0.5170278637770898,0.5103578154425612,0.5068578553615961,0.5102167182662539,0.0204353326802531,0.5187129177889178,0.5154614915845946
shuffled_124.csv,0.5170278637770898,0.49102167182662537,0.5039227519613759,0.5103911980440098,0.5040247678018576,0.00805225902431388,0.5055618284465488,0.5017362699598225
shuffled_125.csv,0.5046439628482973,0.496594427244582,0.5006142506142506,0.5026210299105767,0.5006191950464396,0.0012384302155866265,0.5084331298105034,0.5107600434852622
shuffled_126.csv,0.5362229102167183,0.5027863777089784,0.5188735769922109,0.5274056029232643,0.5195046439628483,0.0390311124525243,0.5155954720164097,0.5115873994277488
shuffled_127.csv,0.4780185758513932,0.4873065015479876,0.4825,0.48024883359253495,0.4826625386996904,-0.034676418323264895,0.47911203979718003,0.4961660557456852
shuffled_128.csv,0.4631578947368421,0.4978328173374613,0.47979474021808854,0.47132955261499687,0.4804953560371517,-0.03903276050820633,0.48081473032426264,0.4982242715058778
shuffled_129.csv,0.5071207430340557,0.496594427244582,0.5018382352941176,0.5044656606097936,0.5018575851393189,0.0037153761223522896,0.5036835395719311,0.49384491932355845
shuffled_130.csv,0.508359133126935,0.5046439628482973,0.5064774830351635,0.5074165636588381,0.5065015479876162,0.01300318571371354,0.5018650614881768,0.49756707367534897
shuffled_131.csv,0.5201238390092879,0.496594427244582,0.5081669691470054,0.5140758873929008,0.508359133126935,0.016722896070146445,0.5062143795109701,0.4976010214526978
shuffled_132.csv,0.4885448916408669,0.4854489164086687,0.48703703703703705,0.48778979907264297,0.4869969040247678,-0.0260063165868498,0.4826293743829616,0.47992387028288297
shuffled_133.csv,0.5306501547987617,0.49473684210526314,0.5122534369396294,0.5212895377128953,0.5126934984520124,0.02540338440084493,0.5176163866230865,0.5156933855366852
shuffled_134.csv,0.491640866873065,0.5374613003095975,0.5152498377676833,0.5031685678073511,0.5145510835913313,0.029132765548695087,0.5216938722694553,0.5150833183653778
shuffled_135.csv,0.4978328173374613,0.491640866873065,0.4947692307692308,0.4962962962962963,0.49473684210526314,-0.010526517586068788,0.49890864476799357,0.4953963541910121
shuffled_136.csv,0.5095975232198142,0.503405572755418,0.5064615384615384,0.5080246913580246,0.5065015479876162,0.013003345253379092,0.5092375082671166,0.4980447613550672
shuffled_137.csv,0.4792569659442725,0.5263157894736842,0.5029239766081871,0.49080532656943565,0.5027863777089784,0.005578936210559789,0.5028392872547423,0.5051219214692779
shuffled_138.csv,0.47554179566563465,0.4904024767801858,0.48271527341294784,0.479101684341859,0.48297213622291024,-0.03405948860790028,0.4853825877752111,0.4983042387024621
shuffled_139.csv,0.48792569659442725,0.5201238390092879,0.5041586692258477,0.4959093769666457,0.5040247678018576,0.008053711409637834,0.5058524475457447,0.5035366527349999
shuffled_140.csv,0.5015479876160991,0.48606811145510836,0.49390243902439024,0.4976958525345622,0.4938080495356037,-0.01238538495133269,0.4967903459249106,0.49827671428273523
shuffled_141.csv,0.5380804953560372,0.5052631578947369,0.5209832134292566,0.5293938470910753,0.521671826625387,0.04336701219291322,0.5335624802308083,0.5225012530272334
shuffled_142.csv,0.4551083591331269,0.5065015479876162,0.47976501305483027,0.46711153479504286,0.4808049535603715,-0.038440892638643795,0.4727475582052928,0.47936271500813854
shuffled_143.csv,0.4712074303405573,0.5306501547987617,0.500987491770902,0.4856413529036376,0.5009287925696595,0.0018608756926013898,0.49174016812199867,0.5041611066975178
shuffled_144.csv,0.508359133126935,0.496594427244582,0.5024479804161567,0.5053862726992921,0.5024767801857585,0.004953903214052755,0.518418081262161,0.5054796497648644
shuffled_145.csv,0.4996904024767802,0.4780185758513932,0.4890909090909091,0.49433384379785605,0.4888544891640867,-0.022296258207029324,0.4847239022707014,0.49164140937164363
shuffled_146.csv,0.5021671826625387,0.49411764705882355,0.49815724815724816,0.5001541782300338,0.4981424148606811,-0.0037152906467598796,0.4950071408716656,0.49617003396559684
shuffled_147.csv,0.469969040247678,0.4984520123839009,0.4837476099426386,0.47675879396984927,0.4842105263157895,-0.03159176484736963,0.479425663046708,0.4869703252534613
shuffled_148.csv,0.513312693498452,0.5021671826625387,0.5076546233925291,0.5104679802955665,0.5077399380804953,0.01548083772435292,0.5034818698540195,0.506035451696773
shuffled_149.csv,0.5065015479876162,0.5201238390092879,0.5134965473948525,0.5099750623441396,0.513312693498452,0.026627857734875252,0.5306459373712007,0.5296703555455297
shuffled_150.csv,0.49473684210526314,0.48606811145510836,0.4904849600982198,0.4926017262638718,0.4904024767801858,-0.01919576770431142,0.48824353727151604,0.4878432102164981
shuffled_151.csv,0.4693498452012384,0.5343653250773994,0.5019867549668874,0.48511999999999994,0.5018575851393189,0.0037230472954732684,0.5078702949323773,0.5098534316289494
shuffled_152.csv,0.5306501547987617,0.4848297213622291,0.507400828892836,0.5187651331719129,0.5077399380804953,0.01549615188760377,0.5026429851719081,0.49832726396348914
shuffled_153.csv,0.4984520123839009,0.5226006191950464,0.5107868020304569,0.5045440300846129,0.5105263157894737,0.0210587727409203,0.5100046966806928,0.506421299833476
shuffled_154.csv,0.508359133126935,0.5021671826625387,0.5052307692307693,0.5067901234567902,0.5052631578947369,0.010526517586068788,0.5132965905932195,0.514511108676246
shuffled_155.csv,0.47058823529411764,0.48359133126934983,0.4767879548306148,0.4736678092863821,0.47708978328173374,-0.045824307598834456,0.48080399505410765,0.4862039125497551
shuffled_156.csv,0.48606811145510836,0.4972136222910217,0.4915466499686913,0.4887920298879203,0.491640866873065,-0.016719304742301155,0.4995914846303521,0.49713308401672046
shuffled_157.csv,0.5386996904024768,0.48297213622291024,0.5102639296187683,0.5240963855421686,0.5108359133126935,0.021705556791190486,0.5124070967803775,0.5021005521556434
shuffled_158.csv,0.48606811145510836,0.503405572755418,0.49464398235664775,0.49031855090568394,0.49473684210526314,-0.010527898186031481,0.48783483020061535,0.4867944559832921
shuffled_159.csv,0.5170278637770898,0.4848297213622291,0.5008998200359928,0.5088360755636806,0.5009287925696595,0.0018585487868395,0.4991582397990971,0.49461750958073536
shuffled_160.csv,0.48173374613003095,0.5046439628482973,0.49302915082382764,0.48731600375822104,0.4931888544891641,-0.01362586745026332,0.49387380306530304,0.4939053801286528
shuffled_161.csv,0.491640866873065,0.5226006191950464,0.5073482428115016,0.49937106918238994,0.5071207430340557,0.014248316255388131,0.5120812046506724,0.5179322313330867
shuffled_162.csv,0.4804953560371517,0.4904024767801858,0.48530331457160725,0.4828873677660237,0.4854489164086687,-0.029103595491814155,0.4900060385894622,0.5003455487563278
shuffled_163.csv,0.47987616099071206,0.5226006191950464,0.5012936610608021,0.4903511546978804,0.5012383900928793,0.0024790438168960614,0.502750337873458,0.5023096535823119
shuffled_164.csv,0.5021671826625387,0.525077399380805,0.5139416983523447,0.5079862198559348,0.5136222910216718,0.02725173490052664,0.507736870860451,0.4979884651917512
shuffled_165.csv,0.5046439628482973,0.5058823529411764,0.5052696838189709,0.5049566294919455,0.5052631578947369,0.010526323861114665,0.5106396112298593,0.5118375537230206
shuffled_166.csv,0.5065015479876162,0.49411764705882355,0.5003058103975535,0.5033846153846153,0.5003095975232198,0.0006192425320879773,0.5042789636630275,0.5022403984413795
shuffled_167.csv,0.4873065015479876,0.5188854489164086,0.5031969309462916,0.49512425290972,0.5030959752321982,0.00619504017457551,0.5035715860403148,0.5044194102615334
shuffled_168.csv,0.5120743034055728,0.48792569659442725,0.5,0.5059651269501377,0.5,0.0,0.49162974820040445,0.4895123670938635
shuffled_169.csv,0.44024767801857584,0.5058823529411764,0.4711729622266402,0.4551856594110115,0.47306501547987617,-0.053986378791695676,0.4733130769009576,0.4897741096151711
