Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_38.csv,0.48978328173374613,0.48111455108359136,0.48557397176181705,0.48766954377311955,0.4854489164086687,-0.029103260712988282,0.4869763919907217,0.4853140544710435
shuffled_39.csv,0.5089783281733746,0.4724458204334365,0.4910394265232975,0.4998479781088477,0.4907120743034056,-0.01858825970457078,0.4923037698051357,0.49119414803195793
shuffled_40.csv,0.46687306501547987,0.5238390092879257,0.495075508864084,0.48056086679413634,0.4953560371517028,-0.009303032685711836,0.4876987223111503,0.49505235303653977
shuffled_41.csv,0.5052631578947369,0.46873065015479876,0.4874551971326165,0.49619945272119187,0.4869969040247678,-0.026023563586399092,0.48612562183093866,0.49404756737485284
shuffled_42.csv,0.4681114551083591,0.4972136222910217,0.48214285714285715,0.4750235626767201,0.4826625386996904,-0.03468961565679801,0.47824478332965903,0.48357203577387853
shuffled_43.csv,0.5052631578947369,0.4885448916408669,0.49695493300852617,0.5010746085354622,0.4969040247678019,-0.00619281597223081,0.5067116525606495,0.505093150644749
shuffled_44.csv,0.48359133126934983,0.496594427244582,0.48996235884567124,0.4867559987535058,0.49009287925696593,-0.019815916799495983,0.48985842862483114,0.4900585543437266
shuffled_45.csv,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.031578947368421054,0.5119401125286354,0.5090948125849089
shuffled_46.csv,0.5077399380804953,0.518266253869969,0.5131414267834794,0.510426392779334,0.5130030959752322,0.02600763285646603,0.5161866786799452,0.519401890529348
shuffled_47.csv,0.5021671826625387,0.4891640866873065,0.495721271393643,0.49892340818209785,0.4956656346749226,-0.008669463599779492,0.49423918565307823,0.5003927735695002
shuffled_48.csv,0.5089783281733746,0.5095975232198142,0.5092936802973977,0.5091359554041499,0.5092879256965944,0.01857585495420386,0.5160958122861332,0.513802690209931
shuffled_49.csv,0.5337461300309597,0.47492260061919506,0.504093567251462,0.5184962406015038,0.5043343653250774,0.008683767488255847,0.4894209663660152,0.4849017309210403
shuffled_50.csv,0.5040247678018576,0.49473684210526314,0.49938650306748467,0.5016949152542373,0.49938080495356035,-0.0012384435115451748,0.503140641624093,0.5073149442768634
shuffled_51.csv,0.49597523219814244,0.4804953560371517,0.48841463414634145,0.49216589861751153,0.48823529411764705,-0.02353223140753211,0.49412799892647297,0.5039272457063997
shuffled_52.csv,0.5411764705882353,0.5176470588235295,0.5287356321839081,0.5348837209302326,0.5294117647058824,0.058839819506070826,0.5429359046861371,0.5315131023386107
shuffled_53.csv,0.5065015479876162,0.4823529411764706,0.49455864570737607,0.5004588559192413,0.49442724458204335,-0.011148762039310749,0.5022925552818488,0.5071780767864686
shuffled_54.csv,0.503405572755418,0.4891640866873065,0.49633699633699635,0.4998462957270213,0.49628482972136223,-0.007431094182474,0.49444660640857285,0.48972510382771606
shuffled_55.csv,0.5089783281733746,0.4854489164086687,0.49727767695099817,0.5030599755201959,0.4972136222910217,-0.005574298690048815,0.4915239291088767,0.4930663255033224
shuffled_56.csv,0.5009287925696595,0.5040247678018576,0.5024844720496895,0.5017054263565892,0.5024767801857585,0.004953584111780914,0.5018627610731435,0.4995536021013017
shuffled_57.csv,0.469969040247678,0.4972136222910217,0.48313176320814766,0.47645951035781536,0.48359133126934983,-0.032829523863322066,0.4773088978136472,0.4818558195628322
shuffled_58.csv,0.5046439628482973,0.49226006191950467,0.4984709480122324,0.5015384615384615,0.4984520123839009,-0.0030962126604398865,0.49781134679715133,0.5005514684749006
shuffled_59.csv,0.5114551083591331,0.5040247678018576,0.5076828518746158,0.5095619987661937,0.5077399380804953,0.015480303500363833,0.502506877282443,0.502657273752978
shuffled_60.csv,0.5108359133126935,0.5015479876160991,0.5061349693251533,0.5084745762711864,0.5061919504643962,0.012384435115451748,0.5011573004629585,0.492488546335303
shuffled_61.csv,0.486687306501548,0.5120743034055728,0.4993646759847522,0.4929444967074318,0.49938080495356035,-0.0012387893568507936,0.49342982296389304,0.4963099510659331
shuffled_62.csv,0.4538699690402477,0.5071207430340557,0.47939829954218444,0.4662849872773537,0.4804953560371517,-0.039064714075033445,0.48010160166396687,0.48735528166589015
shuffled_63.csv,0.48111455108359136,0.49473684210526314,0.487758945386064,0.4844139650872818,0.48792569659442725,-0.02415084771302639,0.48101563323716323,0.47858322034534784
shuffled_64.csv,0.5040247678018576,0.5052631578947369,0.504649721016739,0.5043370508054523,0.5046439628482973,0.009287932818630586,0.5021035378466198,0.49835556063179703
shuffled_65.csv,0.45572755417956656,0.5368421052631579,0.49595687331536387,0.4749919328815747,0.49628482972136223,-0.007454906071244672,0.493282979804273,0.5074094327312375
shuffled_66.csv,0.5015479876160991,0.5046439628482973,0.5031055900621118,0.5023255813953489,0.5030959752321982,0.006191980139726143,0.5036632192391377,0.5001565284215517
shuffled_67.csv,0.48173374613003095,0.5368421052631579,0.509829619921363,0.49538363578478184,0.5092879256965944,0.018604122594542936,0.5036866067919754,0.5058929339326009
shuffled_68.csv,0.5281733746130031,0.496594427244582,0.5120048019207684,0.5199634257848217,0.5123839009287926,0.02478016069830204,0.49994344813043357,0.4955359985450097
shuffled_69.csv,0.4978328173374613,0.45572755417956656,0.47771836007130125,0.48756822316555487,0.47678018575851394,-0.04648084862066279,0.46555569400646035,0.4675659283323844
shuffled_70.csv,0.5263157894736842,0.5114551083591331,0.5186089078706528,0.5224339274738783,0.5188854489164086,0.037775069183307586,0.524253850798915,0.5178008414080439
shuffled_71.csv,0.5504643962848297,0.48792569659442725,0.5180652680652681,0.5337736415490842,0.5191950464396284,0.03846538734810371,0.5193060414649809,0.5029503612264161
shuffled_72.csv,0.4934984520123839,0.530030959752322,0.5122107969151671,0.5026805424156418,0.5117647058823529,0.023545128959122988,0.5119094403281925,0.5076275775297607
shuffled_73.csv,0.47492260061919506,0.5170278637770898,0.4957983193277311,0.48513598987982287,0.49597523219814244,-0.00805668042758155,0.4954250496026991,0.5095547330767438
shuffled_74.csv,0.5139318885448917,0.5108359133126935,0.5123456790123457,0.5131375579598145,0.5123839009287926,0.02476792055890457,0.5142765673973679,0.5155114539530927
shuffled_75.csv,0.47987616099071206,0.508359133126935,0.49394518801784576,0.4868090452261306,0.49411764705882355,-0.011769481021569076,0.4936514296120925,0.4993527923830732
shuffled_76.csv,0.4904024767801858,0.5226006191950464,0.5067178502879078,0.4984266834487099,0.5065015479876162,0.013009841507876499,0.5031379578065542,0.5145287553809151
shuffled_77.csv,0.4953560371517028,0.5479876160990712,0.5228758169934641,0.5087440381558028,0.521671826625387,0.04340381102191893,0.5291376319144245,0.5260944826338056
shuffled_78.csv,0.4984520123839009,0.503405572755418,0.5009334163036714,0.49968963376784603,0.5009287925696595,0.001857607930227808,0.5072480326658935,0.5168389603240263
shuffled_79.csv,0.5188854489164086,0.48359133126934983,0.5011961722488039,0.5098874353513844,0.5012383900928793,0.002478324259726374,0.5000515676369945,0.5015928066233477
shuffled_80.csv,0.48792569659442725,0.5071207430340557,0.49747474747474746,0.4926539543607377,0.49752321981424147,-0.004954473192954891,0.5004491560352347,0.4950112799191834
shuffled_81.csv,0.4786377708978328,0.5139318885448917,0.4961489088575096,0.48723605420737476,0.49628482972136223,-0.007434972779179123,0.4942621898034104,0.48975277407567386
shuffled_82.csv,0.4873065015479876,0.49907120743034056,0.4931077694235589,0.4901899719713485,0.4931888544891641,-0.013623233838645075,0.48977523028112985,0.49544473888099894
shuffled_83.csv,0.5114551083591331,0.4953560371517028,0.5033516148689823,0.5073710073710074,0.503405572755418,0.006812028339114251,0.502409493046037,0.5053073165539073
shuffled_84.csv,0.49597523219814244,0.4934984520123839,0.4947498455836936,0.49536178107606677,0.49473684210526314,-0.01052634807614901,0.49527130519797946,0.49301238926427415
shuffled_85.csv,0.496594427244582,0.5151702786377709,0.5059936908517351,0.5012500000000001,0.5058823529411764,0.01176673618577434,0.5176773476214667,0.5215742353398984
shuffled_86.csv,0.5188854489164086,0.45325077399380803,0.48692620569436373,0.5023980815347723,0.48606811145510836,-0.02792398903018742,0.4811157012911079,0.48255615417652586
shuffled_87.csv,0.5009287925696595,0.48111455108359136,0.4911961141469338,0.4960147148988351,0.49102167182662537,-0.017960182314056893,0.4902544834130491,0.4901347691619462
shuffled_88.csv,0.47058823529411764,0.5120743034055728,0.4909560723514212,0.4805564337654126,0.4913312693498452,-0.01735240028561078,0.4873107189755485,0.49213825817379364
shuffled_89.csv,0.48359133126934983,0.4978328173374613,0.4905778894472362,0.48705955721858435,0.4907120743034056,-0.018577735456185,0.4970039011204938,0.5007819627951985
shuffled_90.csv,0.48978328173374613,0.5003095975232198,0.49499374217772213,0.4923747276688453,0.495046439628483,-0.009907669659606107,0.4938009565892513,0.4935909286552487
shuffled_91.csv,0.5071207430340557,0.49907120743034056,0.5030712530712531,0.5050878815911194,0.5030959752321982,0.006192151077933133,0.495841041321205,0.4978425594667513
shuffled_92.csv,0.4712074303405573,0.4904024767801858,0.48042929292929293,0.47577367927477343,0.4808049535603715,-0.038397167245400404,0.4669140890835722,0.4712249686864647
shuffled_93.csv,0.5009287925696595,0.4885448916408669,0.4948012232415902,0.49784615384615394,0.49473684210526314,-0.010527123045495614,0.49037525520229275,0.4914907630126466
shuffled_94.csv,0.4885448916408669,0.513312693498452,0.5009523809523809,0.4946708463949843,0.5009287925696595,0.0018581551638282145,0.5064877454974168,0.5069135903581417
shuffled_95.csv,0.5052631578947369,0.5318885448916408,0.5190839694656488,0.5120803263256981,0.5185758513931888,0.03716487842176889,0.5264871703936586,0.5193388507422769
shuffled_96.csv,0.5219814241486068,0.4674922600619195,0.49500880798590724,0.5081374321880651,0.49473684210526314,-0.010541977352273359,0.4851782342397607,0.47959410626486143
shuffled_97.csv,0.5027863777089784,0.49473684210526314,0.4987714987714988,0.5007708911501696,0.49876160990712076,-0.002476860431173253,0.4896878145098678,0.4919250083031492
shuffled_98.csv,0.508359133126935,0.4873065015479876,0.49787750151607035,0.5030637254901962,0.4978328173374613,-0.004335326168654948,0.48863115720461237,0.48881805362951647
shuffled_99.csv,0.5071207430340557,0.47306501547987617,0.49041916167664673,0.4986301369863013,0.49009287925696593,-0.019825741695548155,0.4993740954097135,0.50182671638771
shuffled_100.csv,0.4996904024767802,0.5213622291021672,0.510759493670886,0.5051643192488263,0.5105263157894737,0.021057577195527696,0.5097589356746447,0.5071959209355463
shuffled_101.csv,0.4885448916408669,0.48606811145510836,0.4873378628783199,0.48794063079777367,0.4873065015479876,-0.02538707477188879,0.49205915900660413,0.4970218308462182
shuffled_102.csv,0.5294117647058824,0.48173374613003095,0.5053191489361702,0.5170849712730571,0.5055727554179567,0.011158200425579573,0.5012688705920694,0.49144252654831844
shuffled_103.csv,0.5077399380804953,0.5095975232198142,0.5086848635235732,0.5082119615742174,0.5086687306501548,0.01733749121290447,0.5068412426075204,0.5047919770269957
shuffled_104.csv,0.49907120743034056,0.49287925696594426,0.496,0.4975308641975309,0.49597523219814244,-0.008049689918758485,0.4944933815142482,0.4950170436869623
shuffled_105.csv,0.49102167182662537,0.5275541795665635,0.5096401028277635,0.500157678965626,0.5092879256965944,0.01858825970457078,0.5028408208647643,0.5051117123649973
shuffled_106.csv,0.4718266253869969,0.513312693498452,0.49224806201550386,0.481821055959532,0.49256965944272446,-0.014873485959094953,0.48656845172483204,0.49047491821570255
shuffled_107.csv,0.48297213622291024,0.5009287925696595,0.4918032786885246,0.4873477038425492,0.4919504643962848,-0.016101667339664765,0.49378677069654653,0.4971535628400472
shuffled_108.csv,0.491640866873065,0.5164086687306502,0.5041269841269841,0.4978056426332288,0.5040247678018576,0.008052005709922263,0.5001435842383231,0.49663077637551756
shuffled_109.csv,0.4934984520123839,0.5238390092879257,0.5089399744572158,0.5011002829298963,0.5086687306501548,0.01734544680895987,0.5128963183774407,0.5185357740006363
shuffled_110.csv,0.5065015479876162,0.49411764705882355,0.5003058103975535,0.5033846153846153,0.5003095975232198,0.0006192425320879773,0.49493429439561387,0.49471176162087444
shuffled_111.csv,0.5058823529411764,0.49287925696594426,0.4993887530562347,0.502614580129191,0.49938080495356035,-0.001238494799968499,0.49937256179969136,0.4955369726262372
shuffled_112.csv,0.530030959752322,0.4891640866873065,0.5092207019631172,0.5194174757281554,0.5095975232198142,0.019211095381088894,0.5139752130280171,0.5076347051962552
shuffled_113.csv,0.5021671826625387,0.5157894736842106,0.5091023226616447,0.5056109725685786,0.5089783281733746,0.01795832265840424,0.5049146450172052,0.504461702841034
shuffled_114.csv,0.5114551083591331,0.5021671826625387,0.5067484662576687,0.5090909090909089,0.506811145510836,0.013622878626996923,0.5113538900976718,0.5078567873313241
shuffled_115.csv,0.491640866873065,0.513312693498452,0.5025316455696203,0.4970266040688576,0.5024767801857585,0.004954724046006516,0.5036866067919753,0.5045851579450809
shuffled_116.csv,0.5306501547987617,0.496594427244582,0.5131736526946108,0.5217656012176561,0.5136222910216718,0.027260394831378713,0.5181186439053379,0.51308311354773
shuffled_117.csv,0.5015479876160991,0.525077399380805,0.5136334812935954,0.5075187969924813,0.513312693498452,0.026632760408011005,0.5183038273155115,0.51778174479543
shuffled_118.csv,0.5102167182662539,0.5071207430340557,0.508641975308642,0.5094281298299845,0.5086687306501548,0.0173375443912332,0.5057715496170767,0.5036451799087162
shuffled_119.csv,0.49102167182662537,0.48978328173374613,0.4904143475572047,0.4907178217821782,0.4904024767801858,-0.01919506115850321,0.48602517037448845,0.4875020918450496
shuffled_120.csv,0.49597523219814244,0.48606811145510836,0.49110974862047824,0.4935304990757856,0.49102167182662537,-0.01795753764388533,0.49617728531855954,0.49370218777608943
shuffled_121.csv,0.5095975232198142,0.4842105263157895,0.4969806763285024,0.5032100275145215,0.4969040247678019,-0.006193946784253969,0.49252537645333516,0.49065179696746186
shuffled_122.csv,0.503405572755418,0.4934984520123839,0.4984671980380135,0.5009242144177449,0.4984520123839009,-0.0030961271799802292,0.4815589145875069,0.4816878737863939
shuffled_123.csv,0.5195046439628483,0.4842105263157895,0.5017942583732058,0.5104958929114695,0.5018575851393189,0.0037174863895895614,0.5126674270816359,0.5108262682673996
shuffled_124.csv,0.5095975232198142,0.47554179566563465,0.492814371257485,0.5010654490106544,0.49256965944272446,-0.014869306271661116,0.4843822906382693,0.48629798210947506
shuffled_125.csv,0.5015479876160991,0.5188854489164086,0.5103969754253308,0.5059337913803873,0.5102167182662539,0.020436508243472873,0.5208741577126206,0.5115059823376169
shuffled_126.csv,0.513312693498452,0.4934984520123839,0.5033394049787493,0.5082771305947272,0.503405572755418,0.006812482946711235,0.5014003776514679,0.5035154411521872
shuffled_127.csv,0.49597523219814244,0.5318885448916408,0.5144508670520231,0.5050441361916772,0.5139318885448917,0.02788176336678102,0.51358337566736,0.5081280749544761
shuffled_128.csv,0.44643962848297214,0.5108359133126935,0.4771674387822634,0.4612923864363404,0.4786377708978328,-0.04281332131128246,0.4684059082326103,0.4831369102641754
shuffled_129.csv,0.4873065015479876,0.49102167182662537,0.4891236793039155,0.48821339950372206,0.4891640866873065,-0.021671976189522567,0.485647518906536,0.483903245382675
shuffled_130.csv,0.4848297213622291,0.5139318885448917,0.49936224489795916,0.49198868991517436,0.49938080495356035,-0.0012389148448856435,0.49444430599353967,0.49810286466509435
shuffled_131.csv,0.5040247678018576,0.491640866873065,0.4978593272171254,0.500923076923077,0.4978328173374613,-0.004334697724615841,0.4978903277132916,0.4956573377052529
shuffled_132.csv,0.5009287925696595,0.4848297213622291,0.49299207800121875,0.496928746928747,0.49287925696594426,-0.014243331981784343,0.4905761581151933,0.4905312975551383
shuffled_133.csv,0.49473684210526314,0.4891640866873065,0.4919950738916256,0.4933621488113615,0.4919504643962848,-0.016099321196434653,0.4883313364452837,0.49514980561844024
shuffled_134.csv,0.49907120743034056,0.5089783281733746,0.5040650406504065,0.5015556938394523,0.5040247678018576,0.008049930667948596,0.5079937505391598,0.5080858464063072
shuffled_135.csv,0.4934984520123839,0.5089783281733746,0.5012578616352201,0.4973478939157566,0.5012383900928793,0.002477076990266538,0.49887758916504515,0.5013561227478814
shuffled_136.csv,0.5331269349845201,0.49411764705882355,0.5131108462455304,0.5229274218038263,0.5136222910216718,0.027265335106283012,0.523809870697505,0.5075586200777253
shuffled_137.csv,0.503405572755418,0.4934984520123839,0.4984671980380135,0.5009242144177449,0.4984520123839009,-0.0030961271799802292,0.49872959579790854,0.49162357082911373
shuffled_138.csv,0.4792569659442725,0.503405572755418,0.49111675126903553,0.4851143842055782,0.4913312693498452,-0.01734251872781672,0.49288117397847186,0.5082606707398408
shuffled_139.csv,0.48173374613003095,0.5368421052631579,0.509829619921363,0.49538363578478184,0.5092879256965944,0.018604122594542936,0.5127429573752265,0.518709247967492
shuffled_140.csv,0.5151702786377709,0.4984520123839009,0.5066991473812423,0.5108996008596868,0.506811145510836,0.013624195138907782,0.5051082632825005,0.4980899349488149
shuffled_141.csv,0.534984520123839,0.496594427244582,0.5152057245080501,0.5249088699878494,0.5157894736842106,0.031602243636280294,0.5221784930364519,0.5175684751618583
shuffled_142.csv,0.4780185758513932,0.4854489164086687,0.4815970056144729,0.4798011187072716,0.48173374613003095,-0.03653351626085865,0.4812334058603073,0.48732172294273574
shuffled_143.csv,0.46377708978328175,0.5386996904024768,0.501338688085676,0.48182695400450304,0.5012383900928793,0.002483761163889236,0.4977557534338487,0.5053729466216219
shuffled_144.csv,0.5145510835913313,0.513312693498452,0.5139146567717996,0.5142326732673267,0.5139318885448917,0.027863798455891757,0.5108451149728264,0.5039149680887822
shuffled_145.csv,0.5003095975232198,0.5126934984520124,0.5065830721003135,0.5034267912772586,0.5065015479876162,0.013004093173847523,0.4995255393993999,0.5005288936266523
shuffled_146.csv,0.49473684210526314,0.5046439628482973,0.4996873045653533,0.4971997510889856,0.4996904024767802,-0.0006192254359960458,0.48968244687479034,0.4900555827982922
shuffled_147.csv,0.5114551083591331,0.513312693498452,0.5124069478908189,0.5119305856832971,0.5123839009287926,0.024767844589863527,0.5101542236578516,0.5036584567172645
shuffled_148.csv,0.48606811145510836,0.47554179566563465,0.4810049019607843,0.4835232522328303,0.4808049535603715,-0.038392219930973664,0.47298641796624136,0.480333859599715
shuffled_149.csv,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.5157894736842106,0.031578947368421054,0.5225994689875298,0.5248531318364114
shuffled_150.csv,0.5015479876160991,0.4934984520123839,0.4975429975429975,0.4995374653098983,0.49752321981424147,-0.004953720862346506,0.49017665270442545,0.49477994836585115
shuffled_151.csv,0.5095975232198142,0.5188854489164086,0.514375,0.5119751166407465,0.5142414860681115,0.02848420076553902,0.5100790767667667,0.5015156616660545
shuffled_152.csv,0.5393188854489164,0.48173374613003095,0.5099531615925058,0.5242250978031898,0.5105263157894737,0.021087624402723208,0.5111610386373875,0.5081708464002028
shuffled_153.csv,0.4804953560371517,0.4761609907120743,0.4784217016029593,0.4794562866852024,0.47832817337461303,-0.04334406039910949,0.46931150495068485,0.4740761560122698
shuffled_154.csv,0.5139318885448917,0.4712074303405573,0.49287410926365793,0.5031827826614127,0.49256965944272446,-0.014874262901376369,0.49074140459507903,0.49173597158043847
shuffled_155.csv,0.48359133126934983,0.49226006191950467,0.48782011242973145,0.48569651741293535,0.48792569659442725,-0.02414951420864985,0.4736324511880685,0.4911547637210424
shuffled_156.csv,0.48297213622291024,0.4718266253869969,0.47764849969381507,0.480295566502463,0.4773993808049536,-0.045204046155110526,0.46792397128315233,0.4701786628378142
shuffled_157.csv,0.5108359133126935,0.525077399380805,0.5182160804020101,0.5144995322731525,0.5179566563467493,0.035916955215291,0.5225197212663785,0.5210838988361952
shuffled_158.csv,0.5145510835913313,0.4773993808049536,0.4961194029850746,0.5051671732522797,0.49597523219814244,-0.008055096542802249,0.49640809362689176,0.4950613703601877
shuffled_159.csv,0.5263157894736842,0.46687306501547987,0.4967855055523086,0.5111244738424534,0.496594427244582,-0.006823210872871762,0.5017001984107966,0.4924733436301153
shuffled_160.csv,0.5009287925696595,0.5046439628482973,0.5027967681789932,0.5018610421836229,0.5027863777089784,0.005572793877305803,0.5057013869585637,0.507918535532486
shuffled_161.csv,0.518266253869969,0.5126934984520124,0.5153940886699507,0.5168261809200371,0.5154798761609907,0.03096023307006664,0.5038253984989792,0.49430290611697936
shuffled_162.csv,0.4972136222910217,0.5201238390092879,0.508871989860583,0.5029752583777013,0.5086687306501548,0.017342013118516953,0.5075547546703219,0.5134283636512231
shuffled_163.csv,0.49102167182662537,0.5126934984520124,0.5018987341772152,0.49640062597809076,0.5018575851393189,0.0037160430345048873,0.5039124308677357,0.5039159568072002
shuffled_164.csv,0.5058823529411764,0.5071207430340557,0.5065096094234346,0.5061957868649318,0.5065015479876162,0.01300310594608282,0.49980312281340755,0.4988669625567778
shuffled_165.csv,0.5102167182662539,0.5065015479876162,0.5083281924737816,0.5092707045735476,0.508359133126935,0.016718381631917408,0.5127456411927651,0.5013273940890751
shuffled_166.csv,0.534984520123839,0.5009287925696595,0.5173652694610779,0.5260273972602739,0.5179566563467493,0.03593415682318103,0.5207576033509379,0.508581958603838
shuffled_167.csv,0.4873065015479876,0.5040247678018576,0.49559193954659947,0.49141429909459877,0.4956656346749226,-0.008669942361123135,0.4960626479694045,0.4930038672470675
shuffled_168.csv,0.5021671826625387,0.4712074303405573,0.4870870870870871,0.49451219512195116,0.486687306501548,-0.026638156477464765,0.4854738375715285,0.4899943891826986
shuffled_169.csv,0.48792569659442725,0.5157894736842106,0.5019108280254777,0.49481946624803763,0.5018575851393189,0.0037166133296332457,0.4969628770524015,0.5010222271013377
