Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_84.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5676652892561983,0.5288759770409728
shuffled_85.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5841942148760331,0.5911927980874181
shuffled_86.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5805785123966942,0.5826442437861332
shuffled_87.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.5170454545454546,0.5858124456292934
shuffled_88.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.5449380165289257,0.5143693247296997
shuffled_89.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4752066115702479,0.5060406244295159
shuffled_90.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.46229338842975204,0.46765468486435047
shuffled_91.csv,0.45454545454545453,0.3409090909090909,0.40816326530612246,0.4301075268817204,0.3977272727272727,-0.2058790548922549,0.359504132231405,0.3944535411758835
shuffled_92.csv,0.4090909090909091,0.3409090909090909,0.3829787234042553,0.39560439560439564,0.375,-0.25058312895083307,0.31508264462809915,0.38070767710449316
shuffled_93.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5273760330578512,0.5233823842396516
shuffled_94.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.33471074380165294,0.3923882021681525
shuffled_95.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5810950413223142,0.5304962886546942
shuffled_96.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.44834710743801653,0.46635508011355614
shuffled_97.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4669421487603306,0.49902157115651025
shuffled_98.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.49896694214876036,0.46711408342252236
shuffled_99.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.47365702479338845,0.47217515800472565
shuffled_100.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.48760330578512395,0.4634337206114686
shuffled_101.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.47262396694214875,0.4531049434544465
shuffled_102.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5599173553719008,0.5559761564104764
shuffled_103.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5583677685950413,0.5327806124232564
shuffled_104.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5299586776859504,0.5129309848602361
shuffled_105.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.584710743801653,0.562827749726037
shuffled_106.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5253099173553719,0.5693481819834048
shuffled_107.csv,0.38636363636363635,0.3181818181818182,0.3617021276595745,0.37362637362637363,0.3522727272727273,-0.29614369785098454,0.30940082644628103,0.3818612314947448
shuffled_108.csv,0.3409090909090909,0.45454545454545453,0.38461538461538464,0.3614457831325301,0.3977272727272727,-0.2058790548922549,0.340392561983471,0.3900443326331983
shuffled_109.csv,0.5,0.6590909090909091,0.5945945945945946,0.5432098765432098,0.5795454545454546,0.1611432394306458,0.5950413223140496,0.6061349527994644
shuffled_110.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.5051652892561984,0.5260618705387964
shuffled_111.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.46126033057851235,0.4553126445651077
shuffled_112.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4204545454545454,0.4486022187706915
shuffled_113.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.609504132231405,0.5657926187170821
shuffled_114.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.40857438016528924,0.42711730021358196
shuffled_115.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.5578512396694214,0.5387427124488469
shuffled_116.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4715909090909091,0.4776143879270157
shuffled_117.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.493801652892562,0.46705703152773054
shuffled_118.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.45609504132231404,0.47974456792805986
shuffled_119.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5862603305785125,0.5934693084490019
shuffled_120.csv,0.36363636363636365,0.4090909090909091,0.38095238095238093,0.37209302325581395,0.38636363636363635,-0.22750787759664504,0.35537190082644626,0.4123871543790717
shuffled_121.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5387396694214877,0.5222367553688979
shuffled_122.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4984504132231405,0.5067778818511229
shuffled_123.csv,0.4318181818181818,0.3409090909090909,0.3958333333333333,0.41304347826086957,0.38636363636363635,-0.2282177322938192,0.36208677685950413,0.4583448847972154
shuffled_124.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4989669421487603,0.5796536367671226
shuffled_125.csv,0.5681818181818182,0.6363636363636364,0.6097560975609756,0.5882352941176471,0.6022727272727273,0.2050225600506816,0.6193181818181818,0.5876205168423957
shuffled_126.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.4607438016528926,0.44482455266711546
shuffled_127.csv,0.4772727272727273,0.29545454545454547,0.40384615384615385,0.4375,0.38636363636363635,-0.23112508176051214,0.3347107438016529,0.38961406113275254
shuffled_128.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5671487603305786,0.5242454134099243
shuffled_129.csv,0.4090909090909091,0.5,0.45,0.4285714285714286,0.45454545454545453,-0.09128709291752768,0.3992768595041322,0.47353557088898746
shuffled_130.csv,0.4772727272727273,0.5909090909090909,0.5384615384615384,0.5060240963855421,0.5340909090909091,0.06862635163075163,0.5955578512396694,0.6260259510908606
shuffled_131.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5340909090909091,0.5129229833862442
shuffled_132.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.571797520661157,0.5345348535613617
shuffled_133.csv,0.38636363636363635,0.4772727272727273,0.425,0.40476190476190477,0.4318181818181818,-0.13693063937629152,0.4354338842975206,0.45069809874448835
shuffled_134.csv,0.4318181818181818,0.29545454545454547,0.38,0.4042553191489362,0.36363636363636365,-0.2752988806446741,0.384297520661157,0.4589550491924764
shuffled_135.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.4922520661157025,0.4806026594992137
shuffled_136.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.3837809917355372,0.4232166381871627
shuffled_137.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4359504132231405,0.4837379030651662
shuffled_138.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.48657024793388426,0.5194027339858616
shuffled_139.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5490702479338843,0.5857232177080032
shuffled_140.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.4421487603305785,0.4713452996001075
shuffled_141.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5304752066115702,0.5673601807731008
shuffled_142.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.3827479338842975,0.4120904789696807
shuffled_143.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.5769628099173554,0.5289232300159262
shuffled_144.csv,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,-0.2727272727272727,0.2918388429752066,0.37191784960178076
shuffled_145.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5774793388429753,0.5450142419575188
shuffled_146.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.5082644628099173,0.4926919985938657
shuffled_147.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.4189049586776859,0.4380085979045218
shuffled_148.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.47314049586776863,0.4806681495815809
shuffled_149.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.41838842975206614,0.42009301977614766
shuffled_150.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5609504132231404,0.5503918443098712
shuffled_151.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4400826446280992,0.4739264445339365
shuffled_152.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5201446280991736,0.5584194637595266
shuffled_153.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.43388429752066116,0.4385917668369074
shuffled_154.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.4602272727272727,0.4951070056272372
shuffled_155.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.49483471074380164,0.4657419853994066
shuffled_156.csv,0.4772727272727273,0.6363636363636364,0.5675675675675675,0.5185185185185185,0.5568181818181818,0.11510231387903272,0.5733471074380165,0.5364613457490024
shuffled_157.csv,0.5,0.6590909090909091,0.5945945945945946,0.5432098765432098,0.5795454545454546,0.1611432394306458,0.6105371900826447,0.6806898749266128
shuffled_158.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.38791322314049587,0.4084736490930076
shuffled_159.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5335743801652892,0.5473359453225091
shuffled_160.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5046487603305785,0.5043318778005241
shuffled_161.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.43491735537190085,0.4290982326709305
shuffled_162.csv,0.3409090909090909,0.4090909090909091,0.36585365853658536,0.3529411764705882,0.375,-0.25058312895083307,0.32334710743801653,0.4168992211671085
shuffled_163.csv,0.6363636363636364,0.5681818181818182,0.5957446808510638,0.6153846153846154,0.6022727272727273,0.2050225600506816,0.6131198347107438,0.5906164966240611
shuffled_164.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4478305785123967,0.487201079725023
shuffled_165.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.5852272727272727,0.5831593742615879
shuffled_166.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4901859504132232,0.513680400608856
shuffled_167.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.53150826446281,0.5385774825633936
shuffled_168.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.45351239669421484,0.4521304851825628
shuffled_169.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.5614669421487604,0.5441549829627371
shuffled_170.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4550619834710744,0.4684558830493504
shuffled_171.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.6466942148760331,0.6101100645730826
shuffled_172.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5253099173553719,0.4901572177075339
shuffled_173.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.44111570247933884,0.49201282771181815
