Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_27.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.4204545454545455,0.4729604474984678
shuffled_28.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.40289256198347106,0.4345983797610792
shuffled_29.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5444214876033058,0.5118759009179128
shuffled_30.csv,0.45454545454545453,0.3181818181818182,0.4,0.4255319148936171,0.38636363636363635,-0.22941573387056177,0.3651859504132232,0.40660358866520663
shuffled_31.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.53099173553719,0.5443874831382365
shuffled_32.csv,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,0.38636363636363635,-0.22727272727272727,0.4276859504132231,0.4602765578648403
shuffled_33.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.4669421487603306,0.45545355299164314
shuffled_34.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4767561983471074,0.4919530913474499
shuffled_35.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.42923553719008256,0.46686200856883026
shuffled_36.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.38119834710743794,0.4312129353448023
shuffled_37.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5433884297520661,0.5407982283181747
shuffled_38.csv,0.6818181818181818,0.5454545454545454,0.6,0.6382978723404256,0.6136363636363636,0.22941573387056177,0.6337809917355373,0.5955836291274155
shuffled_39.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.5123966942148761,0.4744353523539051
shuffled_40.csv,0.5909090909090909,0.6363636363636364,0.6190476190476191,0.6046511627906977,0.6136363636363636,0.22750787759664504,0.643595041322314,0.5935637077452759
shuffled_41.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.4163223140495868,0.4796750216125297
shuffled_42.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5366735537190083,0.5379852549904482
shuffled_43.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4793388429752067,0.49351860083118715
shuffled_44.csv,0.4318181818181818,0.29545454545454547,0.38,0.4042553191489362,0.36363636363636365,-0.2752988806446741,0.2660123966942149,0.365030041480807
shuffled_45.csv,0.5454545454545454,0.6136363636363636,0.5853658536585366,0.5647058823529411,0.5795454545454546,0.1594619911505301,0.6466942148760331,0.6373310465963289
shuffled_46.csv,0.5227272727272727,0.6590909090909091,0.6052631578947368,0.5609756097560975,0.5909090909090909,0.18353258709644943,0.5759297520661157,0.5607106907687638
shuffled_47.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.43233471074380164,0.4256263582873163
shuffled_48.csv,0.4772727272727273,0.6136363636363636,0.5526315789473685,0.5121951219512196,0.5454545454545454,0.09176629354822471,0.5067148760330579,0.49594789657655824
shuffled_49.csv,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.6565082644628099,0.6776173394000079
shuffled_50.csv,0.4772727272727273,0.36363636363636365,0.42857142857142855,0.4516129032258064,0.42045454545454547,-0.16012815380508713,0.44473140495867775,0.44708519363934507
shuffled_51.csv,0.4090909090909091,0.5454545454545454,0.47368421052631576,0.43902439024390244,0.4772727272727273,-0.04588314677411236,0.4803719008264464,0.5330310134625968
shuffled_52.csv,0.36363636363636365,0.4318181818181818,0.3902439024390244,0.3764705882352941,0.3977272727272727,-0.2050225600506816,0.3972107438016529,0.4270542753490434
shuffled_53.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5697314049586777,0.5737866963833446
shuffled_54.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5599173553719008,0.6005900583300376
shuffled_55.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.4881198347107438,0.524886218612403
shuffled_56.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5273760330578512,0.49241416337794486
shuffled_57.csv,0.3181818181818182,0.3409090909090909,0.32558139534883723,0.3218390804597701,0.32954545454545453,-0.34099716973523675,0.2773760330578512,0.38122927118421346
shuffled_58.csv,0.6136363636363636,0.6590909090909091,0.6428571428571429,0.6279069767441862,0.6363636363636364,0.273009453115974,0.6461776859504132,0.5870286731338263
shuffled_59.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.6678719008264462,0.674781235668839
shuffled_60.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.41890495867768596,0.44806424012804397
shuffled_61.csv,0.6136363636363636,0.6590909090909091,0.6428571428571429,0.6279069767441862,0.6363636363636364,0.273009453115974,0.6709710743801653,0.603663284489614
shuffled_62.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.4070247933884298,0.4273894166109319
shuffled_63.csv,0.7045454545454546,0.6363636363636364,0.6595744680851063,0.6813186813186813,0.6704545454545454,0.34170426675113597,0.6348140495867769,0.5958987992665884
shuffled_64.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.44938016528925623,0.4517280156743365
shuffled_65.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.4080578512396694,0.42425299241194514
shuffled_66.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5118801652892562,0.5030486667261813
shuffled_67.csv,0.5909090909090909,0.4318181818181818,0.5098039215686274,0.5473684210526317,0.5113636363636364,0.023020462775806542,0.4855371900826446,0.522702819490765
shuffled_68.csv,0.45454545454545453,0.3409090909090909,0.40816326530612246,0.4301075268817204,0.3977272727272727,-0.2058790548922549,0.4375,0.46230726020510515
shuffled_69.csv,0.4772727272727273,0.36363636363636365,0.42857142857142855,0.4516129032258064,0.42045454545454547,-0.16012815380508713,0.3383264462809917,0.39181117958873246
shuffled_70.csv,0.5909090909090909,0.6590909090909091,0.6341463414634146,0.611764705882353,0.625,0.25058312895083307,0.6162190082644627,0.583716830955379
shuffled_71.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.49121900826446285,0.5415482743540532
shuffled_72.csv,0.4090909090909091,0.3181818181818182,0.375,0.3913043478260869,0.36363636363636365,-0.27386127875258304,0.3300619834710744,0.3947841164797683
shuffled_73.csv,0.45454545454545453,0.5909090909090909,0.5263157894736842,0.4878048780487805,0.5227272727272727,0.04588314677411236,0.5010330578512396,0.5051625991800608
shuffled_74.csv,0.45454545454545453,0.36363636363636365,0.4166666666666667,0.43478260869565216,0.4090909090909091,-0.18257418583505536,0.4462809917355372,0.47016038225988954
shuffled_75.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5072314049586777,0.526184585544428
shuffled_76.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.45454545454545453,0.48557879859863784
shuffled_77.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.5056818181818182,0.46702268854303497
shuffled_78.csv,0.36363636363636365,0.6363636363636364,0.5,0.4210526315789474,0.5,0.0,0.4669421487603306,0.4868420593519399
shuffled_79.csv,0.45454545454545453,0.3181818181818182,0.4,0.4255319148936171,0.38636363636363635,-0.22941573387056177,0.35795454545454547,0.39926376421299836
shuffled_80.csv,0.38636363636363635,0.5681818181818182,0.4722222222222222,0.425,0.4772727272727273,-0.046225016352102424,0.44989669421487605,0.46389287459401735
shuffled_81.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5568181818181819,0.5127400905482701
shuffled_82.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.6286157024793388,0.6588007415429824
shuffled_83.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5433884297520661,0.5112361333487148
shuffled_84.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.4798553719008265,0.4737472356378808
shuffled_85.csv,0.5454545454545454,0.6590909090909091,0.6153846153846154,0.5783132530120482,0.6022727272727273,0.2058790548922549,0.5991735537190083,0.6039080263078958
shuffled_86.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5573347107438017,0.520513512361545
shuffled_87.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.5852272727272727,0.5473371593059835
shuffled_88.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.40340909090909094,0.4256408843943793
shuffled_89.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4230371900826446,0.47945740250290864
shuffled_90.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.43078512396694213,0.43024250887190285
shuffled_91.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.44266528925619836,0.43956414379665965
shuffled_92.csv,0.6136363636363636,0.4318181818181818,0.5192307692307693,0.5625,0.5227272727272727,0.046225016352102424,0.47210743801652894,0.4603884976518042
shuffled_93.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5413223140495869,0.51812236473107
shuffled_94.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.47882231404958675,0.4992965934862178
shuffled_95.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5392561983471074,0.5353631752991497
shuffled_96.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.43750000000000006,0.46794575009165634
shuffled_97.csv,0.3409090909090909,0.4772727272727273,0.39473684210526316,0.36585365853658536,0.4090909090909091,-0.18353258709644943,0.42355371900826444,0.4411583930066221
shuffled_98.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4013429752066116,0.4103834940253695
shuffled_99.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.5056818181818181,0.484355488964351
shuffled_100.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.5160123966942148,0.5200152538011057
shuffled_101.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4814049586776859,0.48789026206442465
shuffled_102.csv,0.29545454545454547,0.38636363636363635,0.325,0.30952380952380953,0.3409090909090909,-0.3195048252113469,0.34607438016528924,0.4058574964178906
shuffled_103.csv,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.4090909090909091,0.7024793388429752,0.6435817943221884
shuffled_104.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5991735537190084,0.6028329421625361
shuffled_105.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.5557851239669421,0.5433206459367921
shuffled_106.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.5139462809917356,0.5089303363301915
shuffled_107.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.5144628099173554,0.5041820343958032
shuffled_108.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.4814049586776859,0.4592406015390703
shuffled_109.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4679752066115702,0.4804273658873274
shuffled_110.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5335743801652892,0.49058696335373786
shuffled_111.csv,0.6363636363636364,0.4772727272727273,0.5490196078431373,0.5894736842105264,0.5568181818181818,0.11510231387903272,0.5402892561983471,0.5524137559179947
shuffled_112.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.3951446280991735,0.4129083688202305
shuffled_113.csv,0.5454545454545454,0.6363636363636364,0.6,0.5714285714285713,0.5909090909090909,0.18257418583505536,0.5960743801652892,0.5753991712145752
shuffled_114.csv,0.5681818181818182,0.4318181818181818,0.5,0.5319148936170213,0.5,0.0,0.5640495867768596,0.532660009879063
shuffled_115.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.41838842975206614,0.4658977812611154
shuffled_116.csv,0.5681818181818182,0.38636363636363635,0.4807692307692308,0.5208333333333334,0.4772727272727273,-0.046225016352102424,0.4137396694214876,0.4258478244854657
shuffled_117.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.3631198347107438,0.40032499122117615
shuffled_118.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.4881198347107438,0.5380399566323123
shuffled_119.csv,0.38636363636363635,0.5681818181818182,0.4722222222222222,0.425,0.4772727272727273,-0.046225016352102424,0.5103305785123966,0.5320212605287796
shuffled_120.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.5883264462809917,0.5432643949816278
shuffled_121.csv,0.6136363636363636,0.6818181818181818,0.6585365853658537,0.6352941176470588,0.6477272727272727,0.29614369785098454,0.681301652892562,0.6396968638578571
shuffled_122.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.6224173553719009,0.6111758347064318
shuffled_123.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.5010330578512396,0.5255389974587403
shuffled_124.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.46126033057851235,0.49860288050882984
shuffled_125.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.5108471074380165,0.5541229635406597
shuffled_126.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.4876033057851239,0.46482878107385334
shuffled_127.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.4736570247933884,0.48050546821721085
shuffled_128.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.6074380165289257,0.5900906381348843
shuffled_129.csv,0.3409090909090909,0.45454545454545453,0.38461538461538464,0.3614457831325301,0.3977272727272727,-0.2058790548922549,0.34762396694214875,0.40379272513214787
shuffled_130.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.46126033057851235,0.4698173137791438
shuffled_131.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.47159090909090917,0.5156426097715321
shuffled_132.csv,0.6136363636363636,0.5909090909090909,0.6,0.6067415730337078,0.6022727272727273,0.20459830184114206,0.587809917355372,0.5438736403003488
shuffled_133.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.46435950413223137,0.4744849158660125
shuffled_134.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.3548553719008265,0.3933534895403059
shuffled_135.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.45196280991735543,0.4545173350204714
shuffled_136.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.39411157024793386,0.43013006158878997
shuffled_137.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4808884297520661,0.47808227787638546
shuffled_138.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.506198347107438,0.48761565315369587
shuffled_139.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.6193181818181819,0.6796395123639447
shuffled_140.csv,0.45454545454545453,0.5681818181818182,0.5128205128205128,0.48192771084337344,0.5113636363636364,0.022875450543583874,0.5139462809917356,0.5605681996388754
shuffled_141.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.5805785123966941,0.5629074503330187
shuffled_142.csv,0.29545454545454547,0.4318181818181818,0.34210526315789475,0.3170731707317074,0.36363636363636365,-0.2752988806446741,0.3290289256198347,0.39383216923619235
shuffled_143.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.518595041322314,0.5091206762248988
shuffled_144.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.3693181818181818,0.41163558266344535
shuffled_145.csv,0.5681818181818182,0.6136363636363636,0.5952380952380952,0.5813953488372093,0.5909090909090909,0.18200630207731602,0.5526859504132231,0.5539052199695191
shuffled_146.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.5428719008264463,0.534779883102959
shuffled_147.csv,0.36363636363636365,0.4318181818181818,0.3902439024390244,0.3764705882352941,0.3977272727272727,-0.2050225600506816,0.3894628099173554,0.4195177296300299
shuffled_148.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4943181818181819,0.5077184985305803
shuffled_149.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.5211776859504132,0.5136908382456811
shuffled_150.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.47985537190082644,0.5109329432137283
shuffled_151.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.4943181818181818,0.4668220335778018
shuffled_152.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.4405991735537191,0.45859636732541614
shuffled_153.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.3894628099173554,0.4157305622522759
shuffled_154.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.45712809917355374,0.47315503036145556
shuffled_155.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5232438016528925,0.5197404449275552
shuffled_156.csv,0.6136363636363636,0.5454545454545454,0.574468085106383,0.5934065934065934,0.5795454545454546,0.1594619911505301,0.5826446280991735,0.5340322348733848
shuffled_157.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.577995867768595,0.5130841091130134
shuffled_158.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.3646694214876033,0.41042660138715276
shuffled_159.csv,0.5,0.45454545454545453,0.4782608695652174,0.4888888888888889,0.4772727272727273,-0.045501575519329006,0.4824380165289256,0.49113221583134087
shuffled_160.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.4767561983471075,0.48438634235605227
shuffled_161.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5495867768595042,0.5130541632554438
shuffled_162.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.4519628099173554,0.48503839372734575
shuffled_163.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.5805785123966942,0.5625657259434229
shuffled_164.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4979338842975207,0.5467898130644856
shuffled_165.csv,0.5909090909090909,0.4772727272727273,0.5306122448979592,0.5591397849462366,0.5340909090909091,0.06862635163075163,0.6270661157024794,0.6137622702387782
shuffled_166.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4452479338842975,0.45769285688278616
shuffled_167.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5237603305785125,0.5232661337840638
shuffled_168.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.36260330578512395,0.40275079906070016
shuffled_169.csv,0.6136363636363636,0.4318181818181818,0.5192307692307693,0.5625,0.5227272727272727,0.046225016352102424,0.5020661157024794,0.48677915613106826
shuffled_170.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.4421487603305785,0.46710260793862457
shuffled_171.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.5929752066115703,0.6029079563560276
shuffled_172.csv,0.6590909090909091,0.6363636363636364,0.6444444444444445,0.651685393258427,0.6477272727272727,0.2955308804372052,0.6782024793388429,0.6607996360427686
