Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_26.csv,0.3409090909090909,0.5681818181818182,0.4411764705882353,0.38461538461538464,0.45454545454545453,-0.09335200560186732,0.4106404958677686,0.45206081854386654
shuffled_27.csv,0.3181818181818182,0.36363636363636365,0.3333333333333333,0.3255813953488372,0.3409090909090909,-0.31851102863530306,0.2680785123966942,0.36551016260411356
shuffled_28.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.6115702479338844,0.610141769543161
shuffled_29.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.4204545454545454,0.43430307111148225
shuffled_30.csv,0.6590909090909091,0.5909090909090909,0.6170212765957447,0.6373626373626374,0.625,0.25058312895083307,0.6198347107438017,0.6122172172095107
shuffled_31.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.6141528925619835,0.6280504836130667
shuffled_32.csv,0.5909090909090909,0.45454545454545453,0.52,0.5531914893617023,0.5227272727272727,0.04588314677411236,0.5878099173553719,0.5882681795112084
shuffled_33.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.4385330578512397,0.4368304307436144
shuffled_34.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.6162190082644629,0.633089630344642
shuffled_35.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5268595041322315,0.5875349723799252
shuffled_36.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.41683884297520657,0.42671960238205375
shuffled_37.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.4832128099173554,0.4854291198672611
shuffled_38.csv,0.6363636363636364,0.5909090909090909,0.6086956521739131,0.6222222222222223,0.6136363636363636,0.22750787759664504,0.6027892561983471,0.5524479580738717
shuffled_39.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4168388429752067,0.4226551634158089
shuffled_40.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.537706611570248,0.5198570580578522
shuffled_41.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5340909090909091,0.5570185601430647
shuffled_42.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.3677685950413223,0.42488850480150303
shuffled_43.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.446797520661157,0.5033479530490919
shuffled_44.csv,0.4090909090909091,0.36363636363636365,0.391304347826087,0.4,0.38636363636363635,-0.22750787759664504,0.30733471074380164,0.37648199929513604
shuffled_45.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5712809917355371,0.5678761871492508
shuffled_46.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5077479338842975,0.5094225710960405
shuffled_47.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.4108987603305785,0.4363745443678928
shuffled_48.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.45867768595041325,0.5059239883333708
shuffled_49.csv,0.6363636363636364,0.4772727272727273,0.5490196078431373,0.5894736842105264,0.5568181818181818,0.11510231387903272,0.5557851239669421,0.532447453792991
shuffled_50.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.5077479338842975,0.5239919432719702
shuffled_51.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5129132231404959,0.5696857629409958
shuffled_52.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4297520661157025,0.43327566867681494
shuffled_53.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.4695247933884298,0.5325503539338512
shuffled_54.csv,0.6363636363636364,0.5227272727272727,0.5714285714285714,0.6021505376344085,0.5795454545454546,0.16012815380508713,0.5831611570247934,0.555813184605596
shuffled_55.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.42458677685950413,0.45086427944671
shuffled_56.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.4535123966942149,0.49250349526529036
shuffled_57.csv,0.4318181818181818,0.5909090909090909,0.5135135135135135,0.46913580246913583,0.5113636363636364,0.023020462775806542,0.4715909090909091,0.4739330555174009
shuffled_58.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.4762396694214876,0.4653396082107569
shuffled_59.csv,0.5227272727272727,0.5909090909090909,0.5609756097560976,0.5411764705882354,0.5568181818181818,0.11390142225037866,0.5537190082644629,0.5255327643907277
shuffled_60.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.4369834710743802,0.4352404808245035
shuffled_61.csv,0.6136363636363636,0.6590909090909091,0.6428571428571429,0.6279069767441862,0.6363636363636364,0.273009453115974,0.6585743801652892,0.6512176526755982
shuffled_62.csv,0.38636363636363635,0.5454545454545454,0.4594594594594595,0.41975308641975306,0.4659090909090909,-0.06906138832741963,0.44163223140495866,0.5281830593486442
shuffled_63.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.5640495867768596,0.5390499205951003
shuffled_64.csv,0.4090909090909091,0.5681818181818182,0.4864864864864865,0.44444444444444453,0.48863636363636365,-0.023020462775806542,0.518595041322314,0.538393018662142
shuffled_65.csv,0.36363636363636365,0.38636363636363635,0.37209302325581395,0.367816091954023,0.375,-0.2500645911391736,0.34039256198347106,0.38806585042631325
shuffled_66.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.6296487603305785,0.5906278867913443
shuffled_67.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.44421487603305787,0.44623032858521183
shuffled_68.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.48760330578512395,0.4687441004360305
shuffled_69.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.3935950413223141,0.41481307220980185
shuffled_70.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5113636363636364,0.4637670024620918
shuffled_71.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.4395661157024794,0.4937696503575307
shuffled_72.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.4225206611570248,0.4367253290353223
shuffled_73.csv,0.4318181818181818,0.5681818181818182,0.5,0.46341463414634143,0.5,0.0,0.4834710743801653,0.4677744135425206
shuffled_74.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.36208677685950413,0.42179816081660326
shuffled_75.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.4839876033057851,0.5081993353269334
shuffled_76.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5036157024793388,0.524679375551867
shuffled_77.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.4710743801652893,0.49411742022883476
shuffled_78.csv,0.4318181818181818,0.5227272727272727,0.475,0.4523809523809524,0.4772727272727273,-0.04564354645876384,0.46900826446280997,0.5040938052441477
shuffled_79.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.4147727272727273,0.44494061073436586
shuffled_80.csv,0.5,0.3181818181818182,0.4230769230769231,0.4583333333333333,0.4090909090909091,-0.1849000654084097,0.43207644628099173,0.48768484639141985
shuffled_81.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.39411157024793386,0.41216211262475544
shuffled_82.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.5046487603305785,0.5014032518536239
shuffled_83.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4669421487603306,0.5353970356556678
shuffled_84.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5511363636363636,0.576234742724701
shuffled_85.csv,0.6590909090909091,0.7045454545454546,0.6904761904761905,0.6744186046511628,0.6818181818181818,0.36401260415463205,0.6162190082644627,0.5978927031739709
shuffled_86.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.546487603305785,0.5374878462087451
shuffled_87.csv,0.4090909090909091,0.5909090909090909,0.5,0.45,0.5,0.0,0.43336776859504134,0.44425909871039676
shuffled_88.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.40082644628099173,0.45483483978295003
shuffled_89.csv,0.36363636363636365,0.5,0.42105263157894735,0.3902439024390244,0.4318181818181818,-0.13764944032233706,0.4204545454545454,0.5007883889913364
shuffled_90.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5201446280991735,0.4949522783261642
shuffled_91.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.42355371900826444,0.42529716738704443
shuffled_92.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.4297520661157025,0.43410109299227306
shuffled_93.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.5025826446280992,0.4888337618545734
shuffled_94.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5521694214876033,0.5061767304982681
shuffled_95.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5847107438016529,0.6071447757827515
shuffled_96.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.5340909090909092,0.5234188215790283
shuffled_97.csv,0.4772727272727273,0.3409090909090909,0.42,0.4468085106382979,0.4090909090909091,-0.18353258709644943,0.4152892561983471,0.5118504254962223
shuffled_98.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.45041322314049587,0.43867976638343187
shuffled_99.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5480371900826446,0.5051945427470905
shuffled_100.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.41528925619834717,0.42855826223054194
shuffled_101.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.3791322314049587,0.4199671354053517
shuffled_102.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.45816115702479343,0.47371476402647394
shuffled_103.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.38842975206611574,0.41889813368547885
shuffled_104.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.41115702479338845,0.44527279343732207
shuffled_105.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.6505681818181819,0.6140398191156293
shuffled_106.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.543904958677686,0.5073242025825246
shuffled_107.csv,0.22727272727272727,0.4090909090909091,0.2777777777777778,0.25,0.3181818181818182,-0.3698001308168194,0.32851239669421495,0.4122537034665949
shuffled_108.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.47985537190082644,0.44738986965952177
shuffled_109.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4757231404958677,0.4980624638781317
shuffled_110.csv,0.4772727272727273,0.38636363636363635,0.4375,0.45652173913043476,0.4318181818181818,-0.13693063937629152,0.4256198347107438,0.4665417607657936
shuffled_111.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.546487603305785,0.5624716558801851
shuffled_112.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.4690082644628099,0.47742772121685056
shuffled_113.csv,0.45454545454545453,0.5227272727272727,0.4878048780487805,0.4705882352941176,0.48863636363636365,-0.02278028445007573,0.48915289256198347,0.5109352315894765
shuffled_114.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5113636363636364,0.5106887091049332
shuffled_115.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.5216942148760331,0.5260204651294494
shuffled_116.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.38636363636363635,0.42757271046351786
shuffled_117.csv,0.38636363636363635,0.5227272727272727,0.4473684210526316,0.41463414634146345,0.45454545454545453,-0.09176629354822471,0.4741735537190083,0.4736243801303282
shuffled_118.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.484504132231405,0.47853742909455016
shuffled_119.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.5036157024793388,0.5559663568272318
shuffled_120.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5433884297520661,0.512050405811696
shuffled_121.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5578512396694215,0.5223424981212842
shuffled_122.csv,0.4090909090909091,0.38636363636363635,0.4,0.40449438202247195,0.3977272727272727,-0.20459830184114206,0.40909090909090906,0.46408809864779993
shuffled_123.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.5149793388429753,0.48376863424842687
shuffled_124.csv,0.4318181818181818,0.6136363636363636,0.5277777777777778,0.47500000000000003,0.5227272727272727,0.046225016352102424,0.5160123966942148,0.5124249742754444
shuffled_125.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5736053719008265,0.5958457054699863
shuffled_126.csv,0.5909090909090909,0.5454545454545454,0.5652173913043478,0.5777777777777778,0.5681818181818182,0.136504726557987,0.6177685950413223,0.5852383154847806
shuffled_127.csv,0.5,0.4090909090909091,0.4583333333333333,0.4782608695652174,0.45454545454545453,-0.09128709291752768,0.45971074380165283,0.4464714512728993
shuffled_128.csv,0.4318181818181818,0.4772727272727273,0.4523809523809524,0.4418604651162791,0.45454545454545453,-0.09100315103865801,0.496900826446281,0.48321660400884475
shuffled_129.csv,0.3181818181818182,0.38636363636363635,0.34146341463414637,0.32941176470588235,0.3522727272727273,-0.29614369785098454,0.36621900826446285,0.3996624299241351
shuffled_130.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.43956611570247933,0.4459545463648015
shuffled_131.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.6952479338842975,0.6717181841167252
shuffled_132.csv,0.6818181818181818,0.6363636363636364,0.6521739130434783,0.6666666666666666,0.6590909090909091,0.31851102863530306,0.6699380165289256,0.6106873375750252
shuffled_133.csv,0.5454545454545454,0.38636363636363635,0.47058823529411764,0.5052631578947367,0.4659090909090909,-0.06906138832741963,0.45144628099173556,0.514834774093609
shuffled_134.csv,0.3409090909090909,0.4772727272727273,0.39473684210526316,0.36585365853658536,0.4090909090909091,-0.18353258709644943,0.4282024793388429,0.43270491805872935
shuffled_135.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5038739669421488,0.526019842005322
shuffled_136.csv,0.5227272727272727,0.38636363636363635,0.46,0.4893617021276596,0.45454545454545453,-0.09176629354822471,0.40547520661157027,0.4255514205522522
shuffled_137.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.6280991735537191,0.647946267505959
shuffled_138.csv,0.5,0.38636363636363635,0.4489795918367347,0.47311827956989244,0.4431818181818182,-0.11437725271791938,0.43595041322314043,0.44332120904519295
shuffled_139.csv,0.6590909090909091,0.6136363636363636,0.6304347826086957,0.6444444444444444,0.6363636363636364,0.273009453115974,0.6358471074380165,0.6558157847740349
shuffled_140.csv,0.5,0.5909090909090909,0.55,0.5238095238095238,0.5454545454545454,0.09128709291752768,0.484504132231405,0.5250351036674447
shuffled_141.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.49483471074380164,0.5465292601174543
shuffled_142.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5165289256198348,0.5075367288356096
shuffled_143.csv,0.6818181818181818,0.6136363636363636,0.6382978723404256,0.6593406593406593,0.6477272727272727,0.29614369785098454,0.6647727272727273,0.6382751059538183
shuffled_144.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4984504132231405,0.48648275152459886
shuffled_145.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.6317148760330579,0.6086229861658276
shuffled_146.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5485537190082644,0.5221990019709547
shuffled_147.csv,0.5909090909090909,0.6363636363636364,0.6190476190476191,0.6046511627906977,0.6136363636363636,0.22750787759664504,0.6423037190082644,0.6019821332133175
shuffled_148.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.34452479338842973,0.4095486023735048
shuffled_149.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.43595041322314054,0.44676872813389007
shuffled_150.csv,0.36363636363636365,0.3409090909090909,0.35555555555555557,0.3595505617977528,0.3522727272727273,-0.2955308804372052,0.3006198347107438,0.38312934363618545
shuffled_151.csv,0.5454545454545454,0.36363636363636365,0.46153846153846156,0.4999999999999999,0.45454545454545453,-0.09245003270420485,0.41167355371900827,0.4758319579870417
shuffled_152.csv,0.45454545454545453,0.38636363636363635,0.425531914893617,0.43956043956043955,0.42045454545454547,-0.1594619911505301,0.42768595041322316,0.44221240491855707
shuffled_153.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.49999999999999994,0.5665612054610167
shuffled_154.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5883264462809917,0.643829959356606
shuffled_155.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.45506198347107435,0.4931942109550841
shuffled_156.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4690082644628099,0.45545813426428666
shuffled_157.csv,0.5681818181818182,0.4772727272727273,0.5208333333333334,0.5434782608695652,0.5227272727272727,0.04564354645876384,0.5242768595041323,0.5108545365478724
shuffled_158.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4127066115702479,0.42706194480159076
shuffled_159.csv,0.3181818181818182,0.45454545454545453,0.3684210526315789,0.3414634146341463,0.38636363636363635,-0.22941573387056177,0.4178719008264463,0.46462827019760056
shuffled_160.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5397727272727273,0.5016296759603163
shuffled_161.csv,0.5454545454545454,0.5227272727272727,0.5333333333333333,0.5393258426966293,0.5340909090909091,0.06819943394704735,0.5444214876033058,0.5701393661151188
shuffled_162.csv,0.6136363636363636,0.4090909090909091,0.5094339622641509,0.556701030927835,0.5113636363636364,0.023218173010628604,0.4819214876033058,0.4775849967788995
shuffled_163.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.6337809917355373,0.6137429745571781
shuffled_164.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.3419421487603306,0.4051186839420583
shuffled_165.csv,0.4318181818181818,0.6136363636363636,0.5277777777777778,0.47500000000000003,0.5227272727272727,0.046225016352102424,0.5640495867768596,0.5606882777532407
shuffled_166.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.4395661157024793,0.45297563889828785
shuffled_167.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.46384297520661155,0.48210002487760406
shuffled_168.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.5020661157024793,0.5131833892772953
shuffled_169.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.39152892561983466,0.434164395163279
shuffled_170.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5046487603305785,0.5301730379133174
shuffled_171.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.6053719008264462,0.5733661590289694
shuffled_172.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4617768595041322,0.46588770714475725
shuffled_173.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.43336776859504134,0.4385062663357136
shuffled_174.csv,0.4090909090909091,0.5681818181818182,0.4864864864864865,0.44444444444444453,0.48863636363636365,-0.023020462775806542,0.5299586776859504,0.5253178139642316
