Shuffle_File,sen,spe,ppv,f1,acc,mcc,roc_auc,pr_auc
shuffled_21.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4690082644628099,0.4800303096703137
shuffled_22.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.4876033057851239,0.5337269104235343
shuffled_23.csv,0.5681818181818182,0.38636363636363635,0.4807692307692308,0.5208333333333334,0.4772727272727273,-0.046225016352102424,0.4741735537190082,0.4977190815309898
shuffled_24.csv,0.5909090909090909,0.6590909090909091,0.6341463414634146,0.611764705882353,0.625,0.25058312895083307,0.5847107438016529,0.5304506384529881
shuffled_25.csv,0.4318181818181818,0.36363636363636365,0.40425531914893614,0.41758241758241754,0.3977272727272727,-0.2050225600506816,0.32076446280991733,0.39178815822466195
shuffled_26.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.5676652892561984,0.5615292555202527
shuffled_27.csv,0.36363636363636365,0.4772727272727273,0.41025641025641024,0.3855421686746988,0.42045454545454547,-0.16012815380508713,0.3977272727272727,0.5208075426033616
shuffled_28.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.4974173553719008,0.4885414429507981
shuffled_29.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.5025826446280992,0.5224574881306157
shuffled_30.csv,0.3181818181818182,0.38636363636363635,0.34146341463414637,0.32941176470588235,0.3522727272727273,-0.29614369785098454,0.3326446280991735,0.3951969030174627
shuffled_31.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5857438016528925,0.6198136834219118
shuffled_32.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.587293388429752,0.5377200044100179
shuffled_33.csv,0.5681818181818182,0.4318181818181818,0.5,0.5319148936170213,0.5,0.0,0.5423553719008265,0.5487358247061342
shuffled_34.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.44989669421487605,0.45996626293131426
shuffled_35.csv,0.5454545454545454,0.4772727272727273,0.5106382978723404,0.5274725274725275,0.5113636363636364,0.02278028445007573,0.5046487603305786,0.54148382178929
shuffled_36.csv,0.4318181818181818,0.45454545454545453,0.4418604651162791,0.4367816091954023,0.4431818181818182,-0.11366572324507893,0.47262396694214875,0.46783883393141545
shuffled_37.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.6115702479338843,0.6120637820096799
shuffled_38.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4922520661157025,0.4963826348520445
shuffled_39.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.4901859504132231,0.48952127250749056
shuffled_40.csv,0.5454545454545454,0.4318181818181818,0.4897959183673469,0.5161290322580645,0.48863636363636365,-0.022875450543583874,0.5743801652892562,0.6247226264966173
shuffled_41.csv,0.5227272727272727,0.4090909090909091,0.46938775510204084,0.49462365591397844,0.4659090909090909,-0.06862635163075163,0.4452479338842975,0.5236999747388656
shuffled_42.csv,0.5454545454545454,0.5,0.5217391304347826,0.5333333333333332,0.5227272727272727,0.045501575519329006,0.5056818181818181,0.5226164911229548
shuffled_43.csv,0.38636363636363635,0.5,0.4358974358974359,0.40963855421686746,0.4431818181818182,-0.11437725271791938,0.44214876033057854,0.49627787983188654
shuffled_44.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.41683884297520657,0.4452245670579929
shuffled_45.csv,0.5681818181818182,0.5909090909090909,0.5813953488372093,0.5747126436781609,0.5795454545454546,0.1591320125431105,0.6043388429752067,0.6293067045106804
shuffled_46.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5480371900826446,0.5394571110331111
shuffled_47.csv,0.5227272727272727,0.6136363636363636,0.575,0.5476190476190476,0.5681818181818182,0.13693063937629152,0.5588842975206612,0.5338481287711859
shuffled_48.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5723140495867769,0.534229156407878
shuffled_49.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.5537190082644629,0.5322535983879234
shuffled_50.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.4034090909090909,0.42492974445070975
shuffled_51.csv,0.4090909090909091,0.5227272727272727,0.46153846153846156,0.4337349397590362,0.4659090909090909,-0.06862635163075163,0.4943181818181818,0.5751692840587859
shuffled_52.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4318181818181818,0.45171190936746247
shuffled_53.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4695247933884298,0.45004966640708466
shuffled_54.csv,0.45454545454545453,0.5,0.47619047619047616,0.46511627906976744,0.4772727272727273,-0.045501575519329006,0.487603305785124,0.5027006937441937
shuffled_55.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5067148760330578,0.515888604251648
shuffled_56.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5451962809917356,0.5758303860089548
shuffled_57.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.37603305785123964,0.4082777092804053
shuffled_58.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5929752066115703,0.6069373300098644
shuffled_59.csv,0.5454545454545454,0.5909090909090909,0.5714285714285714,0.5581395348837208,0.5681818181818182,0.136504726557987,0.6327479338842975,0.5686688406836485
shuffled_60.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5098140495867769,0.5067883031865147
shuffled_61.csv,0.6818181818181818,0.7045454545454546,0.6976744186046512,0.6896551724137931,0.6931818181818182,0.38646345903326834,0.7350206611570247,0.7143673864890723
shuffled_62.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.43646694214876036,0.5075360024884643
shuffled_63.csv,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.6590909090909091,0.3181818181818182,0.6627066115702479,0.6274398448837739
shuffled_64.csv,0.5,0.4318181818181818,0.46808510638297873,0.4835164835164835,0.4659090909090909,-0.0683408533502272,0.3925619834710744,0.4267393556129778
shuffled_65.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.4473140495867769,0.4465696135860597
shuffled_66.csv,0.36363636363636365,0.5909090909090909,0.47058823529411764,0.41025641025641024,0.4772727272727273,-0.04667600280093366,0.4767561983471075,0.4760323552945386
shuffled_67.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.512396694214876,0.5278520635393835
shuffled_68.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.4638429752066116,0.5138435891969877
shuffled_69.csv,0.45454545454545453,0.3409090909090909,0.40816326530612246,0.4301075268817204,0.3977272727272727,-0.2058790548922549,0.37913223140495866,0.4169069605400087
shuffled_70.csv,0.5909090909090909,0.4090909090909091,0.5,0.5416666666666667,0.5,0.0,0.5418388429752066,0.5147779043646845
shuffled_71.csv,0.38636363636363635,0.4772727272727273,0.425,0.40476190476190477,0.4318181818181818,-0.13693063937629152,0.3806818181818182,0.4070438354919276
shuffled_72.csv,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,0.3409090909090909,-0.3181818181818182,0.29287190082644626,0.38084779151654136
shuffled_73.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5015495867768595,0.48411207372128373
shuffled_74.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.41012396694214875,0.42165353957897833
shuffled_75.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.5898760330578513,0.607214276948682
shuffled_76.csv,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.09090909090909091,0.6053719008264463,0.600215269797434
shuffled_77.csv,0.5227272727272727,0.5,0.5111111111111111,0.5168539325842696,0.5113636363636364,0.022733144649015786,0.46590909090909094,0.44932129528896525
shuffled_78.csv,0.38636363636363635,0.5681818181818182,0.4722222222222222,0.425,0.4772727272727273,-0.046225016352102424,0.4240702479338843,0.47926036359529167
shuffled_79.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.49018595041322316,0.49254150895777515
shuffled_80.csv,0.5454545454545454,0.3409090909090909,0.4528301886792453,0.49484536082474223,0.4431818181818182,-0.11609086505314302,0.40134297520661155,0.4365928026752773
shuffled_81.csv,0.6363636363636364,0.5909090909090909,0.6086956521739131,0.6222222222222223,0.6136363636363636,0.22750787759664504,0.6043388429752067,0.5497602209500423
shuffled_82.csv,0.6136363636363636,0.45454545454545453,0.5294117647058824,0.5684210526315789,0.5340909090909091,0.06906138832741963,0.59349173553719,0.6114400146549073
shuffled_83.csv,0.38636363636363635,0.4318181818181818,0.40476190476190477,0.3953488372093023,0.4090909090909091,-0.18200630207731602,0.42820247933884303,0.46811105897554517
shuffled_84.csv,0.5454545454545454,0.45454545454545453,0.5,0.5217391304347826,0.5,0.0,0.4788223140495868,0.538140105653685
shuffled_85.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.49121900826446285,0.5442399615013189
shuffled_86.csv,0.5454545454545454,0.6363636363636364,0.6,0.5714285714285713,0.5909090909090909,0.18257418583505536,0.5666322314049587,0.533909739346561
shuffled_87.csv,0.5454545454545454,0.38636363636363635,0.47058823529411764,0.5052631578947367,0.4659090909090909,-0.06906138832741963,0.4240702479338843,0.44117974575544533
shuffled_88.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.4886363636363636,0.4928164587186832
shuffled_89.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.5113636363636364,0.5011861117470128
shuffled_90.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4152892561983471,0.4217537828060621
shuffled_91.csv,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.5681818181818182,0.13636363636363635,0.6053719008264463,0.5546668717668991
shuffled_92.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.487603305785124,0.5239052301875137
shuffled_93.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.53099173553719,0.4917499695073792
shuffled_94.csv,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.18181818181818182,0.584710743801653,0.5377545888782069
shuffled_95.csv,0.5681818181818182,0.36363636363636365,0.4716981132075472,0.5154639175257733,0.4659090909090909,-0.06965451903188581,0.42458677685950413,0.4846677699273091
shuffled_96.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5459710743801652,0.579652890999029
shuffled_97.csv,0.4772727272727273,0.5681818181818182,0.525,0.5,0.5227272727272727,0.04564354645876384,0.48502066115702475,0.5104152639901396
shuffled_98.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.45247933884297514,0.4439414094904834
shuffled_99.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5330578512396694,0.5357576080816995
shuffled_100.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.4617768595041323,0.45372889010740025
shuffled_101.csv,0.6363636363636364,0.5681818181818182,0.5957446808510638,0.6153846153846154,0.6022727272727273,0.2050225600506816,0.5666322314049587,0.5469502141736119
shuffled_102.csv,0.45454545454545453,0.4772727272727273,0.46511627906976744,0.45977011494252873,0.4659090909090909,-0.06819943394704735,0.4369834710743802,0.4883862028814911
shuffled_103.csv,0.5681818181818182,0.5,0.5319148936170213,0.5494505494505494,0.5340909090909091,0.0683408533502272,0.5800619834710744,0.536677791882353
shuffled_104.csv,0.5227272727272727,0.5454545454545454,0.5348837209302325,0.5287356321839081,0.5340909090909091,0.06819943394704735,0.5635330578512397,0.5950039388615495
shuffled_105.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.556301652892562,0.5627150604972626
shuffled_106.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.4850206611570248,0.4768238613775013
shuffled_107.csv,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,0.4318181818181818,-0.13636363636363635,0.43440082644628103,0.49209693098354634
shuffled_108.csv,0.4772727272727273,0.5909090909090909,0.5384615384615384,0.5060240963855421,0.5340909090909091,0.06862635163075163,0.5557851239669421,0.4955034826312647
shuffled_109.csv,0.36363636363636365,0.4318181818181818,0.3902439024390244,0.3764705882352941,0.3977272727272727,-0.2050225600506816,0.36570247933884303,0.4032095353755444
shuffled_110.csv,0.5,0.5681818181818182,0.5365853658536586,0.5176470588235295,0.5340909090909091,0.0683408533502272,0.5170454545454545,0.4903853178303121
shuffled_111.csv,0.5909090909090909,0.5,0.5416666666666666,0.5652173913043478,0.5454545454545454,0.09128709291752768,0.5366735537190083,0.5149725424426552
shuffled_112.csv,0.5681818181818182,0.38636363636363635,0.4807692307692308,0.5208333333333334,0.4772727272727273,-0.046225016352102424,0.47029958677685957,0.5093825598904342
shuffled_113.csv,0.5909090909090909,0.5227272727272727,0.5531914893617021,0.5714285714285714,0.5568181818181818,0.11390142225037866,0.5599173553719009,0.554326296608643
shuffled_114.csv,0.5227272727272727,0.4772727272727273,0.5,0.5111111111111111,0.5,0.0,0.5263429752066116,0.5154305563924918
shuffled_115.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.4648760330578513,0.4616180318060091
shuffled_116.csv,0.5681818181818182,0.5454545454545454,0.5555555555555556,0.5617977528089888,0.5568181818181818,0.11366572324507893,0.5444214876033058,0.5202298546419147
shuffled_117.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.5325413223140496,0.49770218707453373
shuffled_118.csv,0.5227272727272727,0.5681818181818182,0.5476190476190477,0.5348837209302325,0.5454545454545454,0.09100315103865801,0.5821280991735538,0.6045470663780016
shuffled_119.csv,0.4318181818181818,0.5454545454545454,0.48717948717948717,0.45783132530120485,0.48863636363636365,-0.022875450543583874,0.48398760330578505,0.47311367078134825
shuffled_120.csv,0.6136363636363636,0.4772727272727273,0.54,0.574468085106383,0.5454545454545454,0.09176629354822471,0.5485537190082646,0.5054914306564309
shuffled_121.csv,0.6363636363636364,0.6136363636363636,0.6222222222222222,0.6292134831460675,0.625,0.2500645911391736,0.706095041322314,0.7446199736500281
shuffled_122.csv,0.5,0.5,0.5,0.5,0.5,0.0,0.5433884297520661,0.5570794324736708
shuffled_123.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.5408057851239669,0.5474347070562235
shuffled_124.csv,0.5,0.4772727272727273,0.4888888888888889,0.4943820224719101,0.48863636363636365,-0.022733144649015786,0.42613636363636365,0.4527816111129027
shuffled_125.csv,0.4772727272727273,0.5454545454545454,0.5121951219512195,0.49411764705882355,0.5113636363636364,0.02278028445007573,0.5568181818181818,0.5618252517488973
shuffled_126.csv,0.4318181818181818,0.4090909090909091,0.4222222222222222,0.4269662921348315,0.42045454545454547,-0.1591320125431105,0.38171487603305787,0.4063106946461914
shuffled_127.csv,0.6136363636363636,0.6818181818181818,0.6585365853658537,0.6352941176470588,0.6477272727272727,0.29614369785098454,0.7262396694214877,0.7306967437630496
shuffled_128.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5247933884297521,0.5732986208347315
shuffled_129.csv,0.36363636363636365,0.5454545454545454,0.4444444444444444,0.39999999999999997,0.45454545454545453,-0.09245003270420485,0.44628099173553726,0.45749143671085035
shuffled_130.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.534607438016529,0.5879745833281875
shuffled_131.csv,0.6818181818181818,0.5454545454545454,0.6,0.6382978723404256,0.6136363636363636,0.22941573387056177,0.5609504132231405,0.5280567702566337
shuffled_132.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.47830578512396693,0.5107707062087093
shuffled_133.csv,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,-0.09090909090909091,0.4710743801652892,0.48259954149107925
shuffled_134.csv,0.4090909090909091,0.4318181818181818,0.4186046511627907,0.4137931034482759,0.42045454545454547,-0.1591320125431105,0.40909090909090906,0.43142447272200996
shuffled_135.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5247933884297521,0.4901611129201108
shuffled_136.csv,0.6136363636363636,0.5227272727272727,0.5625,0.5869565217391304,0.5681818181818182,0.13693063937629152,0.5433884297520661,0.5040742257303409
shuffled_137.csv,0.4772727272727273,0.4090909090909091,0.44680851063829785,0.46153846153846156,0.4431818181818182,-0.11390142225037866,0.41890495867768596,0.4562765331929933
shuffled_138.csv,0.5681818181818182,0.5227272727272727,0.5434782608695652,0.5555555555555556,0.5454545454545454,0.09100315103865801,0.4984504132231405,0.49351308928265114
shuffled_139.csv,0.6363636363636364,0.4772727272727273,0.5490196078431373,0.5894736842105264,0.5568181818181818,0.11510231387903272,0.6038223140495869,0.6264909944720862
shuffled_140.csv,0.4090909090909091,0.4772727272727273,0.43902439024390244,0.42352941176470593,0.4431818181818182,-0.11390142225037866,0.46745867768595045,0.49192055707851134
shuffled_141.csv,0.4772727272727273,0.5227272727272727,0.5,0.48837209302325585,0.5,0.0,0.3941115702479339,0.41975621312177924
shuffled_142.csv,0.4090909090909091,0.45454545454545453,0.42857142857142855,0.4186046511627907,0.4318181818181818,-0.136504726557987,0.3744834710743802,0.43579346696890786
shuffled_143.csv,0.5,0.6363636363636364,0.5789473684210527,0.5365853658536586,0.5681818181818182,0.13764944032233706,0.5361570247933884,0.50283637787891
shuffled_144.csv,0.5,0.5227272727272727,0.5116279069767442,0.5057471264367817,0.5113636363636364,0.022733144649015786,0.452995867768595,0.5220593103262305
shuffled_145.csv,0.45454545454545453,0.4318181818181818,0.4444444444444444,0.44943820224719094,0.4431818181818182,-0.11366572324507893,0.4302685950413223,0.4727872995831962
shuffled_146.csv,0.36363636363636365,0.45454545454545453,0.4,0.380952380952381,0.4090909090909091,-0.18257418583505536,0.43646694214876036,0.4808843183265582
shuffled_147.csv,0.4772727272727273,0.45454545454545453,0.4666666666666667,0.4719101123595506,0.4659090909090909,-0.06819943394704735,0.44834710743801653,0.47020598414287706
shuffled_148.csv,0.4772727272727273,0.4318181818181818,0.45652173913043476,0.4666666666666666,0.45454545454545453,-0.09100315103865801,0.46126033057851235,0.4990645266575634
shuffled_149.csv,0.36363636363636365,0.4772727272727273,0.41025641025641024,0.3855421686746988,0.42045454545454547,-0.16012815380508713,0.4168388429752066,0.4210396465066637
shuffled_150.csv,0.5454545454545454,0.38636363636363635,0.47058823529411764,0.5052631578947367,0.4659090909090909,-0.06906138832741963,0.4669421487603306,0.5035161597817164
shuffled_151.csv,0.4772727272727273,0.36363636363636365,0.42857142857142855,0.4516129032258064,0.42045454545454547,-0.16012815380508713,0.4168388429752066,0.4933892702334681
shuffled_152.csv,0.4318181818181818,0.38636363636363635,0.41304347826086957,0.4222222222222222,0.4090909090909091,-0.18200630207731602,0.41735537190082644,0.4624365379115257
shuffled_153.csv,0.38636363636363635,0.36363636363636365,0.37777777777777777,0.38202247191011235,0.375,-0.2500645911391736,0.4271694214876033,0.5202408799527678
shuffled_154.csv,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.045454545454545456,0.522210743801653,0.5157042501505278
shuffled_155.csv,0.6363636363636364,0.4772727272727273,0.5490196078431373,0.5894736842105264,0.5568181818181818,0.11510231387903272,0.5671487603305786,0.571217727509655
shuffled_156.csv,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,-0.045454545454545456,0.47210743801652894,0.46896084520877607
shuffled_157.csv,0.5909090909090909,0.5681818181818182,0.5777777777777777,0.5842696629213482,0.5795454545454546,0.1591320125431105,0.631198347107438,0.5422673154941289
shuffled_158.csv,0.4318181818181818,0.5,0.4634146341463415,0.4470588235294118,0.4659090909090909,-0.0683408533502272,0.4597107438016529,0.48396811971253917
shuffled_159.csv,0.45454545454545453,0.36363636363636365,0.4166666666666667,0.43478260869565216,0.4090909090909091,-0.18257418583505536,0.41167355371900827,0.43630268912177683
shuffled_160.csv,0.38636363636363635,0.4090909090909091,0.3953488372093023,0.3908045977011494,0.3977272727272727,-0.20459830184114206,0.3930785123966942,0.4418536727095516
shuffled_161.csv,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.6136363636363636,0.22727272727272727,0.6244834710743802,0.6200866638179447
shuffled_162.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.42613636363636365,0.4450780739439774
shuffled_163.csv,0.5454545454545454,0.5681818181818182,0.5581395348837209,0.5517241379310344,0.5568181818181818,0.11366572324507893,0.5800619834710744,0.5763135761299414
shuffled_164.csv,0.5909090909090909,0.6136363636363636,0.6046511627906976,0.5977011494252873,0.6022727272727273,0.20459830184114206,0.6265495867768596,0.6195579897644732
shuffled_165.csv,0.6136363636363636,0.7272727272727273,0.6923076923076923,0.6506024096385543,0.6704545454545454,0.3431317581537581,0.7133264462809918,0.6733747972629753
shuffled_166.csv,0.45454545454545453,0.5454545454545454,0.5,0.47619047619047616,0.5,0.0,0.5,0.4749082160739887
shuffled_167.csv,0.5681818181818182,0.45454545454545453,0.5102040816326531,0.5376344086021506,0.5113636363636364,0.022875450543583874,0.5289256198347108,0.4975667165850969
shuffled_168.csv,0.45454545454545453,0.4090909090909091,0.43478260869565216,0.4444444444444445,0.4318181818181818,-0.136504726557987,0.36466942148760334,0.4402200456299241
shuffled_169.csv,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,-0.18181818181818182,0.42613636363636365,0.4459389738658791
shuffled_170.csv,0.4772727272727273,0.5,0.4883720930232558,0.4827586206896552,0.48863636363636365,-0.022733144649015786,0.4700413223140496,0.5099042115643511
shuffled_171.csv,0.5227272727272727,0.4318181818181818,0.4791666666666667,0.5,0.4772727272727273,-0.04564354645876384,0.4597107438016529,0.4579083744897181
shuffled_172.csv,0.5681818181818182,0.4318181818181818,0.5,0.5319148936170213,0.5,0.0,0.5397727272727273,0.5136280470059356
shuffled_173.csv,0.5227272727272727,0.45454545454545453,0.48936170212765956,0.5054945054945055,0.48863636363636365,-0.02278028445007573,0.46332644628099173,0.46652074227523377
shuffled_174.csv,0.5,0.5454545454545454,0.5238095238095238,0.5116279069767442,0.5227272727272727,0.045501575519329006,0.5201446280991735,0.5196415755128906
