lncRNA_id,Score,Pre_Label
lNONHSAG000368,0.3370257225874173,0
lNONHSAG000372,0.3450332676656426,0
lNONHSAG000374,0.5318983427467441,1
lNONHSAG000375,0.43106539680473394,0
lNONHSAG000378,0.07554167786651225,0
lNONHSAG000379,0.19100680908409803,0
lNONHSAG000381,0.1854781236073826,0
lNONHSAG000383,0.810891120040428,1
lNONHSAG000384,0.3587990380295067,0
lNONHSAG000386,0.6835170120770597,1
lNONHSAG000387,0.7262731191092968,1
lNONHSAG000392,0.39829792384155743,0
lNONHSAG000394,0.35732567962434286,0
lNONHSAG000398,0.12729429559692398,0
lNONHSAG000399,0.8718540305463027,1
lNONHSAG000409,0.5911348280840293,1
lNONHSAG000412,0.4711276644709675,0
lNONHSAG000413,0.6556524663505772,1
lNONHSAG000415,0.5358478275690957,1
lNONHSAG000417,0.37491392353413755,0
lNONHSAG000418,0.29061754163844183,0
lNONHSAG000419,0.43902702447671343,0
lNONHSAG000420,0.41943442886853766,0
lNONHSAG000421,0.4424539857432804,0
lNONHSAG000424,0.44647973390243656,0
lNONHSAG000425,0.38645986578018704,0
lNONHSAG000426,0.5205973739846912,1
lNONHSAG000427,0.8296027233937562,1
lNONHSAG000430,0.6476159422171552,1
lNONHSAG000431,0.4337761265860289,0
lNONHSAG000438,0.5369835873299623,1
lNONHSAG000439,0.6256585696641158,1
lNONHSAG000442,0.5156704774442687,1
lNONHSAG000443,0.9373202335275059,1
lNONHSAG000444,0.6569370270814882,1
lNONHSAG000446,0.6359042770953831,1
lNONHSAG000447,0.8456556664971425,1
lNONHSAG000450,0.34611742337680246,0
lNONHSAG000455,0.12569661207953248,0
lNONHSAG000456,0.4814662749414121,0
lNONHSAG000458,0.45453973242805157,0
lNONHSAG000464,0.439742863711347,0
lNONHSAG000465,0.8002747574948398,1
lNONHSAG000466,0.7750450571280826,1
lNONHSAG000467,0.7288924597290539,1
lNONHSAG000468,0.6796033210747457,1
lNONHSAG000469,0.8171742568008115,1
lNONHSAG000472,0.7257694303436654,1
lNONHSAG000473,0.2184752681526801,0
lNONHSAG000474,0.5526829081829704,1
lNONHSAG000477,0.4058133787087294,0
lNONHSAG000478,0.18395559644845136,0
lNONHSAG000479,0.8154019473802693,1
lNONHSAG000482,0.4065911204142357,0
lNONHSAG000483,0.924921742763684,1
lNONHSAG000484,0.9382840330506677,1
lNONHSAG000485,0.7989094291766686,1
lNONHSAG000486,0.41120750961335456,0
lNONHSAG000487,0.7165830189285842,1
lNONHSAG000488,0.3618113351420023,0
lNONHSAG000489,0.27172279595542104,0
lNONHSAG000496,0.6547538535046493,1
lNONHSAG000497,0.35488353111769144,0
lNONHSAG000498,0.5868228415193972,1
lNONHSAG000499,0.7387321466006195,1
lNONHSAG000500,0.3236681289072084,0
lNONHSAG000501,0.3688234969494987,0
lNONHSAG000505,0.6294970225758623,1
lNONHSAG000506,0.8603283714735251,1
lNONHSAG000510,0.3431622857236414,0
lNONHSAG000512,0.5087230082858913,1
lNONHSAG000514,0.5099070859280891,1
lNONHSAG000519,0.12302362026303905,0
lNONHSAG000520,0.3959601494849257,0
lNONHSAG000521,0.3602969142749004,0
lNONHSAG000522,0.48130542517443725,0
lNONHSAG000523,0.4475835916301608,0
lNONHSAG000525,0.5456433066981805,1
lNONHSAG000527,0.33942051525697414,0
lNONHSAG000528,0.40061643943509434,0
lNONHSAG000530,0.18777913291233408,0
lNONHSAG000531,0.6129509069784791,1
lNONHSAG000532,0.4909838662113246,0
lNONHSAG000536,0.9328492298483155,1
lNONHSAG000539,0.6315307350087648,1
lNONHSAG000543,0.4274794835065772,0
lNONHSAG000545,0.19217768581847103,0
lNONHSAG000546,0.7527580734688818,1
lNONHSAG000548,0.2874409414058771,0
lNONHSAG000549,0.7481023153371579,1
lNONHSAG000550,0.7266588036178696,1
lNONHSAG000554,0.5335370303471092,1
lNONHSAG000557,0.39328353199981136,0
lNONHSAG000559,0.7387795749029791,1
lNONHSAG000560,0.49851936645948186,0
lNONHSAG000564,0.391197207598426,0
lNONHSAG000566,0.6337624301662149,1
lNONHSAG000567,0.43769660057838566,0
lNONHSAG000569,0.43903517311251733,0
lNONHSAG000571,0.15723455664497338,0
lNONHSAG000572,0.5275762774708501,1
lNONHSAG000573,0.38246339094286863,0
lNONHSAG000574,0.34702242144672274,0
lNONHSAG000577,0.907065434777764,1
lNONHSAG000578,0.4434617855222112,0
lNONHSAG000579,0.8114880343177187,1
lNONHSAG000582,0.5743266711643429,1
lNONHSAG000583,0.17211760394271539,0
lNONHSAG000584,0.2960375208497541,0
lNONHSAG000585,0.4946216900979046,0
lNONHSAG000586,0.6723092020022519,1
lNONHSAG000590,0.3554111861475706,0
lNONHSAG000591,0.58953755922274,1
lNONHSAG000593,0.6273600670378406,1
lNONHSAG000594,0.644679952222045,1
lNONHSAG000595,0.4643173327205678,0
lNONHSAG000596,0.31115554561621367,0
lNONHSAG000599,0.07148381714706985,0
lNONHSAG000601,0.36768990058021206,0
lNONHSAG000602,0.562251688158531,1
lNONHSAG000603,0.4698635608064508,0
lNONHSAG000605,0.7464191038454866,1
lNONHSAG000606,0.1953504741349023,0
lNONHSAG000611,0.10473428041122257,0
lNONHSAG000621,0.5208781998527358,1
lNONHSAG000623,0.31907408074600985,0
lNONHSAG000625,0.809884193673912,1
lNONHSAG000626,0.41689469997380413,0
lNONHSAG000628,0.22225103539540675,0
lNONHSAG000629,0.34473807396598655,0
lNONHSAG000631,0.3878597435707264,0
lNONHSAG000634,0.18380361930420705,0
lNONHSAG000636,0.34920973884049655,0
lNONHSAG000638,0.5126589551529784,1
lNONHSAG000640,0.5494117516040681,1
lNONHSAG000642,0.8840883839698067,1
lNONHSAG000643,0.5180063480950713,1
lNONHSAG000645,0.3214435342361444,0
lNONHSAG000647,0.8665096359960872,1
lNONHSAG000648,0.28653764188287717,0
lNONHSAG000649,0.516632799083048,1
lNONHSAG000650,0.2020988744496025,0
lNONHSAG000652,0.47937563828012436,0
lNONHSAG000655,0.5180514665520259,1
lNONHSAG000658,0.8754405895567698,1
lNONHSAG000662,0.5830408922266568,1
lNONHSAG000663,0.25904862875124873,0
lNONHSAG000666,0.19591754892347632,0
lNONHSAG000667,0.47656653951554395,0
lNONHSAG000668,0.4067215731493737,0
lNONHSAG000670,0.3635429728783546,0
lNONHSAG000671,0.4549462477615377,0
lNONHSAG000677,0.3763273121014076,0
lNONHSAG000681,0.609030511995434,1
lNONHSAG000682,0.5222782040224586,1
lNONHSAG000684,0.8011869046742617,1
lNONHSAG000685,0.6405367381646754,1
lNONHSAG000687,0.5552671603588122,1
lNONHSAG000689,0.6046857501034285,1
lNONHSAG000693,0.7473477664042154,1
lNONHSAG000695,0.8901711207468777,1
lNONHSAG000696,0.4113480471192994,0
lNONHSAG000697,0.25340829358639017,0
lNONHSAG000698,0.6862647838761251,1
lNONHSAG000700,0.4558524774550942,0
lNONHSAG000701,0.2632870385143291,0
lNONHSAG000702,0.0680534856441649,0
lNONHSAG000712,0.5180740605647508,1
lNONHSAG000714,0.4240948751182595,0
lNONHSAG000715,0.7104558948068274,1
lNONHSAG000716,0.1638369941559763,0
lNONHSAG000717,0.40345592024076055,0
lNONHSAG000718,0.18386192390918785,0
lNONHSAG000720,0.21449987608321577,0
lNONHSAG000722,0.5710353724936648,1
lNONHSAG000723,0.575423041499424,1
lNONHSAG000724,0.5275458198432961,1
lNONHSAG000725,0.3878234075484735,0
lNONHSAG000727,0.24585780677182661,0
lNONHSAG000729,0.8955322168717301,1
lNONHSAG000731,0.5615978194430943,1
lNONHSAG000732,0.783385954602248,1
lNONHSAG000736,0.6663384129880812,1
lNONHSAG000738,0.6078512083874248,1
lNONHSAG000739,0.5109963282335603,1
lNONHSAG000742,0.9621646065509376,1
lNONHSAG000745,0.5742670523336276,1
lNONHSAG000747,0.7317869403746127,1
lNONHSAG000749,0.3833239198396237,0
lNONHSAG000751,0.4733121128487671,0
lNONHSAG000754,0.3339269170259347,0
lNONHSAG000756,0.20784762969759144,0
lNONHSAG000759,0.11795892743361656,0
lNONHSAG000760,0.4588205911891913,0
lNONHSAG000762,0.5294895069814839,1
lNONHSAG000767,0.5565244288828133,1
lNONHSAG000768,0.8111234424435955,1
lNONHSAG000769,0.30815715318508524,0
lNONHSAG000770,0.5557868077757043,1
lNONHSAG000771,0.9270946110773797,1
lNONHSAG000778,0.7092175715819534,1
lNONHSAG000780,0.07331465864094418,0
lNONHSAG000781,0.3532847061318464,0
lNONHSAG000785,0.5333451968405277,1
lNONHSAG000786,0.592674063258818,1
lNONHSAG000787,0.354577375599033,0
lNONHSAG000789,0.12605782728536802,0
lNONHSAG000790,0.3440406068649574,0
lNONHSAG000791,0.7740046744884301,1
lNONHSAG000795,0.05056937470771882,0
lNONHSAG000797,0.11908903721159973,0
lNONHSAG000799,0.4443360366959106,0
lNONHSAG000800,0.6920965303998005,1
lNONHSAG000801,0.477121072480591,0
lNONHSAG000805,0.06555389417765035,0
lNONHSAG000807,0.43505722358560417,0
lNONHSAG000808,0.107410271064687,0
lNONHSAG000809,0.6740872822132776,1
lNONHSAG000812,0.18700586709491096,0
lNONHSAG000813,0.5846415112462852,1
lNONHSAG000814,0.0992473114967422,0
lNONHSAG000816,0.09860231686647246,0
lNONHSAG000821,0.45856670707688774,0
lNONHSAG000822,0.4134724601550487,0
lNONHSAG000823,0.2799649619557648,0
lNONHSAG000824,0.06266452434235899,0
lNONHSAG000825,0.17341221379991642,0
lNONHSAG000827,0.5137960386264402,1
lNONHSAG000828,0.75166178838044,1
lNONHSAG000831,0.47495313912493653,0
lNONHSAG000832,0.39006147364065846,0
lNONHSAG000834,0.39297026442002025,0
lNONHSAG000835,0.3193424417089562,0
lNONHSAG000836,0.20396468430859854,0
lNONHSAG000837,0.4520966586328891,0
lNONHSAG000838,0.4437475824313025,0
lNONHSAG000840,0.843784849133489,1
lNONHSAG000841,0.7631644504341788,1
lNONHSAG000843,0.676597248413913,1
lNONHSAG000844,0.12981278839444102,0
lNONHSAG000847,0.6370481150017655,1
lNONHSAG000848,0.6822894707203461,1
lNONHSAG000849,0.8865217298922156,1
lNONHSAG000851,0.6743333869470879,1
lNONHSAG000852,0.3293870136311865,0
lNONHSAG000853,0.2969592505910268,0
lNONHSAG000854,0.3899794238209115,0
lNONHSAG000855,0.7828654603153942,1
lNONHSAG000856,0.6081681031317022,1
lNONHSAG000858,0.39530875011309824,0
lNONHSAG000859,0.2647476738865111,0
lNONHSAG000862,0.38894093274015507,0
lNONHSAG000863,0.68398743141093,1
lNONHSAG000864,0.07709058293146782,0
lNONHSAG000869,0.21888270038391697,0
lNONHSAG000870,0.11975175838392998,0
lNONHSAG000873,0.07792301348009062,0
lNONHSAG000874,0.0921300249239877,0
lNONHSAG000875,0.6037015103701616,1
lNONHSAG000878,0.5637259574258783,1
lNONHSAG000879,0.6900589286066945,1
lNONHSAG000880,0.6365059515550121,1
lNONHSAG000881,0.47116280416749906,0
lNONHSAG000882,0.4589835726176794,0
lNONHSAG000883,0.2872487085312589,0
lNONHSAG000884,0.4939854681964894,0
lNONHSAG000886,0.5686198048711878,1
lNONHSAG000889,0.49232198470568533,0
lNONHSAG000891,0.3155064933226201,0
lNONHSAG000892,0.33726102640434563,0
lNONHSAG000893,0.3232914500182877,0
lNONHSAG000895,0.7521177898978132,1
lNONHSAG000896,0.4193887073039838,0
lNONHSAG000899,0.562464951435762,1
lNONHSAG000900,0.5976150582444248,1
lNONHSAG000901,0.37939327154582636,0
lNONHSAG000902,0.39393855284307344,0
lNONHSAG000903,0.3387298061655877,0
lNONHSAG000910,0.8837843030154785,1
lNONHSAG000912,0.528087553704424,1
lNONHSAG000913,0.367872597917901,0
lNONHSAG000914,0.23234736816879306,0
lNONHSAG000918,0.8159937838779192,1
lNONHSAG000919,0.6880446365324201,1
lNONHSAG000920,0.895372715208128,1
lNONHSAG000921,0.6706506994334114,1
lNONHSAG000922,0.9306175151358064,1
lNONHSAG000924,0.6319264743816416,1
lNONHSAG000925,0.2541562657980669,0
lNONHSAG000926,0.7462602445891967,1
lNONHSAG000930,0.3378375750076655,0
lNONHSAG000931,0.8860933299491588,1
lNONHSAG000932,0.8994250954500104,1
lNONHSAG000934,0.9052120437014548,1
lNONHSAG000936,0.5641413204321231,1
lNONHSAG000938,0.8882396476921502,1
lNONHSAG000939,0.7619632436375168,1
lNONHSAG000941,0.6875764666851403,1
lNONHSAG000944,0.3920186586182317,0
lNONHSAG000945,0.47333072455503683,0
lNONHSAG000946,0.6795642028328782,1
lNONHSAG000948,0.45251162679922385,0
lNONHSAG000950,0.4973966774141435,0
lNONHSAG000951,0.06857922807514225,0
lNONHSAG000953,0.9107983238455638,1
lNONHSAG000956,0.6974294859977721,1
lNONHSAG000964,0.6624854826972717,1
lNONHSAG000965,0.7641384826712851,1
lNONHSAG000967,0.6403422573545619,1
lNONHSAG000968,0.8953412207515947,1
lNONHSAG000969,0.26814450782666366,0
lNONHSAG000972,0.4313129591536839,0
lNONHSAG000973,0.7417467632646106,1
lNONHSAG000974,0.8556597822541054,1
lNONHSAG000975,0.4676399266231557,0
lNONHSAG000976,0.47258062433119846,0
lNONHSAG000978,0.1550794810218794,0
lNONHSAG000979,0.365261538883481,0
lNONHSAG000980,0.8165016307083788,1
lNONHSAG000981,0.9092505335421285,1
lNONHSAG000982,0.5337252385301017,1
lNONHSAG000983,0.33274690782597016,0
lNONHSAG000984,0.6419073250362045,1
lNONHSAG000986,0.8262730224112961,1
lNONHSAG000987,0.3451626354596007,0
lNONHSAG000988,0.3518630792607636,0
lNONHSAG000989,0.07146077590109101,0
lNONHSAG000992,0.22883395434416112,0
lNONHSAG000994,0.4142060692543082,0
lNONHSAG000995,0.44618739783076206,0
lNONHSAG000998,0.3782710251973993,0
lNONHSAG000999,0.23153214929666488,0
lNONHSAG001000,0.6303276817032865,1
lNONHSAG001001,0.4524506937002862,0
lNONHSAG001005,0.6074105589847392,1
lNONHSAG001007,0.36889344084846026,0
lNONHSAG001008,0.4558674976959318,0
lNONHSAG001009,0.3231338895947953,0
lNONHSAG001010,0.44537805782399786,0
lNONHSAG001012,0.6416628640348631,1
lNONHSAG001014,0.40686245254469033,0
lNONHSAG001016,0.3045327847266465,0
lNONHSAG001017,0.5255446242134661,1
lNONHSAG001018,0.5632925915854443,1
lNONHSAG001019,0.3541961890787641,0
lNONHSAG001024,0.5428780939542915,1
lNONHSAG001026,0.771126572874542,1
lNONHSAG001027,0.6375343431798184,1
lNONHSAG001028,0.556907125789879,1
lNONHSAG001030,0.28560571606307134,0
lNONHSAG001033,0.8435818744151866,1
lNONHSAG001035,0.6970835280255746,1
lNONHSAG001038,0.2289443319533226,0
lNONHSAG001039,0.7729919891772574,1
lNONHSAG001040,0.6159683536643916,1
lNONHSAG001041,0.6178651472201264,1
lNONHSAG001043,0.11626003992695827,0
lNONHSAG001044,0.8482231521991712,1
lNONHSAG001047,0.28755765248093945,0
lNONHSAG001048,0.7407358912657823,1
lNONHSAG001054,0.3890948174340675,0
lNONHSAG001059,0.5795520096360639,1
lNONHSAG001062,0.1761546927606174,0
lNONHSAG001063,0.3978650740958576,0
lNONHSAG001065,0.35250816175854705,0
lNONHSAG001068,0.431208567531937,0
lNONHSAG001076,0.6708713701233676,1
lNONHSAG001077,0.846565781976284,1
lNONHSAG001079,0.6005391921411911,1
lNONHSAG001080,0.626985102933577,1
lNONHSAG001081,0.8874875502304754,1
lNONHSAG001083,0.4103691060026389,0
lNONHSAG001086,0.4538804196179476,0
lNONHSAG001088,0.29300728501763873,0
lNONHSAG001090,0.4766367501498451,0
lNONHSAG001091,0.7377688348739736,1
lNONHSAG001092,0.3703971785484117,0
lNONHSAG001093,0.7171222230528166,1
lNONHSAG001094,0.4561089299914153,0
lNONHSAG001095,0.42006357965681645,0
lNONHSAG001097,0.7568952618921184,1
lNONHSAG001099,0.3377922305028002,0
lNONHSAG001100,0.09016516682569217,0
lNONHSAG001101,0.31127608093625553,0
lNONHSAG001104,0.8388575432926354,1
lNONHSAG001105,0.3242154376507911,0
lNONHSAG001106,0.9395159168608324,1
lNONHSAG001107,0.4539632576878271,0
lNONHSAG001108,0.4225229481662737,0
lNONHSAG001110,0.2918736781994396,0
lNONHSAG001111,0.3695018412315012,0
lNONHSAG001112,0.5300408799670087,1
lNONHSAG001113,0.493984539575264,0
lNONHSAG001118,0.8750809311012251,1
lNONHSAG001119,0.7312310194789062,1
lNONHSAG001121,0.9098745388658752,1
lNONHSAG001125,0.41596214019297895,0
lNONHSAG001128,0.33170792713012814,0
lNONHSAG001132,0.11671619511438153,0
lNONHSAG001133,0.7476712934558274,1
lNONHSAG001134,0.35422809020241225,0
lNONHSAG001135,0.8249717107318687,1
lNONHSAG001137,0.24379165806200903,0
lNONHSAG001138,0.3475859157138694,0
lNONHSAG001140,0.7159936244203521,1
lNONHSAG001141,0.33839107889709236,0
lNONHSAG001142,0.29736963092346713,0
lNONHSAG001143,0.3521239020047975,0
lNONHSAG001144,0.3513454254484754,0
lNONHSAG001147,0.35154494722638646,0
lNONHSAG001148,0.3822010414138505,0
lNONHSAG001150,0.6799900662760608,1
lNONHSAG001152,0.39256562639516623,0
lNONHSAG001153,0.585809127472447,1
lNONHSAG001155,0.3634542235637196,0
lNONHSAG001156,0.46402217219145614,0
lNONHSAG001157,0.42874654172531634,0
lNONHSAG001159,0.9129971297526008,1
lNONHSAG001161,0.681976039323665,1
lNONHSAG001162,0.8561300611004047,1
lNONHSAG001164,0.3436545868218535,0
lNONHSAG001167,0.6373181262568648,1
lNONHSAG001168,0.6144850114214317,1
lNONHSAG001171,0.10435811051597513,0
lNONHSAG001172,0.4189485414424574,0
lNONHSAG001173,0.3699474374503022,0
lNONHSAG001174,0.7628779593745176,1
lNONHSAG001177,0.34698252602227325,0
lNONHSAG001178,0.8812458179827877,1
lNONHSAG001180,0.7179061533720533,1
lNONHSAG001182,0.38790606735580896,0
lNONHSAG001183,0.10464996044277172,0
lNONHSAG001186,0.3331511195553958,0
lNONHSAG001187,0.34168334764699865,0
lNONHSAG001190,0.6330242534493792,1
lNONHSAG001191,0.606830896107331,1
lNONHSAG001192,0.5856614802200423,1
lNONHSAG001193,0.6929147938769343,1
lNONHSAG001194,0.528038301132629,1
lNONHSAG001196,0.28476742555705953,0
lNONHSAG001197,0.4148448705270828,0
lNONHSAG001200,0.49311565104835514,0
lNONHSAG001201,0.3874688371033062,0
lNONHSAG001202,0.11346400644093646,0
lNONHSAG001204,0.7827943965618411,1
lNONHSAG001207,0.3015350849909647,0
lNONHSAG001209,0.3120370003905545,0
lNONHSAG001211,0.5277754511487565,1
lNONHSAG001213,0.556465500303666,1
lNONHSAG001215,0.3388603828214297,0
lNONHSAG001216,0.6018948132032554,1
lNONHSAG001219,0.8275815697169253,1
lNONHSAG001220,0.33453723618875447,0
lNONHSAG001222,0.4639377929543152,0
lNONHSAG001223,0.24916778781626878,0
lNONHSAG001225,0.0882976066095702,0
lNONHSAG001226,0.5845528334860521,1
lNONHSAG001229,0.3989193237919502,0
lNONHSAG001234,0.4779398771250393,0
lNONHSAG001236,0.7601953747355029,1
lNONHSAG001238,0.7575041557063479,1
lNONHSAG001240,0.38669961060039426,0
lNONHSAG001242,0.9241843822943493,1
lNONHSAG001244,0.28835818481694186,0
lNONHSAG001245,0.3248316472517463,0
lNONHSAG001247,0.44203494164624674,0
lNONHSAG001252,0.9461697947910892,1
lNONHSAG001258,0.3702639802985139,0
lNONHSAG001259,0.4315755530316811,0
lNONHSAG001260,0.6094167419608897,1
lNONHSAG001263,0.17830498461195657,0
lNONHSAG001267,0.09134514802486174,0
lNONHSAG001268,0.3078694278809155,0
lNONHSAG001272,0.4412330087530854,0
lNONHSAG001278,0.5443253272943039,1
lNONHSAG001284,0.46887302043909124,0
lNONHSAG001286,0.3360019587039828,0
lNONHSAG001290,0.5089791603158339,1
lNONHSAG001291,0.6038072492810512,1
lNONHSAG001296,0.338551717615237,0
lNONHSAG001297,0.709933052404037,1
