lncRNA_id,Score,Pre_Label
lNONHSAG000326,0.3498844850599571,0
lNONHSAG000327,0.8369932409507111,1
lNONHSAG000328,0.43709130716558636,0
lNONHSAG000329,0.5713774175515947,1
lNONHSAG000331,0.842157844620639,1
lNONHSAG000333,0.6220506039086644,1
lNONHSAG000334,0.4203139026558998,0
lNONHSAG000335,0.7820099696556424,1
lNONHSAG000337,0.3790326917285085,0
lNONHSAG000340,0.7437718278198953,1
lNONHSAG000344,0.7179441147949943,1
lNONHSAG000345,0.8845707447771769,1
lNONHSAG000346,0.8365356514896258,1
lNONHSAG000355,0.6367649867004391,1
lNONHSAG000357,0.8445949155503261,1
lNONHSAG000360,0.7725504494202741,1
lNONHSAG000361,0.6379595675445484,1
lNONHSAG000363,0.3501358845568106,0
lNONHSAG000364,0.4151409643372278,0
lNONHSAG000365,0.3507272103225642,0
lNONHSAG000366,0.38337946457207595,0
lNONHSAG000367,0.7422489698830683,1
lNONHSAG000368,0.38618538345872006,0
lNONHSAG000372,0.33179434826358684,0
lNONHSAG000374,0.5330123525932223,1
lNONHSAG000375,0.3643367244109164,0
lNONHSAG000378,0.1360311500213997,0
lNONHSAG000379,0.7785435415763728,1
lNONHSAG000381,0.4697602523976224,0
lNONHSAG000383,0.6265547781702131,1
lNONHSAG000384,0.4034729787593869,0
lNONHSAG000386,0.8113180291506217,1
lNONHSAG000387,0.6744522402207436,1
lNONHSAG000392,0.5852542184498526,1
lNONHSAG000394,0.6083478148555055,1
lNONHSAG000398,0.22381317298812503,0
lNONHSAG000399,0.6992978503095604,1
lNONHSAG000409,0.45466882610576664,0
lNONHSAG000412,0.6795572428135924,1
lNONHSAG000413,0.7392481583422644,1
lNONHSAG000415,0.47070791155526137,0
lNONHSAG000417,0.7069588601074909,1
lNONHSAG000418,0.3153007279604279,0
lNONHSAG000419,0.49775298837132814,0
lNONHSAG000420,0.7633372950183286,1
lNONHSAG000421,0.6648901520244744,1
lNONHSAG000424,0.6244908987002475,1
lNONHSAG000425,0.5758590352454328,1
lNONHSAG000426,0.6801957351571265,1
lNONHSAG000427,0.8736622848121497,1
lNONHSAG000430,0.6101349990464155,1
lNONHSAG000431,0.6089871159269524,1
lNONHSAG000438,0.5360349798347066,1
lNONHSAG000439,0.5818998824937919,1
lNONHSAG000442,0.5157401191559203,1
lNONHSAG000443,0.8776155652555435,1
lNONHSAG000444,0.7281999231935086,1
lNONHSAG000446,0.8203856317616152,1
lNONHSAG000447,0.9668430349810156,1
lNONHSAG000450,0.31086047248495124,0
lNONHSAG000455,0.1807454055319803,0
lNONHSAG000456,0.6094379937790315,1
lNONHSAG000458,0.6140337600771775,1
lNONHSAG000464,0.914954569449286,1
lNONHSAG000465,0.7825741253821015,1
lNONHSAG000466,0.6137344182283895,1
lNONHSAG000467,0.6568854321458713,1
lNONHSAG000468,0.574460734113526,1
lNONHSAG000469,0.8703834339445091,1
lNONHSAG000472,0.5418020473241453,1
lNONHSAG000473,0.7279229620769619,1
lNONHSAG000474,0.5769986831172212,1
lNONHSAG000477,0.1946393107163059,0
lNONHSAG000478,0.7416397173445035,1
lNONHSAG000479,0.847645219128389,1
lNONHSAG000482,0.7227859184803715,1
lNONHSAG000483,0.8444046839910013,1
lNONHSAG000484,0.902782880607475,1
lNONHSAG000485,0.7745853499546511,1
lNONHSAG000486,0.520273505025962,1
lNONHSAG000487,0.7795529261214648,1
lNONHSAG000488,0.44626559749939587,0
lNONHSAG000489,0.156215166512648,0
lNONHSAG000496,0.6409706336708224,1
lNONHSAG000497,0.7244256605825143,1
lNONHSAG000498,0.7641405304211595,1
lNONHSAG000499,0.8303448099508667,1
lNONHSAG000500,0.4373172988272686,0
lNONHSAG000501,0.46201717134398546,0
lNONHSAG000505,0.8338807500094917,1
lNONHSAG000506,0.8435794974316092,1
lNONHSAG000510,0.4078368427759642,0
lNONHSAG000512,0.6937133498194157,1
lNONHSAG000514,0.6591448502113362,1
lNONHSAG000519,0.5200279668890692,1
lNONHSAG000520,0.4143297387104124,0
lNONHSAG000521,0.38806055840512826,0
lNONHSAG000522,0.7329642759992685,1
lNONHSAG000523,0.8036369004829943,1
lNONHSAG000525,0.5186140506613736,1
lNONHSAG000527,0.4577068439959217,0
lNONHSAG000528,0.6363990150097372,1
lNONHSAG000530,0.3228075571006362,0
lNONHSAG000531,0.5970490180576602,1
lNONHSAG000532,0.5369106438481365,1
lNONHSAG000536,0.7586961427515374,1
lNONHSAG000539,0.7140737696519571,1
lNONHSAG000543,0.6299297960806427,1
lNONHSAG000545,0.7834038382330162,1
lNONHSAG000546,0.5607653405835687,1
lNONHSAG000548,0.5005353905216259,1
lNONHSAG000549,0.6302166362234706,1
lNONHSAG000550,0.5296185449574584,1
lNONHSAG000554,0.32727313488164383,0
lNONHSAG000557,0.39467191053254097,0
lNONHSAG000559,0.817278797451679,1
lNONHSAG000560,0.5621551009528113,1
lNONHSAG000564,0.6107452918450433,1
lNONHSAG000566,0.6052112616017261,1
lNONHSAG000567,0.5090946246918608,1
lNONHSAG000569,0.40184246009653596,0
lNONHSAG000571,0.7390071659807854,1
lNONHSAG000572,0.45515503663113444,0
lNONHSAG000573,0.6119891125153881,1
lNONHSAG000574,0.3376946759482937,0
lNONHSAG000577,0.6779747362955572,1
lNONHSAG000578,0.382399880810873,0
lNONHSAG000579,0.8337166317533489,1
lNONHSAG000582,0.5961049370481163,1
lNONHSAG000583,0.23688034052808088,0
lNONHSAG000584,0.2704687770324667,0
lNONHSAG000585,0.698707968513865,1
lNONHSAG000586,0.7285913941183754,1
lNONHSAG000590,0.60820477827286,1
lNONHSAG000591,0.7548489056961002,1
lNONHSAG000593,0.6587568817500535,1
lNONHSAG000594,0.6158657746109268,1
lNONHSAG000595,0.7668932443690107,1
lNONHSAG000596,0.464263671221024,0
lNONHSAG000599,0.48202943631660167,0
lNONHSAG000601,0.45454228039338096,0
lNONHSAG000602,0.3325849022557143,0
lNONHSAG000603,0.9052806186905834,1
lNONHSAG000605,0.7052315531823932,1
lNONHSAG000606,0.4681425553809864,0
lNONHSAG000611,0.42751458758034266,0
lNONHSAG000621,0.4608641885397308,0
lNONHSAG000623,0.40616615910124654,0
lNONHSAG000625,0.748956501036667,1
lNONHSAG000626,0.9022258407480136,1
lNONHSAG000628,0.8561401931904624,1
lNONHSAG000629,0.3749408411670097,0
lNONHSAG000631,0.40994695677732945,0
lNONHSAG000634,0.6431089608982802,1
lNONHSAG000636,0.735277726640722,1
lNONHSAG000638,0.6787286003318701,1
lNONHSAG000640,0.6842522146255646,1
lNONHSAG000642,0.7992173528082281,1
lNONHSAG000643,0.5649936836875851,1
lNONHSAG000645,0.41994415180470396,0
lNONHSAG000647,0.5510755187887317,1
lNONHSAG000648,0.6018070959074447,1
lNONHSAG000649,0.7146928749264944,1
lNONHSAG000650,0.4864161350007523,0
lNONHSAG000652,0.779889197545233,1
lNONHSAG000655,0.539352030792567,1
lNONHSAG000658,0.7586187599094008,1
lNONHSAG000662,0.6270310246532403,1
lNONHSAG000663,0.7229796316458637,1
lNONHSAG000666,0.5328984637161418,1
lNONHSAG000667,0.5825057685234023,1
lNONHSAG000668,0.6422985297658492,1
lNONHSAG000670,0.8083413613482604,1
lNONHSAG000671,0.5149617380838483,1
lNONHSAG000677,0.5668978471810869,1
lNONHSAG000681,0.8447410857504566,1
lNONHSAG000682,0.7838456396812673,1
lNONHSAG000684,0.748121249342277,1
lNONHSAG000685,0.5976719757103822,1
lNONHSAG000687,0.7330774576344877,1
lNONHSAG000689,0.6537727128112778,1
lNONHSAG000693,0.636615078776908,1
lNONHSAG000695,0.9025254441080814,1
lNONHSAG000696,0.8202301430118909,1
lNONHSAG000697,0.7206612553374376,1
lNONHSAG000698,0.4108406174607741,0
lNONHSAG000700,0.6710872197446338,1
lNONHSAG000701,0.6346220047111257,1
lNONHSAG000702,0.15219364059379747,0
lNONHSAG000712,0.6418131543197567,1
lNONHSAG000714,0.33156891233287933,0
lNONHSAG000715,0.6074795053565256,1
lNONHSAG000716,0.597638358345953,1
lNONHSAG000717,0.45536220027921903,0
lNONHSAG000718,0.43941720044268345,0
lNONHSAG000720,0.6677945288227566,1
lNONHSAG000722,0.7871573354022857,1
lNONHSAG000723,0.7940500361728046,1
lNONHSAG000724,0.8312721509037699,1
lNONHSAG000725,0.5857043849413563,1
lNONHSAG000727,0.5831306845517362,1
lNONHSAG000729,0.8492688671715999,1
lNONHSAG000731,0.5161219650584221,1
lNONHSAG000732,0.7011050721750779,1
lNONHSAG000736,0.5647172476637505,1
lNONHSAG000738,0.8943258382634863,1
lNONHSAG000739,0.7914371612736186,1
lNONHSAG000742,0.8831892203693408,1
lNONHSAG000745,0.7550126974877206,1
lNONHSAG000747,0.7065974304197093,1
lNONHSAG000749,0.8115648765366631,1
lNONHSAG000751,0.7341885242252004,1
lNONHSAG000754,0.376284018984998,0
lNONHSAG000756,0.5171128710815748,1
lNONHSAG000759,0.4927991695603565,0
lNONHSAG000760,0.6455069989020975,1
lNONHSAG000762,0.7366100195335342,1
lNONHSAG000767,0.7342712106904448,1
lNONHSAG000768,0.8818957124557055,1
lNONHSAG000769,0.6666329226472583,1
lNONHSAG000770,0.683152280392718,1
lNONHSAG000771,0.8906590692398147,1
lNONHSAG000778,0.8696527818239731,1
lNONHSAG000780,0.20451767308498633,0
lNONHSAG000781,0.42139377660573,0
lNONHSAG000785,0.6159443303374746,1
lNONHSAG000786,0.6452644819066478,1
lNONHSAG000787,0.3852976516664813,0
lNONHSAG000789,0.15801714623098667,0
lNONHSAG000790,0.42469411812236435,0
lNONHSAG000791,0.8163210024337499,1
lNONHSAG000795,0.08514760212230234,0
lNONHSAG000797,0.34736513285841353,0
lNONHSAG000799,0.35917421472097266,0
lNONHSAG000800,0.8247562156775936,1
lNONHSAG000801,0.6820617053076696,1
lNONHSAG000805,0.23589593887928134,0
lNONHSAG000807,0.5672865169574217,1
lNONHSAG000808,0.2073537797710402,0
lNONHSAG000809,0.6797111430942252,1
lNONHSAG000812,0.3966412024876999,0
lNONHSAG000813,0.8343295471891006,1
lNONHSAG000814,0.16898061702436226,0
lNONHSAG000816,0.7893531560205485,1
lNONHSAG000821,0.8110726290132203,1
lNONHSAG000822,0.5525138905294124,1
lNONHSAG000823,0.7606632430593229,1
lNONHSAG000824,0.1027282048912008,0
lNONHSAG000825,0.7425277480105991,1
lNONHSAG000827,0.5740668886098065,1
lNONHSAG000828,0.6818492000846945,1
lNONHSAG000831,0.7921660394730439,1
lNONHSAG000832,0.7855608792322748,1
lNONHSAG000834,0.6869288991232326,1
lNONHSAG000835,0.8276960040429885,1
lNONHSAG000836,0.8952145991100537,1
lNONHSAG000837,0.8926786991480594,1
lNONHSAG000838,0.5101214382944698,1
lNONHSAG000840,0.7477660106667471,1
lNONHSAG000841,0.42719778246645546,0
lNONHSAG000843,0.55009743826919,1
lNONHSAG000844,0.1910121215263147,0
lNONHSAG000847,0.6292855370225684,1
lNONHSAG000848,0.48717539755903033,0
lNONHSAG000849,0.7538063536805591,1
lNONHSAG000851,0.6030364322864197,1
lNONHSAG000852,0.7797692075247172,1
lNONHSAG000853,0.4051080174895573,0
lNONHSAG000854,0.43109194856079985,0
lNONHSAG000855,0.7424743835459464,1
lNONHSAG000856,0.6252763428870632,1
lNONHSAG000858,0.6313578511660249,1
lNONHSAG000859,0.40893800133616925,0
lNONHSAG000862,0.44960301227298993,0
lNONHSAG000863,0.5729819754115789,1
lNONHSAG000864,0.19062247121749112,0
lNONHSAG000869,0.8130821307096352,1
lNONHSAG000870,0.32150138622659546,0
lNONHSAG000873,0.18377952369416292,0
lNONHSAG000874,0.2274682090664644,0
lNONHSAG000875,0.6466255867578599,1
lNONHSAG000878,0.5138294807211041,1
lNONHSAG000879,0.78555196091131,1
lNONHSAG000880,0.8141771467569808,1
lNONHSAG000881,0.43807486120797323,0
lNONHSAG000882,0.7617969226326282,1
lNONHSAG000883,0.7143794177335411,1
lNONHSAG000884,0.463972178214356,0
lNONHSAG000886,0.5831277848297911,1
lNONHSAG000889,0.7088774667969162,1
lNONHSAG000891,0.4035801545687206,0
lNONHSAG000892,0.6385942100824354,1
lNONHSAG000893,0.39554020585783084,0
lNONHSAG000895,0.6978283429625232,1
lNONHSAG000896,0.6346141284575983,1
lNONHSAG000899,0.8620436522424395,1
lNONHSAG000900,0.7517101435203487,1
lNONHSAG000901,0.4958219878453686,0
lNONHSAG000902,0.4127171340234007,0
lNONHSAG000903,0.41280166067829815,0
lNONHSAG000910,0.8603408588767305,1
lNONHSAG000912,0.7502139542576881,1
lNONHSAG000913,0.35230774258868247,0
lNONHSAG000914,0.5964944146724006,1
lNONHSAG000918,0.8018712699751743,1
lNONHSAG000919,0.6337232188816864,1
lNONHSAG000920,0.7043610007574829,1
lNONHSAG000921,0.6073721464901193,1
lNONHSAG000922,0.8435085578971561,1
lNONHSAG000924,0.7538672004487234,1
lNONHSAG000925,0.6930843944837206,1
lNONHSAG000926,0.9073272744377898,1
lNONHSAG000930,0.708999331674045,1
lNONHSAG000931,0.8068396373347366,1
lNONHSAG000932,0.8665213049337216,1
lNONHSAG000934,0.7497973973810168,1
lNONHSAG000936,0.6636241301784535,1
lNONHSAG000938,0.7150870757953982,1
lNONHSAG000939,0.5977097895920761,1
lNONHSAG000941,0.5339706348599808,1
lNONHSAG000944,0.4368766537885142,0
lNONHSAG000945,0.7464838908104644,1
lNONHSAG000946,0.594172817145552,1
lNONHSAG000948,0.7024179482754488,1
lNONHSAG000950,0.5434019391067938,1
lNONHSAG000951,0.17773303152557135,0
lNONHSAG000953,0.7517043573143875,1
lNONHSAG000956,0.6803608418804741,1
lNONHSAG000964,0.7150533574726755,1
lNONHSAG000965,0.7770273181564384,1
lNONHSAG000967,0.878048579612705,1
lNONHSAG000968,0.5747276318905175,1
lNONHSAG000969,0.5793864756427061,1
lNONHSAG000972,0.6251282039366756,1
lNONHSAG000973,0.6245312027766683,1
lNONHSAG000974,0.6175755965208799,1
lNONHSAG000975,0.6855316029975633,1
lNONHSAG000976,0.8901126460768378,1
lNONHSAG000978,0.5721484562417899,1
lNONHSAG000979,0.4206240932951008,0
lNONHSAG000980,0.7800557426564146,1
lNONHSAG000981,0.9059222797428594,1
lNONHSAG000982,0.697529576176589,1
lNONHSAG000983,0.42332929633937777,0
lNONHSAG000984,0.6914147882389473,1
lNONHSAG000986,0.7181556225299603,1
lNONHSAG000987,0.32351723186623643,0
lNONHSAG000988,0.4387869631739623,0
lNONHSAG000989,0.15974829569848,0
lNONHSAG000992,0.5280670088112349,1
lNONHSAG000994,0.6432548614787363,1
lNONHSAG000995,0.7140267991356727,1
lNONHSAG000998,0.6152675198539993,1
lNONHSAG000999,0.4876442262904262,0
lNONHSAG001000,0.7012043891028092,1
lNONHSAG001001,0.3796431279828819,0
lNONHSAG001005,0.5555950586313824,1
lNONHSAG001007,0.42861361382729257,0
lNONHSAG001008,0.8316272960625899,1
lNONHSAG001009,0.3667394025567112,0
lNONHSAG001010,0.6413292972830456,1
lNONHSAG001012,0.7113254625580617,1
lNONHSAG001014,0.5125970107093496,1
lNONHSAG001016,0.4521751458476907,0
lNONHSAG001017,0.8058271771906402,1
lNONHSAG001018,0.7654209501071862,1
lNONHSAG001019,0.848542853467628,1
lNONHSAG001024,0.5862251747935604,1
lNONHSAG001026,0.8769959217432948,1
lNONHSAG001027,0.6632621360932035,1
lNONHSAG001028,0.735614377566042,1
lNONHSAG001030,0.37486311557417173,0
lNONHSAG001033,0.7136768325324165,1
lNONHSAG001035,0.6942031209144157,1
lNONHSAG001038,0.6989620538371595,1
lNONHSAG001039,0.7678356718802993,1
lNONHSAG001040,0.7386343639568809,1
lNONHSAG001041,0.7686431298351001,1
lNONHSAG001043,0.22803300776314214,0
lNONHSAG001044,0.6644454678002768,1
lNONHSAG001047,0.3113868341237416,0
lNONHSAG001048,0.8628569861586738,1
lNONHSAG001054,0.7647212571162672,1
lNONHSAG001059,0.7638400899606216,1
lNONHSAG001062,0.6784166731624933,1
lNONHSAG001063,0.7541706439103868,1
lNONHSAG001065,0.35822094401038923,0
lNONHSAG001068,0.6812324888244679,1
lNONHSAG001076,0.7460912009966493,1
lNONHSAG001077,0.6892100730099783,1
lNONHSAG001079,0.8610535191850683,1
lNONHSAG001080,0.8069127254479258,1
lNONHSAG001081,0.7769026201945084,1
lNONHSAG001083,0.6937726688644593,1
lNONHSAG001086,0.5155190609452838,1
lNONHSAG001088,0.32099978399365864,0
lNONHSAG001090,0.7416543694527994,1
lNONHSAG001091,0.8777119124486156,1
lNONHSAG001092,0.3258364616885929,0
lNONHSAG001093,0.6304883086199986,1
lNONHSAG001094,0.6561260383359708,1
lNONHSAG001095,0.4728294030795633,0
lNONHSAG001097,0.658734451109281,1
lNONHSAG001099,0.5001525149095593,1
lNONHSAG001100,0.20668899492110065,0
lNONHSAG001101,0.33638366757833904,0
lNONHSAG001104,0.8321645142153021,1
lNONHSAG001105,0.33866936917444124,0
lNONHSAG001106,0.8486962347737662,1
lNONHSAG001107,0.6914023471640743,1
lNONHSAG001108,0.574641356922561,1
lNONHSAG001110,0.33694897377185795,0
lNONHSAG001111,0.690064061687676,1
lNONHSAG001112,0.7567119277793934,1
lNONHSAG001113,0.4554377072415759,0
lNONHSAG001118,0.84626905382592,1
lNONHSAG001119,0.6950725733716117,1
lNONHSAG001121,0.6397943865405128,1
lNONHSAG001125,0.35275963981219477,0
lNONHSAG001128,0.4120799368800131,0
lNONHSAG001132,0.39617621618551724,0
lNONHSAG001133,0.7157488969697894,1
lNONHSAG001134,0.4831450072185524,0
lNONHSAG001135,0.5577913383877965,1
lNONHSAG001137,0.12210150423194092,0
lNONHSAG001138,0.4409326724999427,0
lNONHSAG001140,0.7155545006059517,1
lNONHSAG001141,0.6597579005439562,1
lNONHSAG001142,0.6993050638896583,1
lNONHSAG001143,0.8518781858797914,1
lNONHSAG001144,0.4361879425522373,0
lNONHSAG001147,0.40175861885735814,0
lNONHSAG001148,0.697471769745895,1
lNONHSAG001150,0.7300059687042445,1
lNONHSAG001152,0.7356766172755028,1
lNONHSAG001153,0.5452041503428847,1
lNONHSAG001155,0.9000988866015017,1
lNONHSAG001156,0.6095768705464895,1
lNONHSAG001157,0.7662925975573903,1
lNONHSAG001159,0.7780771204361024,1
lNONHSAG001161,0.7990597325016147,1
lNONHSAG001162,0.7346902275876303,1
lNONHSAG001164,0.31267662688951614,0
lNONHSAG001167,0.7576584500154938,1
lNONHSAG001168,0.8461179564408834,1
lNONHSAG001171,0.2661506744985021,0
lNONHSAG001172,0.5014375854814302,1
lNONHSAG001173,0.33659852096262566,0
lNONHSAG001174,0.7960729510583591,1
lNONHSAG001177,0.4213235758146993,0
lNONHSAG001178,0.7204778175558112,1
lNONHSAG001180,0.6575308748299836,1
lNONHSAG001182,0.4162653925681581,0
lNONHSAG001183,0.27139060574102986,0
lNONHSAG001186,0.32400037205551435,0
lNONHSAG001187,0.3791304795511241,0
lNONHSAG001190,0.7413042662726204,1
lNONHSAG001191,0.6364358449413501,1
lNONHSAG001192,0.7800382980725731,1
lNONHSAG001193,0.8398428545699949,1
lNONHSAG001194,0.7756861605348748,1
lNONHSAG001196,0.3963820683567659,0
lNONHSAG001197,0.6940961375143124,1
lNONHSAG001200,0.7658321934265575,1
lNONHSAG001201,0.49501593288202733,0
lNONHSAG001202,0.4527927276460224,0
lNONHSAG001204,0.7258322748289912,1
lNONHSAG001207,0.39667962686902686,0
lNONHSAG001209,0.5898538852931212,1
lNONHSAG001211,0.7541158877043919,1
lNONHSAG001213,0.7090977217157256,1
lNONHSAG001215,0.8104548379125186,1
lNONHSAG001216,0.877886059558239,1
lNONHSAG001219,0.7377234465207937,1
lNONHSAG001220,0.48761312730985656,0
lNONHSAG001222,0.699638611610656,1
lNONHSAG001223,0.7651102560783348,1
lNONHSAG001225,0.5854813615491762,1
lNONHSAG001226,0.39097156480928796,0
lNONHSAG001229,0.6748037549740016,1
lNONHSAG001234,0.5659082619021327,1
lNONHSAG001236,0.8298458548946862,1
lNONHSAG001238,0.8838702383578052,1
lNONHSAG001240,0.4504467747133282,0
lNONHSAG001242,0.9079800448475822,1
lNONHSAG001244,0.7621090628780219,1
lNONHSAG001245,0.39166237908995477,0
lNONHSAG001247,0.8863147039746242,1
lNONHSAG001252,0.7864415522615219,1
lNONHSAG001258,0.3265031035946664,0
lNONHSAG001259,0.47360849968777813,0
lNONHSAG001260,0.7309794533740922,1
lNONHSAG001263,0.6168855726920961,1
lNONHSAG001267,0.2143270928946005,0
lNONHSAG001268,0.4998740736788493,0
lNONHSAG001272,0.5774922222347917,1
lNONHSAG001278,0.9151141866855846,1
lNONHSAG001284,0.7760695693846615,1
lNONHSAG001286,0.4421353716916973,0
lNONHSAG001290,0.682049143125654,1
lNONHSAG001291,0.8439410848803452,1
lNONHSAG001296,0.3538938102917208,0
lNONHSAG001297,0.8781702035575449,1
