lncRNA_id,Score,Pre_Label
lNONHSAG000374,0.8480711946660247,1
lNONHSAG000375,0.5766580341155889,1
lNONHSAG000378,0.0784065251786904,0
lNONHSAG000379,0.6570029408215328,1
lNONHSAG000381,0.2637819911539399,0
lNONHSAG000383,0.9064178692409267,1
lNONHSAG000384,0.5678183802149186,1
lNONHSAG000386,0.6400237329056999,1
lNONHSAG000387,0.8899053637120561,1
lNONHSAG000392,0.9373522646537552,1
lNONHSAG000394,0.4893588132385614,0
lNONHSAG000398,0.162895089905316,0
lNONHSAG000399,0.9223287013256284,1
lNONHSAG000409,0.7455449089447129,1
lNONHSAG000412,0.5387235810911429,1
lNONHSAG000413,0.7827944423348713,1
lNONHSAG000415,0.6992314914294239,1
lNONHSAG000417,0.768156419557922,1
lNONHSAG000418,0.6198595203863869,1
lNONHSAG000419,0.8691188305281699,1
lNONHSAG000420,0.7510331374514518,1
lNONHSAG000421,0.7057605982686623,1
lNONHSAG000424,0.8680811797742549,1
lNONHSAG000425,0.5447838571808371,1
lNONHSAG000426,0.5467951163875344,1
lNONHSAG000427,0.9358101131007263,1
lNONHSAG000430,0.7137825455591613,1
lNONHSAG000431,0.3003615093107888,0
lNONHSAG000438,0.8958200611895802,1
lNONHSAG000439,0.7849254987250245,1
lNONHSAG000442,0.7750059733257375,1
lNONHSAG000443,0.7394476755604223,1
lNONHSAG000444,0.8276889385593823,1
lNONHSAG000446,0.9126030600676603,1
lNONHSAG000447,0.9199555488398948,1
lNONHSAG000450,0.3994312663902802,0
lNONHSAG000455,0.1407980515422438,0
lNONHSAG000456,0.3528744565773761,0
lNONHSAG000458,0.7475155613662005,1
lNONHSAG000464,0.9383972754290033,1
lNONHSAG000465,0.9223349370158597,1
lNONHSAG000466,0.8440232985677277,1
lNONHSAG000467,0.8484170427523613,1
lNONHSAG000468,0.817802967598956,1
lNONHSAG000469,0.807397292133906,1
lNONHSAG000472,0.8317367708523358,1
lNONHSAG000473,0.6359068191317631,1
lNONHSAG000474,0.7592161860477573,1
lNONHSAG000477,0.16954419230495257,0
lNONHSAG000478,0.7739204751814295,1
lNONHSAG000479,0.9244491743207195,1
lNONHSAG000482,0.866006800772467,1
lNONHSAG000483,0.7633761708260381,1
lNONHSAG000484,0.9137358990307706,1
lNONHSAG000485,0.7976151869101609,1
lNONHSAG000486,0.6315021166591889,1
lNONHSAG000487,0.6576978619230275,1
lNONHSAG000488,0.7016652979686853,1
lNONHSAG000489,0.10201865322057756,0
lNONHSAG000496,0.8003558934538482,1
lNONHSAG000497,0.6902759132499312,1
lNONHSAG000498,0.8794384006189422,1
lNONHSAG000499,0.9094115817279249,1
lNONHSAG000500,0.7496164208391023,1
lNONHSAG000501,0.6678332923237319,1
lNONHSAG000505,0.7975083059447771,1
lNONHSAG000506,0.8837103702082262,1
lNONHSAG000510,0.7403110485028358,1
lNONHSAG000512,0.7292927470982866,1
lNONHSAG000514,0.890608537702842,1
lNONHSAG000519,0.4775719046608028,0
lNONHSAG000520,0.667665916005425,1
lNONHSAG000521,0.6660070274434152,1
lNONHSAG000522,0.8580312340872882,1
lNONHSAG000523,0.8746838788674417,1
lNONHSAG000525,0.7270954847158378,1
lNONHSAG000527,0.835740957310958,1
lNONHSAG000528,0.5631127539843833,1
lNONHSAG000530,0.2008158736430164,0
lNONHSAG000531,0.6047270618869776,1
lNONHSAG000532,0.8327588784303932,1
lNONHSAG000536,0.9118321937645929,1
lNONHSAG000539,0.8405986100385725,1
lNONHSAG000543,0.7904878533493798,1
lNONHSAG000545,0.502273049998513,1
lNONHSAG000546,0.5604900020327832,1
lNONHSAG000548,0.722212054374887,1
lNONHSAG000549,0.8942399653123265,1
lNONHSAG000550,0.8107471419310535,1
lNONHSAG000554,0.7504902669549136,1
lNONHSAG000557,0.6675040274845154,1
lNONHSAG000559,0.537410244492253,1
lNONHSAG000560,0.634719454018179,1
lNONHSAG000564,0.7594953722575929,1
lNONHSAG000566,0.9227838233963351,1
lNONHSAG000567,0.769715946771114,1
lNONHSAG000569,0.7440478359085339,1
lNONHSAG000571,0.8253582140423542,1
lNONHSAG000572,0.7665501167655413,1
lNONHSAG000573,0.7827941260776344,1
lNONHSAG000574,0.5750319743490192,1
lNONHSAG000577,0.8937340099726279,1
lNONHSAG000578,0.7486216684360334,1
lNONHSAG000579,0.8523105051635678,1
lNONHSAG000582,0.8282491590881694,1
lNONHSAG000583,0.3043241370217749,0
lNONHSAG000584,0.16168469241320751,0
lNONHSAG000585,0.43357835680365214,0
lNONHSAG000586,0.8696575915000896,1
lNONHSAG000590,0.5116652960293785,1
lNONHSAG000591,0.8417099124235805,1
lNONHSAG000593,0.8852689367629749,1
lNONHSAG000594,0.8555206139807771,1
lNONHSAG000595,0.8965420679828664,1
lNONHSAG000596,0.6188386700710548,1
lNONHSAG000599,0.3300176831069455,0
lNONHSAG000601,0.6641751066162961,1
lNONHSAG000602,0.6438657875234448,1
lNONHSAG000603,0.8459024901472928,1
lNONHSAG000605,0.8179200740597228,1
lNONHSAG000606,0.29398823400229773,0
lNONHSAG000611,0.43854558917643877,0
lNONHSAG000621,0.7216356987498059,1
lNONHSAG000623,0.652899766967636,1
lNONHSAG000625,0.9128475017823722,1
lNONHSAG000626,0.8624423567448543,1
lNONHSAG000628,0.7675040851169366,1
lNONHSAG000629,0.37354005355284103,0
lNONHSAG000631,0.6397985650638106,1
lNONHSAG000634,0.15662529574758077,0
lNONHSAG000636,0.5823339263163698,1
lNONHSAG000638,0.714159130780685,1
lNONHSAG000640,0.7400612179941516,1
lNONHSAG000642,0.9508068558208709,1
lNONHSAG000643,0.7231294887881474,1
lNONHSAG000645,0.6998906679815294,1
lNONHSAG000647,0.7963516763369045,1
lNONHSAG000648,0.8835913932702788,1
lNONHSAG000649,0.8380284826923948,1
lNONHSAG000650,0.5972044563467136,1
lNONHSAG000652,0.6066111487733098,1
lNONHSAG000655,0.6344883766971888,1
lNONHSAG000658,0.8808195377711637,1
lNONHSAG000662,0.8401311167446079,1
lNONHSAG000663,0.4754750521820889,0
lNONHSAG000666,0.7989199671708284,1
lNONHSAG000667,0.752037586797351,1
lNONHSAG000668,0.7046814748031098,1
lNONHSAG000670,0.9266841433570903,1
lNONHSAG000671,0.5344007845190858,1
lNONHSAG000677,0.820862283429037,1
lNONHSAG000681,0.7528774616478752,1
lNONHSAG000682,0.9025278202480703,1
lNONHSAG000684,0.9116940443493668,1
lNONHSAG000685,0.8213188165611665,1
lNONHSAG000687,0.8270022494081455,1
lNONHSAG000689,0.8894874047626353,1
lNONHSAG000693,0.870294059202612,1
lNONHSAG000695,0.935986675962537,1
lNONHSAG000696,0.6213518883587003,1
lNONHSAG000697,0.6004423450745839,1
lNONHSAG000698,0.8874951375588311,1
lNONHSAG000700,0.8423482549500034,1
lNONHSAG000701,0.7802173473881072,1
lNONHSAG000702,0.059112884629616655,0
lNONHSAG000712,0.4543131012093944,0
lNONHSAG000714,0.1901218976428771,0
lNONHSAG000715,0.8873325774539517,1
lNONHSAG000716,0.7607309687466274,1
lNONHSAG000717,0.7376625868937257,1
lNONHSAG000718,0.8337123093806634,1
lNONHSAG000720,0.7980911689141079,1
lNONHSAG000722,0.8047316471521273,1
lNONHSAG000723,0.7187251531825357,1
lNONHSAG000724,0.6188519801151413,1
lNONHSAG000725,0.7160104317050261,1
lNONHSAG000727,0.8552382963705555,1
lNONHSAG000729,0.9326921572965171,1
lNONHSAG000731,0.5968718164160969,1
lNONHSAG000732,0.9309531722635169,1
lNONHSAG000736,0.8503796817902582,1
lNONHSAG000738,0.48112300591522084,0
lNONHSAG000739,0.7872689297863189,1
lNONHSAG000742,0.8907061906756547,1
lNONHSAG000745,0.8954911871063902,1
lNONHSAG000747,0.7791495293506491,1
lNONHSAG000749,0.8448309085394847,1
lNONHSAG000751,0.7449688379595093,1
lNONHSAG000754,0.6368455102876419,1
lNONHSAG000756,0.1583432894406002,0
lNONHSAG000759,0.13181901340875973,0
lNONHSAG000760,0.616460166896566,1
lNONHSAG000762,0.5082147752617198,1
lNONHSAG000767,0.9032772494975896,1
lNONHSAG000768,0.7006208639800122,1
lNONHSAG000769,0.6080556133960024,1
lNONHSAG000770,0.8837558920075727,1
lNONHSAG000771,0.8958817492792692,1
lNONHSAG000778,0.8691693535703671,1
lNONHSAG000780,0.08917912947470519,0
lNONHSAG000781,0.6844340826759981,1
lNONHSAG000785,0.6850685773027099,1
lNONHSAG000786,0.7585765077494296,1
lNONHSAG000787,0.6034261774374492,1
lNONHSAG000789,0.15706367750969846,0
lNONHSAG000790,0.4252499494417158,0
lNONHSAG000791,0.8837410919167799,1
lNONHSAG000795,0.061100941230383975,0
lNONHSAG000797,0.08027848861357473,0
lNONHSAG000799,0.8868256777810222,1
lNONHSAG000800,0.6936448342773904,1
lNONHSAG000801,0.6650775986132659,1
lNONHSAG000805,0.09101733684755849,0
lNONHSAG000807,0.8349059168846786,1
lNONHSAG000808,0.1213116770193298,0
lNONHSAG000809,0.8466822378225186,1
lNONHSAG000812,0.6847676419561385,1
lNONHSAG000813,0.8912480015444536,1
lNONHSAG000814,0.10562220839492761,0
lNONHSAG000816,0.1206473393038057,0
lNONHSAG000821,0.6859995980214219,1
lNONHSAG000822,0.7601280775180717,1
lNONHSAG000823,0.7046276768801158,1
lNONHSAG000824,0.07717160900964472,0
lNONHSAG000825,0.671861868788547,1
lNONHSAG000827,0.6849361219842004,1
lNONHSAG000828,0.7469272465952854,1
lNONHSAG000831,0.900899642943505,1
lNONHSAG000832,0.4075938198761344,0
lNONHSAG000834,0.5753297140140305,1
lNONHSAG000835,0.8613642159083162,1
lNONHSAG000836,0.3884266176894147,0
lNONHSAG000837,0.8621153117862266,1
lNONHSAG000838,0.8379283476673596,1
lNONHSAG000840,0.9365170877608281,1
lNONHSAG000841,0.9118043749342745,1
lNONHSAG000843,0.9230812119555544,1
lNONHSAG000844,0.16573256568231132,0
lNONHSAG000847,0.8302690568902101,1
lNONHSAG000848,0.8101692903955959,1
lNONHSAG000849,0.9623402177017059,1
lNONHSAG000851,0.8849538992293536,1
lNONHSAG000852,0.8564009845898505,1
lNONHSAG000853,0.6170697126423358,1
lNONHSAG000854,0.7794328383474587,1
lNONHSAG000855,0.778719929444358,1
lNONHSAG000856,0.8231524828905209,1
lNONHSAG000858,0.6234204948802853,1
lNONHSAG000859,0.7073254022676957,1
lNONHSAG000862,0.7519214837865331,1
lNONHSAG000863,0.7727248455550713,1
lNONHSAG000864,0.09571582161319785,0
lNONHSAG000869,0.8371129651677032,1
lNONHSAG000870,0.7716549389581231,1
lNONHSAG000873,0.08996466304190719,0
lNONHSAG000874,0.09434559960412664,0
lNONHSAG000875,0.9057375788615165,1
lNONHSAG000878,0.7869963883959772,1
lNONHSAG000879,0.9282181772395889,1
lNONHSAG000880,0.48074838489108995,0
lNONHSAG000881,0.7858019483617059,1
lNONHSAG000882,0.8491307691837237,1
lNONHSAG000883,0.8212895258320608,1
lNONHSAG000884,0.6579398586616303,1
lNONHSAG000886,0.8466075796321275,1
lNONHSAG000889,0.6580449429569885,1
lNONHSAG000891,0.413617483021341,0
lNONHSAG000892,0.6975595764980407,1
lNONHSAG000893,0.38953292503493747,0
lNONHSAG000895,0.7562942097264693,1
lNONHSAG000896,0.42876090911488923,0
lNONHSAG000899,0.8736055758940116,1
lNONHSAG000900,0.8546165412706801,1
lNONHSAG000901,0.6235270867137521,1
lNONHSAG000902,0.614859221809416,1
lNONHSAG000903,0.5744459048026931,1
lNONHSAG000910,0.9484887772267869,1
lNONHSAG000912,0.851209789255324,1
lNONHSAG000913,0.5479059124593799,1
lNONHSAG000914,0.7295902026319273,1
lNONHSAG000918,0.8082017453667284,1
lNONHSAG000919,0.8475441652558608,1
lNONHSAG000920,0.9005762526801049,1
lNONHSAG000921,0.7884312872690254,1
lNONHSAG000922,0.953651386963578,1
lNONHSAG000924,0.9113650224255562,1
lNONHSAG000925,0.8837570205301909,1
lNONHSAG000926,0.8924996362742104,1
lNONHSAG000930,0.2109980904917073,0
lNONHSAG000931,0.9006008496518432,1
lNONHSAG000932,0.8404158371797499,1
lNONHSAG000934,0.9127182039653562,1
lNONHSAG000936,0.7567438923954238,1
lNONHSAG000938,0.9169980474111848,1
lNONHSAG000939,0.6907550126184859,1
lNONHSAG000941,0.7107069661798112,1
lNONHSAG000944,0.7583303772649479,1
lNONHSAG000945,0.8957775874876123,1
lNONHSAG000946,0.8868995667911063,1
lNONHSAG000948,0.5361340444403706,1
lNONHSAG000950,0.8163622299670563,1
lNONHSAG000951,0.12271385578838645,0
lNONHSAG000953,0.895994008369177,1
lNONHSAG000956,0.787747792338102,1
lNONHSAG000964,0.912513861397618,1
lNONHSAG000965,0.9046955257785605,1
lNONHSAG000967,0.9361922800596766,1
lNONHSAG000968,0.8749986040480254,1
lNONHSAG000969,0.5683551150444401,1
lNONHSAG000972,0.6767897725196416,1
lNONHSAG000973,0.8064944132594754,1
lNONHSAG000974,0.9021229395294312,1
lNONHSAG000975,0.7126159307351502,1
lNONHSAG000976,0.8569874296456058,1
lNONHSAG000978,0.7354179741562579,1
lNONHSAG000979,0.6241447364729469,1
lNONHSAG000980,0.8652533565347764,1
lNONHSAG000981,0.9825729141509774,1
lNONHSAG000982,0.794288568587918,1
lNONHSAG000983,0.9520856203592755,1
lNONHSAG000984,0.8768256692492801,1
lNONHSAG000986,0.8317089650242986,1
lNONHSAG000987,0.5629645619164608,1
lNONHSAG000988,0.5657907659006363,1
lNONHSAG000989,0.06665007133147555,0
lNONHSAG000992,0.7985860469558632,1
lNONHSAG000994,0.6523463111554193,1
lNONHSAG000995,0.7999124456630821,1
lNONHSAG000998,0.5897712057720023,1
lNONHSAG000999,0.48890754893476074,0
lNONHSAG001000,0.8876411825615074,1
lNONHSAG001001,0.6818160152478194,1
lNONHSAG001005,0.7201724450478947,1
lNONHSAG001007,0.5642375390156379,1
lNONHSAG001008,0.8783258643844218,1
lNONHSAG001009,0.3441881012851002,0
lNONHSAG001010,0.6775351836976347,1
lNONHSAG001012,0.811495720984485,1
lNONHSAG001014,0.6643906405851268,1
lNONHSAG001016,0.7146429426267706,1
lNONHSAG001017,0.4479710332847686,0
lNONHSAG001018,0.788999277269758,1
lNONHSAG001019,0.6556644732639614,1
lNONHSAG001024,0.6004257946301054,1
lNONHSAG001026,0.9187003893229527,1
lNONHSAG001027,0.8263336777050202,1
lNONHSAG001028,0.797298004875855,1
lNONHSAG001030,0.6922967427414108,1
lNONHSAG001033,0.6980165853435479,1
lNONHSAG001035,0.567680819628062,1
lNONHSAG001038,0.7981775030318642,1
lNONHSAG001039,0.7072173316270289,1
lNONHSAG001040,0.7964032295071296,1
lNONHSAG001041,0.7908518336997546,1
lNONHSAG001043,0.09400251990195278,0
lNONHSAG001044,0.8794684130269557,1
lNONHSAG001047,0.3228681030882315,0
lNONHSAG001048,0.9278741615962701,1
lNONHSAG001054,0.7053187710864584,1
lNONHSAG001059,0.7496366662841212,1
lNONHSAG001062,0.9105797737950023,1
lNONHSAG001063,0.8199303850441992,1
lNONHSAG001065,0.8467945147580115,1
lNONHSAG001068,0.46709824835295527,0
lNONHSAG001076,0.7067020186954583,1
lNONHSAG001077,0.8019319842914276,1
lNONHSAG001079,0.8802606688772081,1
lNONHSAG001080,0.7132457876304339,1
lNONHSAG001081,0.9469586904745807,1
lNONHSAG001083,0.8412154241121508,1
lNONHSAG001086,0.9135523413218545,1
lNONHSAG001088,0.319982402106155,0
lNONHSAG001090,0.9229965400593939,1
lNONHSAG001091,0.8950596342411913,1
lNONHSAG001092,0.34617180562042754,0
lNONHSAG001093,0.8639610731835358,1
lNONHSAG001094,0.7085940071522554,1
lNONHSAG001095,0.7497640059816607,1
lNONHSAG001097,0.9202882838458118,1
lNONHSAG001099,0.65524999764349,1
lNONHSAG001100,0.1052770069230047,0
lNONHSAG001101,0.28658328464075844,0
lNONHSAG001104,0.910853521642299,1
lNONHSAG001105,0.48428761178435525,0
lNONHSAG001106,0.6395566866255071,1
lNONHSAG001107,0.7748543314346445,1
lNONHSAG001108,0.6381327677805592,1
lNONHSAG001110,0.6128627498172446,1
lNONHSAG001111,0.7874164261048837,1
lNONHSAG001112,0.878473758526058,1
lNONHSAG001113,0.5081539753478993,1
lNONHSAG001118,0.9170888661733181,1
lNONHSAG001119,0.8515402499810751,1
lNONHSAG001121,0.7063346169854977,1
lNONHSAG001125,0.7246198835083537,1
lNONHSAG001128,0.48158667677978056,0
lNONHSAG001132,0.575128186625635,1
lNONHSAG001133,0.8552127566649149,1
lNONHSAG001134,0.5128278266329396,1
lNONHSAG001135,0.9264161345272158,1
lNONHSAG001137,0.0810030892954275,0
lNONHSAG001138,0.590674738870901,1
lNONHSAG001140,0.9299107256155833,1
lNONHSAG001141,0.6027436721952879,1
lNONHSAG001142,0.41927550335142777,0
lNONHSAG001143,0.7101099428343848,1
lNONHSAG001144,0.5623986781638869,1
lNONHSAG001147,0.5851057521653793,1
lNONHSAG001148,0.7564515392066422,1
lNONHSAG001150,0.7807144329519647,1
lNONHSAG001152,0.7129533214940219,1
lNONHSAG001153,0.7607463611480529,1
lNONHSAG001155,0.9228355342243358,1
lNONHSAG001156,0.8537292655989993,1
lNONHSAG001157,0.7848659567289558,1
lNONHSAG001159,0.8880838323638179,1
lNONHSAG001161,0.7533755661231135,1
lNONHSAG001162,0.8974262620521313,1
lNONHSAG001164,0.47032236469866356,0
lNONHSAG001167,0.8920633331698705,1
lNONHSAG001168,0.9401176943632188,1
lNONHSAG001171,0.1033446175751687,0
lNONHSAG001172,0.839155952965063,1
lNONHSAG001173,0.491713619096221,0
lNONHSAG001174,0.8351120864956728,1
lNONHSAG001177,0.6796158371042755,1
lNONHSAG001178,0.834266026766536,1
lNONHSAG001180,0.9462173884277024,1
lNONHSAG001182,0.5068978680526773,1
lNONHSAG001183,0.06526974036774655,0
lNONHSAG001186,0.34415069614317034,0
lNONHSAG001187,0.5959075039510308,1
lNONHSAG001190,0.8010156343885539,1
lNONHSAG001191,0.6833290268222046,1
lNONHSAG001192,0.6923897230663101,1
lNONHSAG001193,0.8334768280624218,1
lNONHSAG001194,0.6498884935826464,1
lNONHSAG001196,0.7363006931169783,1
lNONHSAG001197,0.8483823222249783,1
lNONHSAG001200,0.6984389531332221,1
lNONHSAG001201,0.47354035303961917,0
lNONHSAG001202,0.2027749643549478,0
lNONHSAG001204,0.888807892388624,1
lNONHSAG001207,0.4112141969145304,0
lNONHSAG001209,0.1557438439077737,0
lNONHSAG001211,0.7887022034978618,1
lNONHSAG001213,0.72034628858217,1
lNONHSAG001215,0.8645094384094629,1
lNONHSAG001216,0.8837233170341021,1
lNONHSAG001219,0.8729427709541256,1
lNONHSAG001220,0.770568624795063,1
lNONHSAG001222,0.6992889206563856,1
lNONHSAG001223,0.7724344169215798,1
lNONHSAG001225,0.32975399491063195,0
lNONHSAG001226,0.9237803271878623,1
lNONHSAG001229,0.8839116226536169,1
lNONHSAG001234,0.70780826220797,1
lNONHSAG001236,0.8752122466271591,1
lNONHSAG001238,0.8867882826091703,1
lNONHSAG001240,0.7671267558424795,1
lNONHSAG001242,0.8866879522522464,1
lNONHSAG001244,0.8303578430153213,1
lNONHSAG001245,0.381871974659354,0
lNONHSAG001247,0.9104273135180839,1
lNONHSAG001252,0.8882197835376785,1
lNONHSAG001258,0.5604235174712751,1
lNONHSAG001259,0.8366701544058839,1
lNONHSAG001260,0.7878647658648223,1
lNONHSAG001263,0.4799081678500993,0
lNONHSAG001267,0.09484507512234873,0
lNONHSAG001268,0.914925951982348,1
lNONHSAG001272,0.7815175989767684,1
lNONHSAG001278,0.7149966241630357,1
lNONHSAG001284,0.8584277389550399,1
lNONHSAG001286,0.6815442467415717,1
lNONHSAG001290,0.838905015127997,1
lNONHSAG001291,0.8331777713025846,1
lNONHSAG001296,0.4834004046856412,0
lNONHSAG001297,0.8789350131822222,1
lNONHSAG001301,0.8717370263731383,1
