lncRNA_id,Score,Pre_Label
lNONHSAG000279,0.45755862385317037,1
lNONHSAG000284,0.3465167197188308,1
lNONHSAG000286,0.36372074639839735,1
lNONHSAG000287,0.07144897435953834,1
lNONHSAG000288,-0.44052316425355076,0
lNONHSAG000289,-0.2895424607401764,0
lNONHSAG000292,1.2922747404167552,1
lNONHSAG000294,-0.22584328409825427,0
lNONHSAG000296,1.850270827102093,1
lNONHSAG000297,0.14511527178505568,1
lNONHSAG000298,-0.33857494299511814,0
lNONHSAG000299,-0.9288528158039593,0
lNONHSAG000301,0.9631811144026694,1
lNONHSAG000302,1.2783695416489158,1
lNONHSAG000303,-0.3575082942459906,0
lNONHSAG000306,0.19740699262729522,1
lNONHSAG000307,-0.29600006354571673,0
lNONHSAG000310,2.229721048202501,1
lNONHSAG000311,1.9890602412590426,1
lNONHSAG000312,0.3245111536910763,1
lNONHSAG000315,1.0042694268349643,1
lNONHSAG000316,-0.3731478325633073,0
lNONHSAG000318,-0.2139500521303448,0
lNONHSAG000320,0.12181327114580776,1
lNONHSAG000321,0.10373984046051743,1
lNONHSAG000322,1.5835448851179137,1
lNONHSAG000324,0.31065465945599535,1
lNONHSAG000326,-0.23901173991073477,0
lNONHSAG000327,0.8478446595722253,1
lNONHSAG000328,0.1774642539928688,1
lNONHSAG000329,-0.07113885453521518,0
lNONHSAG000331,1.1038621883854802,1
lNONHSAG000333,-0.1554421271753632,0
lNONHSAG000334,-0.3540746755775117,0
lNONHSAG000335,0.6311393907076905,1
lNONHSAG000337,-0.6268073261259761,0
lNONHSAG000340,0.3056645164063665,1
lNONHSAG000344,0.926835587773166,1
lNONHSAG000345,0.8909005808165908,1
lNONHSAG000346,1.208109533959813,1
lNONHSAG000355,0.8526373488062806,1
lNONHSAG000357,0.9342652928486899,1
lNONHSAG000360,1.3453351188362908,1
lNONHSAG000361,0.5893923739109879,1
lNONHSAG000363,0.0928649627310365,1
lNONHSAG000364,-0.2970885095169382,0
lNONHSAG000365,0.025403533464480654,1
lNONHSAG000366,0.04442629019820221,1
lNONHSAG000367,0.16494492439884723,1
lNONHSAG000368,-0.22869373123043668,0
lNONHSAG000372,0.11015828121017823,1
lNONHSAG000374,0.9802918560301845,1
lNONHSAG000375,0.36490715929249284,1
lNONHSAG000378,-0.3077314880329258,0
lNONHSAG000379,0.4546008919585154,1
lNONHSAG000381,0.3589981297418998,1
lNONHSAG000383,1.2115971863441628,1
lNONHSAG000384,0.012569554494485269,1
lNONHSAG000386,0.029359521254156862,1
lNONHSAG000387,1.166756095599527,1
lNONHSAG000392,0.5178189701197755,1
lNONHSAG000394,-0.3993138180554492,0
lNONHSAG000398,0.14416301460089964,1
lNONHSAG000399,1.4359893171949893,1
lNONHSAG000409,0.692090569034024,1
lNONHSAG000412,-0.26893231751436786,0
lNONHSAG000413,-0.2798442335779001,0
lNONHSAG000415,0.282090559905366,1
lNONHSAG000417,0.21822007765171603,1
lNONHSAG000418,-0.3897965177853544,0
lNONHSAG000419,0.7518275108129935,1
lNONHSAG000420,0.5216030795542739,1
lNONHSAG000421,-0.07531864300937996,0
lNONHSAG000424,0.7867130520059831,1
lNONHSAG000425,1.0514898210938177,1
lNONHSAG000426,-0.004489189676573746,0
lNONHSAG000427,0.7614949414002121,1
lNONHSAG000430,0.2809853004205356,1
lNONHSAG000431,0.6390500463684969,1
lNONHSAG000438,1.3129001962591877,1
lNONHSAG000439,0.33473757543355487,1
lNONHSAG000442,0.6206854853824393,1
lNONHSAG000443,0.3986814615015246,1
lNONHSAG000444,0.783564725834281,1
lNONHSAG000446,0.9220935047930607,1
lNONHSAG000447,1.7586890222155358,1
lNONHSAG000450,-0.348144339068029,0
lNONHSAG000455,0.1415070510602725,1
lNONHSAG000456,-0.05577701755979869,0
lNONHSAG000458,0.2889030140849622,1
lNONHSAG000464,1.6099920884853243,1
lNONHSAG000465,0.9588998045028136,1
lNONHSAG000466,1.094325695797383,1
lNONHSAG000467,0.3072283319183773,1
lNONHSAG000468,0.761771584861916,1
lNONHSAG000469,1.5876915460617804,1
lNONHSAG000472,0.8603644294129318,1
lNONHSAG000473,0.7724141356028247,1
lNONHSAG000474,0.32017200356461983,1
lNONHSAG000477,2.3665886854413234,1
lNONHSAG000478,0.18944920384367525,1
lNONHSAG000479,0.49183822069381766,1
lNONHSAG000482,1.46567987431642,1
lNONHSAG000483,1.7215218972049577,1
lNONHSAG000484,1.5313807681384766,1
lNONHSAG000485,0.6149993248766557,1
lNONHSAG000486,0.31176285125718217,1
lNONHSAG000487,0.8437991027522431,1
lNONHSAG000488,-0.09073503928231808,0
lNONHSAG000489,-0.5407038326804778,0
lNONHSAG000496,0.7504462210316072,1
lNONHSAG000497,0.2962804037380071,1
lNONHSAG000498,1.1742995785952914,1
lNONHSAG000499,1.0745583633170301,1
lNONHSAG000500,-0.04987249846997499,0
lNONHSAG000501,0.09168166108510634,1
lNONHSAG000505,0.49980306292149623,1
lNONHSAG000506,1.699557965278924,1
lNONHSAG000510,-0.18927861039167326,0
lNONHSAG000512,0.42417676535777216,1
lNONHSAG000514,1.421581855617476,1
lNONHSAG000519,-0.11663340549203194,0
lNONHSAG000520,-0.13186381314844353,0
lNONHSAG000521,-0.10854153396728328,0
lNONHSAG000522,0.7077715214118727,1
lNONHSAG000523,0.5477751409088192,1
lNONHSAG000525,0.2541351405715375,1
lNONHSAG000527,0.5770874532352945,1
lNONHSAG000528,0.3845907833456754,1
lNONHSAG000530,0.033448795264156894,1
lNONHSAG000531,0.6678072741738685,1
lNONHSAG000532,0.37545501088583655,1
lNONHSAG000536,0.966328839706722,1
lNONHSAG000539,0.6305948067493901,1
lNONHSAG000543,-0.09112032163040884,0
lNONHSAG000545,0.22305596492320334,1
lNONHSAG000546,-0.1520382933071669,0
lNONHSAG000548,0.0361937962301917,1
lNONHSAG000549,1.0617345855355198,1
lNONHSAG000550,0.9328294188205579,1
lNONHSAG000554,0.633781265018688,1
lNONHSAG000557,-0.15937663582044448,0
lNONHSAG000559,0.11272048691872638,1
lNONHSAG000560,0.39206086892532466,1
lNONHSAG000564,0.02093296839989711,1
lNONHSAG000566,1.204377188200595,1
lNONHSAG000567,0.2878540956014721,1
lNONHSAG000569,0.399123658943876,1
lNONHSAG000571,0.668735336228935,1
lNONHSAG000572,0.3866953253689396,1
lNONHSAG000573,0.21265403493442903,1
lNONHSAG000574,-0.17141636136356975,0
lNONHSAG000577,1.2007083555288023,1
lNONHSAG000578,0.4272055923754199,1
lNONHSAG000579,0.7413296064169452,1
lNONHSAG000582,0.6259376660108178,1
lNONHSAG000583,-0.12233823978664815,0
lNONHSAG000584,-0.05156565682352521,0
lNONHSAG000585,0.6021323005342032,1
lNONHSAG000586,0.9414142804443857,1
lNONHSAG000590,0.11901437925448444,1
lNONHSAG000591,0.3206531294805728,1
lNONHSAG000593,0.4509237135160602,1
lNONHSAG000594,1.0452288076226577,1
lNONHSAG000595,0.8063854737366978,1
lNONHSAG000596,-0.238399892648691,0
lNONHSAG000599,-0.9871143093819092,0
lNONHSAG000601,-0.34068913610412044,0
lNONHSAG000602,0.8554088167894809,1
lNONHSAG000603,0.8176899576109082,1
lNONHSAG000605,0.1729393891168114,1
lNONHSAG000606,-0.6773278328178203,0
lNONHSAG000611,-0.6247180438283475,0
lNONHSAG000621,0.28986614685463796,1
lNONHSAG000623,-0.2963397350114969,0
lNONHSAG000625,1.5017171123588928,1
lNONHSAG000626,0.4309077582867358,1
lNONHSAG000628,0.025293113620701968,1
lNONHSAG000629,-0.39985316566553286,0
lNONHSAG000631,-0.19850819846741508,0
lNONHSAG000634,-0.014794980440701044,0
lNONHSAG000636,0.36015890854893695,1
lNONHSAG000638,0.42369014800694704,1
lNONHSAG000640,0.4708590389293452,1
lNONHSAG000642,0.979652859405131,1
lNONHSAG000643,0.6375204534013308,1
lNONHSAG000645,-0.14486158234698565,0
lNONHSAG000647,0.5379743374882617,1
lNONHSAG000648,0.63992093508774,1
lNONHSAG000649,0.9183565467196877,1
lNONHSAG000650,0.15047557851099014,1
lNONHSAG000652,0.09388334946215315,1
lNONHSAG000655,-0.11855678071726738,0
lNONHSAG000658,0.8817169386833801,1
lNONHSAG000662,1.3654465211346036,1
lNONHSAG000663,0.44070534716615595,1
lNONHSAG000666,-0.09820333437274464,0
lNONHSAG000667,0.027691871394674772,1
lNONHSAG000668,-0.08733286002216967,0
lNONHSAG000670,1.4432392827298288,1
lNONHSAG000671,-0.1629010400624773,0
lNONHSAG000677,0.5348915696471102,1
lNONHSAG000681,0.6121140054292187,1
lNONHSAG000682,1.057357657348365,1
lNONHSAG000684,0.846464741362235,1
lNONHSAG000685,0.3577267352554838,1
lNONHSAG000687,0.4979295326478679,1
lNONHSAG000689,1.1373763617563337,1
lNONHSAG000693,0.9384654645178638,1
lNONHSAG000695,1.1496987404485812,1
lNONHSAG000696,-0.0972425015270948,0
lNONHSAG000697,-0.3431812355241004,0
lNONHSAG000698,0.7331908362522703,1
lNONHSAG000700,0.2970559027087296,1
lNONHSAG000701,-0.05612255876374994,0
lNONHSAG000702,-1.1450772866971597,0
lNONHSAG000712,0.665225537265371,1
lNONHSAG000714,1.2958148495698143,1
lNONHSAG000715,1.1304834512508128,1
lNONHSAG000716,0.1256905893789122,1
lNONHSAG000717,0.30190827448071267,1
lNONHSAG000718,0.4380944416514059,1
lNONHSAG000720,0.5745201055995401,1
lNONHSAG000722,0.5374439637727007,1
lNONHSAG000723,0.6489008623403187,1
lNONHSAG000724,1.1629700180291886,1
lNONHSAG000725,0.26224107140882436,1
lNONHSAG000727,0.24617612022425672,1
lNONHSAG000729,1.5024335383008316,1
lNONHSAG000731,0.3811725808729556,1
lNONHSAG000732,0.9682914636513591,1
lNONHSAG000736,0.670653049843674,1
lNONHSAG000738,0.1116228716819807,1
lNONHSAG000739,0.2501426040485748,1
lNONHSAG000742,0.6939165723007037,1
lNONHSAG000745,1.0835633395488407,1
lNONHSAG000747,0.9952494760164481,1
lNONHSAG000749,0.3809752529912618,1
lNONHSAG000751,0.2857247560446614,1
lNONHSAG000754,-0.2691070067090393,0
lNONHSAG000756,0.4989829733110571,1
lNONHSAG000759,0.43101893971732097,1
lNONHSAG000760,0.09653305817363633,1
lNONHSAG000762,-0.2754629546587848,0
lNONHSAG000767,1.0372185636418598,1
lNONHSAG000768,0.37152919234746284,1
lNONHSAG000769,-0.5028057002206523,0
lNONHSAG000770,0.9884739345575426,1
lNONHSAG000771,1.3313662860607984,1
lNONHSAG000778,1.3579684901070455,1
lNONHSAG000780,-1.2857885874739126,0
lNONHSAG000781,-0.37516044859779263,0
lNONHSAG000785,0.09125334121917672,1
lNONHSAG000786,0.6646327009760984,1
lNONHSAG000787,-0.049945154837883754,0
lNONHSAG000789,0.5989847918053195,1
lNONHSAG000790,-0.415296761806353,0
lNONHSAG000791,1.4008816878612589,1
lNONHSAG000795,-1.478634323141699,0
lNONHSAG000797,-1.138771305464071,0
lNONHSAG000799,1.1903105309568967,1
lNONHSAG000800,0.36070795094381203,1
lNONHSAG000801,0.08397519618001703,1
lNONHSAG000805,-0.5252664816348045,0
lNONHSAG000807,0.3397110717325884,1
lNONHSAG000808,0.7439225003078318,1
lNONHSAG000809,1.3630127488907864,1
lNONHSAG000812,0.7437648648410271,1
lNONHSAG000813,1.2982549642380719,1
lNONHSAG000814,-0.5871085438388619,0
lNONHSAG000816,0.1348943960002058,1
lNONHSAG000821,0.2123779176621483,1
lNONHSAG000822,0.2908629261129867,1
lNONHSAG000823,-0.049298251888612254,0
lNONHSAG000824,-1.2432918894840201,0
lNONHSAG000825,-0.0235274101126437,0
lNONHSAG000827,0.48901785312284285,1
lNONHSAG000828,0.7115220570060965,1
lNONHSAG000831,1.1621012601422003,1
lNONHSAG000832,0.8449615276479798,1
lNONHSAG000834,-0.06462555781096202,0
lNONHSAG000835,0.9150400011031568,1
lNONHSAG000836,0.4224328769861374,1
lNONHSAG000837,0.8082147449643531,1
lNONHSAG000838,1.0967201240984938,1
lNONHSAG000840,1.2835282561387331,1
lNONHSAG000841,0.9691899128018255,1
lNONHSAG000843,1.1549076435809587,1
lNONHSAG000844,0.2126634851380833,1
lNONHSAG000847,0.7018607576031537,1
lNONHSAG000848,0.5854655765468284,1
lNONHSAG000849,1.2726453758805258,1
lNONHSAG000851,1.020950122428381,1
lNONHSAG000852,0.2609564123897574,1
lNONHSAG000853,-0.35007624024008677,0
lNONHSAG000854,-0.14711468014227758,0
lNONHSAG000855,0.858070291797387,1
lNONHSAG000856,0.5229372544769622,1
lNONHSAG000858,0.22467059421436564,1
lNONHSAG000859,0.17190502393793028,1
lNONHSAG000862,0.21411707913205125,1
lNONHSAG000863,0.46097941946617005,1
lNONHSAG000864,-0.33578918942730573,0
lNONHSAG000869,0.3742024659919976,1
lNONHSAG000870,0.02770250474243441,1
lNONHSAG000873,-0.4724837158302535,0
lNONHSAG000874,-0.46965110926069165,0
lNONHSAG000875,1.3850753694933553,1
lNONHSAG000878,0.47449365489171336,1
lNONHSAG000879,1.0370382641456175,1
lNONHSAG000880,0.26213044626094173,1
lNONHSAG000881,0.6491455739607577,1
lNONHSAG000882,1.2284852250103009,1
lNONHSAG000883,0.2705114511187434,1
lNONHSAG000884,0.47902741374379265,1
lNONHSAG000886,0.8865050981417071,1
lNONHSAG000889,-0.05321287683167086,0
lNONHSAG000891,-0.4253817721704578,0
lNONHSAG000892,-0.033259575166016964,0
lNONHSAG000893,-0.5225902543588743,0
lNONHSAG000895,1.134168312281577,1
lNONHSAG000896,-0.39950534531655424,0
lNONHSAG000899,1.126915161081308,1
lNONHSAG000900,0.797799525457257,1
lNONHSAG000901,-0.3157944436133222,0
lNONHSAG000902,-0.1417147399032117,0
lNONHSAG000903,-0.45528523195805026,0
lNONHSAG000910,1.4515258272864948,1
lNONHSAG000912,0.4751417063662162,1
lNONHSAG000913,0.10102626824435323,1
lNONHSAG000914,0.38006068529712045,1
lNONHSAG000918,0.7159976204486751,1
lNONHSAG000919,0.49528695876507434,1
lNONHSAG000920,0.5402368768771921,1
lNONHSAG000921,0.4619722587107946,1
lNONHSAG000922,0.8791469818331665,1
lNONHSAG000924,-0.2558945880637016,0
lNONHSAG000925,0.6119724661453365,1
lNONHSAG000926,1.1016755284277802,1
lNONHSAG000930,0.2281203317803453,1
lNONHSAG000931,1.2622313845198094,1
lNONHSAG000932,1.0104076961082307,1
lNONHSAG000934,1.5429074856215246,1
lNONHSAG000936,0.091071541421057,1
lNONHSAG000938,1.1022125625752317,1
lNONHSAG000939,1.0783662790777406,1
lNONHSAG000941,0.5010307892767198,1
lNONHSAG000944,0.17018212930672516,1
lNONHSAG000945,0.9740994635780427,1
lNONHSAG000946,0.6131541330465986,1
lNONHSAG000948,-0.09359205994272934,0
lNONHSAG000950,0.2050639058783872,1
lNONHSAG000951,-0.8408755910900283,0
lNONHSAG000953,1.4229043531740013,1
lNONHSAG000956,0.7933299190134881,1
lNONHSAG000964,1.1639211065023318,1
lNONHSAG000965,0.9944556629325494,1
lNONHSAG000967,0.8065235721320103,1
lNONHSAG000968,0.7194905661259086,1
lNONHSAG000969,0.17946308524452204,1
lNONHSAG000972,0.7822119610851204,1
lNONHSAG000973,0.9394955567888126,1
lNONHSAG000974,1.297056394948865,1
lNONHSAG000975,-0.05713167713839984,0
lNONHSAG000976,0.2900116267283501,1
lNONHSAG000978,0.07343398965877079,1
lNONHSAG000979,-0.1274806769116219,0
lNONHSAG000980,1.0822287766759204,1
lNONHSAG000981,1.6796984127982972,1
lNONHSAG000982,0.4845535196008586,1
lNONHSAG000983,-1.0561983843146667,0
lNONHSAG000984,1.0195835056470421,1
lNONHSAG000986,0.7425523024938869,1
lNONHSAG000987,-0.0584731566944503,0
lNONHSAG000988,-0.3886455194093379,0
lNONHSAG000989,-1.1286829782048515,0
lNONHSAG000992,0.5849913092946937,1
lNONHSAG000994,0.028534928216266797,1
lNONHSAG000995,0.1315886443038552,1
lNONHSAG000998,0.421771456638228,1
lNONHSAG000999,0.1413255698509286,1
lNONHSAG001000,0.5253633755504239,1
lNONHSAG001001,0.5403968472559082,1
lNONHSAG001005,0.39945928871587566,1
lNONHSAG001007,-0.19755562235868118,0
lNONHSAG001008,0.9255423345515819,1
lNONHSAG001009,-0.40916430299480067,0
lNONHSAG001010,0.30287258155695373,1
lNONHSAG001012,0.6957494560861395,1
lNONHSAG001014,-0.3566200364136487,0
lNONHSAG001016,-0.31057128875311757,0
lNONHSAG001017,0.1241885529130855,1
lNONHSAG001018,0.3599322039831694,1
lNONHSAG001019,0.28396916957180296,1
lNONHSAG001024,0.007870974004299258,1
lNONHSAG001026,1.4886021414832078,1
lNONHSAG001027,0.13156180869947476,1
lNONHSAG001028,0.062125488898043146,1
lNONHSAG001030,-0.42183450216083496,0
lNONHSAG001033,0.6133664262689782,1
lNONHSAG001035,0.3634279374958098,1
lNONHSAG001038,0.05902051643750794,1
lNONHSAG001039,0.4395752605909766,1
lNONHSAG001040,0.6653888372067647,1
lNONHSAG001041,0.670147231641488,1
lNONHSAG001043,-0.39435950994453584,0
lNONHSAG001044,1.3614462881592766,1
lNONHSAG001047,-0.3870833101204101,0
lNONHSAG001048,1.7329727878706438,1
lNONHSAG001054,-0.02302898604981407,0
lNONHSAG001059,0.2184718718047718,1
lNONHSAG001062,-0.017251688141508348,0
lNONHSAG001063,0.3550139206989831,1
lNONHSAG001065,-0.9046864081943757,0
lNONHSAG001068,-0.15198894646780414,0
lNONHSAG001076,0.37292454201435654,1
lNONHSAG001077,0.6702997700084705,1
lNONHSAG001079,1.4964012502164998,1
lNONHSAG001080,0.7141633264353062,1
lNONHSAG001081,1.946240404777775,1
lNONHSAG001083,0.5752318265067429,1
lNONHSAG001086,0.9046439615293955,1
lNONHSAG001088,-0.3852103868407555,0
lNONHSAG001090,1.260014444695898,1
lNONHSAG001091,0.4562491987187196,1
lNONHSAG001092,-0.24786569058181285,0
lNONHSAG001093,0.7243304813115234,1
lNONHSAG001094,0.4323435191428662,1
lNONHSAG001095,0.3577904834000909,1
lNONHSAG001097,0.8958405470687414,1
lNONHSAG001099,0.07143288086677768,1
lNONHSAG001100,-0.5233587319429003,0
lNONHSAG001101,-0.4266070158519992,0
lNONHSAG001104,1.3020166658429744,1
lNONHSAG001105,-0.15159701030416906,0
lNONHSAG001106,0.8365363328340514,1
lNONHSAG001107,-0.13416947521331113,0
lNONHSAG001108,0.10208509008908373,1
lNONHSAG001110,-0.4022902391171821,0
lNONHSAG001111,-0.0754315221163806,0
lNONHSAG001112,0.6628212154030602,1
lNONHSAG001113,0.2508067117549737,1
lNONHSAG001118,0.726819069111823,1
lNONHSAG001119,0.7279789973182031,1
lNONHSAG001121,1.1456200625801414,1
lNONHSAG001125,0.5682549725830601,1
lNONHSAG001128,0.28459885028395804,1
lNONHSAG001132,-0.28408857838283796,0
lNONHSAG001133,0.7327433360868743,1
lNONHSAG001134,-0.27451398836793817,0
lNONHSAG001135,1.5496251732305566,1
lNONHSAG001137,0.1457017294147238,1
lNONHSAG001138,-0.47006718746760234,0
lNONHSAG001140,0.9555089456589665,1
lNONHSAG001141,0.16100230601518573,1
lNONHSAG001142,0.6567169592343809,1
lNONHSAG001143,0.9651695746797884,1
lNONHSAG001144,-0.1700475321308461,0
lNONHSAG001147,-0.322734749550875,0
lNONHSAG001148,0.01462211737043062,1
lNONHSAG001150,0.8308282396020223,1
lNONHSAG001152,-0.24450147252595822,0
lNONHSAG001153,0.020353592255882846,1
lNONHSAG001155,0.36335516830171133,1
lNONHSAG001156,-0.08881311003224002,0
lNONHSAG001157,-0.0916154425151714,0
lNONHSAG001159,1.3118657134051566,1
lNONHSAG001161,0.5016771196061536,1
lNONHSAG001162,1.072839126242821,1
lNONHSAG001164,-0.17366994097826738,0
lNONHSAG001167,1.1514388320785953,1
lNONHSAG001168,1.256799695922947,1
lNONHSAG001171,-0.8234700165302582,0
lNONHSAG001172,0.7781405723824741,1
lNONHSAG001173,-0.10175124613445896,0
lNONHSAG001174,0.6940435010730381,1
lNONHSAG001177,-0.19970130503990835,0
lNONHSAG001178,0.9242042469119605,1
lNONHSAG001180,0.7187624849050651,1
lNONHSAG001182,-0.4310474651167755,0
lNONHSAG001183,-1.9789935771957279,0
lNONHSAG001186,-0.27544977852852504,0
lNONHSAG001187,-0.13863324976299007,0
lNONHSAG001190,0.20690927665286885,1
lNONHSAG001191,-0.07951717837612615,0
lNONHSAG001192,0.8963081842998586,1
lNONHSAG001193,0.46186794585810875,1
lNONHSAG001194,0.4985970331235967,1
lNONHSAG001196,-0.08002748737776622,0
lNONHSAG001197,0.38866810648235517,1
lNONHSAG001200,0.25688425477495236,1
lNONHSAG001201,-0.21264962577224256,0
lNONHSAG001202,-1.0049634641023955,0
lNONHSAG001204,1.1833204041371561,1
lNONHSAG001207,-0.5139742337800632,0
lNONHSAG001209,-0.6225220311975874,0
lNONHSAG001211,0.4174071453094943,1
lNONHSAG001213,0.15680406377091827,1
lNONHSAG001215,0.6172864330808101,1
lNONHSAG001216,1.0296774283829995,1
lNONHSAG001219,0.8347717599811084,1
lNONHSAG001220,0.3194087665940406,1
lNONHSAG001222,0.18194934536664342,1
lNONHSAG001223,0.2231589587207854,1
lNONHSAG001225,-0.5730949601291797,0
lNONHSAG001226,1.1590778671040083,1
lNONHSAG001229,0.9950569766199144,1
lNONHSAG001234,0.11749346517471371,1
lNONHSAG001236,1.02008585675471,1
lNONHSAG001238,1.3092102651462454,1
lNONHSAG001240,0.26475119758716326,1
lNONHSAG001242,0.9321435323890801,1
lNONHSAG001244,0.21047343260209384,1
lNONHSAG001245,-0.3275617747706099,0
lNONHSAG001247,1.300423522557477,1
lNONHSAG001252,1.4850208574720478,1
lNONHSAG001258,0.039231786533035384,1
lNONHSAG001259,0.6619708052889963,1
lNONHSAG001260,0.7504514634815742,1
lNONHSAG001263,-0.38637813253630804,0
lNONHSAG001267,-0.6659513509582824,0
lNONHSAG001268,0.9457855856397253,1
lNONHSAG001272,0.400185133955848,1
