lncRNA_id,Score,Pre_Label
lNONHSAG000211,-0.1494916221585852,0
lNONHSAG000215,0.007701824558856082,1
lNONHSAG000217,0.6407162751584641,1
lNONHSAG000219,0.5981478951312542,1
lNONHSAG000221,0.041027381129552995,1
lNONHSAG000224,0.4654061516173013,1
lNONHSAG000225,0.2716486301098235,1
lNONHSAG000228,0.5955496809819153,1
lNONHSAG000230,1.6501989195459494,1
lNONHSAG000231,1.6371583327548138,1
lNONHSAG000233,-0.0701389808453375,0
lNONHSAG000235,-0.04072244069381388,0
lNONHSAG000236,0.9996163283788196,1
lNONHSAG000238,0.6129731599012153,1
lNONHSAG000241,1.6333873843600422,1
lNONHSAG000246,0.050625867887429996,1
lNONHSAG000253,0.6804076831802423,1
lNONHSAG000254,0.9491486644439745,1
lNONHSAG000255,0.7284351857147534,1
lNONHSAG000256,1.5189886906331675,1
lNONHSAG000257,-0.3627097199535079,0
lNONHSAG000258,0.4356826244312266,1
lNONHSAG000259,0.14207371578540734,1
lNONHSAG000260,-0.009484746278549519,0
lNONHSAG000261,0.5942894433198692,1
lNONHSAG000262,0.48249924873217126,1
lNONHSAG000264,-0.0935347758481629,0
lNONHSAG000265,-0.12119537315015612,0
lNONHSAG000266,-0.20117466600007933,0
lNONHSAG000270,1.1342523979054937,1
lNONHSAG000271,0.38853438655930944,1
lNONHSAG000272,1.3390901653575773,1
lNONHSAG000273,0.921504373162062,1
lNONHSAG000275,0.5474606144365509,1
lNONHSAG000279,0.6689255530826616,1
lNONHSAG000284,0.4577896866314733,1
lNONHSAG000286,-0.14813410364706386,0
lNONHSAG000287,0.14285353478205415,1
lNONHSAG000288,-0.5449156658170135,0
lNONHSAG000289,-0.7992196863757545,0
lNONHSAG000292,1.4952124472777035,1
lNONHSAG000294,-0.1461938280850547,0
lNONHSAG000296,1.6248862776943291,1
lNONHSAG000297,0.48215157822888505,1
lNONHSAG000298,-0.5445589552384813,0
lNONHSAG000299,-0.6915346235458459,0
lNONHSAG000301,1.2708859452286927,1
lNONHSAG000302,0.7490111318089671,1
lNONHSAG000303,0.09466173175705521,1
lNONHSAG000306,0.58983182581447,1
lNONHSAG000307,-0.21017388968400857,0
lNONHSAG000310,1.6764286163543414,1
lNONHSAG000311,0.8458259856754279,1
lNONHSAG000312,0.13103528018697524,1
lNONHSAG000315,0.973988402960929,1
lNONHSAG000316,-0.2377418179133876,0
lNONHSAG000318,-0.3268760960823803,0
lNONHSAG000320,0.5724979064331902,1
lNONHSAG000321,-0.055475099337537095,0
lNONHSAG000322,0.9153721141075284,1
lNONHSAG000324,0.15237081105277256,1
lNONHSAG000326,-0.22114362420084083,0
lNONHSAG000327,0.4260644392632,1
lNONHSAG000328,0.022477570467205263,1
lNONHSAG000329,-0.07403334504353705,0
lNONHSAG000331,0.7968330759446752,1
lNONHSAG000333,0.11347109111001179,1
lNONHSAG000334,-0.5017387901974762,0
lNONHSAG000335,0.2673942569345677,1
lNONHSAG000337,-0.537230423401912,0
lNONHSAG000340,-0.2097157356307649,0
lNONHSAG000344,0.9617323708178184,1
lNONHSAG000345,0.4474294068222168,1
lNONHSAG000346,1.0903538657831273,1
lNONHSAG000355,0.5273716096807872,1
lNONHSAG000357,1.0070230943633907,1
lNONHSAG000360,1.267930790659463,1
lNONHSAG000361,-0.2539152596468672,0
lNONHSAG000363,-0.29925523311540897,0
lNONHSAG000364,-0.007408454036904891,0
lNONHSAG000365,0.008706817927493435,1
lNONHSAG000366,0.1281954663390426,1
lNONHSAG000367,0.4939626676570433,1
lNONHSAG000368,0.0886872916300641,1
lNONHSAG000372,-0.14464354524969075,0
lNONHSAG000374,0.3079899111941365,1
lNONHSAG000375,-0.21025945210054237,0
lNONHSAG000378,-0.2238089362232782,0
lNONHSAG000379,0.15553852568369936,1
lNONHSAG000381,0.15349263042044353,1
lNONHSAG000383,0.9791947697760036,1
lNONHSAG000384,-0.30444209743696343,0
lNONHSAG000386,0.8078869152832786,1
lNONHSAG000387,1.1201809127838194,1
lNONHSAG000392,-0.04821401750892092,0
lNONHSAG000394,-0.6034965771987113,0
lNONHSAG000398,-0.08643474957515736,0
lNONHSAG000399,1.4971413711294315,1
lNONHSAG000409,1.3341024271654256,1
lNONHSAG000412,-0.2959231817528914,0
lNONHSAG000413,0.6366012266483382,1
lNONHSAG000415,0.59794228330663,1
lNONHSAG000417,0.09617054076341507,1
lNONHSAG000418,-0.4330247815784987,0
lNONHSAG000419,0.42663627933503817,1
lNONHSAG000420,0.21225008455593225,1
lNONHSAG000421,0.3971133613017032,1
lNONHSAG000424,0.37996101499102547,1
lNONHSAG000425,0.23681950436595173,1
lNONHSAG000426,0.14947076563893796,1
lNONHSAG000427,1.9688737467912398,1
lNONHSAG000430,0.9689932614799698,1
lNONHSAG000431,0.7773356228690924,1
lNONHSAG000438,1.051771403229542,1
lNONHSAG000439,0.6038892006505991,1
lNONHSAG000442,0.5037566236136137,1
lNONHSAG000443,0.8047208434905903,1
lNONHSAG000444,0.9019863204816193,1
lNONHSAG000446,0.5658415228203928,1
lNONHSAG000447,2.5868081856996703,1
lNONHSAG000450,-0.31870761550385346,0
lNONHSAG000455,0.457137507114252,1
lNONHSAG000456,0.6712159128714749,1
lNONHSAG000458,0.315114638270753,1
lNONHSAG000464,1.3145445263666355,1
lNONHSAG000465,0.5434058319513361,1
lNONHSAG000466,1.0580839643802595,1
lNONHSAG000467,0.9214257821327871,1
lNONHSAG000468,0.8461326395138488,1
lNONHSAG000469,0.9430563099869343,1
lNONHSAG000472,0.5967173847555282,1
lNONHSAG000473,0.3186383811869847,1
lNONHSAG000474,0.8508477011612418,1
lNONHSAG000477,1.006857925992254,1
lNONHSAG000478,-0.2927632033106747,0
lNONHSAG000479,0.936700190915979,1
lNONHSAG000482,0.9116650204831401,1
lNONHSAG000483,1.3122973830322064,1
lNONHSAG000484,1.1102490825500368,1
lNONHSAG000485,1.2977274984337805,1
lNONHSAG000486,0.2211301637807021,1
lNONHSAG000487,0.49293563892456665,1
lNONHSAG000488,-0.14109778181767557,0
lNONHSAG000489,0.27866602689899006,1
lNONHSAG000496,0.776486668863306,1
lNONHSAG000497,-0.06851282948694089,0
lNONHSAG000498,1.8026348834437347,1
lNONHSAG000499,0.8438496939579868,1
lNONHSAG000500,-0.0900491149105462,0
lNONHSAG000501,-0.024234941311319494,0
lNONHSAG000505,0.8053285884022698,1
lNONHSAG000506,0.3892595044675317,1
lNONHSAG000510,0.7564414715620468,1
lNONHSAG000512,0.4290340889157716,1
lNONHSAG000514,0.7081083252183108,1
lNONHSAG000519,0.16153262433234977,1
lNONHSAG000520,-0.04460818662869899,0
lNONHSAG000521,-0.2193057593185485,0
lNONHSAG000522,0.985088781409466,1
lNONHSAG000523,0.595603885334351,1
lNONHSAG000525,0.46138930795139926,1
lNONHSAG000527,0.6391255132194241,1
lNONHSAG000528,0.03676200802750389,1
lNONHSAG000530,0.6956799340061754,1
lNONHSAG000531,0.6345845044278613,1
lNONHSAG000532,0.03815630220463777,1
lNONHSAG000536,2.2627627830827084,1
lNONHSAG000539,0.4461661557152146,1
lNONHSAG000543,0.2727512511160481,1
lNONHSAG000545,0.014616161821883342,1
lNONHSAG000546,0.6163893582230234,1
lNONHSAG000548,-0.1453215222316669,0
lNONHSAG000549,1.3218543028527423,1
lNONHSAG000550,0.9126837501407846,1
lNONHSAG000554,0.74569909050838,1
lNONHSAG000557,-0.0960937781546662,0
lNONHSAG000559,0.5678963499759279,1
lNONHSAG000560,0.6510297361772409,1
lNONHSAG000564,0.7163952778890549,1
lNONHSAG000566,0.7231703617013843,1
lNONHSAG000567,0.09979369256047703,1
lNONHSAG000569,0.6638330638119977,1
lNONHSAG000571,0.18333014522174346,1
lNONHSAG000572,0.6489200674723565,1
lNONHSAG000573,0.46604692698280353,1
lNONHSAG000574,0.002879954602704557,1
lNONHSAG000577,1.5939073316096326,1
lNONHSAG000578,0.5217708680574408,1
lNONHSAG000579,0.9009079907259053,1
lNONHSAG000582,0.5086113248809142,1
lNONHSAG000583,0.31006024625863987,1
lNONHSAG000584,0.6640886072533119,1
lNONHSAG000585,0.5378807084998275,1
lNONHSAG000586,1.1540209486777773,1
lNONHSAG000590,-0.06988741037775999,0
lNONHSAG000591,0.6796383389534048,1
lNONHSAG000593,0.7710583975121891,1
lNONHSAG000594,0.8545871004674591,1
lNONHSAG000595,0.2550837642374619,1
lNONHSAG000596,-0.1144334480536175,0
lNONHSAG000599,-0.9674943304478171,0
lNONHSAG000601,0.22366291877371686,1
lNONHSAG000602,0.6676898091966694,1
lNONHSAG000603,0.7242253467799047,1
lNONHSAG000605,1.156277439717327,1
lNONHSAG000606,-0.07457725208059303,0
lNONHSAG000611,-0.6456029518336187,0
lNONHSAG000621,0.501928630851045,1
lNONHSAG000623,-0.2659541712648232,0
lNONHSAG000625,1.1726497145018309,1
lNONHSAG000626,0.6487380764708015,1
lNONHSAG000628,0.033623728149751494,1
lNONHSAG000629,-0.3146377105220369,0
lNONHSAG000631,-0.006681049304571654,0
lNONHSAG000634,0.23787159817510134,1
lNONHSAG000636,0.22835352034819517,1
lNONHSAG000638,0.3904235663380024,1
lNONHSAG000640,0.5503078207464359,1
lNONHSAG000642,1.1770637011570668,1
lNONHSAG000643,0.8005732530059616,1
lNONHSAG000645,-0.2888276781395656,0
lNONHSAG000647,0.9877088601847334,1
lNONHSAG000648,0.3250548770090637,1
lNONHSAG000649,1.0926123739851643,1
lNONHSAG000650,-0.1456619685515957,0
lNONHSAG000652,0.2617170118411836,1
lNONHSAG000655,0.9423258408784743,1
lNONHSAG000658,0.571444324471639,1
lNONHSAG000662,0.9563051287800047,1
lNONHSAG000663,0.2192116925512338,1
lNONHSAG000666,-0.3475729641703658,0
lNONHSAG000667,0.4837591105791756,1
lNONHSAG000668,0.3334677072696571,1
lNONHSAG000670,0.5674473249443457,1
lNONHSAG000671,0.2815321943719336,1
lNONHSAG000677,0.31213150071874124,1
lNONHSAG000681,0.23438189922576685,1
lNONHSAG000682,0.8852632240486673,1
lNONHSAG000684,1.4349663422920884,1
lNONHSAG000685,0.6410386216219082,1
lNONHSAG000687,0.6476462286204773,1
lNONHSAG000689,0.9763081125373182,1
lNONHSAG000693,0.8487897888164821,1
lNONHSAG000695,1.169543209538913,1
lNONHSAG000696,0.47224275228231377,1
lNONHSAG000697,-0.22109366908360956,0
lNONHSAG000698,0.46376083924595063,1
lNONHSAG000700,1.0561328500653753,1
lNONHSAG000701,-0.23920731130030887,0
lNONHSAG000702,-1.0433436037514798,0
lNONHSAG000712,0.15720508631616598,1
lNONHSAG000714,1.0599574579098983,1
lNONHSAG000715,0.8982176358665123,1
lNONHSAG000716,-0.04304765179464305,0
lNONHSAG000717,-0.0740231382454107,0
lNONHSAG000718,0.4211600843291536,1
lNONHSAG000720,0.07584889999337656,1
lNONHSAG000722,0.46120578699915865,1
lNONHSAG000723,-0.17481264276247127,0
lNONHSAG000724,0.59386469236823,1
lNONHSAG000725,0.5003585882448311,1
lNONHSAG000727,0.44245572100421254,1
lNONHSAG000729,1.5349469914786398,1
lNONHSAG000731,0.41469293317783146,1
lNONHSAG000732,0.990535081103611,1
lNONHSAG000736,0.530507862520203,1
lNONHSAG000738,0.3171939416144414,1
lNONHSAG000739,0.2839700181061278,1
lNONHSAG000742,2.5819916325662993,1
lNONHSAG000745,0.8691271122844867,1
lNONHSAG000747,0.9398278946239987,1
lNONHSAG000749,0.2968866596028454,1
lNONHSAG000751,0.28554788465210174,1
lNONHSAG000754,-0.30150686081663375,0
lNONHSAG000756,0.010643946233792098,1
lNONHSAG000759,0.013361907588259878,1
lNONHSAG000760,0.3479678498023457,1
lNONHSAG000762,0.004514865383832986,1
lNONHSAG000767,0.8522214031765039,1
lNONHSAG000768,1.031201178422606,1
lNONHSAG000769,0.7484294730108941,1
lNONHSAG000770,0.5274052910090852,1
lNONHSAG000771,1.755240461619961,1
lNONHSAG000778,0.6553307654313351,1
lNONHSAG000780,-0.5546364363553578,0
lNONHSAG000781,-0.001145539177440938,0
lNONHSAG000785,0.30139268421741744,1
lNONHSAG000786,0.6332061566311301,1
lNONHSAG000787,-0.09832560891856386,0
lNONHSAG000789,0.32565184004130915,1
lNONHSAG000790,-0.23860396467590922,0
lNONHSAG000791,1.0024260192877048,1
lNONHSAG000795,-1.1641349355946409,0
lNONHSAG000797,-0.9736083031947457,0
lNONHSAG000799,0.7568963180281713,1
lNONHSAG000800,0.6698064379231904,1
lNONHSAG000801,0.15651776427156244,1
lNONHSAG000805,-1.0816596635329365,0
lNONHSAG000807,0.29004168480902653,1
lNONHSAG000808,-0.26636724577754406,0
lNONHSAG000809,0.9329117660061025,1
lNONHSAG000812,0.5737648723584808,1
lNONHSAG000813,0.9491998816553925,1
lNONHSAG000814,-0.37658917710108114,0
lNONHSAG000816,0.042011219844053024,1
lNONHSAG000821,0.37805289432432115,1
lNONHSAG000822,0.25045919670488964,1
lNONHSAG000823,0.2793382907949688,1
lNONHSAG000824,-0.45832854512241655,0
lNONHSAG000825,-0.14825860961637732,0
lNONHSAG000827,0.3650487837135122,1
lNONHSAG000828,0.8286293464744444,1
lNONHSAG000831,0.915353011756206,1
lNONHSAG000832,0.6653204630666404,1
lNONHSAG000834,-0.018760178743283465,0
lNONHSAG000835,-0.10797669726856325,0
lNONHSAG000836,-0.4242387277424467,0
lNONHSAG000837,0.32382504118393934,1
lNONHSAG000838,-0.601974195204871,0
lNONHSAG000840,2.092205391054672,1
lNONHSAG000841,1.261759735736499,1
lNONHSAG000843,1.178136376627949,1
lNONHSAG000844,0.23677366014880746,1
lNONHSAG000847,0.6193142922090806,1
lNONHSAG000848,0.8100008167403988,1
lNONHSAG000849,1.6973730256713693,1
lNONHSAG000851,0.570540266361716,1
lNONHSAG000852,0.05041871176207195,1
lNONHSAG000853,-0.4177217085313449,0
lNONHSAG000854,-0.20786632721051373,0
lNONHSAG000855,0.9386250130129764,1
lNONHSAG000856,0.5451778284740574,1
lNONHSAG000858,0.6298569443452585,1
lNONHSAG000859,0.2538174703826324,1
lNONHSAG000862,0.1995078872601192,1
lNONHSAG000863,0.713754085847636,1
lNONHSAG000864,-0.18068639495247446,0
lNONHSAG000869,0.7685417437457146,1
lNONHSAG000870,0.2426888319468325,1
lNONHSAG000873,-0.4104911148734111,0
lNONHSAG000874,-0.25396163438732117,0
lNONHSAG000875,0.8141671552730917,1
lNONHSAG000878,1.0054386762345926,1
lNONHSAG000879,0.8721061119298181,1
lNONHSAG000880,0.6943587779850259,1
lNONHSAG000881,0.5508744926770116,1
lNONHSAG000882,0.81609356233303,1
lNONHSAG000883,-0.07406092807320437,0
lNONHSAG000884,0.7175765058983904,1
lNONHSAG000886,0.8271244601521576,1
lNONHSAG000889,0.3957788252002931,1
lNONHSAG000891,-0.4295137349208315,0
lNONHSAG000892,0.06314172307180936,1
lNONHSAG000893,-0.4646203989462863,0
lNONHSAG000895,0.0711414810600484,1
lNONHSAG000896,-0.17597235256418148,0
lNONHSAG000899,0.9582531504063685,1
lNONHSAG000900,0.8706145933567949,1
lNONHSAG000901,-0.04989931760554585,0
lNONHSAG000902,0.04829026186554801,1
lNONHSAG000903,-0.03694871988676281,0
lNONHSAG000910,1.5733039512467901,1
lNONHSAG000912,0.5486791664228383,1
lNONHSAG000913,-0.03333025522048556,0
lNONHSAG000914,0.25900238954992555,1
lNONHSAG000918,0.770257184005824,1
lNONHSAG000919,1.196223510106132,1
lNONHSAG000920,1.4641057212218784,1
lNONHSAG000921,0.6529887275815164,1
lNONHSAG000922,1.980868556272313,1
lNONHSAG000924,0.9446206922334249,1
lNONHSAG000925,0.3831009310537578,1
lNONHSAG000926,1.1682580077758666,1
lNONHSAG000930,0.5013304501121612,1
lNONHSAG000931,1.287301639233988,1
lNONHSAG000932,1.314883477095816,1
lNONHSAG000934,1.5840651537341846,1
lNONHSAG000936,0.47965333079443356,1
lNONHSAG000938,1.3607464846836508,1
lNONHSAG000939,1.0620859769427329,1
lNONHSAG000941,0.7313742534479001,1
lNONHSAG000944,-0.04003648136804923,0
lNONHSAG000945,1.0657524665236262,1
lNONHSAG000946,0.5983865388422963,1
lNONHSAG000948,0.2841396585343177,1
lNONHSAG000950,0.36853845929293244,1
lNONHSAG000951,-0.9277776167689352,0
lNONHSAG000953,1.6327848907066038,1
lNONHSAG000956,0.947997274220986,1
lNONHSAG000964,1.1361491706673001,1
lNONHSAG000965,0.5778798689689028,1
lNONHSAG000967,0.5133210590997969,1
lNONHSAG000968,0.9761554017486613,1
lNONHSAG000969,0.19828086951975815,1
lNONHSAG000972,0.37517813447811527,1
lNONHSAG000973,0.8207457595219317,1
lNONHSAG000974,1.3028655878134787,1
lNONHSAG000975,0.3273696702623949,1
lNONHSAG000976,0.6987940849503091,1
lNONHSAG000978,-0.06831417093688825,0
lNONHSAG000979,-0.12029073758783589,0
lNONHSAG000980,0.48751125963888214,1
lNONHSAG000981,0.9661582550220004,1
lNONHSAG000982,0.18523842376416927,1
lNONHSAG000983,-0.07082419237354383,0
lNONHSAG000984,0.7128193416481207,1
lNONHSAG000986,1.4642656340709406,1
lNONHSAG000987,-0.10710806653920953,0
lNONHSAG000988,-0.2405667317137838,0
lNONHSAG000989,-1.3234224386785771,0
lNONHSAG000992,0.4021548264491252,1
lNONHSAG000994,0.2995555312701747,1
lNONHSAG000995,0.14995674654093666,1
lNONHSAG000998,0.13996454483020665,1
lNONHSAG000999,0.6310703643788684,1
lNONHSAG001000,0.6689440101629721,1
lNONHSAG001001,0.5259769884283987,1
lNONHSAG001005,0.3541694484344326,1
lNONHSAG001007,-0.05477884534429929,0
lNONHSAG001008,0.9509763992240224,1
lNONHSAG001009,-0.35596264342712763,0
lNONHSAG001010,0.2789587153758671,1
lNONHSAG001012,0.5901818484333611,1
lNONHSAG001014,-0.0770149570881717,0
lNONHSAG001016,-0.48216201272287745,0
lNONHSAG001017,0.5472758277798332,1
lNONHSAG001018,0.44677628695693955,1
lNONHSAG001019,0.25410518517765385,1
lNONHSAG001024,0.39406728250353845,1
lNONHSAG001026,1.4745908249691435,1
lNONHSAG001027,0.48764118446756793,1
lNONHSAG001028,0.32332773624733363,1
lNONHSAG001030,-0.460163244191472,0
lNONHSAG001033,1.0830963536828628,1
lNONHSAG001035,0.18314971757483595,1
lNONHSAG001038,0.33234068440282977,1
lNONHSAG001039,0.9743162082933426,1
lNONHSAG001040,0.45048313736539886,1
lNONHSAG001041,0.7793305180599269,1
lNONHSAG001043,-0.02455085726209079,0
lNONHSAG001044,0.8429401499863033,1
lNONHSAG001047,-0.4881629971902309,0
lNONHSAG001048,0.7196565493875103,1
lNONHSAG001054,0.09546294637510815,1
lNONHSAG001059,0.41671474028708716,1
lNONHSAG001062,-1.5714076631557756,0
lNONHSAG001063,0.30740594211237376,1
lNONHSAG001065,-0.01625931696016443,0
lNONHSAG001068,0.0858378327528269,1
lNONHSAG001076,1.5453124738893407,1
lNONHSAG001077,0.9184405182211266,1
lNONHSAG001079,0.39320901091479116,1
lNONHSAG001080,0.5622396024326107,1
lNONHSAG001081,1.2546155457747217,1
lNONHSAG001083,0.7824428786816123,1
lNONHSAG001086,0.5502423923106645,1
lNONHSAG001088,-0.20743248363095385,0
lNONHSAG001090,1.144150100068132,1
lNONHSAG001091,0.7746977370472056,1
lNONHSAG001092,-0.33432324202356695,0
lNONHSAG001093,0.8654892161966371,1
lNONHSAG001094,0.273122037807706,1
lNONHSAG001095,0.21249630152908167,1
lNONHSAG001097,0.7850345011752605,1
lNONHSAG001099,0.01514245991029288,1
lNONHSAG001100,-0.19428481727402275,0
lNONHSAG001101,-0.17106429974470033,0
lNONHSAG001104,1.2401302739038444,1
lNONHSAG001105,-0.08008887521777382,0
lNONHSAG001106,1.8940523055451355,1
lNONHSAG001107,0.48801679750731203,1
lNONHSAG001108,0.1178700303500884,1
lNONHSAG001110,-0.3195337217034367,0
lNONHSAG001111,-0.14997223002165622,0
lNONHSAG001112,0.9132695727018513,1
lNONHSAG001113,0.1395752798503223,1
lNONHSAG001118,0.8256622464118327,1
lNONHSAG001119,0.4981391095416828,1
lNONHSAG001121,1.381002345280237,1
lNONHSAG001125,0.46004335073248953,1
lNONHSAG001128,0.26371704929958,1
lNONHSAG001132,-0.37622031823987473,0
lNONHSAG001133,0.9833728701643101,1
lNONHSAG001134,-0.031312649344918134,0
lNONHSAG001135,0.5723283814640056,1
lNONHSAG001137,-0.17902083424711673,0
lNONHSAG001138,-0.08987404495127578,0
lNONHSAG001140,0.6970372355757998,1
lNONHSAG001141,0.33900449610471467,1
lNONHSAG001142,-0.223651974530169,0
lNONHSAG001143,0.6413201542801581,1
lNONHSAG001144,-0.11460276015248701,0
lNONHSAG001147,-0.14877731340914607,0
lNONHSAG001148,-0.10342413191790086,0
lNONHSAG001150,0.711064876375561,1
lNONHSAG001152,0.04409169851520338,1
lNONHSAG001153,0.6594223226646222,1
lNONHSAG001155,0.3220306192042521,1
lNONHSAG001156,0.24399087335747632,1
lNONHSAG001157,0.29020640804726544,1
lNONHSAG001159,1.3455982369302815,1
lNONHSAG001161,0.4709437861597407,1
lNONHSAG001162,1.126969072768453,1
lNONHSAG001164,-0.3546026143159548,0
lNONHSAG001167,1.3401917311290001,1
lNONHSAG001168,0.6657280549685912,1
lNONHSAG001171,-0.010544367119263723,0
lNONHSAG001172,0.9705890826301594,1
lNONHSAG001173,0.08059269508688209,1
lNONHSAG001174,0.9967800942331649,1
lNONHSAG001177,-0.072296387348404,0
lNONHSAG001178,1.6775492150564624,1
lNONHSAG001180,0.6664168526247416,1
lNONHSAG001182,-0.11065743843046856,0
lNONHSAG001183,-0.8407893314160495,0
lNONHSAG001186,-0.4052829680213232,0
lNONHSAG001187,-0.05475811973673335,0
lNONHSAG001190,0.7467628226585944,1
lNONHSAG001191,0.6435759420515956,1
lNONHSAG001192,0.49700806659168667,1
lNONHSAG001193,0.9753147396995486,1
lNONHSAG001194,0.40393986593481895,1
lNONHSAG001196,-0.5026365388185721,0
lNONHSAG001197,0.03283425955081669,1
lNONHSAG001200,0.1741253466995502,1
lNONHSAG001201,-0.16148108261011357,0
lNONHSAG001202,-1.3903571466366786,0
lNONHSAG001204,1.2325950907500036,1
lNONHSAG001207,-0.4465800928497918,0
lNONHSAG001209,-0.2218555902220845,0
lNONHSAG001211,0.47808016604590836,1
lNONHSAG001213,0.44705095139972234,1
lNONHSAG001215,0.09363644068180858,1
lNONHSAG001216,0.9517784045686032,1
lNONHSAG001219,0.7010896213242681,1
lNONHSAG001220,0.3356080813761448,1
lNONHSAG001222,0.37362016172443985,1
lNONHSAG001223,0.38342000284062333,1
lNONHSAG001225,-0.36903083868815073,0
lNONHSAG001226,0.9990659108777323,1
lNONHSAG001229,0.5351165191796207,1
lNONHSAG001234,0.34453543228900035,1
lNONHSAG001236,0.984063841578925,1
lNONHSAG001238,1.1316455007423774,1
lNONHSAG001240,-0.0249075515152299,0
lNONHSAG001242,1.5214127373434478,1
lNONHSAG001244,0.5835719456111421,1
lNONHSAG001245,-0.5455495389975681,0
lNONHSAG001247,0.6846196344081407,1
lNONHSAG001252,1.694766532261392,1
lNONHSAG001258,0.1442513316397867,1
lNONHSAG001259,0.6406925977317645,1
lNONHSAG001260,0.5104188293174273,1
lNONHSAG001263,-0.1308835246500118,0
lNONHSAG001267,-0.5567338995502711,0
lNONHSAG001268,0.37394682854076017,1
lNONHSAG001272,0.423365966209772,1
