lncRNA_id,Score,Pre_Label
lNONHSAG000322,1.0947665074095978,1
lNONHSAG000324,0.3527882491601869,1
lNONHSAG000326,-0.3071192894577749,0
lNONHSAG000327,0.2513197374077726,1
lNONHSAG000328,0.05936977966568391,1
lNONHSAG000329,-0.1492951795447196,0
lNONHSAG000331,0.9734492788214574,1
lNONHSAG000333,-0.12050302561391846,0
lNONHSAG000334,-0.4676785208665578,0
lNONHSAG000335,0.4355761969149724,1
lNONHSAG000337,-1.0074570618364365,0
lNONHSAG000340,0.3008503311375995,1
lNONHSAG000344,0.9242689811141082,1
lNONHSAG000345,0.3973031364932348,1
lNONHSAG000346,1.3919266083223505,1
lNONHSAG000355,0.5272630758048525,1
lNONHSAG000357,1.1818518433667253,1
lNONHSAG000360,0.9147806696718573,1
lNONHSAG000361,0.4834502629468681,1
lNONHSAG000363,-0.3915711621960024,0
lNONHSAG000364,-0.1718817650273664,0
lNONHSAG000365,0.030064813182008154,1
lNONHSAG000366,-0.15283613871226953,0
lNONHSAG000367,0.1782402348355684,1
lNONHSAG000368,-0.014599108437417185,0
lNONHSAG000372,-0.04137367431278982,0
lNONHSAG000374,0.4512707384150402,1
lNONHSAG000375,0.17047174269046794,1
lNONHSAG000378,-0.7094678260938961,0
lNONHSAG000379,0.4341974314301428,1
lNONHSAG000381,0.044029317629931675,1
lNONHSAG000383,0.6584182433411124,1
lNONHSAG000384,-0.20068707060303181,0
lNONHSAG000386,0.34413145760383335,1
lNONHSAG000387,1.0856818641581305,1
lNONHSAG000392,0.2616537865245786,1
lNONHSAG000394,-0.3029706468189094,0
lNONHSAG000398,-0.5604966103352395,0
lNONHSAG000399,1.4109526523929619,1
lNONHSAG000409,0.6786300583641939,1
lNONHSAG000412,-0.5482379222034451,0
lNONHSAG000413,0.4293212013845781,1
lNONHSAG000415,0.006759453376380953,1
lNONHSAG000417,0.38072869091652894,1
lNONHSAG000418,-0.6681991194292721,0
lNONHSAG000419,0.21996114949436263,1
lNONHSAG000420,0.33179831636156976,1
lNONHSAG000421,0.3414768749249427,1
lNONHSAG000424,0.4128962798086694,1
lNONHSAG000425,0.28033671309187,1
lNONHSAG000426,-0.36846486163940473,0
lNONHSAG000427,1.6251203631156326,1
lNONHSAG000430,0.6176864039199289,1
lNONHSAG000431,0.3407173133228806,1
lNONHSAG000438,0.9233754382613396,1
lNONHSAG000439,0.4305468749893838,1
lNONHSAG000442,-0.6118575890172165,0
lNONHSAG000443,1.0838045722513518,1
lNONHSAG000444,0.9477735144142984,1
lNONHSAG000446,0.9965919986066257,1
lNONHSAG000447,2.4709848431591905,1
lNONHSAG000450,-0.7932977734499099,0
lNONHSAG000455,0.005842899711083205,1
lNONHSAG000456,-0.5063001889908817,0
lNONHSAG000458,1.9393470619355901,1
lNONHSAG000464,2.618525388090819,1
lNONHSAG000465,0.7878433453643153,1
lNONHSAG000466,0.7075259425422701,1
lNONHSAG000467,0.41452263783315757,1
lNONHSAG000468,0.3138927539864794,1
lNONHSAG000469,1.3944850001656217,1
lNONHSAG000472,0.2708666165886954,1
lNONHSAG000473,0.42032364269759526,1
lNONHSAG000474,0.8472888364538168,1
lNONHSAG000477,1.7720504283423764,1
lNONHSAG000478,0.06177232439346836,1
lNONHSAG000479,0.8144910534344277,1
lNONHSAG000482,0.9179552408288333,1
lNONHSAG000483,1.551723717052257,1
lNONHSAG000484,1.339800074203373,1
lNONHSAG000485,1.1726311451143139,1
lNONHSAG000486,0.46839764049389887,1
lNONHSAG000487,0.4563271637157226,1
lNONHSAG000488,0.22656644651471047,1
lNONHSAG000489,-0.19590699908869758,0
lNONHSAG000496,0.4647950868522489,1
lNONHSAG000497,0.11086005774200414,1
lNONHSAG000498,1.8508032365958984,1
lNONHSAG000499,1.3038631823566806,1
lNONHSAG000500,-0.11837400950985255,0
lNONHSAG000501,0.09612950359090189,1
lNONHSAG000505,0.8406523150523811,1
lNONHSAG000506,1.3604865549397624,1
lNONHSAG000510,0.34607599851161297,1
lNONHSAG000512,0.47857537978616704,1
lNONHSAG000514,0.639607975784881,1
lNONHSAG000519,0.11790232459992633,1
lNONHSAG000520,-0.01897224610466275,0
lNONHSAG000521,0.0500438674872975,1
lNONHSAG000522,0.23519236919007935,1
lNONHSAG000523,0.996054394890275,1
lNONHSAG000525,0.4204836353146727,1
lNONHSAG000527,0.9332153621556877,1
lNONHSAG000528,0.14102034069588487,1
lNONHSAG000530,0.3059418556287893,1
lNONHSAG000531,0.16775064981890997,1
lNONHSAG000532,0.525786532433904,1
lNONHSAG000536,1.1357031855756756,1
lNONHSAG000539,0.6865051921477064,1
lNONHSAG000543,0.34801376615738755,1
lNONHSAG000545,0.12375192267293433,1
lNONHSAG000546,-0.0912076550227151,0
lNONHSAG000548,-0.392934859626367,0
lNONHSAG000549,0.6131170830989757,1
lNONHSAG000550,1.0463211226104123,1
lNONHSAG000554,0.13652081650746284,1
lNONHSAG000557,-0.09982172242076259,0
lNONHSAG000559,0.8812928920768622,1
lNONHSAG000560,0.246367430819867,1
lNONHSAG000564,0.46771494745175557,1
lNONHSAG000566,0.5605164125327241,1
lNONHSAG000567,0.1407616442723646,1
lNONHSAG000569,0.04577993054137941,1
lNONHSAG000571,0.6013970629249633,1
lNONHSAG000572,0.8659425342865447,1
lNONHSAG000573,0.5503646334769469,1
lNONHSAG000574,-0.19653229718776755,0
lNONHSAG000577,0.9271584765263657,1
lNONHSAG000578,0.4820278969522941,1
lNONHSAG000579,0.9746572300488333,1
lNONHSAG000582,0.8595714376994658,1
lNONHSAG000583,0.327325382438468,1
lNONHSAG000584,0.2498147012901527,1
lNONHSAG000585,0.26401236655623384,1
lNONHSAG000586,0.8851016175299956,1
lNONHSAG000590,-0.3765360136497532,0
lNONHSAG000591,0.5088226333627212,1
lNONHSAG000593,0.7115847118457358,1
lNONHSAG000594,0.5866879991700945,1
lNONHSAG000595,0.7059405649918354,1
lNONHSAG000596,-0.24349477124347996,0
lNONHSAG000599,-0.19243007847547722,0
lNONHSAG000601,-0.08358130709116807,0
lNONHSAG000602,0.4238238436509446,1
lNONHSAG000603,1.0060726314868638,1
lNONHSAG000605,0.47631101357981176,1
lNONHSAG000606,0.429301911894579,1
lNONHSAG000611,-0.5593182261258228,0
lNONHSAG000621,0.09447272145770025,1
lNONHSAG000623,-0.09342990582528399,0
lNONHSAG000625,1.130080562184741,1
lNONHSAG000626,1.3745901287723101,1
lNONHSAG000628,0.6367336160611473,1
lNONHSAG000629,-0.7762869147539043,0
lNONHSAG000631,-0.10889761769854223,0
lNONHSAG000634,-0.029012133936615503,0
lNONHSAG000636,0.43471571912457374,1
lNONHSAG000638,0.9729640525448141,1
lNONHSAG000640,0.612340296645108,1
lNONHSAG000642,1.158800181723489,1
lNONHSAG000643,0.6535666437856119,1
lNONHSAG000645,-0.2520204215496046,0
lNONHSAG000647,0.032905790558506065,1
lNONHSAG000648,0.21963241772709086,1
lNONHSAG000649,0.7274782665063592,1
lNONHSAG000650,0.15270953452154445,1
lNONHSAG000652,0.37476908162400535,1
lNONHSAG000655,0.15900909577682298,1
lNONHSAG000658,0.5773722418186574,1
lNONHSAG000662,0.8755690878516004,1
lNONHSAG000663,0.3475266882090716,1
lNONHSAG000666,-0.0551444103014439,0
lNONHSAG000667,0.38060741519224217,1
lNONHSAG000668,0.36040985217513166,1
lNONHSAG000670,1.2227680812598574,1
lNONHSAG000671,0.009711339953823894,1
lNONHSAG000677,0.2251014308019269,1
lNONHSAG000681,0.2960315795944005,1
lNONHSAG000682,1.0464248816293895,1
lNONHSAG000684,0.9194436591234577,1
lNONHSAG000685,0.3753606628204519,1
lNONHSAG000687,0.9818990236389914,1
lNONHSAG000689,1.0742861745140377,1
lNONHSAG000693,0.8240640658652681,1
lNONHSAG000695,1.1057990822772266,1
lNONHSAG000696,0.25703326913696667,1
lNONHSAG000697,-0.46678763425146663,0
lNONHSAG000698,-0.031320634824916316,0
lNONHSAG000700,0.3718094808639071,1
lNONHSAG000701,-0.6310098780697323,0
lNONHSAG000702,-1.7233447446502193,0
lNONHSAG000712,0.4537589620907524,1
lNONHSAG000714,1.0373611135171106,1
lNONHSAG000715,0.8264336754448308,1
lNONHSAG000716,0.2375296866270421,1
lNONHSAG000717,0.19351402430914855,1
lNONHSAG000718,0.6984652064460083,1
lNONHSAG000720,0.29422153138744933,1
lNONHSAG000722,0.711560962374226,1
lNONHSAG000723,0.46132486669644723,1
lNONHSAG000724,1.0949899569234778,1
lNONHSAG000725,0.5998727672638243,1
lNONHSAG000727,0.8560024700692498,1
lNONHSAG000729,1.1351477004091324,1
lNONHSAG000731,0.5117187948926535,1
lNONHSAG000732,0.7871112057654129,1
lNONHSAG000736,0.4049459199905242,1
lNONHSAG000738,0.7739007265994052,1
lNONHSAG000739,0.08982356198088526,1
lNONHSAG000742,1.7861323411387926,1
lNONHSAG000745,1.195995938781087,1
lNONHSAG000747,0.5243602585144925,1
lNONHSAG000749,0.6529063545383903,1
lNONHSAG000751,0.5898716377199705,1
lNONHSAG000754,-0.34281343920749163,0
lNONHSAG000756,0.038593572690846734,1
lNONHSAG000759,0.5076196627011237,1
lNONHSAG000760,0.45595774960437463,1
lNONHSAG000762,-0.5010330443974539,0
lNONHSAG000767,1.0941946814783985,1
lNONHSAG000768,1.171370108402364,1
lNONHSAG000769,0.43439152038847195,1
lNONHSAG000770,0.7095425558893281,1
lNONHSAG000771,1.2396751304199727,1
lNONHSAG000778,1.505053393928074,1
lNONHSAG000780,-0.6700783036472716,0
lNONHSAG000781,-0.08038287850334214,0
lNONHSAG000785,0.3158937512802703,1
lNONHSAG000786,0.4599133722968113,1
lNONHSAG000787,-0.04044966481376766,0
lNONHSAG000789,-0.276057319229596,0
lNONHSAG000790,-0.47520116253554645,0
lNONHSAG000791,0.8078838656310693,1
lNONHSAG000795,-0.7688723769350517,0
lNONHSAG000797,-0.8734899673387423,0
lNONHSAG000799,1.0527077276615784,1
lNONHSAG000800,0.734251458888253,1
lNONHSAG000801,-0.033325114301338776,0
lNONHSAG000805,-0.9330449246613167,0
lNONHSAG000807,0.3820883989546292,1
lNONHSAG000808,0.3237421759869935,1
lNONHSAG000809,1.4042861757687009,1
lNONHSAG000812,0.52613453155582,1
lNONHSAG000813,1.1105343604385531,1
lNONHSAG000814,-0.8331083396416569,0
lNONHSAG000816,0.3152880920202351,1
lNONHSAG000821,0.2898609085859446,1
lNONHSAG000822,0.41437438436398233,1
lNONHSAG000823,0.0691897144639716,1
lNONHSAG000824,-0.9561901853059332,0
lNONHSAG000825,-0.07345763482564982,0
lNONHSAG000827,-0.1421835168444915,0
lNONHSAG000828,0.6339676499635071,1
lNONHSAG000831,0.6283459099071903,1
lNONHSAG000832,1.2625227493425193,1
lNONHSAG000834,-0.2304591069858818,0
lNONHSAG000835,0.6290090361417849,1
lNONHSAG000836,0.9361485783185451,1
lNONHSAG000837,1.2587152761812215,1
lNONHSAG000838,0.20367203614405616,1
lNONHSAG000840,1.2563607021273047,1
lNONHSAG000841,1.0898492981796934,1
lNONHSAG000843,0.8606083866096778,1
lNONHSAG000844,-0.46467040525364445,0
lNONHSAG000847,0.4003179439763421,1
lNONHSAG000848,0.6957485060790002,1
lNONHSAG000849,1.601015880775957,1
lNONHSAG000851,-0.1615514721914474,0
lNONHSAG000852,0.6024317692308959,1
lNONHSAG000853,-0.3371874293306746,0
lNONHSAG000854,-0.44980078023105474,0
lNONHSAG000855,1.0731559194062892,1
lNONHSAG000856,0.8334951138262278,1
lNONHSAG000858,0.3558999022535797,1
lNONHSAG000859,0.40606639720453674,1
lNONHSAG000862,0.23317691030127496,1
lNONHSAG000863,0.32366852548238867,1
lNONHSAG000864,-0.7384229907309964,0
lNONHSAG000869,0.5776096944007926,1
lNONHSAG000870,0.5192228669254478,1
lNONHSAG000873,-0.5960231514785456,0
lNONHSAG000874,-0.5682136606774814,0
lNONHSAG000875,0.4205677434024374,1
lNONHSAG000878,0.10953049054138686,1
lNONHSAG000879,0.9626918738100708,1
lNONHSAG000880,0.6585326359819595,1
lNONHSAG000881,-0.003123332528915612,0
lNONHSAG000882,0.9930581927976599,1
lNONHSAG000883,-0.2482375516527614,0
lNONHSAG000884,0.2413253086515995,1
lNONHSAG000886,0.661840305670974,1
lNONHSAG000889,0.1057634995816702,1
lNONHSAG000891,-0.9270320995298483,0
lNONHSAG000892,0.33850266055924194,1
lNONHSAG000893,-0.6073385601039899,0
lNONHSAG000895,0.502994251211175,1
lNONHSAG000896,-0.6022857480056457,0
lNONHSAG000899,0.6905867635837358,1
lNONHSAG000900,0.5943024722175275,1
lNONHSAG000901,0.03908658413748356,1
lNONHSAG000902,-0.08073866505914806,0
lNONHSAG000903,-0.32165453466460414,0
lNONHSAG000910,1.757939867222293,1
lNONHSAG000912,1.130567879932335,1
lNONHSAG000913,0.10861440285596691,1
lNONHSAG000914,0.20513366969330338,1
lNONHSAG000918,1.0257648193175486,1
lNONHSAG000919,0.8033388105134546,1
lNONHSAG000920,1.0810553584535563,1
lNONHSAG000921,0.07769039807580158,1
lNONHSAG000922,1.8222083232523998,1
lNONHSAG000924,0.6578521161346845,1
lNONHSAG000925,0.18046093906741711,1
lNONHSAG000926,1.351240736000347,1
lNONHSAG000930,0.2926639180308189,1
lNONHSAG000931,1.646803957379627,1
lNONHSAG000932,1.090380644865887,1
lNONHSAG000934,1.0225755992405077,1
lNONHSAG000936,0.36491197296864486,1
lNONHSAG000938,1.0544612128480484,1
lNONHSAG000939,1.0206358197033025,1
lNONHSAG000941,0.238680161569106,1
lNONHSAG000944,-0.010120136995949935,0
lNONHSAG000945,0.7257708453504325,1
lNONHSAG000946,0.9485548778937279,1
lNONHSAG000948,0.22578602321242547,1
lNONHSAG000950,0.0549341076887474,1
lNONHSAG000951,-0.8800180813067474,0
lNONHSAG000953,1.2362068583517551,1
lNONHSAG000956,0.6315569299713085,1
lNONHSAG000964,0.9042872848418949,1
lNONHSAG000965,0.904471031802449,1
lNONHSAG000967,0.7383379975960501,1
lNONHSAG000968,0.29861749792234915,1
lNONHSAG000969,0.039641456354332916,1
lNONHSAG000972,0.2565066610433896,1
lNONHSAG000973,0.42349922603845946,1
lNONHSAG000974,1.0579931859985408,1
lNONHSAG000975,0.22501613017794841,1
lNONHSAG000976,0.4735495283872563,1
lNONHSAG000978,-0.14009720506491974,0
lNONHSAG000979,-0.25650486222416136,0
lNONHSAG000980,0.8791095623462789,1
lNONHSAG000981,1.2124092887340647,1
lNONHSAG000982,0.36396792852081494,1
lNONHSAG000983,-0.39561759168282873,0
lNONHSAG000984,0.7109052085815838,1
lNONHSAG000986,1.042004696158894,1
lNONHSAG000987,-0.29954681027853935,0
lNONHSAG000988,-0.1581941976861022,0
lNONHSAG000989,-2.001343161604096,0
lNONHSAG000992,-0.1812008018995389,0
lNONHSAG000994,0.40075242629260355,1
lNONHSAG000995,0.4192028047636994,1
lNONHSAG000998,0.3438312440985162,1
lNONHSAG000999,0.509208486044164,1
lNONHSAG001000,0.8460153844360908,1
lNONHSAG001001,0.35604263757189336,1
lNONHSAG001005,-0.060167781244074736,0
lNONHSAG001007,-0.19604804250895913,0
lNONHSAG001008,1.3412064451952297,1
lNONHSAG001009,-0.4355929560606072,0
lNONHSAG001010,0.04528450790013128,1
lNONHSAG001012,-0.23113183278044735,0
lNONHSAG001014,-0.024081773678791607,0
lNONHSAG001016,-0.23260243514953405,0
lNONHSAG001017,0.009714880080279875,1
lNONHSAG001018,0.35552022605000155,1
lNONHSAG001019,0.68929994659717,1
lNONHSAG001024,0.4916984898695319,1
lNONHSAG001026,1.418708563371382,1
lNONHSAG001027,0.02584250067036853,1
lNONHSAG001028,0.08004187781702166,1
lNONHSAG001030,-0.3655167909303646,0
lNONHSAG001033,0.5093124018000176,1
lNONHSAG001035,-0.18893644849179447,0
lNONHSAG001038,0.10517598951846707,1
lNONHSAG001039,0.7759801520110597,1
lNONHSAG001040,0.9162523396505738,1
lNONHSAG001041,0.42692600592386476,1
lNONHSAG001043,-0.2667510398441554,0
lNONHSAG001044,0.7369536615814208,1
lNONHSAG001047,-1.0322004650186618,0
lNONHSAG001048,1.2668447491191634,1
lNONHSAG001054,0.6939047114504481,1
lNONHSAG001059,0.510484024112475,1
lNONHSAG001062,0.2746362271655952,1
lNONHSAG001063,0.592052938620358,1
lNONHSAG001065,-0.3579460106434368,0
lNONHSAG001068,-0.013390583540210277,0
lNONHSAG001076,0.3598150274439996,1
lNONHSAG001077,0.992674205436978,1
lNONHSAG001079,0.812159797008757,1
lNONHSAG001080,0.758796260053546,1
lNONHSAG001081,0.7691403439022698,1
lNONHSAG001083,1.0713111598753442,1
lNONHSAG001086,0.7129210090372723,1
lNONHSAG001088,-0.19341620623599398,0
lNONHSAG001090,1.3303213675820698,1
lNONHSAG001091,0.7675479353214486,1
lNONHSAG001092,-0.7739216051754233,0
lNONHSAG001093,0.7001456717026321,1
lNONHSAG001094,0.5558199043439499,1
lNONHSAG001095,-0.006458539901549876,0
lNONHSAG001097,0.6167234742003366,1
lNONHSAG001099,-0.06094597933912438,0
lNONHSAG001100,-0.4408614430341725,0
lNONHSAG001101,-0.6651060402787229,0
lNONHSAG001104,1.3800059526784607,1
lNONHSAG001105,-0.25815509501146916,0
lNONHSAG001106,1.2638386432344695,1
lNONHSAG001107,0.15788807131088134,1
lNONHSAG001108,0.03334920382375317,1
lNONHSAG001110,-0.2973926821297216,0
lNONHSAG001111,0.2911314861974813,1
lNONHSAG001112,0.5617376574412937,1
lNONHSAG001113,-0.10336364693014322,0
lNONHSAG001118,1.479181231291646,1
lNONHSAG001119,0.35919438729777153,1
lNONHSAG001121,0.0578706614993586,1
lNONHSAG001125,0.4483513503365594,1
lNONHSAG001128,0.12840601090932136,1
lNONHSAG001132,0.06326233163157668,1
lNONHSAG001133,0.5219773695723456,1
lNONHSAG001134,0.01678916387969831,1
lNONHSAG001135,0.847599600377733,1
lNONHSAG001137,0.12353838496663394,1
lNONHSAG001138,-0.02846363232596605,0
lNONHSAG001140,0.6366783703040418,1
lNONHSAG001141,0.3700369188897751,1
lNONHSAG001142,0.2737949034048842,1
lNONHSAG001143,1.0084806820633037,1
lNONHSAG001144,-0.122363838235371,0
lNONHSAG001147,-0.48954568369067764,0
lNONHSAG001148,0.34774524248807015,1
lNONHSAG001150,0.5348795739709528,1
lNONHSAG001152,0.2556299320921921,1
lNONHSAG001153,0.08571375714887519,1
lNONHSAG001155,0.29573307552077777,1
lNONHSAG001156,0.08544055587807298,1
lNONHSAG001157,0.1955177135965237,1
lNONHSAG001159,0.8274803632927233,1
lNONHSAG001161,0.17578570081807665,1
lNONHSAG001162,1.280703941428905,1
lNONHSAG001164,-0.4546693460844434,0
lNONHSAG001167,1.2821797019780812,1
lNONHSAG001168,1.757309445915121,1
lNONHSAG001171,-0.6182780753629015,0
lNONHSAG001172,0.6543693571527903,1
lNONHSAG001173,-0.1454461074122947,0
lNONHSAG001174,0.8515747209330667,1
lNONHSAG001177,-0.13904038960751575,0
lNONHSAG001178,1.3973189979191591,1
lNONHSAG001180,0.460485009485318,1
lNONHSAG001182,-0.2246652510377879,0
lNONHSAG001183,-1.4414221481071015,0
lNONHSAG001186,-1.0116702606036188,0
lNONHSAG001187,-0.10985907593053834,0
lNONHSAG001190,0.5158631243161825,1
lNONHSAG001191,0.432105415263243,1
lNONHSAG001192,0.8579003903893051,1
lNONHSAG001193,1.0049320867836893,1
lNONHSAG001194,0.5507277659653499,1
lNONHSAG001196,-0.19627679849352797,0
lNONHSAG001197,0.30837964089124126,1
lNONHSAG001200,0.5300791200367104,1
lNONHSAG001201,-0.024488879485944692,0
lNONHSAG001202,-2.348821631971839,0
lNONHSAG001204,1.1226685337713644,1
lNONHSAG001207,-0.738273533256215,0
lNONHSAG001209,-0.35143135888929955,0
lNONHSAG001211,0.7208157831864942,1
lNONHSAG001213,0.6915257173829578,1
lNONHSAG001215,0.5799124371967842,1
lNONHSAG001216,1.2394704433157435,1
lNONHSAG001219,0.7683518096124214,1
lNONHSAG001220,0.131646852703461,1
lNONHSAG001222,0.34542811529047224,1
lNONHSAG001223,0.68895099652154,1
lNONHSAG001225,0.02489008528815828,1
lNONHSAG001226,0.2165784200663462,1
lNONHSAG001229,0.9940714619071319,1
lNONHSAG001234,0.20573945701462415,1
lNONHSAG001236,1.1252134169239825,1
lNONHSAG001238,0.9594581200636888,1
lNONHSAG001240,0.056762997455138575,1
lNONHSAG001242,1.6169156833111922,1
lNONHSAG001244,0.8447904312981142,1
lNONHSAG001245,-0.780314387797694,0
lNONHSAG001247,1.2843927276706024,1
lNONHSAG001252,0.9946665706937149,1
lNONHSAG001258,-0.2755129330387852,0
lNONHSAG001259,0.8582105025693515,1
lNONHSAG001260,0.4603560917743498,1
lNONHSAG001263,-0.27637141849865154,0
lNONHSAG001267,-1.0699690263964876,0
lNONHSAG001268,0.4789661145276608,1
lNONHSAG001272,0.43397895173621415,1
lNONHSAG001278,1.6596789823274265,1
