lncRNA_id,Score,Pre_Label
lNONHSAG000702,-1.2231894311538705,0
lNONHSAG000712,0.22549455973015403,1
lNONHSAG000714,1.0188674399307027,1
lNONHSAG000715,0.6311421542158646,1
lNONHSAG000716,-0.006293042735211307,0
lNONHSAG000717,0.2056504038783062,1
lNONHSAG000718,0.3157305362753133,1
lNONHSAG000720,0.21387952514142133,1
lNONHSAG000722,0.8799831038311678,1
lNONHSAG000723,0.4007359524789384,1
lNONHSAG000724,0.6404580277522571,1
lNONHSAG000725,0.4456386683324451,1
lNONHSAG000727,0.062163202710148135,1
lNONHSAG000729,1.3630611440052265,1
lNONHSAG000731,0.3810958697570674,1
lNONHSAG000732,0.30195538124271953,1
lNONHSAG000736,0.5395607157754769,1
lNONHSAG000738,0.43661013655440944,1
lNONHSAG000739,0.3959524374091012,1
lNONHSAG000742,1.722366425041863,1
lNONHSAG000745,0.8830444827111714,1
lNONHSAG000747,1.0628207812045742,1
lNONHSAG000749,0.36736075520433514,1
lNONHSAG000751,0.16411456220863213,1
lNONHSAG000754,-0.047626651826612465,0
lNONHSAG000756,0.12136761220498199,1
lNONHSAG000759,1.0813724261925541,1
lNONHSAG000760,0.45686156272783846,1
lNONHSAG000762,-0.23146143873592978,0
lNONHSAG000767,0.566641639402973,1
lNONHSAG000768,0.8924152669283716,1
lNONHSAG000769,-0.15748928103176946,0
lNONHSAG000770,0.7769150728653953,1
lNONHSAG000771,1.1900152434887525,1
lNONHSAG000778,1.2613119352173383,1
lNONHSAG000780,-0.7001925711145836,0
lNONHSAG000781,-0.056754137531020155,0
lNONHSAG000785,-0.18263595580339947,0
lNONHSAG000786,0.5503187419561018,1
lNONHSAG000787,0.14717353245241765,1
lNONHSAG000789,0.014187862152744424,1
lNONHSAG000790,-0.4172289349140739,0
lNONHSAG000791,0.7397368299296163,1
lNONHSAG000795,-1.1333307629053389,0
lNONHSAG000797,-0.39352073761914413,0
lNONHSAG000799,0.6328059057627025,1
lNONHSAG000800,0.4764509702911974,1
lNONHSAG000801,0.34534772605188285,1
lNONHSAG000805,-0.5491401639867002,0
lNONHSAG000807,0.634716172958389,1
lNONHSAG000808,0.904888624722548,1
lNONHSAG000809,2.1389303386645198,1
lNONHSAG000812,0.49211093037775105,1
lNONHSAG000813,0.9856588415830165,1
lNONHSAG000814,-0.3547304704609014,0
lNONHSAG000816,-0.23152505179663857,0
lNONHSAG000821,0.004430872412208353,1
lNONHSAG000822,0.39682800388231326,1
lNONHSAG000823,0.3111769218939448,1
lNONHSAG000824,-0.8909321036786606,0
lNONHSAG000825,-0.18266968175300763,0
lNONHSAG000827,0.16586572054466314,1
lNONHSAG000828,0.7732909447302907,1
lNONHSAG000831,1.1748626183607405,1
lNONHSAG000832,1.0241553865204542,1
lNONHSAG000834,-0.12546974185865084,0
lNONHSAG000835,0.5155250329043861,1
lNONHSAG000836,0.20757526245103447,1
lNONHSAG000837,0.40379245601373354,1
lNONHSAG000838,0.4882226690633908,1
lNONHSAG000840,1.6022393663550956,1
lNONHSAG000841,1.0870107284601387,1
lNONHSAG000843,0.5560328900641034,1
lNONHSAG000844,-0.48200407374095905,0
lNONHSAG000847,0.7183825559748902,1
lNONHSAG000848,0.8473898464292828,1
lNONHSAG000849,1.462936468264961,1
lNONHSAG000851,0.426927871446602,1
lNONHSAG000852,0.19587345122973948,1
lNONHSAG000853,-0.19803825646001544,0
lNONHSAG000854,0.02717131012812407,1
lNONHSAG000855,0.6203845314710543,1
lNONHSAG000856,0.5477972650809546,1
lNONHSAG000858,0.38613231108175133,1
lNONHSAG000859,-0.43660354924602723,0
lNONHSAG000862,0.23977741084833054,1
lNONHSAG000863,0.678817994547356,1
lNONHSAG000864,-0.2537938729849119,0
lNONHSAG000869,0.3833397041290078,1
lNONHSAG000870,0.19161636317023228,1
lNONHSAG000873,-0.12563587031143358,0
lNONHSAG000874,-0.27189541592015326,0
lNONHSAG000875,0.8316431282198637,1
lNONHSAG000878,0.41550740761064103,1
lNONHSAG000879,0.8985277233706421,1
lNONHSAG000880,0.6755037205580736,1
lNONHSAG000881,0.21222078375945846,1
lNONHSAG000882,1.643556651423716,1
lNONHSAG000883,-0.10795447495848715,0
lNONHSAG000884,0.46473415310971417,1
lNONHSAG000886,0.9833728866334353,1
lNONHSAG000889,0.20179287705091026,1
lNONHSAG000891,-0.5537338087379728,0
lNONHSAG000892,0.4942092393217487,1
lNONHSAG000893,-0.5835778681507451,0
lNONHSAG000895,0.9547467508538441,1
lNONHSAG000896,-0.472078744517682,0
lNONHSAG000899,1.134407755113128,1
lNONHSAG000900,0.6858554349508337,1
lNONHSAG000901,0.07581301610529761,1
lNONHSAG000902,-0.10682662264185178,0
lNONHSAG000903,-0.3291491354196117,0
lNONHSAG000910,1.2976890942567882,1
lNONHSAG000912,0.5759438578274247,1
lNONHSAG000913,0.6861216445151834,1
lNONHSAG000914,-0.030702554694673145,0
lNONHSAG000918,0.8080052898053482,1
lNONHSAG000919,0.45499325568038257,1
lNONHSAG000920,0.5190433866766879,1
lNONHSAG000921,-0.08205230100072841,0
lNONHSAG000922,1.7624438458255751,1
lNONHSAG000924,0.5141050726512537,1
lNONHSAG000925,0.71824916443446,1
lNONHSAG000926,0.7986292832803477,1
lNONHSAG000930,0.3179084881081033,1
lNONHSAG000931,1.8283096384675366,1
lNONHSAG000932,1.8497730731394233,1
lNONHSAG000934,1.350399621174632,1
lNONHSAG000936,0.37594905550071983,1
lNONHSAG000938,0.9463150913076204,1
lNONHSAG000939,0.8810640874241207,1
lNONHSAG000941,0.23041733170155337,1
lNONHSAG000944,-0.019422244065178396,0
lNONHSAG000945,1.0989874524969343,1
lNONHSAG000946,0.722665562470481,1
lNONHSAG000948,0.4882347841075125,1
lNONHSAG000950,0.18682492368231512,1
lNONHSAG000951,-0.3725062237278723,0
lNONHSAG000953,1.5166942036144517,1
lNONHSAG000956,0.8518334522966962,1
lNONHSAG000964,0.6219137954157743,1
lNONHSAG000965,0.42753696897165033,1
lNONHSAG000967,1.2693170375096932,1
lNONHSAG000968,0.9155105687490677,1
lNONHSAG000969,0.16233408245893427,1
lNONHSAG000972,0.05909864792173364,1
lNONHSAG000973,0.8406546370238326,1
lNONHSAG000974,1.2750993631684855,1
lNONHSAG000975,0.20845974902881087,1
lNONHSAG000976,0.4644662826007186,1
lNONHSAG000978,-0.41848643130164215,0
lNONHSAG000979,0.10964803418880548,1
lNONHSAG000980,0.6731725830145825,1
lNONHSAG000981,1.739252058622677,1
lNONHSAG000982,0.16410698902236026,1
lNONHSAG000983,-0.07412484591860663,0
lNONHSAG000984,0.5249039973711556,1
lNONHSAG000986,0.7754499100569534,1
lNONHSAG000987,0.1457500264849551,1
lNONHSAG000988,0.09971343972780294,1
lNONHSAG000989,-1.0910682761683814,0
lNONHSAG000992,0.5685494765858428,1
lNONHSAG000994,0.24657739053334898,1
lNONHSAG000995,0.03001183173718308,1
lNONHSAG000998,0.42813418043110735,1
lNONHSAG000999,0.8691706151160856,1
lNONHSAG001000,0.76279846011498,1
lNONHSAG001001,0.6395941868268151,1
lNONHSAG001005,0.04948229769739049,1
lNONHSAG001007,-0.11706158525250304,0
lNONHSAG001008,0.6976891445262963,1
lNONHSAG001009,-0.047545690320540734,0
lNONHSAG001010,-0.4349242530537057,0
lNONHSAG001012,0.13905775523659342,1
lNONHSAG001014,0.14044842222123582,1
lNONHSAG001016,-0.1726696498775811,0
lNONHSAG001017,0.42692004937213474,1
lNONHSAG001018,-0.2503349609761392,0
lNONHSAG001019,0.604843686747464,1
lNONHSAG001024,0.15892554787522511,1
lNONHSAG001026,1.0633270701102928,1
lNONHSAG001027,0.25336936476043886,1
lNONHSAG001028,0.14267807569367802,1
lNONHSAG001030,-0.3307544852106253,0
lNONHSAG001033,0.3374343589537671,1
lNONHSAG001035,-0.07139828678451027,0
lNONHSAG001038,0.43735964816132883,1
lNONHSAG001039,0.42818698741354216,1
lNONHSAG001040,0.8028424310073712,1
lNONHSAG001041,0.11588457569229943,1
lNONHSAG001043,-0.41165544569093365,0
lNONHSAG001044,1.1925052393420676,1
lNONHSAG001047,-0.6082873300141403,0
lNONHSAG001048,0.9878879693366356,1
lNONHSAG001054,0.24378995540652942,1
lNONHSAG001059,0.48916071362698593,1
lNONHSAG001062,0.44856169074533353,1
lNONHSAG001063,0.26298759828820456,1
lNONHSAG001065,-0.017224814759949914,0
lNONHSAG001068,0.20544838420778339,1
lNONHSAG001076,0.14163683238678088,1
lNONHSAG001077,1.3148737534281372,1
lNONHSAG001079,0.7746441650318863,1
lNONHSAG001080,0.36228936305995324,1
lNONHSAG001081,1.199827208432386,1
lNONHSAG001083,0.9573105576800875,1
lNONHSAG001086,0.8333744030296897,1
lNONHSAG001088,-0.03661123001193106,0
lNONHSAG001090,0.9851145423779597,1
lNONHSAG001091,0.5072803832238764,1
lNONHSAG001092,-0.5599416470588681,0
lNONHSAG001093,0.8955264794186713,1
lNONHSAG001094,0.4080790976892272,1
lNONHSAG001095,0.2646869716731172,1
lNONHSAG001097,0.7154278793454099,1
lNONHSAG001099,0.5737750502057226,1
lNONHSAG001100,0.26238340593362514,1
lNONHSAG001101,-0.17982055308751216,0
lNONHSAG001104,1.326378449076599,1
lNONHSAG001105,-0.13132840942032958,0
lNONHSAG001106,1.4322176381981402,1
lNONHSAG001107,0.10464812131457618,1
lNONHSAG001108,0.17463014528919535,1
lNONHSAG001110,-0.2880870387949051,0
lNONHSAG001111,-0.33707292064353306,0
lNONHSAG001112,0.7933297896685856,1
lNONHSAG001113,0.23623365390711099,1
lNONHSAG001118,0.8133445274199191,1
lNONHSAG001119,0.8947285174231459,1
lNONHSAG001121,0.9994556074957073,1
lNONHSAG001125,0.5372973654227673,1
lNONHSAG001128,0.3819151013906525,1
lNONHSAG001132,0.3300325822514915,1
lNONHSAG001133,0.29924381097139635,1
lNONHSAG001134,-0.0928956397737784,0
lNONHSAG001135,1.7461830724720064,1
lNONHSAG001137,-0.20771026949900767,0
lNONHSAG001138,-0.07805773456346637,0
lNONHSAG001140,0.6636054917177168,1
lNONHSAG001141,0.019426017271300944,1
lNONHSAG001142,0.10445798840512927,1
lNONHSAG001143,0.8375058493835281,1
lNONHSAG001144,-0.034851861377791116,0
lNONHSAG001147,-0.37888106095995605,0
lNONHSAG001148,0.21736467428620626,1
lNONHSAG001150,0.016247239080253217,1
lNONHSAG001152,0.03251798395123279,1
lNONHSAG001153,0.32174451612496296,1
lNONHSAG001155,0.12125586243794201,1
lNONHSAG001156,0.22080146469480416,1
lNONHSAG001157,-0.11554087740722446,0
lNONHSAG001159,1.5672393110718081,1
lNONHSAG001161,0.5459687398645583,1
lNONHSAG001162,1.3687804382231894,1
lNONHSAG001164,0.03354558742684238,1
lNONHSAG001167,0.9945197236863459,1
lNONHSAG001168,1.0723255446051079,1
lNONHSAG001171,-0.3481730489057258,0
lNONHSAG001172,0.4821600159594199,1
lNONHSAG001173,0.15948774631666301,1
lNONHSAG001174,0.7479109272854982,1
lNONHSAG001177,0.15877847054221744,1
lNONHSAG001178,1.2854712052759139,1
lNONHSAG001180,0.6805376928769808,1
lNONHSAG001182,-0.09014019222846686,0
lNONHSAG001183,-1.8591237657408888,0
lNONHSAG001186,-0.5227060056882662,0
lNONHSAG001187,0.026388953753948508,1
lNONHSAG001190,0.8436301589233226,1
lNONHSAG001191,0.48975398418398525,1
lNONHSAG001192,0.4660198078702615,1
lNONHSAG001193,0.8460449214441175,1
lNONHSAG001194,0.9487582770160357,1
lNONHSAG001196,0.1889775785636169,1
lNONHSAG001197,0.369444549171507,1
lNONHSAG001200,0.33158417975688875,1
lNONHSAG001201,-0.10213223643059616,0
lNONHSAG001202,-1.9269241709792722,0
lNONHSAG001204,1.3010263808198088,1
lNONHSAG001207,-0.350124745107352,0
lNONHSAG001209,-0.15932596222068535,0
lNONHSAG001211,0.21794465539370916,1
lNONHSAG001213,0.14359059568392402,1
lNONHSAG001215,0.4975478279589404,1
lNONHSAG001216,1.1085674146206719,1
lNONHSAG001219,0.892728285151466,1
lNONHSAG001220,0.29314223083483254,1
lNONHSAG001222,0.3816545583809718,1
lNONHSAG001223,0.2325680053323244,1
lNONHSAG001225,-0.19649599906686982,0
lNONHSAG001226,0.5435191225562201,1
lNONHSAG001229,0.6157937336804755,1
lNONHSAG001234,0.24413197006947213,1
lNONHSAG001236,0.9392782793799617,1
lNONHSAG001238,0.9488880026522137,1
lNONHSAG001240,-0.06455844332717492,0
lNONHSAG001242,1.0116627341900992,1
lNONHSAG001244,0.3059952699537804,1
lNONHSAG001245,-0.36053558175996253,0
lNONHSAG001247,1.107725266344917,1
lNONHSAG001252,1.0581736750666968,1
lNONHSAG001258,0.20255105311375926,1
lNONHSAG001259,0.5653479663130652,1
lNONHSAG001260,0.38393207142472446,1
lNONHSAG001263,-0.6964330390455382,0
lNONHSAG001267,-0.4087814266696386,0
lNONHSAG001268,0.03968918304311314,1
lNONHSAG001272,0.481031679598618,1
lNONHSAG001278,1.2624743537124017,1
lNONHSAG001284,0.6371355461738384,1
