lncRNA_id,GIC_score
lSnhg9,0.8275851141131118
lNONMMUG030988,0.8271518076004178
lNONMMUG026569,0.8264602695890187
lNONMMUG006134,0.8236580100279316
lNONMMUG015170,0.820838120008006
lNONMMUG015229,0.8204733643440127
lENSMUSG00000098120,0.8197456547565953
lRnu12,0.8181840411866149
lENSMUSG00000087657,0.8140245596372371
lGm16764,0.8140245596372371
lNONMMUG023156,0.8139094573278298
lNONMMUG003706,0.8128857902337864
lNONMMUG045569,0.8093289944288631
lNONMMUG021629,0.8088379847901022
lNONMMUG018602,0.8085584544591009
lNONMMUG044545,0.8075021618916076
lENSMUSG00000105350,0.8072030893279051
lNONMMUG027172,0.8072030893279051
lNONMMUG036385,0.8071023378103449
lNONMMUG029194,0.8056771278554776
lENSMUSG00000100747,0.8055735865868907
lENSMUSG00000108010,0.8051853488341809
lENSMUSG00000105755,0.8039907573151395
lNONMMUG041892,0.8039560919848017
lNONMMUG016977,0.8039499903179208
lNONMMUG042609,0.8026279717928808
lNONMMUG020055,0.8015570782849742
l3010003L21Rik,0.8007840357547945
lENSMUSG00000085355,0.8007840357547945
lENSMUSG00000101942,0.8005430748102994
lNONMMUG007741,0.8003959675384272
lNONMMUG040935,0.8003314490292099
lNONMMUG019302,0.7990325298554126
lNONMMUG012806,0.7987331853511997
lNONMMUG041147,0.7963436982702718
lNONMMUG020076,0.7962317992376807
lNONMMUG038557,0.7951015076353106
lNONMMUG008610,0.7948877619509138
lNONMMUG010623,0.79485676004358
lENSMUSG00000102979,0.7938290526462445
lNONMMUG031584,0.7937126245084726
lNONMMUG028184,0.7927803968136756
lNONMMUG010003,0.7923607095417153
lNONMMUG034479,0.7911006337126905
lNONMMUG002642,0.7910555954118835
lNONMMUG039246,0.7906046785698453
lNONMMUG013210,0.7898922053181797
lENSMUSG00000106429,0.7892336892562593
lNONMMUG027328,0.7892336892562593
lNONMMUG015515,0.7887610799128044
lNONMMUG026007,0.7871244088492412
lNONMMUG008285,0.7858851054036988
lENSMUSG00000107219,0.7858465277178578
lNONMMUG042604,0.7849596278233538
lNONMMUG037806,0.7843479290458923
lNONMMUG040309,0.7837251494362556
lNONMMUG021532,0.7816369347079771
lNONMMUG040411,0.781530997634512
lNONMMUG020933,0.7807557434562337
lNONMMUG030460,0.7802891471157273
lNONMMUG042740,0.7801425893237898
lENSMUSG00000106760,0.7794866069544164
lENSMUSG00000108934,0.7792509736603963
lENSMUSG00000044997,0.7792492110186068
lNONMMUG037771,0.7792492110186068
lNONMMUG003555,0.7788441895018522
lNONMMUG012823,0.7782818003911832
lNONMMUG035641,0.7768787775037121
lNONMMUG000026,0.7761889168403251
lNONMMUG034126,0.7749311338952833
lENSMUSG00000075585,0.7749263433366089
lENSMUSG00000105255,0.7747383525668753
lNONMMUG031181,0.7729300022293476
lENSMUSG00000092492,0.7722789578870226
lENSMUSG00000105565,0.7718885364129028
lNONMMUG032136,0.7700542122549605
lENSMUSG00000103843,0.7697596310508263
lNONMMUG037451,0.7689083871218432
lNONMMUG017804,0.768900812005704
lNONMMUG019841,0.7679047901181146
lNONMMUG009948,0.7677623986531132
lENSMUSG00000092627,0.7675853923512697
lNONMMUG001327,0.7675853923512697
lNONMMUG036403,0.7675241720400161
lNONMMUG015035,0.767307446554216
lNONMMUG026821,0.7667916387064521
lNONMMUG000387,0.7659241218674072
lNONMMUG037456,0.7657342851666523
lNONMMUG007396,0.7654010705381353
lNONMMUG020985,0.7650710472242095
lENSMUSG00000108461,0.7646531201921968
lNONMMUG008259,0.7638039417186097
lNONMMUG008329,0.7635811710444754
lNONMMUG003073,0.7629577629738036
lNONMMUG043674,0.7616968385631393
lENSMUSG00000070392,0.7612989312621069
l4930426I24Rik,0.76028383338491
lNONMMUG037131,0.7602122869510858
lENSMUSG00000109270,0.7598327281207389
lNONMMUG039470,0.7598327281207389
lENSMUSG00000085224,0.7598312854018356
lNONMMUG013316,0.759679160242523
lNONMMUG018910,0.7586896072417594
lNONMMUG006239,0.7579908179359185
lNONMMUG027759,0.7573234038027133
lNONMMUG031436,0.7568593551375412
lNONMMUG003534,0.7567135473891514
lENSMUSG00000093577,0.7565782768615019
lNONMMUG041024,0.7561106195183724
lNONMMUG018845,0.7560364052941587
lNONMMUG031562,0.7555289654993286
lNONMMUG015169,0.7551064219510277
lNONMMUG030513,0.7544228805215926
lNONMMUG038447,0.7536378353126282
lNONMMUG009330,0.7524212718314257
lNONMMUG043033,0.7516299363708296
lNONMMUG010771,0.7513675380042587
lNONMMUG017725,0.7513399598823244
lNONMMUG025216,0.7513294324705548
lNONMMUG021545,0.7509615413655799
lNONMMUG007736,0.7507896654654813
lNONMMUG021793,0.7498153511755665
lNONMMUG027107,0.7497007045834336
lNONMMUG042786,0.7485169083498291
lNONMMUG043367,0.7484711125050193
lNONMMUG017826,0.7484568588808599
lNONMMUG003684,0.748114172157926
lNONMMUG007201,0.74723422022097
lNONMMUG000266,0.7470707742519356
lNONMMUG021985,0.746941893627718
lNONMMUG038085,0.7446930867177393
lNONMMUG014057,0.7446836088385494
lNONMMUG022099,0.7445835893773439
lD130020L05Rik,0.7442153926758132
lNONMMUG043829,0.7440723954995854
lNONMMUG013742,0.7435925447326805
lNONMMUG030510,0.7434721826063089
lGm17108,0.7433112345034683
lNONMMUG032479,0.7416809622302061
lENSMUSG00000054622,0.7410917490744334
lNONMMUG010557,0.7403832652399077
lNONMMUG032819,0.7403076306831032
lNONMMUG001030,0.740211670746876
lNONMMUG040004,0.740069463530996
lNONMMUG026209,0.7398719219329158
lENSMUSG00000084932,0.7394612222767408
lGm15156,0.7394612222767408
lNONMMUG012546,0.7393811826701145
lENSMUSG00000098449,0.7392122715072813
lENSMUSG00000109118,0.7387353003376813
lENSMUSG00000090118,0.7381695559256691
lNONMMUG041922,0.7381695559256691
lNONMMUG016043,0.7376029327602137
lNONMMUG000867,0.7372728761484565
lENSMUSG00000086504,0.7372353025919667
lNONMMUG040888,0.7371533424306252
lENSMUSG00000097845,0.7365104722817131
lNONMMUG002807,0.7365104722817131
lNONMMUG044135,0.7364522593181329
lENSMUSG00000098340,0.7362670315342903
lNONMMUG025918,0.7360289920601603
lNONMMUG016431,0.7359171039826002
lNONMMUG025576,0.7356205380795482
lNONMMUG032455,0.7352957711870409
lENSMUSG00000055125,0.7350835099311103
lENSMUSG00000103400,0.7350575476723091
lNONMMUG001826,0.7346572812582136
lNONMMUG025879,0.7344002410557664
lNONMMUG015396,0.7338103521286695
lNONMMUG009491,0.7337132273623057
lNONMMUG009784,0.7310062386948407
lNONMMUG002997,0.730870522079996
lNONMMUG021913,0.730310926754098
lENSMUSG00000030664,0.7300724916246316
lNONMMUG042882,0.728683814785331
lNONMMUG011028,0.7286599976916844
lNONMMUG018383,0.7285062432452438
lNONMMUG036795,0.7284742755530658
lNONMMUG034985,0.7281871919354406
lENSMUSG00000108621,0.7262598892507637
lENSMUSG00000074517,0.7262119878380986
lNONMMUG040996,0.7259098364992261
lNONMMUG004108,0.725013199831097
lNONMMUG043519,0.7249285798159854
lENSMUSG00000102840,0.724883416581005
lNONMMUG028302,0.7248243754125113
lNONMMUG004148,0.7245243658792299
lNONMMUG020717,0.7241827455169734
lNONMMUG015422,0.7238503518910235
lNONMMUG001923,0.7235971808362591
lNONMMUG016302,0.7233132423727439
lNONMMUG022523,0.7230767870241698
lNONMMUG041460,0.7229255006589173
lNONMMUG024102,0.722813032658765
lENSMUSG00000086603,0.7225592169614033
lNONMMUG003766,0.7221391410166594
lENSMUSG00000102564,0.7221341823514823
lNONMMUG026722,0.7221341823514823
lNONMMUG023112,0.7220855748961067
lNONMMUG039199,0.7219893484757676
lNONMMUG044107,0.7217171490570983
lENSMUSG00000100691,0.7212896233850439
lNONMMUG021082,0.7209272394312671
lNONMMUG043413,0.7208281838045303
lNONMMUG038715,0.7200067819186002
lNONMMUG006945,0.719981675206077
lENSMUSG00000107994,0.7199477680572185
lNONMMUG016976,0.7197130553966838
lNONMMUG028821,0.7197012375330807
lNONMMUG037602,0.7196207442253469
lNONMMUG031588,0.7195049441517529
lENSMUSG00000099098,0.7194422016700961
lNONMMUG019498,0.7192645501679444
lNONMMUG007856,0.7189610432957381
lENSMUSG00000106086,0.7181209727279155
lNONMMUG027950,0.7181209727279155
lENSMUSG00000098760,0.7179551464622713
lNONMMUG026351,0.7174907294764009
lNONMMUG034312,0.7167611479802511
lNONMMUG040239,0.716699078932315
lNONMMUG020765,0.7166535184001024
lENSMUSG00000097928,0.7165976264575706
lNONMMUG014861,0.7165921679511805
lENSMUSG00000089812,0.7158460203513264
lGm15867,0.7158460203513264
lNONMMUG002463,0.7157381761346729
lENSMUSG00000085388,0.7148185670899987
lNONMMUG014826,0.7146955730595737
lENSMUSG00000101013,0.7145266029318708
lNONMMUG031871,0.7145266029318708
lNONMMUG009157,0.7145118347126121
lNONMMUG009163,0.7145118347126121
lNONMMUG020325,0.7143255979743445
lNONMMUG040880,0.7142678122977378
lNONMMUG041954,0.714062238815877
lNONMMUG010040,0.7137614929964324
lNONMMUG026127,0.7132842117904107
lNONMMUG018952,0.713269187380278
lNONMMUG029167,0.7122234546371592
lNONMMUG014237,0.7120284977912409
lAW047730,0.7119699368144434
lNONMMUG013161,0.7113819440882375
lNONMMUG007837,0.7113144382390891
lNONMMUG037905,0.7109841979666655
lNONMMUG006865,0.7104137424808455
lNONMMUG024856,0.7097393243744679
lNONMMUG021511,0.7096866887248944
lNONMMUG014018,0.709378523489153
lNONMMUG025149,0.7088725775815107
lNONMMUG030062,0.708305896841689
lENSMUSG00000105512,0.7082741869403463
lNONMMUG022621,0.7081086419089081
lNONMMUG019469,0.7080342180955905
lNONMMUG009393,0.7079247304569027
lNONMMUG007203,0.707686974082315
lENSMUSG00000092183,0.7075585553407469
lNONMMUG018101,0.7073515742443053
lNONMMUG003443,0.7068362655568284
lENSMUSG00000108435,0.7066018646115386
lNONMMUG019605,0.7063757916253697
lNONMMUG015043,0.7061861917823657
lNONMMUG018399,0.7058529100243617
lENSMUSG00000099937,0.705557348114601
lENSMUSG00000097695,0.7051980373788591
lNONMMUG040655,0.7051980373788591
lENSMUSG00000101555,0.704642004790284
lNONMMUG027763,0.7044238371685317
lNONMMUG004745,0.7040012260763969
lENSMUSG00000105941,0.7039969117582958
lNONMMUG025004,0.7037422737720238
lENSMUSG00000107561,0.7029312451791954
lNONMMUG042613,0.7029258706957342
lENSMUSG00000104960,0.7025301428474954
lNONMMUG037668,0.7022212106049612
lNONMMUG005550,0.7020277258629863
lNONMMUG025635,0.7016955200401837
lENSMUSG00000101651,0.7013157718131907
lNONMMUG013648,0.7010178429146164
lNONMMUG007504,0.700971041442588
lNONMMUG021461,0.7009691779069994
lNONMMUG015828,0.7001971865502431
lNONMMUG025262,0.6997570768390311
lNONMMUG008478,0.6997361933546783
lENSMUSG00000104784,0.6996139021641424
lNONMMUG009044,0.6995371751384256
lENSMUSG00000101225,0.6994145137824483
lNONMMUG039362,0.6994145137824483
lNONMMUG019722,0.6986624757537355
lNONMMUG043464,0.6985480399485108
lNONMMUG012892,0.6985400918623574
l1810010H24Rik,0.6984853508014083
lGm2670,0.6984287852976672
lNONMMUG012500,0.6984287852976672
lENSMUSG00000086881,0.6979745038753473
lNONMMUG032799,0.6978086173954754
lNONMMUG041898,0.6976218625997576
lNONMMUG024233,0.6975397403346447
lNONMMUG003366,0.6972645300421604
lNONMMUG029036,0.6970090913578214
lNONMMUG017934,0.696881493632438
lENSMUSG00000052951,0.69678736280822
lNONMMUG004282,0.6967202427345851
lE230013L22Rik,0.6963310736470559
lENSMUSG00000096957,0.6963310736470559
lNONMMUG007158,0.6958318092703137
lNONMMUG042084,0.69561783482986
lNONMMUG022408,0.6956048101974726
lA430072P03Rik,0.6954925699888519
lENSMUSG00000090030,0.6954925699888519
lENSMUSG00000101970,0.69492917606336
lNONMMUG003388,0.6947073096596114
lENSMUSG00000090031,0.6942247717508665
lNONMMUG011721,0.6939939631410417
lENSMUSG00000105482,0.6938783953423697
lNONMMUG021059,0.6936226571615399
lNONMMUG009492,0.6928685556328508
lENSMUSG00000096972,0.6927509811698377
lNONMMUG007489,0.6925214712668445
lENSMUSG00000074876,0.6924012605714684
lSpata5l1,0.6924012605714684
lNONMMUG020197,0.6923022737310734
lNONMMUG033740,0.692195838077971
lNONMMUG026767,0.69202160621635
lENSMUSG00000074918,0.6915994050208683
lENSMUSG00000086782,0.6913603142574317
lENSMUSG00000104597,0.6912519106875478
lNONMMUG028350,0.6912519106875478
lNONMMUG033468,0.690886669603027
lNONMMUG022407,0.6908378037668665
lENSMUSG00000100927,0.6905005355664845
lNONMMUG000040,0.6904350381901823
lNONMMUG044218,0.6896929016820794
lNONMMUG033493,0.689368860164915
lENSMUSG00000107090,0.688678181369448
lENSMUSG00000087612,0.6886175601973262
lNONMMUG037653,0.6885963448667372
lENSMUSG00000079499,0.6885760021622258
l4632427E13Rik,0.6880036782175761
lENSMUSG00000074024,0.6880036782175761
lNONMMUG014964,0.6878151581646389
lNONMMUG004290,0.6877979632317779
lNONMMUG022561,0.68778451208273
lNONMMUG008311,0.6872692060677543
lENSMUSG00000100980,0.6871356877449074
lNONMMUG029889,0.6867532854710606
lSnora7a,0.6867177922680945
lNONMMUG005226,0.686208252279434
lNONMMUG030879,0.6861170369405425
lNONMMUG005054,0.6859567187259225
lNONMMUG021637,0.6858046268742171
lNONMMUG013994,0.6857369064612512
lNONMMUG026930,0.6856631407670533
lNONMMUG019716,0.6854831952845202
lNONMMUG010814,0.6854545976421381
lENSMUSG00000046109,0.6854136198577319
lNONMMUG004089,0.6853875815531133
lNONMMUG017110,0.6853312151257714
lENSMUSG00000099632,0.6852802493319329
lNONMMUG025410,0.6852802493319329
lNONMMUG018627,0.685279434737414
lNONMMUG042477,0.685234412842322
lENSMUSG00000105656,0.684962643681782
lENSMUSG00000097873,0.6842438502452026
lNONMMUG035447,0.6841983458495955
lNONMMUG037781,0.6840887724015211
lENSMUSG00000085541,0.6839438875278033
lGm16010,0.6839438875278033
lNONMMUG002120,0.6838547483806608
lENSMUSG00000086289,0.6834419172217387
lNONMMUG037877,0.683052500729656
lNONMMUG044520,0.6830481742750851
lNONMMUG008137,0.6830246731029364
lNONMMUG035134,0.6829854849243544
lNONMMUG037631,0.682906258816214
lNONMMUG003508,0.6828837035806933
lNONMMUG027131,0.6827728317154812
lNONMMUG041225,0.6825237378534644
lNONMMUG039961,0.6822533180337967
lNONMMUG013549,0.6821762672253001
lENSMUSG00000096987,0.6819256527673346
lNONMMUG025173,0.6817936099028417
lNONMMUG042428,0.681179314129415
lNONMMUG002974,0.6808831283127164
lGm17251,0.680680178583362
lNONMMUG022199,0.6804449866065971
lENSMUSG00000098184,0.6802369046426694
lENSMUSG00000050936,0.6802075015093635
lNONMMUG022863,0.6799634743375303
lNONMMUG016925,0.6797311231470159
lNONMMUG017361,0.6796412371302636
lENSMUSG00000090724,0.6795449715127737
lENSMUSG00000085587,0.6794213162085725
lGm14493,0.6794213162085725
lNONMMUG024648,0.6790119618726137
lNONMMUG018787,0.6788595620604366
lNONMMUG033378,0.6787479550538307
lNONMMUG015409,0.6786177354168006
lNONMMUG007667,0.6780882505538743
lNONMMUG027835,0.678060152213295
lENSMUSG00000047935,0.6774824627273014
lNONMMUG013827,0.677435477330747
lNONMMUG007758,0.6771046507996499
lNONMMUG015060,0.6767154355538503
lNONMMUG019281,0.6763160367574038
lNONMMUG042340,0.6759168667041808
lNONMMUG030555,0.6756647963222638
lNONMMUG033370,0.6755232689763567
lENSMUSG00000093656,0.6755106477753752
lNONMMUG027316,0.6755106477753752
lNONMMUG035222,0.6752483672762882
lNONMMUG011547,0.6751902179605245
lENSMUSG00000107494,0.6751547083823652
lNONMMUG006927,0.6750625709153202
lNONMMUG037003,0.6745216226223142
lNONMMUG010121,0.6744883512908568
lNONMMUG034283,0.6741408574330556
lNONMMUG004151,0.673704812937026
lNONMMUG037148,0.6736980744224146
lNONMMUG017833,0.6734938931971552
lNONMMUG023741,0.6731853167244555
lNONMMUG045626,0.673084295357858
lNONMMUG022093,0.6729091201346027
lNONMMUG025207,0.6727573648437649
lNONMMUG027834,0.6726136422308031
lGm16861,0.6722781070457023
lNONMMUG003176,0.6721593743009635
lENSMUSG00000075277,0.6721492066111858
lNONMMUG014899,0.671787719448469
lNONMMUG017675,0.6714919252242427
lENSMUSG00000085263,0.67103611501123
lNONMMUG030584,0.67103611501123
lNONMMUG037295,0.6710226185594694
lNONMMUG004692,0.6709194700286657
lNONMMUG006096,0.6708346106298518
lNONMMUG015042,0.670148596726823
lGm6225,0.6701208734394585
l4930505N22Rik,0.6700838144293358
lNONMMUG008385,0.6697646477197003
lENSMUSG00000086426,0.6697384570951291
lGm15295,0.6697384570951291
lENSMUSG00000097029,0.6696023064719403
lENSMUSG00000097904,0.6695231537957206
lNONMMUG033352,0.6695231537957206
lNONMMUG018184,0.6693235814524747
lB230208H11Rik,0.668999668879368
lNONMMUG043249,0.6689592006140164
lNONMMUG015419,0.6688509781354226
lNONMMUG018881,0.6688383368584842
lNONMMUG022636,0.6686177018171201
lNONMMUG043159,0.6685778606154118
lENSMUSG00000087352,0.6685412164318403
lNONMMUG009591,0.6679567138013814
lNONMMUG006225,0.6677891629375458
lNONMMUG030441,0.6673357907549212
lENSMUSG00000104675,0.6670492770400503
lNONMMUG044630,0.6664763435975158
lNONMMUG010922,0.6663115406191685
lNONMMUG012686,0.666269258448039
lNONMMUG017554,0.666123599739138
lENSMUSG00000086126,0.6659952983048711
lNONMMUG022316,0.66595332930089
lNONMMUG015656,0.6659419658042525
lNONMMUG040837,0.6657620826016213
lNONMMUG020547,0.6656382177709276
lNONMMUG014171,0.6654986668472246
lNONMMUG005662,0.6654883988503166
lNONMMUG042377,0.6652167949212523
lENSMUSG00000091510,0.6652112737088696
lMtag2,0.6652112737088696
lNONMMUG026028,0.6648997446664525
lNONMMUG037976,0.6648054639743817
lNONMMUG039377,0.6647879297045449
lNONMMUG011513,0.6635378731229905
lNONMMUG015615,0.6625512116668927
lNONMMUG027325,0.6617862773737632
lNONMMUG019073,0.6617210820877214
lNONMMUG043744,0.6616213317313494
lNONMMUG034389,0.660937687683156
lNONMMUG011243,0.6608907953169509
lNONMMUG036695,0.6606856144607562
lNONMMUG000433,0.6606549778974403
lNONMMUG009254,0.6604959192198323
lNONMMUG014744,0.6604438993151343
lNONMMUG001590,0.6603972732215588
lNONMMUG040804,0.6603426281809065
lNONMMUG005224,0.6601609383306369
lENSMUSG00000097314,0.6598306103074626
lNONMMUG043364,0.6598001878627024
lENSMUSG00000086356,0.6597310980734884
lENSMUSG00000086181,0.6591879598220494
lNONMMUG030866,0.6588538833062131
lNONMMUG018391,0.6586305834494559
lNONMMUG021519,0.6585761332564174
lNONMMUG014860,0.6584099119401344
lNONMMUG002604,0.6583851003456441
lNONMMUG012352,0.657964141902064
lNONMMUG003784,0.6579334963796976
lNONMMUG044364,0.657786401164414
lNONMMUG029729,0.6576768108065951
lHoxb3os,0.6576613860213811
lNONMMUG032587,0.6569581107558231
lNONMMUG033760,0.6569075440632193
lNONMMUG002075,0.6565434736331318
lNONMMUG001762,0.6562924382989507
lNONMMUG036393,0.6562448941646017
lENSMUSG00000108244,0.6557043231786118
l2810425M01Rik,0.6554592414330407
lNONMMUG029357,0.6554268980611389
lNONMMUG016211,0.6552731768050712
lNONMMUG017214,0.6551936460329036
lNONMMUG029945,0.6551855315174789
lENSMUSG00000097882,0.6551086615010112
lNONMMUG009403,0.6545145745827523
lNONMMUG034333,0.6544009940620291
lNONMMUG008971,0.6541404586340448
lNONMMUG037192,0.6540333806603579
lENSMUSG00000052724,0.6540035636876429
lGm9888,0.6540035636876429
lNONMMUG044179,0.6538917935529479
lNONMMUG012558,0.653853451191988
lNONMMUG045270,0.6536842653177768
lENSMUSG00000045238,0.6536059434243342
lNONMMUG033062,0.6536059434243341
lNONMMUG017959,0.6534896542202075
l0610025J13Rik,0.6531536082739899
lENSMUSG00000046683,0.6531536082739899
lNONMMUG015368,0.6524086525544529
lNONMMUG021491,0.6524084843530419
lENSMUSG00000087416,0.6523651722484809
lGm15906,0.6523651722484809
lNONMMUG020396,0.652215449336903
lENSMUSG00000086096,0.651817804625169
lNONMMUG030461,0.6517316243258343
lENSMUSG00000097638,0.6516943325161823
lA930029G22Rik,0.6515852131875753
lNONMMUG013293,0.6515795440322204
lNONMMUG014017,0.6514923278656648
lENSMUSG00000097280,0.6509919871222722
lNONMMUG017278,0.6504583922863562
lENSMUSG00000086873,0.6502641430863031
lNONMMUG034130,0.6502641430863031
lNONMMUG024656,0.650210139697987
lNONMMUG014937,0.6501678750434583
lNONMMUG030177,0.6500772504669556
lNONMMUG009394,0.6500276394036266
lNONMMUG009616,0.6500220966816082
lNONMMUG037564,0.6499932199538397
lNONMMUG008742,0.6498428706871291
lNONMMUG020581,0.6498186456523124
l9330151L19Rik,0.6497835658605882
lNONMMUG001920,0.6496057273013843
lNONMMUG019543,0.6495277039573215
lNONMMUG027731,0.649229345165676
lENSMUSG00000092090,0.6491730514615306
lNONMMUG001229,0.6490589415898852
lENSMUSG00000086665,0.64890824905088
lNONMMUG008494,0.6487679341505664
lNONMMUG038793,0.6487024277597013
lNONMMUG042379,0.6486622042038692
lNONMMUG033975,0.6486286957033285
lSnord49a,0.6485875644681576
lNONMMUG032535,0.6483880131142675
lNONMMUG017557,0.6483265832949634
lNONMMUG007250,0.6480449424683777
lENSMUSG00000103502,0.6480436958909569
lNONMMUG007453,0.647894850517088
lNONMMUG045413,0.6476302195460139
lENSMUSG00000098051,0.6474241914423863
lNONMMUG025919,0.6474241914423863
lENSMUSG00000085317,0.6472076239988975
lENSMUSG00000103436,0.6470974880715894
lNONMMUG015077,0.6466509228558429
lNONMMUG045568,0.6466120366385713
lNONMMUG023832,0.6463898973053654
lNONMMUG000638,0.6461165445975777
lNONMMUG019481,0.646034117873737
lNONMMUG045155,0.6457139744769704
lNONMMUG010274,0.645602271051857
lENSMUSG00000074346,0.6452432710861723
lNONMMUG027556,0.6452432710861723
lNONMMUG022793,0.6452030703081926
lNONMMUG035068,0.6451930675403849
lNONMMUG030211,0.6451224424667602
lNONMMUG040556,0.6449631338598172
lNONMMUG028799,0.64495640921542
lNONMMUG035355,0.6446595744526734
lNONMMUG000320,0.6445067269971438
lENSMUSG00000101493,0.6443924236313519
lNONMMUG039384,0.6443607892003138
lNONMMUG022004,0.6443536782119718
lNONMMUG017566,0.6442637633640326
lENSMUSG00000096981,0.6440706920292337
lGm16845,0.6440706920292337
lNONMMUG035293,0.6436092824959563
lNONMMUG044294,0.6435080691512083
lNONMMUG016475,0.6434981814156693
lNONMMUG035937,0.6434567722119481
lNONMMUG008539,0.6434352020285244
lNONMMUG045363,0.643350491838086
lNONMMUG015167,0.6433296806424726
lENSMUSG00000044306,0.6428897166075015
lNONMMUG033401,0.6426359744098842
lNONMMUG031549,0.6426261263870588
lNONMMUG022454,0.6425575959558691
lNONMMUG010277,0.6425062952576157
lNONMMUG019859,0.6422094163578597
lENSMUSG00000107319,0.6421421019109035
lNONMMUG021514,0.6419846964919079
lNONMMUG029832,0.6418345601296085
lNONMMUG031563,0.6416954795680321
lENSMUSG00000104969,0.6416580289256693
lNONMMUG028155,0.6416580289256693
lNONMMUG000233,0.6414238921741712
lENSMUSG00000096999,0.6413701075023511
lNONMMUG032700,0.641255974139831
lNONMMUG003051,0.640858749338644
lNONMMUG015472,0.6406701202519448
lENSMUSG00000085715,0.6406630034826771
lNONMMUG010042,0.6406572477247902
lNONMMUG010577,0.6406544970827008
lNONMMUG005040,0.6405676444522407
lNONMMUG012334,0.6403467814685476
lNONMMUG001873,0.6401574938853172
lNONMMUG031419,0.6401141584909442
lNONMMUG035736,0.6399517068955131
lNONMMUG046152,0.6398896401994415
lNONMMUG041462,0.639473731921807
lNONMMUG043713,0.6394100880480807
lNONMMUG007081,0.6393948364859188
lRaxos1,0.6393783334698877
lNONMMUG019279,0.6393740812300222
lSnord73a,0.6393573841638877
lNONMMUG035353,0.639145642643572
lNONMMUG009020,0.6390920013787215
lENSMUSG00000097109,0.6387724659331272
