lncRNA_id,gene_id,gene_name,identifier
l4933426D04Rik,,4933426D04Rik,4933426D04Rik
l4933433P16Rik,,4933433P16Rik,4933433P16Rik
l4933437N03Rik,,4933437N03Rik,4933437N03Rik
l5033414K04Rik,,5033414K04Rik,5033414K04Rik
l5330430P22Rik,,5330430P22Rik,5330430P22Rik
l5430417L22Rik,,5430417L22Rik,5430417L22Rik
l5430425J12Rik,,5430425J12Rik,5430425J12Rik
l5530401N12Rik,,5530401N12Rik,5530401N12Rik
l5730446D14Rik,,5730446D14Rik,5730446D14Rik
l5730577I03Rik,,5730577I03Rik,5730577I03Rik
l5730588L14Rik,,5730588L14Rik,5730588L14Rik
l5730596K20Rik,,5730596K20Rik,5730596K20Rik
l5830403M04Rik,,5830403M04Rik,5830403M04Rik
l5830404H04Rik,,5830404H04Rik,5830404H04Rik
l5830416P10Rik,,5830416P10Rik,5830416P10Rik
l5830417C01Rik,,5830417C01Rik,5830417C01Rik
l5830418K08Rik,NONMMUG042165,5830418K08Rik,5830418K08Rik
l5830434P21Rik,,5830434P21Rik,5830434P21Rik
l6030408C04Rik,,6030408C04Rik,6030408C04Rik
l6030443O07Rik,,6030443O07Rik,6030443O07Rik
l6030455H03Rik,,6030455H03Rik,6030455H03Rik
l6330442E10Rik,,6330442E10Rik,6330442E10Rik
l6330500D04Rik,,6330500D04Rik,6330500D04Rik
l6720401G13Rik,,6720401G13Rik,6720401G13Rik
l6720416L17Rik,,6720416L17Rik,6720416L17Rik
l7530420F21Rik,,7530420F21Rik,7530420F21Rik
l7530422B04Rik,,7530422B04Rik,7530422B04Rik
l8030451F13Rik,,8030451F13Rik,8030451F13Rik
l8430403D17Rik,,8430403D17Rik,8430403D17Rik
l8430410A17Rik,NONMMUG035927,8430410A17Rik,8430410A17Rik
l8430426H19Rik,,8430426H19Rik,8430426H19Rik
l8430427H17Rik,NONMMUG025154,8430427H17Rik,8430427H17Rik
l9030205A07Rik,,9030205A07Rik,9030205A07Rik
l9030612M13Rik,,9030612M13Rik,9030612M13Rik
l9130020K20Rik,NONMMUG031030,9130020K20Rik,9130020K20Rik
l9130206I24Rik,,9130206I24Rik,9130206I24Rik
l9130227C08Rik,,9130227C08Rik,9130227C08Rik
l9230115E21Rik,,9230115E21Rik,9230115E21Rik
l9430029A11Rik,,9430029A11Rik,9430029A11Rik
l9430076G02Rik,,9430076G02Rik,9430076G02Rik
l9530048J24Rik,,9530048J24Rik,9530048J24Rik
l9530072K05Rik,,9530072K05Rik,9530072K05Rik
l9630058J23Rik,,9630058J23Rik,9630058J23Rik
lA030003K02Rik,,A030003K02Rik,A030003K02Rik
lA030007L17Rik,,A030007L17Rik,A030007L17Rik
lA030009H04Rik,,A030009H04Rik,A030009H04Rik
lA130040M12Rik,,A130040M12Rik,A130040M12Rik
lA130049A11Rik,,A130049A11Rik,A130049A11Rik
lA130066N16Rik,,A130066N16Rik,A130066N16Rik
lA230067G21Rik,,A230067G21Rik,A230067G21Rik
lA230071N21Rik,,A230071N21Rik,A230071N21Rik
lA2bp1,,A2bp1,A2bp1
lA330050B17Rik,,A330050B17Rik,A330050B17Rik
lA430071A18Rik,,A430071A18Rik,A430071A18Rik
lA430092G05Rik,,A430092G05Rik,A430092G05Rik
lA430093A21Rik,,A430093A21Rik,A430093A21Rik
lA430104N18Rik,,A430104N18Rik,A430104N18Rik
lA630042L21Rik,,A630042L21Rik,A630042L21Rik
lA730085A09Rik,,A730085A09Rik,A730085A09Rik
lA730099G02Rik,,A730099G02Rik,A730099G02Rik
lA930008G19Rik,,A930008G19Rik,A930008G19Rik
lA930011O12Rik,,A930011O12Rik,A930011O12Rik
lA930028C08Rik,,A930028C08Rik,A930028C08Rik
lAC025794.1,NONMMUT033798,AC025794.1,AC025794.1
lAC087117.1,,AC087117.1,AC087117.1
lAC091681.1,,AC091681.1,AC091681.1
lAC098726.1,NONMMUG018889,AC098726.1,AC098726.1
lAC102398.1,NONMMUG041301,AC102398.1,AC102398.1
lAC103397.2,,AC103397.2,AC103397.2
lAC107641.1,NONMMUG038192,AC107641.1,AC107641.1
lAC107704.1,NONMMUG037256,AC107704.1,AC107704.1
lAC108401.2,NONMMUG009395,AC108401.2,AC108401.2
lAC108434.1,NONMMUG020191,AC108434.1,AC108434.1
lAC110186.1,,AC110186.1,AC110186.1
lAC110564.1,,AC110564.1,AC110564.1
lAC113320.1,NONMMUG035510,AC113320.1,AC113320.1
lAC114425.1,,AC114425.1,AC114425.1
lAC115928.1,NONMMUG019244,AC115928.1,AC115928.1
lAC121264.1,NONMMUG044284,AC121264.1,AC121264.1
lAC122013.1,NONMMUG009853,AC122013.1,AC122013.1
lAC122015.1,,AC122015.1,AC122015.1
lAC122223.2,,AC122223.2,AC122223.2
lAC123039.1,,AC123039.1,AC123039.1
lAC123608.1,NONMMUG027996,AC123608.1,AC123608.1
lAC123647.1,,AC123647.1,AC123647.1
lAC123935.1,,AC123935.1,AC123935.1
lAC125186.3,,AC125186.3,AC125186.3
lAC125204.2,,AC125204.2,AC125204.2
lAC125254.1,,AC125254.1,AC125254.1
lAC131780.5,,AC131780.5,AC131780.5
lAC131780.9,,AC131780.9,AC131780.9
lAC133199.1,,AC133199.1,AC133199.1
lAC133967.1,NONMMUG016118,AC133967.1,AC133967.1
lAC134246.2,,AC134246.2,AC134246.2
lAC136008.1,NONMMUG036052,AC136008.1,AC136008.1
lAC142191.1,NONMMUG036709,AC142191.1,AC142191.1
lAC147020.1,,AC147020.1,AC147020.1
lAC148328.2,NONMMUG042596,AC148328.2,AC148328.2
lAC149589.1,,AC149589.1,AC149589.1
lAC152164.1,,AC152164.1,AC152164.1
lAC152164.3,,AC152164.3,AC152164.3
lAC153356.1,,AC153356.1,AC153356.1
lAC153562.1,NONMMUG003116,AC153562.1,AC153562.1
lAC154136.1,,AC154136.1,AC154136.1
lAC155158.1,NONMMUG027824,AC155158.1,AC155158.1
lAC155258.1,NONMMUG008770,AC155258.1,AC155258.1
lAC156021.1,NONMMUG032033,AC156021.1,AC156021.1
lAC156506.2,,AC156506.2,AC156506.2
lAC156554.1,,AC156554.1,AC156554.1
lAC157610.1,NONMMUG015432,AC157610.1,AC157610.1
lAC158301.1,,AC158301.1,AC158301.1
lAC161167.2,,AC161167.2,AC161167.2
lAC161198.2,,AC161198.2,AC161198.2
lAC161503.1,,AC161503.1,AC161503.1
lAC161597.1,,AC161597.1,AC161597.1
lAC162936.1,NONMMUG013313,AC162936.1,AC162936.1
lAC163617.2,,AC163617.2,AC163617.2
lAC166290.1,,AC166290.1,AC166290.1
lAF030089,,AF030089,AF030089
lAF050659,,AF050659,AF050659
lAF267752,,AF267752,AF267752
lAF322224,,AF322224,AF322224
lAF435963,,AF435963,AF435963
lAF545831,,AF545831,AF545831
lAI118078,NONMMUG042854,AI118078,AI118078
lAI314831,,AI314831,AI314831
lAI595366,,AI595366,AI595366
lAJ437403,,AJ437403,AJ437403
lAK034233,,AK034233,AK034233
lAK034994,,AK034994,AK034994
lAK035306,,AK035306,AK035306
lAK035396,,AK035396,AK035396
lAK036286,,AK036286,AK036286
lAK038753,,AK038753,AK038753
lAK039256,,AK039256,AK039256
lAK040443,,AK040443,AK040443
lAK041352,,AK041352,AK041352
lAK041859,,AK041859,AK041859
lAK049993,,AK049993,AK049993
lAK051417,,AK051417,AK051417
lAK053286,,AK053286,AK053286
lAK076660,,AK076660,AK076660
lAK076734,,AK076734,AK076734
lAK078684,,AK078684,AK078684
lAK079047,,AK079047,AK079047
lAK081227,,AK081227,AK081227
lAK082843,,AK082843,AK082843
lAK086793,,AK086793,AK086793
lAK087060?,,AK087060?,AK087060?
lAK132670,,AK132670,AK132670
lAK132727,,AK132727,AK132727
lAK133808,NONMMUG018065,AK133808,AK133808
lAK135736,,AK135736,AK135736
lAK135893,,AK135893,AK135893
lAK136218,,AK136218,AK136218
lAK136608,,AK136608,AK136608
lAK137218,,AK137218,AK137218
lAK138921,,AK138921,AK138921
lAK139724,,AK139724,AK139724
lAK139796,,AK139796,AK139796
lAK143102,,AK143102,AK143102
lAK148632,,AK148632,AK148632
lAK158858,,AK158858,AK158858
lAL645470.1,NONMMUG008091,AL645470.1,AL645470.1
lAL731552.1,,AL731552.1,AL731552.1
lAL732311.1,NONMMUT036362,AL732311.1,AL732311.1
lAL845483.1,NONMMUG023025,AL845483.1,AL845483.1
lAL928940.1,,AL928940.1,AL928940.1
lANRIL,ENSG00000240498,ANRIL,ANRIL
lAU021838,,AU021838,AU021838
lAU040829,,AU040829,AU040829
lAV249152,,AV249152,AV249152
lAY007691,,AY007691,AY007691
lAY172335.14,,AY172335.14,AY172335.14
lAY172335.17,,AY172335.17,AY172335.17
lAY172335.2,,AY172335.2,AY172335.2
lAY172335.21,,AY172335.21,AY172335.21
lAY172335.5,,AY172335.5,AY172335.5
lAY172335.6,,AY172335.6,AY172335.6
lAY172335.7,,AY172335.7,AY172335.7
lAY172335.8,,AY172335.8,AY172335.8
lAY383714,,AY383714,AY383714
lAadacl1,,Aadacl1,Aadacl1
lAcpl2,NONMMUG043679,Acpl2,Acpl2
lAdc,NONMMUG030707,Adc,Adc
lAdfp,,Adfp,Adfp
lAgxt2l2,NONMMUG006049,Agxt2l2,Agxt2l2
lAk3l1,,Ak3l1,Ak3l1
lAkr1a4,,Akr1a4,Akr1a4
lAlkbh1/Nrp,,Alkbh1/Nrp,Alkbh1/Nrp
lAls2cr13,,Als2cr13,Als2cr13
lAls2cr2,,Als2cr2,Als2cr2
lAlu-RARNA,,Alu-RARNA,Alu-RARNA
lAp1gbp1,,Ap1gbp1,Ap1gbp1
lArl6ip2,,Arl6ip2,Arl6ip2
lAtpbd4,NONMMUG024206,Atpbd4,Atpbd4
lAzi1,NONMMUG008278,Azi1,Azi1
lB1 RNA,,B1 RNA,B1 RNA
lB2 RNA,NONMMUNOBEDT076234,B2 RNA,B2 RNA
lB230104C08Rik,,B230104C08Rik,B230104C08Rik
lB230209K01Rik,,B230209K01Rik,B230209K01Rik
lB230314M03Rik,,B230314M03Rik,B230314M03Rik
lB230339M05Rik,,B230339M05Rik,B230339M05Rik
lB230378P21Rik,,B230378P21Rik,B230378P21Rik
lB230380D07Rik,,B230380D07Rik,B230380D07Rik
lB3galtl,NONMMUG034421,B3galtl,B3galtl
lB930006L02Rik,,B930006L02Rik,B930006L02Rik
lB930086A06Rik,,B930086A06Rik,B930086A06Rik
lB930094L07Rik,,B930094L07Rik,B930094L07Rik
lBB114351,,BB114351,BB114351
lBC002199,,BC002199,BC002199
lBC003885,,BC003885,BC003885
lBC005764,NONMMUG004100,BC005764,BC005764
lBC010304,,BC010304,BC010304
lBC021381,,BC021381,BC021381
lBC024582,,BC024582,BC024582
lBC026590,NONMMUG029333,BC026590,BC026590
lBC031748,,BC031748,BC031748
lBC033915,,BC033915,BC033915
lBC033916,,BC033916,BC033916
lBC042782,,BC042782,BC042782
lBC043118,,BC043118,BC043118
lBC048594,,BC048594,BC048594
lBC049635,NONMMUG029008,BC049635,BC049635
lBC052486,,BC052486,BC052486
lBC053749,NONMMUG037665,BC053749,BC053749
lBC056474,NONMMUG041130,BC056474,BC056474
lBC060267,,BC060267,BC060267
lBC063168,,BC063168,BC063168
lBC064030,,BC064030,BC064030
lBC085903,,BC085903,BC085903
lBC088258,,BC088258,BC088258
lBC088349,,BC088349,BC088349
lBC090353,,BC090353,BC090353
lBC094214,,BC094214,BC094214
lBC097997,,BC097997,BC097997
lBC099096,,BC099096,BC099096
lBC099234,,BC099234,BC099234
lBC1,NONMMUT062758,BC1,BC1
lBC100074,,BC100074,BC100074
lBC111077,,BC111077,BC111077
lBC158613,,BC158613,BC158613
lBC158671,,BC158671,BC158671
lBC158675,,BC158675,BC158675
lBC158811,,BC158811,BC158811
lBC161977,,BC161977,BC161977
lBC161988,,BC161988,BC161988
lBC166474,,BC166474,BC166474
lBC166798,,BC166798,BC166798
lBC166932,,BC166932,BC166932
lBC166935,,BC166935,BC166935
lBC167004,,BC167004,BC167004
lBC168162,,BC168162,BC168162
lBC168954,,BC168954,BC168954
lBC169038,,BC169038,BC169038
lBC169100,,BC169100,BC169100
lBS-DRL1,,BS-DRL1,BS-DRL1
lBai2,NONMMUG030778;NONMMUG030781,Bai2,Bai2
lBai3,NONMMUG000276,Bai3,Bai3
lBat2d,,Bat2d,Bat2d
lBtbd14a,,Btbd14a,Btbd14a
lBtnl5,,Btnl5,Btnl5
lC030044B11Rik,,C030044B11Rik,C030044B11Rik
lC230030N03Rik,,C230030N03Rik,C230030N03Rik
lC230036H16Rik,,C230036H16Rik,C230036H16Rik
lC230052I12Rik,NONMMUG037753,C230052I12Rik,C230052I12Rik
lC330005M16Rik,NONMMUG037582,C330005M16Rik,C330005M16Rik
lC330008G21Rik,,C330008G21Rik,C330008G21Rik
lC330013F16Rik,NONMMUG045923,C330013F16Rik,C330013F16Rik
lC330046G13Rik,,C330046G13Rik,C330046G13Rik
lC430002E04Rik,,C430002E04Rik,C430002E04Rik
lC530043G21Rik,,C530043G21Rik,C530043G21Rik
lC630020P19Rik,,C630020P19Rik,C630020P19Rik
lC78339,NONMMUG010883,C78339,C78339
lC920011F04Rik,,C920011F04Rik,C920011F04Rik
lC920021A13,,C920021A13,C920021A13
lCT025619.2,,CT025619.2,CT025619.2
lCT030226.1,,CT030226.1,CT030226.1
lCabc1,,Cabc1,Cabc1
lCamsap1l1,,Camsap1l1,Camsap1l1
lCbara1,,Cbara1,Cbara1
lCcdc101,NONMMUG039314,Ccdc101,Ccdc101
lCcdc104,NONMMUG005609,Ccdc104,Ccdc104
lCcdc11,NONMMUG020328,Ccdc11,Ccdc11
lCcdc111,NONMMUG040502,Ccdc111,Ccdc111
lCcdc37,NONMMUG035985,Ccdc37,Ccdc37
lCcdc44,,Ccdc44,Ccdc44
lCd97,NONMMUG041069,Cd97,Cd97
lCdc2l5,,Cdc2l5,Cdc2l5
lCdc2l6,,Cdc2l6,Cdc2l6
lCentb2,,Centb2,Centb2
lCentg2,,Centg2,Centg2
lCep110,NONMMUG022687,Cep110,Cep110
lChaer,,Chaer,Chaer
lChi3l1,NONMMUG001808,Chi3l1,Chi3l1
lChi3l3,NONMMUG027577,Chi3l3,Chi3l3
lCkap5/Snord67,,Ckap5/Snord67,Ckap5/Snord67
lCugbp1,,Cugbp1,Cugbp1
lCugbp2,,Cugbp2,Cugbp2
lCyb5,NONMMUG020514;NONMMUG020516,Cyb5,Cyb5
lD12Ertd551e,,D12Ertd551e,D12Ertd551e
lD130059P03Rik,,D130059P03Rik,D130059P03Rik
lD15Wsu75e,,D15Wsu75e,D15Wsu75e
lD1Ertd53e,,D1Ertd53e,D1Ertd53e
lD230002A01Rik,,D230002A01Rik,D230002A01Rik
lD230004N17Rik,,D230004N17Rik,D230004N17Rik
lD330022K07Rik,,D330022K07Rik,D330022K07Rik
lD330038O06Rik,,D330038O06Rik,D330038O06Rik
lD3Ertd300e,,D3Ertd300e,D3Ertd300e
lD4Wsu53e,NONMMUG030980;NONMMUG030979,D4Wsu53e,D4Wsu53e
lD530049N12Rik,,D530049N12Rik,D530049N12Rik
lD5Wsu178e,,D5Wsu178e,D5Wsu178e
lD630032N06Rik,,D630032N06Rik,D630032N06Rik
lD830031N03Rik,,D830031N03Rik,D830031N03Rik
lD930049A15Rik,,D930049A15Rik,D930049A15Rik
lDQ266361,,DQ266361,DQ266361
lDQ359102,,DQ359102,DQ359102
lDQ832324,,DQ832324,DQ832324
lDbc1,NONMMUG029539,Dbc1,Dbc1
lDdef1,,Ddef1,Ddef1
lDepdc2,,Depdc2,Depdc2
lDiap1,NONMMUG019724,Diap1,Diap1
lDiap2,NONMMUG045801,Diap2,Diap2
lDmn,,Dmn,Dmn
lDnahc14,NONMMUG002653,Dnahc14,Dnahc14
lDnahc9,NONMMUG006446,Dnahc9,Dnahc9
lDnalc4,NONMMUG014969,Dnalc4,Dnalc4
lDos,NONMMUG004114,Dos,Dos
lDullard,,Dullard,Dullard
lE030007J07Rik,,E030007J07Rik,E030007J07Rik
lE030049G20Rik,,E030049G20Rik,E030049G20Rik
lE130003G02Rik,,E130003G02Rik,E130003G02Rik
lE130309F12Rik,NONMMUG029217,E130309F12Rik,E130309F12Rik
lE230015J15Rik,,E230015J15Rik,E230015J15Rik
lE330033B04Rik,NONMMUG015355,E330033B04Rik,E330033B04Rik
lE430002G05Rik,,E430002G05Rik,E430002G05Rik
lEF094477,,EF094477,EF094477
lEF613276,,EF613276,EF613276
lEF688596,,EF688596,EF688596
lEG628596,,EG628596,EG628596
lENSMUSG00000024219 ,ENSMUSG00000024219,SAM,ENSMUSG00000024219 
lENSMUSG00000053512,,ENSMUSG00000053512,ENSMUSG00000053512
lENSMUSG00000074747,,ENSMUSG00000074747,ENSMUSG00000074747
lENSMUSG00000076828,,ENSMUSG00000076828,ENSMUSG00000076828
lENSMUSG00000076845,,ENSMUSG00000076845,ENSMUSG00000076845
lENSMUSG00000079640,,ENSMUSG00000079640,ENSMUSG00000079640
lENSMUSG00000090526,,ENSMUSG00000090526,ENSMUSG00000090526
lEfcab4a,NONMMUG039645,Efcab4a,Efcab4a
lEif1ay,,Eif1ay,Eif1ay
lEltd1,NONMMUG028245,Eltd1,Eltd1
lEnox,,Enox,Enox
lEpb4.1l1,NONMMUG025267,Epb4.1l1,Epb4.1l1
lEpb4.1l4b,NONMMUG029347;NONMMUG029346,Epb4.1l4b,Epb4.1l4b
lEpb401l1,,Epb401l1,Epb401l1
lEpb401l5,,Epb401l5,Epb401l5
lEvi1,,Evi1,Evi1
lF630040L22Rik,,F630040L22Rik,F630040L22Rik
lF830002L21Rik,,F830002L21Rik,F830002L21Rik
lFam115a,NONMMUG035166;NONMMUG035168,Fam115a,Fam115a
lFam115e,NONMMUG035164,Fam115e,Fam115e
lFam154a,NONMMUG029751,Fam154a,Fam154a
lFam154b,NONMMUG038553,Fam154b,Fam154b
lFam5c,NONMMUG001978,Fam5c,Fam5c
lFbxl11,,Fbxl11,Fbxl11
lFrap1,,Frap1,Frap1
lFreq,,Freq,Freq
lFusip1,,Fusip1,Fusip1
lG3R1,,G3R1,G3R1
lGarnl1,,Garnl1,Garnl1
lGarnl4,,Garnl4,Garnl4
lGats,,Gats,Gats
lGltpd1,NONMMUG031611,Gltpd1,Gltpd1
lGm10151,,Gm10151,Gm10151
lGm10294,,Gm10294,Gm10294
lGm10396,,Gm10396,Gm10396
lGm10474,,Gm10474,Gm10474
lGm10485,,Gm10485,Gm10485
lGm10497,,Gm10497,Gm10497
lGm10574,,Gm10574,Gm10574
lGm10664,NONMMUG040725,Gm10664,Gm10664
lGm10818,,Gm10818,Gm10818
lGm1082,,Gm1082,Gm1082
lGm11019,,Gm11019,Gm11019
