lncRNA_id,Score,Pre_Label
lNONMMUG000263,-1.247629492486002,0
lNONMMUG000264,-1.2102209817328093,0
lNONMMUG000265,0.15421492820927385,1
lNONMMUG000266,-0.4421556205982001,0
lNONMMUG000267,0.007004909086186464,1
lNONMMUG000268,-0.6091195896525302,0
lNONMMUG000269,-1.4801142396973246,0
lNONMMUG000271,-0.5145325409372467,0
lNONMMUG000272,-0.8040864251363297,0
lNONMMUG000278,-5.627144124086682,0
lNONMMUG000279,-0.1516764551984341,0
lNONMMUG000280,-0.20379941256199008,0
lNONMMUG000281,-0.5436648160241385,0
lNONMMUG000282,0.05983422776554094,1
lNONMMUG000283,0.25424162610324064,1
lNONMMUG000284,-0.26461626509590824,0
lNONMMUG000285,0.3143461536446355,1
lNONMMUG000286,-1.0958193577110478,0
lNONMMUG000287,-0.03860790620791453,0
lNONMMUG000288,0.1193135168649463,1
lNONMMUG000289,-1.4395311166474385,0
lNONMMUG000290,0.020713501349847077,1
lNONMMUG000291,0.7378836670678016,1
lNONMMUG000292,-0.27597748367411723,0
lNONMMUG000293,0.5083738849780345,1
lNONMMUG000294,-0.028565486891772282,0
lNONMMUG000295,-1.0544759006560636,0
lNONMMUG000296,-3.210275536940973,0
lNONMMUG000297,0.49206492978639826,1
lNONMMUG000303,-0.9353324775304338,0
lNONMMUG000304,-0.12423702866442086,0
lNONMMUG000305,-0.6945407694375089,0
lNONMMUG000310,-1.9961310915872277,0
lNONMMUG000311,-1.97770733400285,0
lNONMMUG000312,-2.1549330586116104,0
lNONMMUG000314,-1.1270618823471164,0
lNONMMUG000315,-2.144140393283934,0
lNONMMUG000320,-1.5943539887832254,0
lNONMMUG000321,0.12435495452176339,1
lNONMMUG000323,-1.268030045247242,0
lNONMMUG000324,0.04546045048324622,1
lNONMMUG000325,-0.4394944857758919,0
lNONMMUG000326,-0.31374119418150526,0
lNONMMUG000327,0.1474798526115919,1
lNONMMUG000328,0.2862641385316861,1
lNONMMUG000329,-0.9157998865353668,0
lNONMMUG000330,-1.2248462547048655,0
lNONMMUG000333,-1.0120399482457119,0
lNONMMUG000334,-1.4026936254797553,0
lNONMMUG000340,-1.7297471134459899,0
lNONMMUG000342,-1.054120331389636,0
lNONMMUG000343,-1.1261169906144983,0
lNONMMUG000344,-1.6600456136827293,0
lNONMMUG000345,-1.5652140359061635,0
lNONMMUG000348,-0.7282557987224051,0
lNONMMUG000349,-1.5451089314077686,0
lNONMMUG000352,-1.253661865767398,0
lNONMMUG000353,-1.0852477685625637,0
lNONMMUG000358,-2.08276813565046,0
lNONMMUG000359,-1.108156819395933,0
lNONMMUG000360,-0.8821915386485443,0
lNONMMUG000361,-3.971999348252607,0
lNONMMUG000362,-2.8545670125454983,0
lNONMMUG000366,-1.312115968644562,0
lNONMMUG000369,-2.578976715317752,0
lNONMMUG000370,-0.7520377396363906,0
lNONMMUG000373,0.38546261447720986,1
lNONMMUG000374,-3.13955883764784,0
lNONMMUG000376,-0.8126970097482146,0
lNONMMUG000377,-2.215844508025458,0
lNONMMUG000381,0.5347533663256733,1
lNONMMUG000384,-1.6549578102233153,0
lNONMMUG000385,-1.3993523845205962,0
lNONMMUG000387,-0.14203103164693032,0
lNONMMUG000388,-1.2479282070279258,0
lNONMMUG000391,-0.4569252664847866,0
lNONMMUG000392,0.4140465649077595,1
lNONMMUG000393,-3.591595702441212,0
lNONMMUG000394,-1.1995072705751406,0
lNONMMUG000396,-2.357989359001863,0
lNONMMUG000397,-0.833625179477868,0
lNONMMUG000398,2.196730019568934,1
lNONMMUG000400,-0.40733963647278604,0
lNONMMUG000402,-0.40301654167314516,0
lNONMMUG000404,-0.06265050871236531,0
lNONMMUG000405,-0.1600160661892297,0
lNONMMUG000407,-2.640896097718263,0
lNONMMUG000408,-0.36048549219405734,0
lNONMMUG000409,-0.32504548652172216,0
lNONMMUG000410,-1.6916410960619679,0
lNONMMUG000413,-0.8276474769520573,0
lNONMMUG000417,-1.456133520337655,0
lNONMMUG000418,-2.0613166834263636,0
lNONMMUG000420,-1.4842686434807582,0
lNONMMUG000421,-2.7343398236475385,0
lNONMMUG000422,-0.2520168074184058,0
lNONMMUG000424,-1.612262288357401,0
lNONMMUG000426,-1.5998457277227371,0
lNONMMUG000431,0.8120746877931376,1
lNONMMUG000433,1.1154120841715212,1
lNONMMUG000438,-2.26768022240282,0
lNONMMUG000440,-0.9836044580080509,0
lNONMMUG000441,-1.8185990659963758,0
lNONMMUG000443,-1.8309667290228018,0
lNONMMUG000444,-2.2808588606210423,0
lNONMMUG000445,-0.12892498806728636,0
lNONMMUG000446,-1.1719164508899744,0
lNONMMUG000447,-1.3533349699325892,0
lNONMMUG000448,-1.3259735367593013,0
lNONMMUG000450,-0.8779210828030842,0
lNONMMUG000451,0.2493343262520048,1
lNONMMUG000452,-1.349569924800915,0
lNONMMUG000453,-1.9290047961010504,0
lNONMMUG000454,-1.203055672945447,0
lNONMMUG000455,-0.4395017560320219,0
lNONMMUG000456,-1.2056604956889378,0
lNONMMUG000457,-1.448322815566312,0
lNONMMUG000458,-1.5890316697327007,0
lNONMMUG000460,-0.8359804030094297,0
lNONMMUG000462,-0.7305360844098326,0
lNONMMUG000464,-2.1630165371423122,0
lNONMMUG000465,-1.6235840911169164,0
lNONMMUG000466,-3.8637400404706645,0
lNONMMUG000470,-1.6720756013027602,0
lNONMMUG000471,-0.18859283763943913,0
lNONMMUG000474,0.7823964693850992,1
lNONMMUG000478,-1.5989794752478221,0
lNONMMUG000479,-1.8192668276427093,0
lNONMMUG000481,-4.944381206962749,0
lNONMMUG000482,-1.5744224710607626,0
lNONMMUG000483,0.9338546630387131,1
lNONMMUG000486,-0.9211734306001996,0
lNONMMUG000490,-0.7623816595802714,0
lNONMMUG000492,-0.7099197389734814,0
lNONMMUG000494,0.5733733246658343,1
lNONMMUG000498,-1.1168079028669782,0
lNONMMUG000501,6.26880499751282,1
lNONMMUG000502,-0.452442464132761,0
lNONMMUG000504,8.75023972713398,1
lNONMMUG000505,-1.1345278248269073,0
lNONMMUG000506,12.93689188138884,1
lNONMMUG000507,10.524908303622604,1
lNONMMUG000508,5.068442014572032,1
lNONMMUG000510,-1.3377776429610058,0
lNONMMUG000511,-2.268919072776708,0
lNONMMUG000513,-2.261949028232633,0
lNONMMUG000514,-1.5620038215849044,0
lNONMMUG000515,1.0608797391752756,1
lNONMMUG000516,-0.2271732861169511,0
lNONMMUG000518,-1.7496528006666496,0
lNONMMUG000522,-0.8617987792412246,0
lNONMMUG000523,-1.6357246909488903,0
lNONMMUG000524,-0.9438552724777601,0
lNONMMUG000525,-0.4223838617475265,0
lNONMMUG000526,-0.8586483458768374,0
lNONMMUG000527,-1.1404919782522633,0
lNONMMUG000528,-0.16581395941270294,0
lNONMMUG000531,-1.4956780042566025,0
lNONMMUG000532,1.5926315660425887,1
lNONMMUG000533,-0.622719828826794,0
lNONMMUG000537,0.07040364445791338,1
lNONMMUG000539,1.6587743390452978,1
lNONMMUG000540,-0.1467722681847311,0
lNONMMUG000541,0.9324492748653926,1
lNONMMUG000542,1.2928212594362511,1
lNONMMUG000543,0.7915209973982443,1
lNONMMUG000549,0.5458483405001314,1
lNONMMUG000556,-1.3889673429387042,0
lNONMMUG000557,0.9198924085841532,1
lNONMMUG000558,-0.6442543258744075,0
lNONMMUG000570,-1.2702273164575169,0
lNONMMUG000571,0.15621752775924624,1
lNONMMUG000572,-0.6526951080338895,0
lNONMMUG000573,-1.4820973208490111,0
lNONMMUG000574,-1.2578061399927352,0
lNONMMUG000575,0.7809119052300096,1
lNONMMUG000578,1.039762378066983,1
lNONMMUG000579,0.8212790239775092,1
lNONMMUG000584,-0.7872661004326624,0
lNONMMUG000585,-1.451413135701589,0
lNONMMUG000587,-0.17930777585798385,0
lNONMMUG000588,-0.22937209978993411,0
lNONMMUG000589,0.7767975311617764,1
lNONMMUG000592,0.20007041983626495,1
lNONMMUG000593,0.46185281411370405,1
lNONMMUG000597,-1.1522966332412738,0
lNONMMUG000599,-1.2434868747315855,0
lNONMMUG000600,-1.541323586180333,0
lNONMMUG000603,-1.1508842654897753,0
lNONMMUG000604,-1.273275257220897,0
lNONMMUG000605,-1.1976324646558312,0
lNONMMUG000606,-1.8126284745700691,0
lNONMMUG000608,-1.3492429551521947,0
lNONMMUG000615,-0.775092311492415,0
lNONMMUG000616,-0.8309228011226814,0
lNONMMUG000619,-0.3418110750737319,0
lNONMMUG000624,-1.2387074857517502,0
lNONMMUG000625,1.0331464643843749,1
lNONMMUG000626,-1.1267879479724867,0
lNONMMUG000627,-1.5897856585845282,0
lNONMMUG000628,0.30823640498305294,1
lNONMMUG000629,-2.2569898385607465,0
lNONMMUG000632,0.23353918770936655,1
lNONMMUG000633,-0.3956099405321579,0
lNONMMUG000634,-0.9705987063120812,0
lNONMMUG000635,0.560564022648573,1
lNONMMUG000636,0.22823699596335167,1
lNONMMUG000637,0.0976232954526174,1
lNONMMUG000638,-1.379162070466277,0
lNONMMUG000639,-1.2496008184828273,0
lNONMMUG000641,-1.67468050399233,0
lNONMMUG000644,-1.253207276760976,0
lNONMMUG000646,4.104563634187585,1
lNONMMUG000647,-1.2817119694977042,0
lNONMMUG000648,0.11981930261674546,1
lNONMMUG000649,-0.7270459993036603,0
lNONMMUG000651,-0.9819143212948555,0
lNONMMUG000652,-0.7114404245982292,0
lNONMMUG000653,-0.9031851811001234,0
lNONMMUG000654,-1.6199326267136507,0
lNONMMUG000656,-1.2589422021003798,0
lNONMMUG000658,-0.7592492416575057,0
lNONMMUG000659,-0.984129496548053,0
lNONMMUG000660,0.04179104219709075,1
lNONMMUG000661,-1.3483270473958604,0
lNONMMUG000662,-1.0047207193567589,0
lNONMMUG000663,1.257726788766282,1
lNONMMUG000665,-0.4394155824343885,0
lNONMMUG000667,-1.9214396882552047,0
lNONMMUG000668,4.338366207298757,1
lNONMMUG000671,0.11910785089572475,1
lNONMMUG000674,2.0038715601865755,1
lNONMMUG000676,-0.9003279482910868,0
lNONMMUG000678,-1.109328564474388,0
lNONMMUG000679,0.6185139938507264,1
lNONMMUG000680,-1.0569013792486437,0
lNONMMUG000683,-1.247354297270239,0
lNONMMUG000687,0.44259304466753846,1
lNONMMUG000689,-0.9313804687104071,0
lNONMMUG000690,2.062104638028887,1
lNONMMUG000691,-1.6297780796489874,0
lNONMMUG000693,0.30269144197925735,1
lNONMMUG000696,-1.7785452901778096,0
lNONMMUG000698,-0.22103131803320342,0
lNONMMUG000699,-0.9876242327084249,0
lNONMMUG000700,-0.33219728397785764,0
lNONMMUG000702,-0.9704231668019961,0
lNONMMUG000703,-0.24561341769108147,0
lNONMMUG000705,-1.878964140467152,0
lNONMMUG000706,-0.9637686324717493,0
lNONMMUG000709,-1.5389082663337699,0
lNONMMUG000710,-1.635298171690023,0
lNONMMUG000711,-1.387948116492141,0
lNONMMUG000717,-1.380865638770588,0
lNONMMUG000727,-0.004449077146551836,0
lNONMMUG000730,0.25203632997516634,1
lNONMMUG000731,2.306284824052466,1
lNONMMUG000732,-0.49827630109893895,0
lNONMMUG000733,-0.9036352142673624,0
lNONMMUG000734,-2.4379143479472103,0
lNONMMUG000735,-1.5728272237349312,0
lNONMMUG000736,-1.878932162400665,0
lNONMMUG000737,0.02655095531776687,1
lNONMMUG000738,-0.7585680123330395,0
lNONMMUG000739,-0.8273684318633882,0
lNONMMUG000740,-1.4469985718858536,0
lNONMMUG000741,-0.16679914432137422,0
lNONMMUG000743,-1.4070196072447996,0
lNONMMUG000744,-1.515367821563268,0
lNONMMUG000745,2.430729561473217,1
lNONMMUG000746,-1.6832451517827227,0
lNONMMUG000751,-0.6694199468275864,0
lNONMMUG000755,-0.7197064317293315,0
lNONMMUG000756,-0.8191206678013562,0
lNONMMUG000757,0.5462824484321936,1
lNONMMUG000758,-1.6541358102513128,0
lNONMMUG000759,-0.8175095185756541,0
lNONMMUG000760,-1.569452577464273,0
lNONMMUG000761,-1.8963128374911118,0
lNONMMUG000762,-1.1206729166808818,0
lNONMMUG000764,-0.7871092933288549,0
lNONMMUG000765,-1.3256699202673419,0
lNONMMUG000766,0.3835476731890003,1
lNONMMUG000768,-3.8444342227053196,0
lNONMMUG000769,-2.5853947780496673,0
lNONMMUG000770,2.9339384970475213,1
lNONMMUG000778,0.05127163538459224,1
lNONMMUG000780,-2.5571451407232044,0
lNONMMUG000781,-0.06628298457988634,0
lNONMMUG000791,1.7915315112008514,1
lNONMMUG000793,-0.0300132561332732,0
lNONMMUG000794,-0.8090891586978356,0
lNONMMUG000797,0.18826860739425166,1
lNONMMUG000798,-1.3276493307020987,0
lNONMMUG000799,-1.2508323689215266,0
lNONMMUG000800,-0.36782935284365526,0
lNONMMUG000801,-0.5302145459150908,0
lNONMMUG000808,0.08678337826904338,1
lNONMMUG000809,0.4144942297343487,1
lNONMMUG000813,-1.7452094285853408,0
lNONMMUG000814,-0.4206552682805743,0
lNONMMUG000815,1.2271776727026733,1
lNONMMUG000816,-0.7113823764352419,0
lNONMMUG000817,-1.5022799302155423,0
lNONMMUG000818,-2.962481189658957,0
lNONMMUG000819,-1.2338398434704558,0
lNONMMUG000820,-0.5732162321956947,0
lNONMMUG000822,1.5082634225988656,1
lNONMMUG000824,-1.8985568347446065,0
lNONMMUG000825,-1.6565897855078613,0
lNONMMUG000827,-1.5755578531706893,0
lNONMMUG000829,-0.6720920100824893,0
lNONMMUG000830,-0.03265501952557824,0
lNONMMUG000831,-0.8579426866935608,0
lNONMMUG000833,0.18834924198541703,1
lNONMMUG000836,-2.650982251745289,0
lNONMMUG000838,-0.09587302383438133,0
lNONMMUG000843,-1.9383786499299709,0
lNONMMUG000847,-0.7647406318319384,0
lNONMMUG000849,-1.0926531426426016,0
lNONMMUG000850,-1.4927246868205861,0
lNONMMUG000851,-1.1747542449882533,0
lNONMMUG000852,-0.5976070258326814,0
lNONMMUG000853,-0.7181208747276561,0
lNONMMUG000854,-0.7342316903108587,0
lNONMMUG000855,1.9481178982815592,1
lNONMMUG000856,1.4040456723954295,1
lNONMMUG000858,-1.2800062515279325,0
lNONMMUG000859,-0.8843170023922896,0
lNONMMUG000860,-1.1709226081025743,0
lNONMMUG000864,-0.9471429310812797,0
lNONMMUG000865,1.2641783557088417,1
lNONMMUG000866,-0.8146277708527193,0
lNONMMUG000867,10.504578420176871,1
lNONMMUG000868,-2.2449697718804185,0
lNONMMUG000875,-1.412722642876965,0
lNONMMUG000880,-6.347374330772748,0
lNONMMUG000881,0.002657103150392706,1
lNONMMUG000882,-0.7355928258599699,0
lNONMMUG000883,-0.8055332999788062,0
lNONMMUG000884,-0.006169026805988062,0
lNONMMUG000885,0.13260710063973769,1
lNONMMUG000887,-0.547654248168472,0
lNONMMUG000888,-0.6059347522424973,0
lNONMMUG000890,-0.7998846818496265,0
lNONMMUG000891,-1.211112531360536,0
lNONMMUG000892,-1.607793149580004,0
lNONMMUG000893,-0.9838388209676926,0
lNONMMUG000894,-0.32372958367737714,0
lNONMMUG000895,-0.7408404790143421,0
lNONMMUG000896,-0.96812261080195,0
lNONMMUG000897,-1.0565365671844602,0
lNONMMUG000898,-1.0931888616605456,0
lNONMMUG000899,-0.9383109849420325,0
lNONMMUG000900,-0.830040262773278,0
lNONMMUG000901,0.6104683457656912,1
lNONMMUG000902,-1.2047759398094315,0
lNONMMUG000903,-0.8043424469191357,0
lNONMMUG000904,-0.5493648457043888,0
lNONMMUG000905,-0.45605729507641646,0
lNONMMUG000909,-1.1226321690939738,0
lNONMMUG000918,-0.7774693622520409,0
lNONMMUG000919,0.6127285092443224,1
lNONMMUG000920,-0.45800023186786387,0
lNONMMUG000921,-0.26390908687585857,0
lNONMMUG000925,0.6169872830680568,1
lNONMMUG000926,-1.0035876340111478,0
lNONMMUG000927,-1.346645575112472,0
lNONMMUG000928,-0.1930286963615805,0
lNONMMUG000929,-0.4334534302878138,0
lNONMMUG000930,-0.40756323403554473,0
lNONMMUG000931,-0.6192349802554254,0
lNONMMUG000932,-0.5985085631033157,0
lNONMMUG000933,-1.1111588411116138,0
lNONMMUG000934,-0.526612061705599,0
lNONMMUG000935,0.4664974474586605,1
lNONMMUG000936,0.171817333611877,1
lNONMMUG000937,-1.1842368100861558,0
lNONMMUG000938,0.20594645788169286,1
lNONMMUG000939,-0.7808063436906875,0
lNONMMUG000940,-0.15322272463279607,0
lNONMMUG000941,-0.030842916814887475,0
lNONMMUG000942,-0.13480236905407306,0
lNONMMUG000943,2.6471259947191985,1
lNONMMUG000946,-1.1168911560470016,0
lNONMMUG000947,-1.1752365113147671,0
lNONMMUG000948,1.9287823309303436,1
lNONMMUG000949,-0.021928343390600444,0
lNONMMUG000950,-0.6967752015402141,0
lNONMMUG000951,-1.0117008594799486,0
lNONMMUG000952,-0.33746059824938357,0
lNONMMUG000953,0.9208490914398931,1
lNONMMUG000955,-2.4937991328011013,0
lNONMMUG000959,-0.5482986795968806,0
lNONMMUG000964,-0.6517603349949178,0
lNONMMUG000965,-2.9617076840561576,0
lNONMMUG000966,1.5908685694883173,1
lNONMMUG000968,-0.8094658605051627,0
lNONMMUG000970,-1.188449851031531,0
lNONMMUG000972,0.25850215509697627,1
lNONMMUG000975,-1.4323607734759647,0
lNONMMUG000977,1.4266101108574913,1
lNONMMUG000978,-1.5364196938429473,0
lNONMMUG000979,0.949289015444082,1
lNONMMUG000980,-1.974287832594987,0
lNONMMUG000981,-1.1180766042044519,0
lNONMMUG000982,-3.130436929875225,0
lNONMMUG000983,-1.7077901102307014,0
lNONMMUG000984,1.0155701836815751,1
lNONMMUG000985,-1.0575500252972494,0
lNONMMUG000986,-1.0548128380326482,0
lNONMMUG000988,-0.506066315061159,0
lNONMMUG000990,-2.708611938658158,0
lNONMMUG000991,-1.807137245936616,0
lNONMMUG000992,3.739868485561385,1
lNONMMUG000994,0.681756820174169,1
lNONMMUG001000,-0.6846877627846918,0
lNONMMUG001001,-0.4217093247491378,0
lNONMMUG001003,-1.7405288300428103,0
lNONMMUG001006,6.887677882334648,1
lNONMMUG001008,6.525362740243359,1
lNONMMUG001009,-2.5016200719948176,0
lNONMMUG001010,-2.840148988518141,0
lNONMMUG001011,-1.4009097255535834,0
lNONMMUG001012,-1.4734758803910126,0
lNONMMUG001013,-1.5099486429159725,0
lNONMMUG001015,0.7412679381628559,1
lNONMMUG001018,0.6018732672528706,1
lNONMMUG001019,-0.19485520078007357,0
lNONMMUG001020,-1.8770632258298061,0
lNONMMUG001021,-1.6117785834144989,0
lNONMMUG001025,-2.0769068040220406,0
lNONMMUG001026,-1.5765812255405185,0
lNONMMUG001028,-0.817716085670339,0
lNONMMUG001030,-0.17667677237383783,0
lNONMMUG001033,0.2312336555384017,1
lNONMMUG001035,-1.3815055490252768,0
lNONMMUG001038,-1.7153863330426817,0
lNONMMUG001039,-1.1747282399265444,0
lNONMMUG001042,0.1652551930387498,1
lNONMMUG001043,1.6139486728956653,1
lNONMMUG001044,-1.211418431667329,0
lNONMMUG001048,-1.483521384749321,0
lNONMMUG001052,-1.113368497387512,0
lNONMMUG001053,-2.197821340556288,0
lNONMMUG001058,0.7462617619100141,1
lNONMMUG001060,0.5930023317687495,1
lNONMMUG001062,-1.9663101816877422,0
lNONMMUG001065,-2.311138427068983,0
lNONMMUG001075,-0.9791088223800334,0
lNONMMUG001076,0.7754243417637235,1
lNONMMUG001077,1.1164632930791691,1
lNONMMUG001078,-0.6049533466967928,0
lNONMMUG001080,-1.7105800830051212,0
lNONMMUG001082,9.356244290225565,1
lNONMMUG001083,-0.6146936322213713,0
lNONMMUG001084,-0.7833384302152925,0
lNONMMUG001085,-1.732216061580569,0
lNONMMUG001086,-0.6251484320343778,0
lNONMMUG001089,-0.551111576656236,0
lNONMMUG001091,-1.9013933950879003,0
lNONMMUG001092,0.30095810444479343,1
lNONMMUG001093,-1.9061852661571517,0
lNONMMUG001094,-0.8806489031094843,0
lNONMMUG001098,-1.739011503114086,0
lNONMMUG001099,0.45411217212355115,1
lNONMMUG001101,2.084096402856009,1
lNONMMUG001104,-1.4506851206202829,0
lNONMMUG001113,-1.102676713583962,0
lNONMMUG001114,0.487938950719801,1
lNONMMUG001115,-0.5265342078028415,0
lNONMMUG001116,-0.12136756620148846,0
lNONMMUG001118,-1.2597496931142285,0
lNONMMUG001119,-1.17741313386274,0
lNONMMUG001122,-0.5497997293384295,0
lNONMMUG001123,-1.2115451433161732,0
lNONMMUG001124,-0.5567569756503462,0
lNONMMUG001125,-1.111854600324574,0
lNONMMUG001127,-1.111527220174459,0
lNONMMUG001128,-0.44509356890400953,0
lNONMMUG001129,0.20414058145998426,1
lNONMMUG001130,-0.5882435246901269,0
lNONMMUG001131,-1.2146917749616069,0
lNONMMUG001132,1.314539955514189,1
lNONMMUG001134,-1.3550167214029152,0
lNONMMUG001135,1.3442049515522445,1
lNONMMUG001137,-1.3080006055031488,0
lNONMMUG001143,0.22101494728052307,1
lNONMMUG001145,-0.888683085388582,0
lNONMMUG001149,-1.0085261204850817,0
lNONMMUG001150,-1.1124797213852315,0
