lncRNA_id,Score,Pre_Label
lNONMMUG000209,0.023731293775715295,0
lNONMMUG000210,0.9998173407402788,1
lNONMMUG000211,0.0006047754203383868,0
lNONMMUG000219,3.952068347634902e-06,0
lNONMMUG000220,3.769494267502618e-07,0
lNONMMUG000221,0.9983877577642881,1
lNONMMUG000223,0.008560105307810774,0
lNONMMUG000224,0.0010404774638649724,0
lNONMMUG000225,0.011474116140536297,0
lNONMMUG000226,0.12757434028982834,0
lNONMMUG000227,0.0018422867871465533,0
lNONMMUG000228,0.3183439844372487,0
lNONMMUG000229,0.6913339861678345,1
lNONMMUG000230,0.00013368908581099306,0
lNONMMUG000231,0.13081600937084575,0
lNONMMUG000232,0.017745544856216468,0
lNONMMUG000233,0.9999996299962582,1
lNONMMUG000234,0.03912771515014638,0
lNONMMUG000235,0.2108355965336615,0
lNONMMUG000236,0.9898267703803012,1
lNONMMUG000237,0.9988922655385779,1
lNONMMUG000238,0.022152228794659903,0
lNONMMUG000240,0.9293820058978075,1
lNONMMUG000243,0.8458335236137555,1
lNONMMUG000245,0.012100214996248323,0
lNONMMUG000247,0.008818500163705417,0
lNONMMUG000250,7.948842605979072e-06,0
lNONMMUG000252,0.0035009871351406375,0
lNONMMUG000254,0.18642955123294305,0
lNONMMUG000255,1.489630759588341e-05,0
lNONMMUG000257,0.11165625334777579,0
lNONMMUG000258,0.9860076584780142,1
lNONMMUG000261,0.08227682235001653,0
lNONMMUG000263,5.464056404777774e-05,0
lNONMMUG000264,3.392098591893314e-05,0
lNONMMUG000265,0.9541225271120722,1
lNONMMUG000266,0.00567516494940942,0
lNONMMUG000267,0.8617225128640096,1
lNONMMUG000268,0.03410232813040096,0
lNONMMUG000269,5.084726171541451e-05,0
lNONMMUG000271,0.39976908034061115,0
lNONMMUG000272,7.979287451885135e-05,0
lNONMMUG000278,3.71581618543699e-11,0
lNONMMUG000279,0.6290147099591937,1
lNONMMUG000280,0.021699612628420708,0
lNONMMUG000281,0.13501886525552054,0
lNONMMUG000282,0.615520344849104,1
lNONMMUG000283,0.9907855080952043,1
lNONMMUG000284,0.2505704012662841,0
lNONMMUG000285,0.5859770924224437,1
lNONMMUG000286,0.0002041950330440767,0
lNONMMUG000287,0.0790689057139405,0
lNONMMUG000288,0.9863304936031929,1
lNONMMUG000289,0.0003248190816012909,0
lNONMMUG000290,0.9129716118123089,1
lNONMMUG000291,0.9949065210142001,1
lNONMMUG000292,0.20464683923065066,0
lNONMMUG000293,0.9949518276456721,1
lNONMMUG000294,0.962126385663909,1
lNONMMUG000295,0.00011409906640716475,0
lNONMMUG000296,1.8044957206789836e-07,0
lNONMMUG000297,0.9993526101649375,1
lNONMMUG000303,0.8752113440196697,1
lNONMMUG000304,0.13180732977587312,0
lNONMMUG000305,0.36348634801491386,0
lNONMMUG000310,1.896399829160904e-06,0
lNONMMUG000311,0.1564649576575034,0
lNONMMUG000312,6.855824940907388e-07,0
lNONMMUG000314,7.918292972948138e-05,0
lNONMMUG000315,1.1293351985114719e-06,0
lNONMMUG000320,1.373395694593096e-05,0
lNONMMUG000321,0.24030155596769845,0
lNONMMUG000323,6.515160494725439e-05,0
lNONMMUG000324,0.5962977685230979,1
lNONMMUG000325,0.6508503213304297,1
lNONMMUG000326,0.020231360588899582,0
lNONMMUG000327,0.7102682441581493,1
lNONMMUG000328,0.7824080078262177,1
lNONMMUG000329,0.7624884878863386,1
lNONMMUG000330,2.456448114374796e-05,0
lNONMMUG000333,0.005031424911505906,0
lNONMMUG000334,1.3175232617370734e-05,0
lNONMMUG000340,2.541933289151548e-06,0
lNONMMUG000342,0.000544912967551358,0
lNONMMUG000343,0.00042830146571411323,0
lNONMMUG000344,5.176543047816865e-06,0
lNONMMUG000345,3.212174121820654e-05,0
lNONMMUG000348,0.010194815305312941,0
lNONMMUG000349,5.2525454486735704e-05,0
lNONMMUG000352,3.2230282100101086e-05,0
lNONMMUG000353,6.790735914906547e-05,0
lNONMMUG000358,4.821030376771933e-06,0
lNONMMUG000359,6.838157151297911e-05,0
lNONMMUG000360,0.00286547636859319,0
lNONMMUG000361,7.756806126975098e-09,0
lNONMMUG000362,9.39234381788186e-07,0
lNONMMUG000366,0.0008801938277525755,0
lNONMMUG000369,1.7209669301888707e-07,0
lNONMMUG000370,0.00041339422551966396,0
lNONMMUG000373,0.9922466750805751,1
lNONMMUG000374,1.2693975920966005e-07,0
lNONMMUG000376,0.002112454447319869,0
lNONMMUG000377,4.162776199101424e-07,0
lNONMMUG000381,0.2854588555516662,0
lNONMMUG000384,1.430258405209688e-05,0
lNONMMUG000385,1.3206181583212183e-05,0
lNONMMUG000387,0.9999786719634802,1
lNONMMUG000388,7.045938862647003e-06,0
lNONMMUG000391,0.006807597013907055,0
lNONMMUG000392,0.7527969403652669,1
lNONMMUG000393,2.336189566520132e-08,0
lNONMMUG000394,3.661907272679056e-05,0
lNONMMUG000396,4.361658606943942e-07,0
lNONMMUG000397,0.00010366815664189852,0
lNONMMUG000398,0.9999996093433915,1
lNONMMUG000400,0.04254126139069959,0
lNONMMUG000402,0.021917299920721733,0
lNONMMUG000404,0.3529103847030392,0
lNONMMUG000405,0.8405634965217571,1
lNONMMUG000407,2.327912791378694e-07,0
lNONMMUG000408,0.009683817093469162,0
lNONMMUG000409,0.0013358128569427505,0
lNONMMUG000410,4.79023116606311e-06,0
lNONMMUG000413,0.06402364589740743,0
lNONMMUG000417,6.116032454481181e-06,0
lNONMMUG000418,1.5051090484562083e-06,0
lNONMMUG000420,0.0074306899039334314,0
lNONMMUG000421,4.1406665839911933e-07,0
lNONMMUG000422,0.12558553521215715,0
lNONMMUG000424,1.0072542259834643e-05,0
lNONMMUG000426,2.0092699178923918e-05,0
lNONMMUG000431,0.9999308305224791,1
lNONMMUG000433,0.9994333762091421,1
lNONMMUG000438,4.2964994545739414e-07,0
lNONMMUG000440,0.0002007576902975032,0
lNONMMUG000441,0.0007526019254484008,0
lNONMMUG000443,4.497197365404508e-06,0
lNONMMUG000444,1.0170761670578062e-06,0
lNONMMUG000445,0.8493188319295645,1
lNONMMUG000446,0.0001644126969907296,0
lNONMMUG000447,1.9182911509866386e-05,0
lNONMMUG000448,0.002994494367308585,0
lNONMMUG000450,0.030896785881718652,0
lNONMMUG000451,0.7988071687782182,1
lNONMMUG000452,1.8101027269393458e-05,0
lNONMMUG000453,0.00014474609137034398,0
lNONMMUG000454,5.598344344955428e-05,0
lNONMMUG000455,0.04744396021292412,0
lNONMMUG000456,0.0011288342379963164,0
lNONMMUG000457,2.9168299329664343e-05,0
lNONMMUG000458,3.055011615585691e-05,0
lNONMMUG000460,6.638665759919637e-05,0
lNONMMUG000462,0.00934065829789919,0
lNONMMUG000464,2.7023766050013962e-06,0
lNONMMUG000465,2.527922058145364e-05,0
lNONMMUG000466,3.6021007102528834e-09,0
lNONMMUG000470,3.130854777819389e-06,0
lNONMMUG000471,0.01153650823962818,0
lNONMMUG000474,0.9847970886569092,1
lNONMMUG000478,3.877819149861987e-05,0
lNONMMUG000479,0.012169665876801237,0
lNONMMUG000481,7.380641384744099e-10,0
lNONMMUG000482,1.8100002662378127e-05,0
lNONMMUG000483,0.9962559128586994,1
lNONMMUG000486,0.00011544549144058608,0
lNONMMUG000490,0.11181361776168627,0
lNONMMUG000492,0.044496647068468835,0
lNONMMUG000494,0.5387145306223095,1
lNONMMUG000498,0.061170065443508524,0
lNONMMUG000501,0.9999999999998821,1
lNONMMUG000502,0.06671615214636305,0
lNONMMUG000504,1.0,1
lNONMMUG000505,9.555839906767502e-05,0
lNONMMUG000506,1.0,1
lNONMMUG000507,1.0,1
lNONMMUG000508,0.9999999999999218,1
lNONMMUG000510,2.360228167551629e-05,0
lNONMMUG000511,3.840332250720773e-07,0
lNONMMUG000513,1.1619753271030896e-06,0
lNONMMUG000514,0.0030666568770083497,0
lNONMMUG000515,0.9992730636453909,1
lNONMMUG000516,0.01353159414108319,0
lNONMMUG000518,4.865187193903576e-06,0
lNONMMUG000522,0.0006818511633112245,0
lNONMMUG000523,4.1760697014450335e-06,0
lNONMMUG000524,7.878299686393117e-05,0
lNONMMUG000525,0.0015138659016929192,0
lNONMMUG000526,0.005015897056649831,0
lNONMMUG000527,4.965593690941627e-05,0
lNONMMUG000528,0.03259358063432114,0
lNONMMUG000531,1.8326864195264453e-05,0
lNONMMUG000532,0.9999927817023831,1
lNONMMUG000533,0.03347547993537912,0
lNONMMUG000537,0.9909323458707023,1
lNONMMUG000539,0.9999065823328008,1
lNONMMUG000540,0.11420352383480686,0
lNONMMUG000541,0.9986922666759114,1
lNONMMUG000542,0.9998699808501489,1
lNONMMUG000543,0.9982867769015151,1
lNONMMUG000549,0.9213093210820188,1
lNONMMUG000556,0.003019043376285445,0
lNONMMUG000557,0.9925218214607615,1
lNONMMUG000558,0.2073063782160158,0
lNONMMUG000570,6.45635607782997e-05,0
lNONMMUG000571,0.24934814244271555,0
lNONMMUG000572,0.0033102359817899505,0
lNONMMUG000573,6.266235216468528e-05,0
lNONMMUG000574,0.0010714883704568826,0
lNONMMUG000575,0.9913545059404446,1
lNONMMUG000578,0.9970225383964658,1
lNONMMUG000579,0.9645408704466436,1
lNONMMUG000584,0.0001388927841872237,0
lNONMMUG000585,8.882408965235265e-06,0
lNONMMUG000587,0.5228887855534681,1
lNONMMUG000588,0.03461127801546442,0
lNONMMUG000589,0.9505026647449024,1
lNONMMUG000592,0.6334763070577526,1
lNONMMUG000593,0.8611466103794649,1
lNONMMUG000597,0.8251115160558806,1
lNONMMUG000599,3.111062536138247e-05,0
lNONMMUG000600,2.6938129790145677e-05,0
lNONMMUG000603,0.014895670567499722,0
lNONMMUG000604,4.519780905765506e-05,0
lNONMMUG000605,3.581917937623866e-05,0
lNONMMUG000606,0.0004603553296523749,0
lNONMMUG000608,0.0005917031819484135,0
lNONMMUG000615,0.02828148241088754,0
lNONMMUG000616,0.00011641446928635083,0
lNONMMUG000619,0.4689167247326812,0
lNONMMUG000624,0.22484195590515202,0
lNONMMUG000625,0.9954215331020558,1
lNONMMUG000626,0.0004366685667796328,0
lNONMMUG000627,1.667039323504943e-05,0
lNONMMUG000628,0.9929264792544336,1
lNONMMUG000629,1.5104844833814583e-05,0
lNONMMUG000632,0.6043156239631534,1
lNONMMUG000633,0.004295447484792586,0
lNONMMUG000634,0.00010215504079993144,0
lNONMMUG000635,0.8152815084395493,1
lNONMMUG000636,0.8727357792602736,1
lNONMMUG000637,0.4438833437964218,0
lNONMMUG000638,1.0516462903660874e-05,0
lNONMMUG000639,7.749744967668951e-05,0
lNONMMUG000641,0.00029771673608203816,0
lNONMMUG000644,0.00041032813457128305,0
lNONMMUG000646,0.9999999995626832,1
lNONMMUG000647,1.5133891945866831e-05,0
lNONMMUG000648,0.8728720975104968,1
lNONMMUG000649,0.000339292222249763,0
lNONMMUG000651,0.0003319878034086256,0
lNONMMUG000652,0.019811014093527,0
lNONMMUG000653,0.011100079455880109,0
lNONMMUG000654,2.172567290381335e-05,0
lNONMMUG000656,2.3161803319484907e-05,0
lNONMMUG000658,0.0022805884771443527,0
lNONMMUG000659,0.00020834797563740884,0
lNONMMUG000660,0.1044841839827574,0
lNONMMUG000661,1.2999064340234316e-05,0
lNONMMUG000662,9.709397053199396e-05,0
lNONMMUG000663,0.9997683535995431,1
lNONMMUG000665,0.8995727244594479,1
lNONMMUG000667,7.667601542420852e-06,0
lNONMMUG000668,0.9999999999685865,1
lNONMMUG000671,0.2503414446990137,0
lNONMMUG000674,0.9999982956176915,1
lNONMMUG000676,0.0007876567139843871,0
lNONMMUG000678,0.0001336515646978891,0
lNONMMUG000679,0.9717041213022106,1
lNONMMUG000680,0.0009975613122896324,0
lNONMMUG000683,3.321517937781503e-05,0
lNONMMUG000687,0.9999794026423269,1
lNONMMUG000689,0.0023999354723630577,0
lNONMMUG000690,0.9999993245867048,1
lNONMMUG000691,3.632555939774554e-06,0
lNONMMUG000693,0.4949166611725141,0
lNONMMUG000696,1.7071036199863413e-06,0
lNONMMUG000698,0.5853292406917312,1
lNONMMUG000699,0.21104954785203914,0
lNONMMUG000700,0.0590175548395025,0
lNONMMUG000702,0.00021221248856770277,0
lNONMMUG000703,0.07400597991445797,0
lNONMMUG000705,3.3623349635239156e-06,0
lNONMMUG000706,0.000160969232217604,0
lNONMMUG000709,7.955762375948813e-06,0
lNONMMUG000710,0.00047695309644629893,0
lNONMMUG000711,0.00470628860242543,0
lNONMMUG000717,0.49806299485211697,0
lNONMMUG000727,0.989219876622515,1
lNONMMUG000730,0.9941153094976181,1
lNONMMUG000731,0.9999975345662696,1
lNONMMUG000732,0.006221641166448287,0
lNONMMUG000733,0.02053811876160033,0
lNONMMUG000734,4.5571990204936e-07,0
lNONMMUG000735,0.0036323461826386636,0
lNONMMUG000736,2.2992364344288017e-06,0
lNONMMUG000737,0.9999288775850356,1
lNONMMUG000738,0.004777307508550372,0
lNONMMUG000739,0.15071118575207215,0
lNONMMUG000740,0.01393395331240794,0
lNONMMUG000741,0.9900071019741935,1
lNONMMUG000743,0.0012181842977736057,0
lNONMMUG000744,8.635313136680373e-06,0
lNONMMUG000745,0.9999999558439712,1
lNONMMUG000746,2.7428226373455153e-05,0
lNONMMUG000751,0.0036941370888165436,0
lNONMMUG000755,0.03232014791397655,0
lNONMMUG000756,0.7891957337511866,1
lNONMMUG000757,0.8944231074282964,1
lNONMMUG000758,0.0006940734934609258,0
lNONMMUG000759,0.0004874188431395246,0
lNONMMUG000760,0.014604733549298957,0
lNONMMUG000761,0.00041742250409092826,0
lNONMMUG000762,4.044174387041613e-05,0
lNONMMUG000764,0.0002194017566245624,0
lNONMMUG000765,0.001453906305503252,0
lNONMMUG000766,0.7677399426488819,1
lNONMMUG000768,2.962236751349999e-09,0
lNONMMUG000769,7.693011549204088e-07,0
lNONMMUG000770,0.9999998866614541,1
lNONMMUG000778,0.5297143648403217,1
lNONMMUG000780,1.3971906560404324e-07,0
lNONMMUG000781,0.05831758530673796,0
lNONMMUG000791,0.9999753762454758,1
lNONMMUG000793,0.6618516950429582,1
lNONMMUG000794,0.9994396620541954,1
lNONMMUG000797,0.8141340352155619,1
lNONMMUG000798,0.00015002615303679758,0
lNONMMUG000799,5.851773980814647e-05,0
lNONMMUG000800,0.47008047435189704,0
lNONMMUG000801,0.00368093910208326,0
lNONMMUG000808,0.030652322180984667,0
lNONMMUG000809,0.7050424536747398,1
lNONMMUG000813,2.2155768421088226e-06,0
lNONMMUG000814,0.01268176123954034,0
lNONMMUG000815,0.999509907048028,1
lNONMMUG000816,0.0002368569631402243,0
lNONMMUG000817,2.05981456218465e-05,0
lNONMMUG000818,4.800403017941795e-08,0
lNONMMUG000819,0.00101022258475317,0
lNONMMUG000820,0.2285622529254578,0
lNONMMUG000822,0.9999779597255806,1
lNONMMUG000824,1.2187539855715765e-06,0
lNONMMUG000825,0.00015550874804063633,0
lNONMMUG000827,5.874467805571323e-06,0
lNONMMUG000829,9.478441260554608e-05,0
lNONMMUG000830,0.9778496596997762,1
lNONMMUG000831,0.6364926387449457,1
lNONMMUG000833,0.8593394403091554,1
lNONMMUG000836,4.779578477172946e-07,0
lNONMMUG000838,0.04363868292490688,0
lNONMMUG000843,7.74041129330447e-06,0
lNONMMUG000847,0.0043647176136389215,0
lNONMMUG000849,0.005701315892118633,0
lNONMMUG000850,0.0019174655921819145,0
lNONMMUG000851,0.2722958603767962,0
lNONMMUG000852,0.009722551752782114,0
lNONMMUG000853,0.0002276689759262658,0
lNONMMUG000854,9.776022098121443e-05,0
lNONMMUG000855,0.9999951607963385,1
lNONMMUG000856,0.9999947253156971,1
lNONMMUG000858,1.7058181325815397e-05,0
lNONMMUG000859,0.009104492920793981,0
lNONMMUG000860,4.020777276076771e-05,0
lNONMMUG000864,0.004206107422171767,0
lNONMMUG000865,0.9998864926341587,1
lNONMMUG000866,8.702042761315386e-05,0
lNONMMUG000867,1.0,1
lNONMMUG000868,1.0851541865718705e-06,0
lNONMMUG000875,6.6518776270819784e-06,0
lNONMMUG000880,3.384178520336511e-11,0
lNONMMUG000881,0.08483633920398205,0
lNONMMUG000882,0.019378213705265577,0
lNONMMUG000883,0.0434667847031238,0
lNONMMUG000884,0.6372797330352508,1
lNONMMUG000885,0.8446272619596468,1
lNONMMUG000887,0.0010259219975077953,0
lNONMMUG000888,0.003589290885038717,0
lNONMMUG000890,0.028472742229250742,0
lNONMMUG000891,8.950394015734825e-05,0
lNONMMUG000892,0.0009346769634169959,0
lNONMMUG000893,0.0007136867482214608,0
lNONMMUG000894,0.016304118030583997,0
lNONMMUG000895,0.0010756270258420082,0
lNONMMUG000896,7.547497602553715e-05,0
lNONMMUG000897,0.0002442399574971477,0
lNONMMUG000898,0.0011654721291892885,0
lNONMMUG000899,0.007307697458489351,0
lNONMMUG000900,0.955236595440346,1
lNONMMUG000901,0.9960487300132876,1
lNONMMUG000902,2.2213084018076668e-05,0
lNONMMUG000903,0.137472285599779,0
lNONMMUG000904,0.008747753952051966,0
lNONMMUG000905,0.4767374235552657,0
lNONMMUG000909,0.002721788529946566,0
lNONMMUG000918,0.007389147110182322,0
lNONMMUG000919,0.990493122843313,1
lNONMMUG000920,0.1738480598800888,0
lNONMMUG000921,0.20247425596685648,0
lNONMMUG000925,0.9981621127106993,1
lNONMMUG000926,0.00018946169179842874,0
lNONMMUG000927,1.3809533368572112e-05,0
lNONMMUG000928,0.05441422560323097,0
lNONMMUG000929,0.03068989786208545,0
lNONMMUG000930,0.006718890223072482,0
lNONMMUG000931,0.005684450171808391,0
lNONMMUG000932,0.05468986688658896,0
lNONMMUG000933,0.0035095248052917994,0
lNONMMUG000934,0.01627276348459768,0
lNONMMUG000935,0.8607429047684136,1
lNONMMUG000936,0.9956001525034088,1
lNONMMUG000937,0.004064272646631907,0
lNONMMUG000938,0.9591437647688655,1
lNONMMUG000939,0.0024848020930619817,0
lNONMMUG000940,0.5610931137074565,1
lNONMMUG000941,0.05095954523650651,0
lNONMMUG000942,0.48065010041256845,0
lNONMMUG000943,0.9999999464291891,1
lNONMMUG000946,0.008614793603758946,0
lNONMMUG000947,0.0010979130867888162,0
lNONMMUG000948,0.9999905254149599,1
lNONMMUG000949,0.7428182478713994,1
lNONMMUG000950,0.003874239225635212,0
lNONMMUG000951,0.022251141961378233,0
lNONMMUG000952,0.02520740366675493,0
lNONMMUG000953,0.9987227916161342,1
lNONMMUG000955,1.919758046158099e-06,0
lNONMMUG000959,0.000504601854419667,0
lNONMMUG000964,0.0031312544053749064,0
lNONMMUG000965,5.692933596853186e-08,0
lNONMMUG000966,0.9999369272463405,1
lNONMMUG000968,0.09207747769171765,0
lNONMMUG000970,3.991673341173714e-05,0
lNONMMUG000972,0.849570599862957,1
lNONMMUG000975,0.2879089008290749,0
lNONMMUG000977,0.999760510417338,1
lNONMMUG000978,6.885705719560228e-06,0
lNONMMUG000979,0.9912382275627349,1
lNONMMUG000980,2.0670577505611897e-06,0
lNONMMUG000981,3.546328001594714e-05,0
lNONMMUG000982,4.400141606537411e-08,0
lNONMMUG000983,8.161213593669102e-06,0
lNONMMUG000984,0.9991547852477235,1
lNONMMUG000985,0.00034998407461453787,0
lNONMMUG000986,0.0013162198905774685,0
lNONMMUG000988,0.06562251796659353,0
lNONMMUG000990,1.0161807899133813e-07,0
lNONMMUG000991,6.0120226141046854e-05,0
lNONMMUG000992,0.9999999949264624,1
lNONMMUG000994,0.9397324322335373,1
lNONMMUG001000,0.9995605332833927,1
lNONMMUG001001,0.038079055991639015,0
lNONMMUG001003,4.3598801781701345e-06,0
lNONMMUG001006,0.9999999999999971,1
lNONMMUG001008,1.0,1
lNONMMUG001009,1.954754365119987e-06,0
lNONMMUG001010,6.68902882520185e-08,0
lNONMMUG001011,2.0681655064479274e-05,0
lNONMMUG001012,2.523069826208405e-05,0
lNONMMUG001013,2.141483942796961e-05,0
lNONMMUG001015,0.9870160371109138,1
lNONMMUG001018,0.9637608754735193,1
lNONMMUG001019,0.0012830563462784292,0
lNONMMUG001020,2.179753305045624e-06,0
lNONMMUG001021,0.0004572328684792569,0
lNONMMUG001025,1.570777718969943e-06,0
lNONMMUG001026,1.0500795636703492e-05,0
lNONMMUG001028,8.869630477447303e-05,0
lNONMMUG001030,0.0006100308734339997,0
lNONMMUG001033,0.05415690216998578,0
lNONMMUG001035,6.483808087275477e-05,0
lNONMMUG001038,2.680274737451887e-06,0
lNONMMUG001039,0.0010652159304414149,0
lNONMMUG001042,0.7966122183665525,1
lNONMMUG001043,0.9999973603497521,1
lNONMMUG001044,0.30721868438021194,0
lNONMMUG001048,0.0005241254336725201,0
lNONMMUG001052,1.381745321811061e-05,0
lNONMMUG001053,3.433494605988123e-07,0
lNONMMUG001058,0.9533418109214364,1
lNONMMUG001060,0.9999296119569315,1
lNONMMUG001062,9.724513618547766e-07,0
lNONMMUG001065,5.2453167027154295e-05,0
lNONMMUG001075,0.025286877629853936,0
lNONMMUG001076,0.9944310314677549,1
lNONMMUG001077,0.9999922225701251,1
lNONMMUG001078,0.00048695277719647116,0
lNONMMUG001080,2.538100494793341e-05,0
lNONMMUG001082,1.0,1
lNONMMUG001083,0.005565432842950055,0
lNONMMUG001084,0.00652515551683668,0
lNONMMUG001085,5.318516915502164e-06,0
lNONMMUG001086,0.5200551760687767,1
lNONMMUG001089,0.8740073166781461,1
lNONMMUG001091,7.094324264513741e-06,0
lNONMMUG001092,0.5919180732478908,1
lNONMMUG001093,3.832468699403907e-06,0
lNONMMUG001094,0.00010667481209923805,0
lNONMMUG001098,2.657151229201702e-06,0
lNONMMUG001099,0.9996192090363831,1
lNONMMUG001101,0.9999966985101955,1
lNONMMUG001104,0.002039239040240644,0
lNONMMUG001113,6.125208734020979e-05,0
lNONMMUG001114,0.998225165709315,1
lNONMMUG001115,0.0029844647259205668,0
lNONMMUG001116,0.17712451218519365,0
lNONMMUG001118,0.055622826789085845,0
lNONMMUG001119,0.8950225009439391,1
lNONMMUG001122,0.023829656174993132,0
lNONMMUG001123,0.00036465361495712845,0
lNONMMUG001124,0.37702977849104546,0
lNONMMUG001125,0.00021807715326960646,0
lNONMMUG001127,9.153866678003324e-05,0
lNONMMUG001128,0.06380564736379205,0
lNONMMUG001129,0.9234716683015366,1
lNONMMUG001130,0.0221429861857698,0
lNONMMUG001131,0.0016198449691506012,0
lNONMMUG001132,0.9993922309948248,1
lNONMMUG001134,1.9644951804605103e-05,0
lNONMMUG001135,0.9999955969345261,1
