lncRNA_id,Score,Pre_Label
lNONMMUG000471,0.8678980928863059,1
lNONMMUG000474,0.5686496192392091,1
lNONMMUG000478,5.430094241995981e-05,0
lNONMMUG000479,2.5858214375808295e-09,0
lNONMMUG000481,1.2651759134969857e-08,0
lNONMMUG000482,9.308556560920151e-07,0
lNONMMUG000483,0.9999613125017881,1
lNONMMUG000486,9.107506313308376e-08,0
lNONMMUG000490,0.752988784419668,1
lNONMMUG000492,0.83373664334365,1
lNONMMUG000494,0.0011776730988652306,0
lNONMMUG000498,0.3784105132963262,0
lNONMMUG000501,0.8733618281217452,1
lNONMMUG000502,0.5461810908235801,1
lNONMMUG000504,0.9999999999969147,1
lNONMMUG000505,9.499525186843072e-08,0
lNONMMUG000506,0.9999999996234146,1
lNONMMUG000507,0.9999999999981399,1
lNONMMUG000508,0.9451869671202882,1
lNONMMUG000510,1.4892495908780055e-06,0
lNONMMUG000511,4.6437270293562087e-07,0
lNONMMUG000513,7.52812388228166e-05,0
lNONMMUG000514,1.0262520011980315e-06,0
lNONMMUG000515,0.9080574937964865,1
lNONMMUG000516,0.00011833175413809435,0
lNONMMUG000518,0.9999999975317029,1
lNONMMUG000522,2.331251837673446e-06,0
lNONMMUG000523,6.999177642760412e-07,0
lNONMMUG000524,1.560385194701697e-06,0
lNONMMUG000525,2.149219544271699e-06,0
lNONMMUG000526,0.0007182484764526019,0
lNONMMUG000527,8.212826904728368e-07,0
lNONMMUG000528,1.7335349484798477e-06,0
lNONMMUG000531,1.0977267329450203e-06,0
lNONMMUG000532,8.082580768352734e-06,0
lNONMMUG000533,0.1308729827579885,0
lNONMMUG000537,4.491733763855391e-05,0
lNONMMUG000539,0.8293253368992878,1
lNONMMUG000540,1.2026014275332202e-07,0
lNONMMUG000541,0.9947523180150156,1
lNONMMUG000542,9.521775713061094e-06,0
lNONMMUG000543,0.05454100376626558,0
lNONMMUG000549,0.006059188023688904,0
lNONMMUG000556,9.233355746849652e-09,0
lNONMMUG000557,0.00027358620408621465,0
lNONMMUG000558,0.021279821807973328,0
lNONMMUG000570,1.0509396629754441e-07,0
lNONMMUG000571,9.247524927978939e-07,0
lNONMMUG000572,4.624038610434916e-05,0
lNONMMUG000573,2.7451100308574217e-05,0
lNONMMUG000574,1.1800693686002109e-05,0
lNONMMUG000575,0.9999999975082658,1
lNONMMUG000578,0.362171075537423,0
lNONMMUG000579,0.0035614147406275725,0
lNONMMUG000584,1.596018939436711e-08,0
lNONMMUG000585,4.064960450051964e-07,0
lNONMMUG000587,5.351128789516072e-06,0
lNONMMUG000588,1.0448610299512802e-07,0
lNONMMUG000589,2.524245546637864e-06,0
lNONMMUG000592,9.243925787150021e-07,0
lNONMMUG000593,5.633482809149189e-07,0
lNONMMUG000597,1.1483802490788822e-06,0
lNONMMUG000599,7.962376008639221e-08,0
lNONMMUG000600,6.917669260581591e-06,0
lNONMMUG000603,0.0048244318717468706,0
lNONMMUG000604,1.118464013456583e-05,0
lNONMMUG000605,7.410330567323048e-07,0
lNONMMUG000606,3.3007823787225257e-07,0
lNONMMUG000608,2.526484797584527e-06,0
lNONMMUG000615,0.0015143707914639206,0
lNONMMUG000616,4.592159504747005e-06,0
lNONMMUG000619,9.011218238130981e-05,0
lNONMMUG000624,7.341224137231353e-05,0
lNONMMUG000625,0.00035040160817996306,0
lNONMMUG000626,0.0007372345245913529,0
lNONMMUG000627,0.0002454748223337798,0
lNONMMUG000628,2.858435978253397e-09,0
lNONMMUG000629,1.2324950200425731e-06,0
lNONMMUG000632,0.00196446712461621,0
lNONMMUG000633,3.2589872906507037e-06,0
lNONMMUG000634,0.9301946985217119,1
lNONMMUG000635,5.319403076353813e-05,0
lNONMMUG000636,1.897464856623546e-05,0
lNONMMUG000637,0.0024871264997491397,0
lNONMMUG000638,0.9998609461384882,1
lNONMMUG000639,1.8152185641587063e-08,0
lNONMMUG000641,1.1178182935941047e-05,0
lNONMMUG000644,2.762437965773625e-06,0
lNONMMUG000646,0.999999999774968,1
lNONMMUG000647,2.5708747577930882e-08,0
lNONMMUG000648,2.038903996038561e-06,0
lNONMMUG000649,6.534651204009004e-08,0
lNONMMUG000651,3.4488918849852682e-06,0
lNONMMUG000652,4.529329753040004e-06,0
lNONMMUG000653,0.0011588940324052507,0
lNONMMUG000654,5.001728927215591e-05,0
lNONMMUG000656,6.359423605817473e-07,0
lNONMMUG000658,1.205602245217876e-06,0
lNONMMUG000659,2.2680633941795335e-05,0
lNONMMUG000660,0.00013787038450882187,0
lNONMMUG000661,3.847625910011907e-06,0
lNONMMUG000662,1.9272892804565332e-06,0
lNONMMUG000663,3.316427828168339e-05,0
lNONMMUG000665,4.465604894051158e-06,0
lNONMMUG000667,3.4663222198907314e-06,0
lNONMMUG000668,0.999999999999835,1
lNONMMUG000671,0.9460008146501835,1
lNONMMUG000674,0.9999955532859156,1
lNONMMUG000676,0.0004107143640852192,0
lNONMMUG000678,6.165747612161926e-07,0
lNONMMUG000679,0.998175904428452,1
lNONMMUG000680,4.381074170354862e-06,0
lNONMMUG000683,1.4981727217287003e-07,0
lNONMMUG000687,0.9984129012905619,1
lNONMMUG000689,8.322518815950594e-10,0
lNONMMUG000690,0.9999969580853247,1
lNONMMUG000691,7.779414265433494e-07,0
lNONMMUG000693,0.3647702861580127,0
lNONMMUG000696,7.397877019756016e-07,0
lNONMMUG000698,0.21135751004447603,0
lNONMMUG000699,2.012885093868486e-05,0
lNONMMUG000700,3.7182945266368103e-06,0
lNONMMUG000702,4.491497918330833e-08,0
lNONMMUG000703,0.17002580280802515,0
lNONMMUG000705,2.095252862190507e-07,0
lNONMMUG000706,4.375351292485932e-06,0
lNONMMUG000709,1.331449019654781e-09,0
lNONMMUG000710,0.053640971781174406,0
lNONMMUG000711,8.281554544621175e-08,0
lNONMMUG000717,0.00395550979173141,0
lNONMMUG000727,0.01888838672073098,0
lNONMMUG000730,7.453860508227755e-05,0
lNONMMUG000731,0.380717712507099,0
lNONMMUG000732,0.9198700824272154,1
lNONMMUG000733,5.21258988573874e-05,0
lNONMMUG000734,2.0423814282713498e-09,0
lNONMMUG000735,8.67546494337537e-05,0
lNONMMUG000736,3.13122213734284e-07,0
lNONMMUG000737,0.9988607090960897,1
lNONMMUG000738,6.643776515929586e-07,0
lNONMMUG000739,0.036313483150117565,0
lNONMMUG000740,0.001961598570012731,0
lNONMMUG000741,0.9999999999292208,1
lNONMMUG000743,4.771604501760359e-06,0
lNONMMUG000744,1.5194495258465003e-07,0
lNONMMUG000745,0.9999994924653384,1
lNONMMUG000746,2.5957535760033983e-07,0
lNONMMUG000751,1.5478786604929411e-06,0
lNONMMUG000755,1.7870610586760328e-05,0
lNONMMUG000756,1.3500916866006392e-05,0
lNONMMUG000757,4.515643388661396e-06,0
lNONMMUG000758,0.10028376747769814,0
lNONMMUG000759,4.63175191829606e-08,0
lNONMMUG000760,2.9242396368846774e-05,0
lNONMMUG000761,0.00023798264234950152,0
lNONMMUG000762,0.019032124172567378,0
lNONMMUG000764,1.8915848264459774e-07,0
lNONMMUG000765,2.9717464279052474e-07,0
lNONMMUG000766,3.997739729042262e-06,0
lNONMMUG000768,3.9679564509878227e-10,0
lNONMMUG000769,1.1697691247040079e-06,0
lNONMMUG000770,0.9977357273227396,1
lNONMMUG000778,0.9956526069242254,1
lNONMMUG000780,6.597495176928395e-10,0
lNONMMUG000781,0.995347901622232,1
lNONMMUG000791,0.00032846405084558376,0
lNONMMUG000793,0.9375737799039591,1
lNONMMUG000794,0.1043146246838578,0
lNONMMUG000797,0.00020590299795575774,0
lNONMMUG000798,1.098544071384237e-06,0
lNONMMUG000799,1.5206944980984018e-07,0
lNONMMUG000800,0.9254765309518974,1
lNONMMUG000801,9.89966566487348e-08,0
lNONMMUG000808,2.584976626859216e-06,0
lNONMMUG000809,0.0003076796600266664,0
lNONMMUG000813,2.581146030584271e-07,0
lNONMMUG000814,3.6547594486978184e-07,0
lNONMMUG000815,4.461900702330174e-07,0
lNONMMUG000816,8.560580568335328e-08,0
lNONMMUG000817,1.3933354129144371e-05,0
lNONMMUG000818,3.720689585672434e-11,0
lNONMMUG000819,0.39295788036152385,0
lNONMMUG000820,0.3153230717551624,0
lNONMMUG000822,0.0022624675870603914,0
lNONMMUG000824,1.2089340163385992e-09,0
lNONMMUG000825,8.024908831717193e-07,0
lNONMMUG000827,1.3394666127146028e-06,0
lNONMMUG000829,4.427262980608971e-05,0
lNONMMUG000830,0.5046115346496974,1
lNONMMUG000831,0.00022536219608236552,0
lNONMMUG000833,0.670537217357565,1
lNONMMUG000836,0.000857004329793375,0
lNONMMUG000838,2.39541237024822e-07,0
lNONMMUG000843,3.3666202820169277e-06,0
lNONMMUG000847,0.2828295702503616,0
lNONMMUG000849,1.3280356772868723e-05,0
lNONMMUG000850,1.5769075088960772e-06,0
lNONMMUG000851,0.00012210004564557506,0
lNONMMUG000852,0.9553783859840821,1
lNONMMUG000853,1.5056213619430292e-06,0
lNONMMUG000854,1.677776515106632e-05,0
lNONMMUG000855,1.7378818996350573e-08,0
lNONMMUG000856,0.9999999064624275,1
lNONMMUG000858,3.993076178615068e-07,0
lNONMMUG000859,4.2391653706752513e-07,0
lNONMMUG000860,0.009116360701526497,0
lNONMMUG000864,0.09162447872801699,0
lNONMMUG000865,0.9999928458710583,1
lNONMMUG000866,7.90062285537039e-07,0
lNONMMUG000867,0.999999999986185,1
lNONMMUG000868,2.4474739539732922e-06,0
lNONMMUG000875,5.176964963251415e-07,0
lNONMMUG000880,3.4103604447164175e-10,0
lNONMMUG000881,5.081805344906452e-07,0
lNONMMUG000882,0.000267488402778164,0
lNONMMUG000883,8.45638460086544e-07,0
lNONMMUG000884,0.0033337463075755044,0
lNONMMUG000885,9.1190416743019e-06,0
lNONMMUG000887,2.8174403645237626e-06,0
lNONMMUG000888,2.098633547118807e-05,0
lNONMMUG000890,4.1450453305010175e-06,0
lNONMMUG000891,1.6605559999451038e-09,0
lNONMMUG000892,5.020012710052888e-07,0
lNONMMUG000893,9.109178630905215e-06,0
lNONMMUG000894,3.8930283280541756e-07,0
lNONMMUG000895,1.4515935201632867e-07,0
lNONMMUG000896,1.2859048632657339e-08,0
lNONMMUG000897,1.6613496150730387e-08,0
lNONMMUG000898,0.0013584473035109092,0
lNONMMUG000899,2.4825042368489204e-05,0
lNONMMUG000900,0.07667924124756964,0
lNONMMUG000901,0.0029896455495690825,0
lNONMMUG000902,6.90464931790751e-09,0
lNONMMUG000903,1.2327162363385395e-06,0
lNONMMUG000904,1.8781481581605471e-06,0
lNONMMUG000905,0.00035353522895641604,0
lNONMMUG000909,1.7679785287545665e-06,0
lNONMMUG000918,0.20495325000429507,0
lNONMMUG000919,0.00012496459183111008,0
lNONMMUG000920,6.154297948026223e-08,0
lNONMMUG000921,3.6208426605330435e-07,0
lNONMMUG000925,1.7947300952677045e-06,0
lNONMMUG000926,4.237746810932323e-07,0
lNONMMUG000927,1.7648337545208597e-08,0
lNONMMUG000928,8.053696319048773e-06,0
lNONMMUG000929,0.0003508375930106131,0
lNONMMUG000930,3.441145476548836e-07,0
lNONMMUG000931,0.0002411903750039543,0
lNONMMUG000932,0.00023177259347188165,0
lNONMMUG000933,7.045078820254853e-08,0
lNONMMUG000934,1.4003928791966616e-06,0
lNONMMUG000935,2.7112004452078693e-06,0
lNONMMUG000936,0.6993674798857739,1
lNONMMUG000937,7.988983965105057e-06,0
lNONMMUG000938,1.5066042853852847e-06,0
lNONMMUG000939,0.0006508546008630807,0
lNONMMUG000940,0.0019411804130308264,0
lNONMMUG000941,2.3272481262279546e-06,0
lNONMMUG000942,3.389141949260942e-06,0
lNONMMUG000943,0.9999998892455533,1
lNONMMUG000946,0.04041099630618136,0
lNONMMUG000947,0.00037472762424304836,0
lNONMMUG000948,4.9055912911259436e-05,0
lNONMMUG000949,0.1787867059865845,0
lNONMMUG000950,1.8759112274110867e-05,0
lNONMMUG000951,0.002070152237973199,0
lNONMMUG000952,9.784752070739424e-07,0
lNONMMUG000953,9.288683752037254e-05,0
lNONMMUG000955,1.1157929194079333e-08,0
lNONMMUG000959,2.995729361501668e-06,0
lNONMMUG000964,0.0046713363096310394,0
lNONMMUG000965,1.446464875991046e-07,0
lNONMMUG000966,0.999999999955915,1
lNONMMUG000968,0.9943455193794569,1
lNONMMUG000970,1.8760713735286726e-06,0
lNONMMUG000972,0.0003104009091121295,0
lNONMMUG000975,0.0100731176851504,0
lNONMMUG000977,0.9996045150235183,1
lNONMMUG000978,3.0568671973745375e-05,0
lNONMMUG000979,0.19853074420112815,0
lNONMMUG000980,4.283629084545068e-09,0
lNONMMUG000981,0.0003261698318817594,0
lNONMMUG000982,3.466651344203142e-07,0
lNONMMUG000983,1.9474246200009168e-07,0
lNONMMUG000984,0.01715024956795735,0
lNONMMUG000985,0.0006167018802243267,0
lNONMMUG000986,5.0435132493375376e-05,0
lNONMMUG000988,0.10797219076866081,0
lNONMMUG000990,1.3074934513213142e-06,0
lNONMMUG000991,0.21914652609005109,0
lNONMMUG000992,0.9999993192601173,1
lNONMMUG000994,9.759889248827124e-05,0
lNONMMUG001000,0.06267740224059322,0
lNONMMUG001001,0.00022509321022801788,0
lNONMMUG001003,8.603423684487171e-08,0
lNONMMUG001006,0.9999948974083289,1
lNONMMUG001008,1.0,1
lNONMMUG001009,6.219688581070799e-07,0
lNONMMUG001010,3.9567834443539726e-07,0
lNONMMUG001011,1.173152789831791e-07,0
lNONMMUG001012,3.7678912132986284e-06,0
lNONMMUG001013,0.0014043574829823156,0
lNONMMUG001015,0.8561599253612718,1
lNONMMUG001018,0.9784962154305049,1
lNONMMUG001019,0.9999982181559413,1
lNONMMUG001020,0.00036658724591843414,0
lNONMMUG001021,1.5435520982826166e-06,0
lNONMMUG001025,2.8563463881925034e-05,0
lNONMMUG001026,5.090571003367863e-07,0
lNONMMUG001028,0.0005648165946198374,0
lNONMMUG001030,0.9997179212730002,1
lNONMMUG001033,0.005360955941963373,0
lNONMMUG001035,0.00012298138465046923,0
lNONMMUG001038,1.5882920941387246e-07,0
lNONMMUG001039,4.659286552035818e-06,0
lNONMMUG001042,0.001163263081429886,0
lNONMMUG001043,0.999999986523181,1
lNONMMUG001044,0.09854012623988917,0
lNONMMUG001048,0.9876953383147044,1
lNONMMUG001052,0.907603988896204,1
lNONMMUG001053,3.721923000649031e-07,0
lNONMMUG001058,0.014594470184782897,0
lNONMMUG001060,0.9999810361346888,1
lNONMMUG001062,9.885365919867234e-05,0
lNONMMUG001065,0.005836422209171832,0
lNONMMUG001075,0.010152420977563982,0
lNONMMUG001076,0.00010652959287133001,0
lNONMMUG001077,0.00902601826263155,0
lNONMMUG001078,0.00017787947972313674,0
lNONMMUG001080,9.488268628446892e-10,0
lNONMMUG001082,0.9999999999999627,1
lNONMMUG001083,1.1847605039273836e-05,0
lNONMMUG001084,1.6262633775298126e-05,0
lNONMMUG001085,0.0002165927196174837,0
lNONMMUG001086,0.7898685438760757,1
lNONMMUG001089,0.00983097428429925,0
lNONMMUG001091,3.777890548604169e-06,0
lNONMMUG001092,0.12211243515896847,0
lNONMMUG001093,5.732941786867904e-07,0
lNONMMUG001094,1.1154303068326105e-05,0
lNONMMUG001098,6.496509044394627e-07,0
