lncRNA_id,Score,Pre_Label
lNONMMUG000223,-0.6860275930759047,0
lNONMMUG000224,-2.239799970187869,0
lNONMMUG000225,-1.9943795984205326,0
lNONMMUG000226,-1.1742227540609793,0
lNONMMUG000227,-0.5196622501712443,0
lNONMMUG000228,-3.0682355524200533,0
lNONMMUG000229,-0.6846443628219225,0
lNONMMUG000230,0.6788070660715307,1
lNONMMUG000231,-1.2676098753966172,0
lNONMMUG000232,-0.7744225751702831,0
lNONMMUG000233,3.5570932927249186,1
lNONMMUG000234,-1.0438114651094845,0
lNONMMUG000235,-0.5409356382523611,0
lNONMMUG000236,-1.377739605070031,0
lNONMMUG000237,-1.13665781848552,0
lNONMMUG000238,-2.0976706977794715,0
lNONMMUG000240,1.0044126456286349,1
lNONMMUG000243,-1.0007470255478998,0
lNONMMUG000245,-1.1480134240800466,0
lNONMMUG000247,-0.4116543099679705,0
lNONMMUG000250,-2.878731545449768,0
lNONMMUG000252,-1.1545871273354362,0
lNONMMUG000254,-0.35685321772142153,0
lNONMMUG000255,-0.8522713592639113,0
lNONMMUG000257,-0.21651792666173486,0
lNONMMUG000258,-1.37818218761029,0
lNONMMUG000261,0.04140498360968315,1
lNONMMUG000263,-0.11121791349653798,0
lNONMMUG000264,-0.8025330355960435,0
lNONMMUG000265,-1.0890945551698192,0
lNONMMUG000266,0.06974531626416691,1
lNONMMUG000267,0.776360601006498,1
lNONMMUG000268,0.12626265732330116,1
lNONMMUG000269,0.2682082590003996,1
lNONMMUG000271,0.3937402853537274,1
lNONMMUG000272,1.0866533731560593,1
lNONMMUG000278,-1.8890114560653697,0
lNONMMUG000279,-0.8058936977593266,0
lNONMMUG000280,-1.1826677117956714,0
lNONMMUG000281,-0.9321379269879427,0
lNONMMUG000282,-0.3076348973145864,0
lNONMMUG000283,-0.7236709457907822,0
lNONMMUG000284,-1.6700795899874539,0
lNONMMUG000285,-0.3559813820569029,0
lNONMMUG000286,-1.0379916356312848,0
lNONMMUG000287,-1.379549519870891,0
lNONMMUG000288,-1.1476038265754938,0
lNONMMUG000289,-1.1673605590216658,0
lNONMMUG000290,-0.6541901236201789,0
lNONMMUG000291,-1.1456887899126353,0
lNONMMUG000292,-0.9755416641194291,0
lNONMMUG000293,-0.9843884506062887,0
lNONMMUG000294,-0.6946102532665009,0
lNONMMUG000295,-0.8772496783943534,0
lNONMMUG000296,-1.579851571485208,0
lNONMMUG000297,0.568197417310416,1
lNONMMUG000303,-0.6971662445325566,0
lNONMMUG000304,-0.44377986881174547,0
lNONMMUG000305,-1.353801783641768,0
lNONMMUG000310,-1.6323644769138326,0
lNONMMUG000311,-0.7243251162901947,0
lNONMMUG000312,0.1306829438559759,1
lNONMMUG000314,-0.4583664308383105,0
lNONMMUG000315,-0.946013087437243,0
lNONMMUG000320,-0.5092593641948128,0
lNONMMUG000321,2.915804390905597,1
lNONMMUG000323,-0.7467350319342625,0
lNONMMUG000324,-1.599861101294894,0
lNONMMUG000325,-1.194984311004314,0
lNONMMUG000326,-0.5397680917615053,0
lNONMMUG000327,-0.5519379080430232,0
lNONMMUG000328,-2.5350082972074532,0
lNONMMUG000329,-1.2623634674396258,0
lNONMMUG000330,-1.6931242032444604,0
lNONMMUG000333,-0.6862020506955867,0
lNONMMUG000334,-0.9082243689159425,0
lNONMMUG000340,-0.0346200090555303,0
lNONMMUG000342,-2.24903905877045,0
lNONMMUG000343,-1.0498038994717782,0
lNONMMUG000344,-1.4853345899464236,0
lNONMMUG000345,-1.6155115162009128,0
lNONMMUG000348,-0.5919333085161164,0
lNONMMUG000349,-0.8665798021739092,0
lNONMMUG000352,-2.4982523007604156,0
lNONMMUG000353,1.4553294571126854,1
lNONMMUG000358,-1.201068331295628,0
lNONMMUG000359,-1.7595388383379067,0
lNONMMUG000360,-0.9327115800411362,0
lNONMMUG000361,-1.7542998304665316,0
lNONMMUG000362,-1.1498835167505095,0
lNONMMUG000366,-1.254071839433533,0
lNONMMUG000369,0.2166533986302409,1
lNONMMUG000370,1.9638472415997246,1
lNONMMUG000373,-0.5206824718337533,0
lNONMMUG000374,-0.8070500823917665,0
lNONMMUG000376,-1.191271932024794,0
lNONMMUG000377,0.2933925070561231,1
lNONMMUG000381,0.1669931054149324,1
lNONMMUG000384,-0.3846101828997387,0
lNONMMUG000385,-0.9892240146646204,0
lNONMMUG000387,-1.1280032654942438,0
lNONMMUG000388,0.6266739935007956,1
lNONMMUG000391,-1.5361687934457346,0
lNONMMUG000392,-1.4114374270863712,0
lNONMMUG000393,-1.7609791239538288,0
lNONMMUG000394,-1.967445984330991,0
lNONMMUG000396,-2.507336149000326,0
lNONMMUG000397,-0.18119812252935075,0
lNONMMUG000398,-1.1246797507334327,0
lNONMMUG000400,-0.4116424986273668,0
lNONMMUG000402,0.3587358227122531,1
lNONMMUG000404,3.0236542543248346,1
lNONMMUG000405,-0.2517850333983539,0
lNONMMUG000407,-2.11204310179381,0
lNONMMUG000408,-1.0060564523457705,0
lNONMMUG000409,-1.4457511595686028,0
lNONMMUG000410,-0.5808222331030736,0
lNONMMUG000413,-0.21664352948568466,0
lNONMMUG000417,-0.5090785544173374,0
lNONMMUG000418,-1.1830908978489652,0
lNONMMUG000420,-0.8063485225372081,0
lNONMMUG000421,-0.3716536707659459,0
lNONMMUG000422,-1.040078533697807,0
lNONMMUG000424,-1.3730090850564365,0
lNONMMUG000426,-1.4467905674766834,0
lNONMMUG000431,0.33915903012763626,1
lNONMMUG000433,-2.200231190595262,0
lNONMMUG000438,-1.1962471899298617,0
lNONMMUG000440,-2.698911685571528,0
lNONMMUG000441,-1.0076200255561252,0
lNONMMUG000443,-1.1615340143229425,0
lNONMMUG000444,-1.8163018082195324,0
lNONMMUG000445,-0.01781759087204981,0
lNONMMUG000446,-1.2739332289401228,0
lNONMMUG000447,-0.9135380105122767,0
lNONMMUG000448,0.2155946590386254,1
lNONMMUG000450,-2.280225708336191,0
lNONMMUG000451,-1.332054752049922,0
lNONMMUG000452,-1.2351077490909874,0
lNONMMUG000453,-0.9644590945635602,0
lNONMMUG000454,-1.4581535225417377,0
lNONMMUG000455,-1.1405749650340358,0
lNONMMUG000456,-1.665425073813954,0
lNONMMUG000457,-2.1835163253125223,0
lNONMMUG000458,-1.4676036364378662,0
lNONMMUG000460,-1.1864738032018467,0
lNONMMUG000462,-1.8366674440082986,0
lNONMMUG000464,-0.8347626388370274,0
lNONMMUG000465,-2.453536980663682,0
lNONMMUG000466,-2.0372445688039846,0
lNONMMUG000470,-0.8704932662564301,0
lNONMMUG000471,0.40730869539431136,1
lNONMMUG000474,0.5778042232164785,1
lNONMMUG000478,-1.4813105227557057,0
lNONMMUG000479,-1.5463184304069837,0
lNONMMUG000481,-0.3324433326991846,0
lNONMMUG000482,-1.353708026646243,0
lNONMMUG000483,0.10733062202727062,1
lNONMMUG000486,-2.3969187088266466,0
lNONMMUG000490,-1.0326492891057943,0
lNONMMUG000492,-1.8678892407548475,0
lNONMMUG000494,1.3978816203853737,1
lNONMMUG000498,-1.3592637925517719,0
lNONMMUG000501,0.4482658377124208,1
lNONMMUG000502,0.5143294014570644,1
lNONMMUG000504,5.953658540195736,1
lNONMMUG000505,-2.4075510071778963,0
lNONMMUG000506,4.146571976534461,1
lNONMMUG000507,3.6104674529722507,1
lNONMMUG000508,-0.09096591898414597,0
lNONMMUG000510,-1.6849569697563835,0
lNONMMUG000511,0.2784265806808387,1
lNONMMUG000513,-1.8488154161265251,0
lNONMMUG000514,-0.7736806031947906,0
lNONMMUG000515,-2.112352385633023,0
lNONMMUG000516,-0.4477307842395283,0
lNONMMUG000518,-0.7637833479478934,0
lNONMMUG000522,-1.91167102038576,0
lNONMMUG000523,-0.8872407010069566,0
lNONMMUG000524,-2.413507319900815,0
lNONMMUG000525,-1.044661422058779,0
lNONMMUG000526,-0.8561145594471168,0
lNONMMUG000527,-0.9953506293582127,0
lNONMMUG000528,-0.4571390688518596,0
lNONMMUG000531,2.5677647258562755,1
lNONMMUG000532,-0.607779514288925,0
lNONMMUG000533,0.7604733202199357,1
lNONMMUG000537,0.3201549341066189,1
lNONMMUG000539,1.1226148289608173,1
lNONMMUG000540,-1.227943584033599,0
lNONMMUG000541,0.3115271201706733,1
lNONMMUG000542,0.08423650899642476,1
lNONMMUG000543,-1.2055404912755083,0
lNONMMUG000549,0.05489577943991925,1
lNONMMUG000556,-0.8224745693206418,0
lNONMMUG000557,-0.7524859203615558,0
lNONMMUG000558,-1.2689172714607673,0
lNONMMUG000570,-1.2175986137361123,0
lNONMMUG000571,-0.977788254912196,0
lNONMMUG000572,-1.5374728674354494,0
lNONMMUG000573,-0.30733641562721326,0
lNONMMUG000574,-1.4059788504970143,0
lNONMMUG000575,2.3543962982101743,1
lNONMMUG000578,0.34294329028375825,1
lNONMMUG000579,0.9004066129632958,1
lNONMMUG000584,-1.9513330249033483,0
lNONMMUG000585,-1.4711309170662665,0
lNONMMUG000587,-0.3644023524548361,0
lNONMMUG000588,-0.1357247499506672,0
lNONMMUG000589,-0.08222453238026495,0
lNONMMUG000592,-1.2921707157717686,0
lNONMMUG000593,-0.3794582742938005,0
lNONMMUG000597,-1.0300708070888929,0
lNONMMUG000599,-2.8220803105485643,0
lNONMMUG000600,0.5831246009550609,1
lNONMMUG000603,-0.4814402866594355,0
lNONMMUG000604,-0.9566989277713788,0
lNONMMUG000605,-2.58405853736648,0
lNONMMUG000606,-0.5676061843505352,0
lNONMMUG000608,-1.9472064695602358,0
lNONMMUG000615,-0.819467189331116,0
lNONMMUG000616,-1.044708648755444,0
lNONMMUG000619,-1.4281048947967538,0
lNONMMUG000624,-1.0216709941481428,0
lNONMMUG000625,-1.579314136804148,0
lNONMMUG000626,-1.4288841380583537,0
lNONMMUG000627,-1.1829271384995483,0
lNONMMUG000628,-3.838580817289063,0
lNONMMUG000629,-1.9878273120485008,0
lNONMMUG000632,-0.8429725531859592,0
lNONMMUG000633,-1.2344781249698662,0
lNONMMUG000634,2.646060314741412,1
lNONMMUG000635,-0.6493509650166511,0
lNONMMUG000636,-1.5333401702230556,0
lNONMMUG000637,-0.2380380010216107,0
lNONMMUG000638,-3.495721998636105,0
lNONMMUG000639,-0.05800509317051405,0
lNONMMUG000641,-1.029926426700211,0
lNONMMUG000644,-0.7345914304694331,0
lNONMMUG000646,-4.256746989624293,0
lNONMMUG000647,-0.7425704077666749,0
lNONMMUG000648,-0.5279008270303425,0
lNONMMUG000649,-1.688774551299891,0
lNONMMUG000651,-1.5523983391946707,0
lNONMMUG000652,-1.2786967019904094,0
lNONMMUG000653,-1.1158626839423413,0
lNONMMUG000654,-1.6627761903012208,0
lNONMMUG000656,-0.7053430191481226,0
lNONMMUG000658,-0.66132892055309,0
lNONMMUG000659,-1.0976542599848453,0
lNONMMUG000660,2.0112885171595014,1
lNONMMUG000661,0.13813890119352046,1
lNONMMUG000662,-0.22317178285107686,0
lNONMMUG000663,-0.11722374439574679,0
lNONMMUG000665,-0.49389295061975114,0
lNONMMUG000667,-0.5921744260176721,0
lNONMMUG000668,3.15768511039587,1
lNONMMUG000671,-0.6340415672542478,0
lNONMMUG000674,2.854678718528508,1
lNONMMUG000676,0.6765604309012145,1
lNONMMUG000678,-1.2559694449430627,0
lNONMMUG000679,0.9594671097213022,1
lNONMMUG000680,-0.788657023935683,0
lNONMMUG000683,0.018508657701988736,1
lNONMMUG000687,0.5514190450760798,1
lNONMMUG000689,-2.2159682299449486,0
lNONMMUG000690,0.9098136489502825,1
lNONMMUG000691,0.44672332848200597,1
lNONMMUG000693,-0.06724849779345721,0
lNONMMUG000696,0.4881845852710319,1
lNONMMUG000698,2.104174793207531,1
lNONMMUG000699,-0.8787555692904409,0
lNONMMUG000700,-0.8594556836792159,0
lNONMMUG000702,-0.5595645338950376,0
lNONMMUG000703,-4.402790347883288,0
lNONMMUG000705,0.2252250982185967,1
lNONMMUG000706,-0.8850587347245017,0
lNONMMUG000709,-1.3482512551054797,0
lNONMMUG000710,-0.8060240861799172,0
lNONMMUG000711,-0.7815511197290352,0
lNONMMUG000717,-1.0835182631924174,0
lNONMMUG000727,-0.675905221840409,0
lNONMMUG000730,-1.163906710140228,0
lNONMMUG000731,1.5409150082054603,1
lNONMMUG000732,0.30901631005750546,1
lNONMMUG000733,-1.1482080591622135,0
lNONMMUG000734,-0.41861645246110313,0
lNONMMUG000735,-0.1993903920083534,0
lNONMMUG000736,0.37758018004588745,1
lNONMMUG000737,-0.8702752018242185,0
lNONMMUG000738,-1.278366929502146,0
lNONMMUG000739,-0.6392023294723931,0
lNONMMUG000740,-0.7124121380754992,0
lNONMMUG000741,19.506533131490105,1
lNONMMUG000743,-0.7240378169349506,0
lNONMMUG000744,1.4843394908322831,1
lNONMMUG000745,2.705728444362493,1
lNONMMUG000746,-1.5030319933250236,0
lNONMMUG000751,-0.2043985580097597,0
lNONMMUG000755,0.028704238062451044,1
lNONMMUG000756,-0.7477423913612462,0
lNONMMUG000757,-0.5132852421016765,0
lNONMMUG000758,-1.3115818726553632,0
lNONMMUG000759,0.633973734294348,1
lNONMMUG000760,-1.053561451561526,0
lNONMMUG000761,-1.1224665997347847,0
lNONMMUG000762,-0.5482232740639449,0
lNONMMUG000764,-1.1306315901464505,0
lNONMMUG000765,-0.93027543415567,0
lNONMMUG000766,0.23157770364164335,1
lNONMMUG000768,-3.0601230378156363,0
lNONMMUG000769,0.3328871308293805,1
lNONMMUG000770,-0.9523317089434202,0
lNONMMUG000778,2.406790742623419,1
lNONMMUG000780,-2.4931216086399806,0
lNONMMUG000781,-0.0036877669999729676,0
lNONMMUG000791,1.5448140967127952,1
lNONMMUG000793,-0.019305625006304165,0
lNONMMUG000794,-0.852128108852179,0
lNONMMUG000797,-1.0653409130028537,0
lNONMMUG000798,-1.354154973415016,0
lNONMMUG000799,-2.457838803275318,0
lNONMMUG000800,0.0663123985661297,1
lNONMMUG000801,-2.126060392875086,0
lNONMMUG000808,-0.5055076417429935,0
lNONMMUG000809,2.3934908930144845,1
lNONMMUG000813,-1.2920421532897897,0
lNONMMUG000814,-0.9830237758312893,0
lNONMMUG000815,-0.8847051027576137,0
lNONMMUG000816,-0.6776435725900716,0
lNONMMUG000817,-1.4972742470625386,0
lNONMMUG000818,-0.32106079653219577,0
lNONMMUG000819,-0.9576422043253233,0
lNONMMUG000820,-1.0258122248738055,0
lNONMMUG000822,-0.13675035736204577,0
lNONMMUG000824,-0.1406274880844195,0
lNONMMUG000825,0.18169199296988447,1
lNONMMUG000827,0.8185081395212783,1
lNONMMUG000829,-0.26878064806247803,0
lNONMMUG000830,2.1400961903156803,1
lNONMMUG000831,-0.06444312166966737,0
lNONMMUG000833,0.040336682136636,1
lNONMMUG000836,1.0617050224608195,1
lNONMMUG000838,-1.100616943543226,0
lNONMMUG000843,-0.5762594935610879,0
lNONMMUG000847,-1.3373372242769617,0
lNONMMUG000849,-0.08619491645442656,0
lNONMMUG000850,-0.4836644570924128,0
lNONMMUG000851,-0.8444683731614189,0
lNONMMUG000852,-0.44375399086214773,0
lNONMMUG000853,-0.8714015594278975,0
lNONMMUG000854,-0.5174200355577042,0
lNONMMUG000855,-1.2730130639741803,0
lNONMMUG000856,1.2653149654742475,1
lNONMMUG000858,-1.9972142208976855,0
lNONMMUG000859,-0.5565270681286238,0
lNONMMUG000860,-0.8851498833943572,0
lNONMMUG000864,-1.4353687434644509,0
lNONMMUG000865,1.3443698095759666,1
lNONMMUG000866,0.8743698896576836,1
lNONMMUG000867,3.501842751105438,1
lNONMMUG000868,-0.44298652644710235,0
lNONMMUG000875,-0.9989481580985294,0
lNONMMUG000880,-1.3885996304470523,0
lNONMMUG000881,-0.6490418579569062,0
lNONMMUG000882,-0.8138884504659799,0
lNONMMUG000883,-1.1596879622178238,0
lNONMMUG000884,-0.756527782394391,0
lNONMMUG000885,-0.6835485227700849,0
lNONMMUG000887,0.3807410133205057,1
lNONMMUG000888,-0.6018603168795514,0
lNONMMUG000890,-0.8385286958105734,0
lNONMMUG000891,-1.019605067265783,0
lNONMMUG000892,-1.0803613912150807,0
lNONMMUG000893,-0.08908947288021563,0
lNONMMUG000894,-0.46130204595174396,0
lNONMMUG000895,-0.3970383575474271,0
lNONMMUG000896,-0.22257874806882005,0
lNONMMUG000897,-0.07331097747752946,0
lNONMMUG000898,-1.6042089049284007,0
lNONMMUG000899,-0.5518915911502255,0
lNONMMUG000900,-0.4656192235124811,0
lNONMMUG000901,0.35639952108896866,1
lNONMMUG000902,0.1283503389030577,1
lNONMMUG000903,-0.35612400791036913,0
lNONMMUG000904,-0.2819846095858206,0
lNONMMUG000905,-0.23892513782041058,0
lNONMMUG000909,-0.8853448838888532,0
lNONMMUG000918,0.9126949413856585,1
lNONMMUG000919,-0.8987387325503314,0
lNONMMUG000920,-1.2394957022057582,0
lNONMMUG000921,-0.12129931075563827,0
lNONMMUG000925,-0.27011517947524843,0
lNONMMUG000926,-2.1668407895410997,0
lNONMMUG000927,0.4212801102616982,1
lNONMMUG000928,-0.5244124793771544,0
lNONMMUG000929,-1.2457734830925475,0
lNONMMUG000930,-1.5221845259567544,0
lNONMMUG000931,-0.8698487103388395,0
lNONMMUG000932,-1.3065084336240418,0
lNONMMUG000933,-2.0519154007770806,0
lNONMMUG000934,-0.6704824319838532,0
lNONMMUG000935,0.03211970183933411,1
lNONMMUG000936,-0.26939727840840144,0
lNONMMUG000937,-1.3707717625059355,0
lNONMMUG000938,-1.0842013062660432,0
lNONMMUG000939,-2.5881636810124604,0
lNONMMUG000940,-0.3872604875736826,0
lNONMMUG000941,-1.0043048147140317,0
lNONMMUG000942,-0.6761491910567089,0
lNONMMUG000943,2.0229327273562565,1
lNONMMUG000946,-2.3860666870295377,0
lNONMMUG000947,-1.4630557452026465,0
lNONMMUG000948,-0.36223625838965934,0
lNONMMUG000949,1.034396885761836,1
lNONMMUG000950,-2.0026011514867217,0
lNONMMUG000951,-2.101848050597763,0
lNONMMUG000952,-0.9740169286077842,0
lNONMMUG000953,-0.6181141571658609,0
lNONMMUG000955,-3.5919093227718712,0
lNONMMUG000959,1.407850206927863,1
lNONMMUG000964,0.7315866828912075,1
lNONMMUG000965,-1.014308016189592,0
lNONMMUG000966,0.9497827913108144,1
lNONMMUG000968,-1.5096828151135642,0
lNONMMUG000970,-0.6124227626826703,0
lNONMMUG000972,0.5239199076767832,1
lNONMMUG000975,-1.9303124695142302,0
lNONMMUG000977,1.3318054735460318,1
lNONMMUG000978,-2.1160206732246594,0
lNONMMUG000979,0.04509074018290427,1
lNONMMUG000980,-0.8990904081459697,0
lNONMMUG000981,-0.622254733659139,0
lNONMMUG000982,-4.0122324791585715,0
lNONMMUG000983,-1.5672395329924464,0
lNONMMUG000984,0.6369870487606978,1
lNONMMUG000985,-1.1875044222961935,0
lNONMMUG000986,-0.6482015371578159,0
lNONMMUG000988,-0.5427592090917422,0
lNONMMUG000990,-0.6434769156457457,0
lNONMMUG000991,-1.079857455329912,0
lNONMMUG000992,5.091295716091063,1
lNONMMUG000994,1.7265135838811396,1
lNONMMUG001000,-0.8662391351777222,0
lNONMMUG001001,1.428634189138126,1
lNONMMUG001003,0.6450066286541242,1
lNONMMUG001006,2.1269256156561926,1
lNONMMUG001008,23.635632150557882,1
lNONMMUG001009,-1.5626423879324025,0
lNONMMUG001010,0.1443168721881366,1
lNONMMUG001011,-1.4603998486987768,0
lNONMMUG001012,-0.6810420637174325,0
lNONMMUG001013,-3.6348610860592228,0
lNONMMUG001015,-0.641651595987288,0
lNONMMUG001018,-1.9868713724238036,0
lNONMMUG001019,-3.3928511940666044,0
lNONMMUG001020,-1.4491316199346456,0
lNONMMUG001021,-0.8510716226792218,0
lNONMMUG001025,-0.3646678178473256,0
lNONMMUG001026,-1.1804481083070733,0
lNONMMUG001028,-0.17656319733683767,0
lNONMMUG001030,-2.426101317530475,0
lNONMMUG001033,-0.7949821948106065,0
lNONMMUG001035,-0.7407192061356525,0
lNONMMUG001038,0.24284010683891832,1
lNONMMUG001039,-0.9213486222699703,0
lNONMMUG001042,-2.0959250990451466,0
lNONMMUG001043,1.9446694997475107,1
lNONMMUG001044,-0.780800859257685,0
lNONMMUG001048,-1.80741586834741,0
lNONMMUG001052,0.13201550922326255,1
lNONMMUG001053,-0.7614264052632157,0
lNONMMUG001058,-0.3294927741981437,0
lNONMMUG001060,1.3738946628638202,1
lNONMMUG001062,-1.518891000708747,0
lNONMMUG001065,-1.366873544699705,0
lNONMMUG001075,-0.893039542940211,0
lNONMMUG001076,-0.6121680092317449,0
lNONMMUG001077,-0.30732998550394164,0
lNONMMUG001078,1.0017591912468244,1
lNONMMUG001080,-0.23725984011833867,0
lNONMMUG001082,3.877849291293555,1
lNONMMUG001083,-1.6139947545800915,0
lNONMMUG001084,-1.5151130743005323,0
lNONMMUG001085,-0.5099905638844703,0
lNONMMUG001086,-0.9049068752492156,0
lNONMMUG001089,-2.9294014337410275,0
lNONMMUG001091,-0.9707220085150746,0
lNONMMUG001092,-0.6186759883350199,0
lNONMMUG001093,-1.8444591601251934,0
lNONMMUG001094,-0.005076179213371439,0
lNONMMUG001098,-0.23265291880408656,0
lNONMMUG001099,0.4172143782130152,1
lNONMMUG001101,1.0015727582123242,1
lNONMMUG001104,-0.6144594608216677,0
lNONMMUG001113,-0.3750873032706238,0
lNONMMUG001114,-0.8383491457553401,0
lNONMMUG001115,-1.1661650836514856,0
lNONMMUG001116,-1.130533596203123,0
lNONMMUG001118,-1.2818614132435717,0
lNONMMUG001119,-1.0413637487137029,0
lNONMMUG001122,-0.5100530886895325,0
lNONMMUG001123,-2.058464459824007,0
lNONMMUG001124,-1.0040677674349434,0
lNONMMUG001125,-1.614810714986298,0
lNONMMUG001127,-1.160149119178538,0
lNONMMUG001128,-0.6375241128572439,0
lNONMMUG001129,-1.0379349579674153,0
lNONMMUG001130,-1.0324112244046069,0
lNONMMUG001131,-0.9593520423650089,0
lNONMMUG001132,2.2647897306532276,1
lNONMMUG001134,-0.616429111113347,0
lNONMMUG001135,1.387425768968828,1
lNONMMUG001137,-1.0263344996188546,0
lNONMMUG001143,0.9519776318020557,1
lNONMMUG001145,-1.0403905638845676,0
lNONMMUG001149,-0.5729347259910874,0
