lncRNA_id,Score,Pre_Label
lNONMMUG000191,0.3820185613989451,1
lNONMMUG000193,-2.0834130878504404,0
lNONMMUG000194,-1.3043252636789733,0
lNONMMUG000195,-0.7192111623090444,0
lNONMMUG000201,-0.4472657948496638,0
lNONMMUG000202,-0.5415709266689149,0
lNONMMUG000206,-1.0381174547780074,0
lNONMMUG000207,-1.7174277939398812,0
lNONMMUG000209,-1.4315725670720534,0
lNONMMUG000210,-0.0701530198477398,0
lNONMMUG000211,-0.5856310223477982,0
lNONMMUG000219,-3.4313113963515582,0
lNONMMUG000220,-1.1807047570490914,0
lNONMMUG000221,-0.8491730478811276,0
lNONMMUG000223,-0.9508298281389359,0
lNONMMUG000224,-0.869270473313596,0
lNONMMUG000225,-2.076372371276235,0
lNONMMUG000226,-0.7733399291800857,0
lNONMMUG000227,-2.0342608809713245,0
lNONMMUG000228,-1.8569889835775877,0
lNONMMUG000229,-1.6998176200114519,0
lNONMMUG000230,-0.8139127304100237,0
lNONMMUG000231,-1.2313501356588663,0
lNONMMUG000232,-1.5672959499645347,0
lNONMMUG000233,4.4383809999716535,1
lNONMMUG000234,-0.7940675670888241,0
lNONMMUG000235,1.96605327606096,1
lNONMMUG000236,-0.8976048841847649,0
lNONMMUG000237,-0.4675956604398058,0
lNONMMUG000238,-1.1767840836331027,0
lNONMMUG000240,-0.09448172637456043,0
lNONMMUG000243,-0.08454802417059482,0
lNONMMUG000245,-0.5237134073229487,0
lNONMMUG000247,-1.4956578969664274,0
lNONMMUG000250,-1.674089091189627,0
lNONMMUG000252,-0.5279532563312522,0
lNONMMUG000254,-1.301375603631477,0
lNONMMUG000255,-1.895117297674179,0
lNONMMUG000257,-1.0919966525025635,0
lNONMMUG000258,-1.8917904213777126,0
lNONMMUG000261,-0.967509783443612,0
lNONMMUG000263,-1.4844876291014013,0
lNONMMUG000264,-2.591281023286401,0
lNONMMUG000265,-0.5615908039230445,0
lNONMMUG000266,1.2107074713525154,1
lNONMMUG000267,-1.0540986963590715,0
lNONMMUG000268,-4.211432687022533,0
lNONMMUG000269,-4.780592323297359,0
lNONMMUG000271,-1.6725087268847783,0
lNONMMUG000272,-0.6796986096839065,0
lNONMMUG000278,-9.371361785489542,0
lNONMMUG000279,-2.2046697908715784,0
lNONMMUG000280,-3.034387521411542,0
lNONMMUG000281,-1.1104611013665098,0
lNONMMUG000282,0.990194772814795,1
lNONMMUG000283,-0.1360236615315945,0
lNONMMUG000284,-1.2560251894763752,0
lNONMMUG000285,0.7514886420248276,1
lNONMMUG000286,-1.0055615429325289,0
lNONMMUG000287,-0.5569892670039526,0
lNONMMUG000288,-0.9116032803730675,0
lNONMMUG000289,0.28409240465065466,1
lNONMMUG000290,-0.15813354809712066,0
lNONMMUG000291,0.2506487423914837,1
lNONMMUG000292,-0.6758373309827731,0
lNONMMUG000293,0.005707351746525924,1
lNONMMUG000294,-1.3245635239374054,0
lNONMMUG000295,-1.397124017366655,0
lNONMMUG000296,-3.122238205378616,0
lNONMMUG000297,0.6801935939404364,1
lNONMMUG000303,0.43742039498294816,1
lNONMMUG000304,-0.1505378224089986,0
lNONMMUG000305,-0.8648423181691035,0
lNONMMUG000310,-1.8358126220795596,0
lNONMMUG000311,-0.8827779834913042,0
lNONMMUG000312,-2.7626450473662216,0
lNONMMUG000314,-1.4740817379367632,0
lNONMMUG000315,-0.8080083789614309,0
lNONMMUG000320,-1.3322690401237582,0
lNONMMUG000321,-0.7575245821261897,0
lNONMMUG000323,-1.662034162835059,0
lNONMMUG000324,-0.9133133622446327,0
lNONMMUG000325,-1.4226369303744915,0
lNONMMUG000326,-1.244758642171988,0
lNONMMUG000327,-0.5674259564059309,0
lNONMMUG000328,-1.4407805340973865,0
lNONMMUG000329,-0.6150280631187665,0
lNONMMUG000330,-2.0068412199409846,0
lNONMMUG000333,-1.922926256976115,0
lNONMMUG000334,-2.0859864174299556,0
lNONMMUG000340,-1.4255397178466769,0
lNONMMUG000342,-1.6433042679011254,0
lNONMMUG000343,-1.26419252613357,0
lNONMMUG000344,-3.323155397352983,0
lNONMMUG000345,-0.9381161569731334,0
lNONMMUG000348,-1.4530283083713993,0
lNONMMUG000349,-0.9647348713676894,0
lNONMMUG000352,-2.7266751955037325,0
lNONMMUG000353,-0.20324987767725655,0
lNONMMUG000358,-1.9038091807155015,0
lNONMMUG000359,-2.05458985658075,0
lNONMMUG000360,-2.5588687906338343,0
lNONMMUG000361,-1.3744770590598372,0
lNONMMUG000362,-1.2338087606701675,0
lNONMMUG000366,-0.6605213199504515,0
lNONMMUG000369,-2.369191721046176,0
lNONMMUG000370,-0.6799215568572211,0
lNONMMUG000373,-2.5149636241449045,0
lNONMMUG000374,-0.9148783376086137,0
lNONMMUG000376,-1.1941453911470559,0
lNONMMUG000377,-0.521805167368585,0
lNONMMUG000381,-0.145646411056222,0
lNONMMUG000384,-2.1611731623600723,0
lNONMMUG000385,-0.8380002808623929,0
lNONMMUG000387,0.2240250446129296,1
lNONMMUG000388,-1.5739003772933002,0
lNONMMUG000391,2.163540588697097,1
lNONMMUG000392,-1.2000262012885852,0
lNONMMUG000393,-1.427572375742315,0
lNONMMUG000394,1.640676271085423,1
lNONMMUG000396,-0.8901677024294902,0
lNONMMUG000397,0.008946540599254593,1
lNONMMUG000398,3.2946838806187695,1
lNONMMUG000400,0.3066727033630172,1
lNONMMUG000402,-0.10925573848319059,0
lNONMMUG000404,-0.7985242739473698,0
lNONMMUG000405,3.102229815101134,1
lNONMMUG000407,-1.198379971080925,0
lNONMMUG000408,-0.08293399329024287,0
lNONMMUG000409,-1.0538131658573606,0
lNONMMUG000410,-1.3588825084793306,0
lNONMMUG000413,-0.957207346233066,0
lNONMMUG000417,-0.510466459780869,0
lNONMMUG000418,-0.743991439215138,0
lNONMMUG000420,-1.6492988698725486,0
lNONMMUG000421,-3.3282776966362158,0
lNONMMUG000422,-0.45477737981941024,0
lNONMMUG000424,-1.7249052255323871,0
lNONMMUG000426,-0.4030985222966327,0
lNONMMUG000431,0.06919723869644157,1
lNONMMUG000433,-0.7478176771675119,0
lNONMMUG000438,-1.3548661085267768,0
lNONMMUG000440,-2.6046379897326735,0
lNONMMUG000441,-0.8236128548882605,0
lNONMMUG000443,-0.963190765210841,0
lNONMMUG000444,-1.0753789483165526,0
lNONMMUG000445,-0.5529171796409215,0
lNONMMUG000446,-1.6964875340451928,0
lNONMMUG000447,-1.9019506690061658,0
lNONMMUG000448,-0.42549095473268483,0
lNONMMUG000450,-2.8315342936329544,0
lNONMMUG000451,-1.134262319421624,0
lNONMMUG000452,-2.402139974166149,0
lNONMMUG000453,-1.3645557577996934,0
lNONMMUG000454,-1.992944422358653,0
lNONMMUG000455,-1.4726070516223841,0
lNONMMUG000456,-1.344146588145965,0
lNONMMUG000457,-0.7864361440642328,0
lNONMMUG000458,-0.8847786235026943,0
lNONMMUG000460,-0.8298097259652087,0
lNONMMUG000462,-1.351252628935538,0
lNONMMUG000464,-0.7745356369979818,0
lNONMMUG000465,-0.655241398284352,0
lNONMMUG000466,-8.568029025502042,0
lNONMMUG000470,-1.4394717657760716,0
lNONMMUG000471,0.27512582923551643,1
lNONMMUG000474,0.08022910733331778,1
lNONMMUG000478,-1.012987977357768,0
lNONMMUG000479,-3.460452634607501,0
lNONMMUG000481,-3.2730318366651963,0
lNONMMUG000482,-1.69145312033733,0
lNONMMUG000483,0.859382142060391,1
lNONMMUG000486,-2.615487506676768,0
lNONMMUG000490,-0.4913106472584675,0
lNONMMUG000492,-0.9964180756908082,0
lNONMMUG000494,-0.20270161149395116,0
lNONMMUG000498,-0.44737151192512703,0
lNONMMUG000501,0.4197796987481202,1
lNONMMUG000502,0.22192659161052752,1
lNONMMUG000504,5.0254714056471155,1
lNONMMUG000505,-1.8847567192600736,0
lNONMMUG000506,4.041629747012104,1
lNONMMUG000507,5.048054041054617,1
lNONMMUG000508,0.364435795495066,1
lNONMMUG000510,-1.5522200480896133,0
lNONMMUG000511,-1.1465282329984885,0
lNONMMUG000513,-1.2826401021631302,0
lNONMMUG000514,-2.0461168547515576,0
lNONMMUG000515,1.2732839767832194,1
lNONMMUG000516,-0.17593062123830794,0
lNONMMUG000518,4.1787108693167845,1
lNONMMUG000522,-1.1534935064829765,0
lNONMMUG000523,-1.6574866160228217,0
lNONMMUG000524,-0.9429914757513361,0
lNONMMUG000525,-0.7779572264013163,0
lNONMMUG000526,-0.8327911890797032,0
lNONMMUG000527,-2.0823013138735824,0
lNONMMUG000528,-1.0773492470874477,0
lNONMMUG000531,-2.049172816330891,0
lNONMMUG000532,-1.769853131523229,0
lNONMMUG000533,-0.1379912961391837,0
lNONMMUG000537,-1.3093754755363176,0
lNONMMUG000539,1.6213376711912124,1
lNONMMUG000540,-1.8943497157974636,0
lNONMMUG000541,1.7656383397426634,1
lNONMMUG000542,-1.0709883557348152,0
lNONMMUG000543,-0.713165236284096,0
lNONMMUG000549,0.3113306010703466,1
lNONMMUG000556,-4.29055827470901,0
lNONMMUG000557,-0.9823153864354705,0
lNONMMUG000558,-0.6815105537630354,0
lNONMMUG000570,-1.8534838013259693,0
lNONMMUG000571,-1.5676423825681876,0
lNONMMUG000572,-0.8985105305270792,0
lNONMMUG000573,-1.59870651315441,0
lNONMMUG000574,-1.1304704477881442,0
lNONMMUG000575,3.6370670022549665,1
lNONMMUG000578,0.22146652850147241,1
lNONMMUG000579,-0.7318118556028567,0
lNONMMUG000584,-2.9678945182047776,0
lNONMMUG000585,-1.7513889728853895,0
lNONMMUG000587,-1.6534291712351759,0
lNONMMUG000588,-2.1628927858753877,0
lNONMMUG000589,-1.4335067923704825,0
lNONMMUG000592,-2.1715870117611877,0
lNONMMUG000593,-1.8717827751231844,0
lNONMMUG000597,-1.8663483107342733,0
lNONMMUG000599,-2.1756437643120785,0
lNONMMUG000600,-1.963242706495449,0
lNONMMUG000603,-0.9593650642915826,0
lNONMMUG000604,-1.713690666558855,0
lNONMMUG000605,-1.5834987549262074,0
lNONMMUG000606,-2.518437357352328,0
lNONMMUG000608,-1.14731070661467,0
lNONMMUG000615,-0.8690124462375705,0
lNONMMUG000616,-1.1610689063762565,0
lNONMMUG000619,-1.4913052125890895,0
lNONMMUG000624,-1.350068181275753,0
lNONMMUG000625,-0.37467424032958274,0
lNONMMUG000626,-0.7630338716349335,0
lNONMMUG000627,-0.3203141813878342,0
lNONMMUG000628,-3.294032896371378,0
lNONMMUG000629,-1.2101405042856315,0
lNONMMUG000632,-0.5025882653836146,0
lNONMMUG000633,-2.1275632792706864,0
lNONMMUG000634,0.4130405871995445,1
lNONMMUG000635,-1.2615881625612797,0
lNONMMUG000636,-0.8776073181732468,0
lNONMMUG000637,-0.6283944536342408,0
lNONMMUG000638,2.359272225240441,1
lNONMMUG000639,-2.443191230075005,0
lNONMMUG000641,-1.4204148564301469,0
lNONMMUG000644,-1.7842783423689732,0
lNONMMUG000646,4.080037489866414,1
lNONMMUG000647,-2.388080421160264,0
lNONMMUG000648,-1.7260669308889294,0
lNONMMUG000649,-2.105955001200561,0
lNONMMUG000651,-0.93099996084338,0
lNONMMUG000652,-1.5275543377174006,0
lNONMMUG000653,-0.9233586714551713,0
lNONMMUG000654,-1.0442664357263847,0
lNONMMUG000656,-1.9525270066004885,0
lNONMMUG000658,-1.2744848056242666,0
lNONMMUG000659,-1.0500861332880729,0
lNONMMUG000660,-0.9049409680232267,0
lNONMMUG000661,-1.7256650302504113,0
lNONMMUG000662,-1.8491445125940231,0
lNONMMUG000663,-0.912882368428464,0
lNONMMUG000665,-1.3149624968629867,0
lNONMMUG000667,-1.7497089818725309,0
lNONMMUG000668,6.024931524593081,1
lNONMMUG000671,0.444381381521946,1
lNONMMUG000674,1.486120589492022,1
lNONMMUG000676,-0.5023221464912362,0
lNONMMUG000678,-1.601443267402121,0
lNONMMUG000679,0.5901537911673814,1
lNONMMUG000680,-1.0614677199391158,0
lNONMMUG000683,-2.2278775184858404,0
lNONMMUG000687,0.575132931063708,1
lNONMMUG000689,-3.8784552320557624,0
lNONMMUG000690,1.7719482602013792,1
lNONMMUG000691,-2.3189437303062164,0
lNONMMUG000693,0.3972492171503059,1
lNONMMUG000696,-1.7416310984040746,0
lNONMMUG000698,-0.9995718731408166,0
lNONMMUG000699,-1.5605209105125577,0
lNONMMUG000700,-1.7543093123812161,0
lNONMMUG000702,-2.330622016312636,0
lNONMMUG000703,-0.9107507149644559,0
lNONMMUG000705,-1.8896700235059192,0
lNONMMUG000706,-1.0104615604872667,0
lNONMMUG000709,-3.226946588551173,0
lNONMMUG000710,-0.7123938233931807,0
lNONMMUG000711,-2.553376750767893,0
lNONMMUG000717,-1.060734682959406,0
lNONMMUG000727,-0.7713490703402083,0
lNONMMUG000730,-0.8845716904710549,0
lNONMMUG000731,0.41184780270143606,1
lNONMMUG000732,1.0729129643061812,1
lNONMMUG000733,-1.507996007740835,0
lNONMMUG000734,-3.351060162081563,0
lNONMMUG000735,-1.2190836384985557,0
lNONMMUG000736,-1.482190303385876,0
lNONMMUG000737,0.6366383878206804,1
lNONMMUG000738,-1.7154209541732706,0
lNONMMUG000739,-0.6206558426891245,0
lNONMMUG000740,-0.9943594798350602,0
lNONMMUG000741,2.006425347895949,1
lNONMMUG000743,-1.9503514145649095,0
lNONMMUG000744,-2.0109089356620755,0
lNONMMUG000745,2.364823401870762,1
lNONMMUG000746,-2.315611355091541,0
lNONMMUG000751,-1.6693176770133706,0
lNONMMUG000755,-1.5798198980378184,0
lNONMMUG000756,-1.8962213412844817,0
lNONMMUG000757,-0.5519599175558142,0
lNONMMUG000758,-0.608740007288571,0
lNONMMUG000759,-2.948477129234233,0
lNONMMUG000760,-1.529446107435441,0
lNONMMUG000761,-1.2828283680033978,0
lNONMMUG000762,-0.5332219223375263,0
lNONMMUG000764,-2.2322854929881113,0
lNONMMUG000765,-1.7833930892852758,0
lNONMMUG000766,-1.380617024933438,0
lNONMMUG000768,-4.109920964410326,0
lNONMMUG000769,-1.5159705241957244,0
lNONMMUG000770,1.9047982099051586,1
lNONMMUG000778,0.49892449029503727,1
lNONMMUG000780,-4.322517491639493,0
lNONMMUG000781,0.7348861606320055,1
lNONMMUG000791,-0.9380038527301658,0
lNONMMUG000793,-0.09501639575467802,0
lNONMMUG000794,-0.9732104890117722,0
lNONMMUG000797,-1.0201086282325105,0
lNONMMUG000798,-1.7113192352172444,0
lNONMMUG000799,-1.980840974005941,0
lNONMMUG000800,-0.04213746388333772,0
lNONMMUG000801,-2.226463835617125,0
lNONMMUG000808,-1.6230258524772836,0
lNONMMUG000809,-0.9521141710859119,0
lNONMMUG000813,-2.172643210301278,0
lNONMMUG000814,-1.4882853756545829,0
lNONMMUG000815,-1.8611435873357074,0
lNONMMUG000816,-2.4498007082677358,0
lNONMMUG000817,-1.392389120045292,0
lNONMMUG000818,-5.610636664478613,0
lNONMMUG000819,-0.608873348194035,0
lNONMMUG000820,-0.5934101329724567,0
lNONMMUG000822,-0.6038241516675474,0
lNONMMUG000824,-4.162247859297953,0
lNONMMUG000825,-2.5183405255390223,0
lNONMMUG000827,-0.8027053880270302,0
lNONMMUG000829,-0.5061871527956332,0
lNONMMUG000830,-0.14724529527058683,0
lNONMMUG000831,-1.0355867643678796,0
lNONMMUG000833,-0.4597367549218647,0
lNONMMUG000836,-0.6730210715503141,0
lNONMMUG000838,-1.9278920503978343,0
lNONMMUG000843,-2.103142066265518,0
lNONMMUG000847,0.06114552261072925,1
lNONMMUG000849,-1.1853079649066185,0
lNONMMUG000850,-2.1081712366976415,0
lNONMMUG000851,-1.4096236354543699,0
lNONMMUG000852,0.759900542199836,1
lNONMMUG000853,-1.4691662379147714,0
lNONMMUG000854,-0.8418469560844019,0
lNONMMUG000855,-3.1152869152418883,0
lNONMMUG000856,0.6965614559184856,1
lNONMMUG000858,-1.7660458182107495,0
lNONMMUG000859,-1.7118694953633855,0
lNONMMUG000860,0.18853285436790734,1
lNONMMUG000864,-0.4389911077141898,0
lNONMMUG000865,1.4957971033348314,1
lNONMMUG000866,-2.278621954858936,0
lNONMMUG000867,4.77661377136275,1
lNONMMUG000868,-1.5615899542405747,0
lNONMMUG000875,-1.9470107286483227,0
lNONMMUG000880,-4.8405048717103405,0
lNONMMUG000881,-1.8228820940931425,0
lNONMMUG000882,-0.6781577942101241,0
lNONMMUG000883,-1.771309347431528,0
lNONMMUG000884,-0.9701170707503385,0
lNONMMUG000885,-1.2004052539725305,0
lNONMMUG000887,-2.107344258441978,0
lNONMMUG000888,-0.8865850749173162,0
lNONMMUG000890,-1.288851572598177,0
lNONMMUG000891,-3.9246454910587567,0
lNONMMUG000892,-2.2975323948591537,0
lNONMMUG000893,-1.5672476807992082,0
lNONMMUG000894,-2.084045419227476,0
lNONMMUG000895,-2.1701286227369025,0
lNONMMUG000896,-2.3534027452827817,0
lNONMMUG000897,-2.5383529682224055,0
lNONMMUG000898,-0.8141322292231407,0
lNONMMUG000899,-1.4884611852406056,0
lNONMMUG000900,-0.7120707744310685,0
lNONMMUG000901,-0.3408970228228355,0
lNONMMUG000902,-3.3563281177575943,0
lNONMMUG000903,-1.2253626113496776,0
lNONMMUG000904,-1.0764335293759095,0
lNONMMUG000905,-0.71353431187945,0
lNONMMUG000909,-1.3791807082519325,0
lNONMMUG000918,-0.17092156742425246,0
lNONMMUG000919,-1.366842816009926,0
lNONMMUG000920,-2.2455804965988917,0
lNONMMUG000921,-1.7794513454192922,0
lNONMMUG000925,-1.5681813000567089,0
lNONMMUG000926,-1.4036848490274405,0
lNONMMUG000927,-2.2303582693223456,0
lNONMMUG000928,-1.1305780868824402,0
lNONMMUG000929,-0.4535658403016556,0
lNONMMUG000930,-1.2921937069237397,0
lNONMMUG000931,-1.0631308419045968,0
lNONMMUG000932,-0.9447488942015237,0
lNONMMUG000933,-2.0946545003643617,0
lNONMMUG000934,-1.9382094286304632,0
lNONMMUG000935,-0.9719312928185312,0
lNONMMUG000936,0.20790798984456438,1
lNONMMUG000937,-0.6827474206052943,0
lNONMMUG000938,-1.3642343852719607,0
lNONMMUG000939,-0.43179930075751527,0
lNONMMUG000940,-0.11532088483262803,0
lNONMMUG000941,-1.409256899242754,0
lNONMMUG000942,-1.2630981062660323,0
lNONMMUG000943,2.4986915651407844,1
lNONMMUG000946,-0.6442634643267394,0
lNONMMUG000947,-1.2557448934915958,0
lNONMMUG000948,-1.0171627678064588,0
lNONMMUG000949,-0.02409290208459558,0
lNONMMUG000950,-1.0405429646761672,0
lNONMMUG000951,-1.3066173905242655,0
lNONMMUG000952,-1.3688934838774065,0
lNONMMUG000953,-0.9725938600914384,0
lNONMMUG000955,-2.584278648405029,0
lNONMMUG000959,-1.5948243496041496,0
lNONMMUG000964,-0.6770565029833487,0
lNONMMUG000965,-1.87260709421933,0
lNONMMUG000966,4.987128847005852,1
lNONMMUG000968,-0.18278384465065456,0
lNONMMUG000970,-1.2153841725983008,0
lNONMMUG000972,-1.0501312496507342,0
lNONMMUG000975,-0.8488714785848902,0
lNONMMUG000977,1.16627879407344,1
lNONMMUG000978,-0.5947061284092229,0
lNONMMUG000979,0.6933413810777731,1
lNONMMUG000980,-3.6721980739198403,0
lNONMMUG000981,-0.7981946501800113,0
lNONMMUG000982,-1.2945750105475633,0
lNONMMUG000983,-1.8817759026825605,0
lNONMMUG000984,-0.0838907691803944,0
lNONMMUG000985,-0.5031965218743542,0
lNONMMUG000986,-0.7738450046206499,0
lNONMMUG000988,-0.5104842486442388,0
lNONMMUG000990,-1.3216708620286561,0
lNONMMUG000991,-0.29957505177671073,0
lNONMMUG000992,0.8123898008563479,1
lNONMMUG000994,-1.3514934185144702,0
lNONMMUG001000,-1.1011719915751121,0
lNONMMUG001001,-0.9711199556537561,0
lNONMMUG001003,-3.211175727483131,0
lNONMMUG001006,1.718565647827302,1
lNONMMUG001008,14.796111815996497,1
lNONMMUG001009,-1.9658563256713495,0
lNONMMUG001010,-2.5346898698746307,0
lNONMMUG001011,-2.5485412366987434,0
lNONMMUG001012,-1.905618141688615,0
lNONMMUG001013,-0.11806701019818833,0
lNONMMUG001015,-0.24428310624048122,0
lNONMMUG001018,-0.0035059807496768958,0
lNONMMUG001019,3.4210419085935864,1
lNONMMUG001020,-0.9371516213874752,0
lNONMMUG001021,-1.8338597442891484,0
lNONMMUG001025,-1.267726635432894,0
lNONMMUG001026,-2.0444779935422512,0
lNONMMUG001028,-0.265392169906581,0
lNONMMUG001030,1.4211740778106765,1
lNONMMUG001033,-0.39954712966333017,0
lNONMMUG001035,-0.6936258150230142,0
lNONMMUG001038,-2.5667892696918524,0
lNONMMUG001039,-1.434696527783521,0
lNONMMUG001042,-0.7380240468889,0
lNONMMUG001043,2.541789217166287,1
lNONMMUG001044,-0.5584540608927037,0
lNONMMUG001048,0.9654923107002676,1
lNONMMUG001052,0.3160312164545952,1
lNONMMUG001053,-2.01246763079422,0
lNONMMUG001058,-0.4155265842123069,0
lNONMMUG001060,1.237157943511904,1
lNONMMUG001062,-1.259881827238602,0
lNONMMUG001065,-0.7837112923503077,0
lNONMMUG001075,-1.318239023712815,0
lNONMMUG001076,-1.248244772743392,0
lNONMMUG001077,-0.9346163410749736,0
lNONMMUG001078,-0.4020151173981388,0
lNONMMUG001080,-4.766356807292113,0
lNONMMUG001082,6.608156036994949,1
lNONMMUG001083,-1.1943865385036063,0
lNONMMUG001084,-0.575609663721817,0
lNONMMUG001085,-1.2828892362056195,0
lNONMMUG001086,-0.4634965188855079,0
lNONMMUG001089,-1.4601641411241544,0
lNONMMUG001091,-1.6798136207372836,0
lNONMMUG001092,-0.27567742386759697,0
lNONMMUG001093,-1.2245815433343146,0
lNONMMUG001094,-0.03590653415834,0
lNONMMUG001098,-1.507403000055469,0
lNONMMUG001099,-0.013823937057244273,0
lNONMMUG001101,1.4158361544105218,1
lNONMMUG001104,-0.6401068693810515,0
lNONMMUG001113,-3.462134813828064,0
lNONMMUG001114,-0.5871211034424896,0
lNONMMUG001115,-3.626718978625338,0
lNONMMUG001116,-1.0306105207736325,0
lNONMMUG001118,-1.8199843531496644,0
lNONMMUG001119,-1.326558688931136,0
lNONMMUG001122,-1.2929164772260093,0
lNONMMUG001123,-1.1910489268633682,0
lNONMMUG001124,-1.0225501646698447,0
lNONMMUG001125,-0.8322925964579578,0
lNONMMUG001127,-1.3851654668448625,0
lNONMMUG001128,-1.4409413310766617,0
lNONMMUG001129,-1.0219239140640672,0
lNONMMUG001130,-0.18560731681317966,0
lNONMMUG001131,-1.4879440887842774,0
lNONMMUG001132,-1.3148454979790842,0
lNONMMUG001134,-2.020757443830169,0
lNONMMUG001135,0.8559964882394926,1
lNONMMUG001137,-1.0287242902066507,0
lNONMMUG001143,-0.11442410836306216,0
lNONMMUG001145,-2.120973701426912,0
lNONMMUG001149,-0.6747969613325148,0
