lncRNA_id,Score,Pre_Label
lNONMMUG000231,0.00021813781462780348,0
lNONMMUG000232,0.001521160490407476,0
lNONMMUG000233,0.9999636696830196,1
lNONMMUG000234,7.267148182681403e-05,0
lNONMMUG000235,0.283840690029265,0
lNONMMUG000236,7.398218382208703e-07,0
lNONMMUG000237,0.02201073852686596,0
lNONMMUG000238,3.245412853425048e-07,0
lNONMMUG000240,0.9999704617943663,1
lNONMMUG000243,0.0010199899189129742,0
lNONMMUG000245,0.0158401303781354,0
lNONMMUG000247,0.009267876994750934,0
lNONMMUG000250,6.381736595493083e-08,0
lNONMMUG000252,0.0016064547102450624,0
lNONMMUG000254,2.0602542859360325e-06,0
lNONMMUG000255,3.6388140127497468e-06,0
lNONMMUG000257,0.13068707023166354,0
lNONMMUG000258,3.7242223390123456e-08,0
lNONMMUG000261,0.9985914680897416,1
lNONMMUG000263,0.0004168018429867373,0
lNONMMUG000264,0.0005869148778364753,0
lNONMMUG000265,0.0002837473588234129,0
lNONMMUG000266,0.0001558910168560823,0
lNONMMUG000267,0.992704188443034,1
lNONMMUG000268,0.33720827620503047,0
lNONMMUG000269,0.14403701212387396,0
lNONMMUG000271,0.9941144784170037,1
lNONMMUG000272,0.6928815054803708,1
lNONMMUG000278,6.028067605668423e-06,0
lNONMMUG000279,2.0006100608683752e-05,0
lNONMMUG000280,1.2290727616313144e-05,0
lNONMMUG000281,0.00032355726006756935,0
lNONMMUG000282,0.8968394156700311,1
lNONMMUG000283,0.020671182806641573,0
lNONMMUG000284,1.7320119553301177e-06,0
lNONMMUG000285,0.34951487384800867,0
lNONMMUG000286,3.352833712172815e-05,0
lNONMMUG000287,1.603076423240587e-05,0
lNONMMUG000288,3.963708514874944e-05,0
lNONMMUG000289,0.06537717013452872,0
lNONMMUG000290,0.0001366460953688285,0
lNONMMUG000291,0.0004795996918056024,0
lNONMMUG000292,3.401353479222631e-06,0
lNONMMUG000293,0.00752666764839068,0
lNONMMUG000294,1.1615243804436458e-05,0
lNONMMUG000295,5.401699270572514e-06,0
lNONMMUG000296,3.895010355493261e-06,0
lNONMMUG000297,0.9999939812606449,1
lNONMMUG000303,0.9936810893474044,1
lNONMMUG000304,0.004345992482300327,0
lNONMMUG000305,2.4928812421027512e-05,0
lNONMMUG000310,7.5939593250566625e-06,0
lNONMMUG000311,0.003722538196495566,0
lNONMMUG000312,0.38935087699563825,0
lNONMMUG000314,0.004821278678780068,0
lNONMMUG000315,8.911657594102215e-06,0
lNONMMUG000320,0.00020947403861980947,0
lNONMMUG000321,0.9999671673142473,1
lNONMMUG000323,0.0001385571975181617,0
lNONMMUG000324,3.153332576129147e-06,0
lNONMMUG000325,8.083570960896826e-05,0
lNONMMUG000326,0.000323884229081167,0
lNONMMUG000327,0.027413959088313778,0
lNONMMUG000328,5.953971001148828e-06,0
lNONMMUG000329,4.195872968673829e-06,0
lNONMMUG000330,2.323205781121871e-05,0
lNONMMUG000333,0.0026262195143023407,0
lNONMMUG000334,4.547496165365182e-05,0
lNONMMUG000340,0.9038599861816402,1
lNONMMUG000342,5.56914515347039e-08,0
lNONMMUG000343,5.9609939380187686e-06,0
lNONMMUG000344,1.3614920697574187e-06,0
lNONMMUG000345,7.084634099389689e-07,0
lNONMMUG000348,0.003726018396416567,0
lNONMMUG000349,0.001477721439363089,0
lNONMMUG000352,4.37535536345495e-09,0
lNONMMUG000353,0.10617254738497833,0
lNONMMUG000358,1.0340329926365273e-05,0
lNONMMUG000359,2.776612626673955e-07,0
lNONMMUG000360,5.593913910963021e-05,0
lNONMMUG000361,2.453161331745386e-05,0
lNONMMUG000362,3.8518370564134377e-05,0
lNONMMUG000366,0.00030526199781939805,0
lNONMMUG000369,0.36093472007332916,0
lNONMMUG000370,0.9926469596023948,1
lNONMMUG000373,0.0026695282378663425,0
lNONMMUG000374,1.7625239373868087e-05,0
lNONMMUG000376,2.1026913517806195e-05,0
lNONMMUG000377,0.08115183622939075,0
lNONMMUG000381,0.0001470819227865046,0
lNONMMUG000384,5.281614870888155e-07,0
lNONMMUG000385,0.018391819210020654,0
lNONMMUG000387,0.0007965452337148907,0
lNONMMUG000388,0.017989351435870816,0
lNONMMUG000391,5.022574672608263e-06,0
lNONMMUG000392,9.525836958258207e-06,0
lNONMMUG000393,1.3677081018471737e-07,0
lNONMMUG000394,1.1011050186563486e-06,0
lNONMMUG000396,5.897425959078513e-06,0
lNONMMUG000397,2.6453103285554042e-05,0
lNONMMUG000398,0.8878556162942054,1
lNONMMUG000400,0.29350269879378527,0
lNONMMUG000402,0.9997632387523917,1
lNONMMUG000404,0.5849042498104199,1
lNONMMUG000405,0.9897151295950468,1
lNONMMUG000407,6.06259356968039e-06,0
lNONMMUG000408,4.803511113587002e-06,0
lNONMMUG000409,2.697182520518937e-07,0
lNONMMUG000410,0.004274490941457666,0
lNONMMUG000413,0.6985793073659229,1
lNONMMUG000417,0.005193019136636324,0
lNONMMUG000418,0.0012467238438474957,0
lNONMMUG000420,0.0024029751547623253,0
lNONMMUG000421,6.619229088863137e-05,0
lNONMMUG000422,6.15033714722203e-05,0
lNONMMUG000424,0.00021208180642717672,0
lNONMMUG000426,0.00013303945299618922,0
lNONMMUG000431,0.4925552892340115,0
lNONMMUG000433,1.5094270345264055e-06,0
lNONMMUG000438,1.9357001560406087e-07,0
lNONMMUG000440,6.715869268723821e-10,0
lNONMMUG000441,0.0007449555023024995,0
lNONMMUG000443,1.4661779726587597e-06,0
lNONMMUG000444,4.315692560208418e-05,0
lNONMMUG000445,0.9778023478510288,1
lNONMMUG000446,3.6841954926613803e-07,0
lNONMMUG000447,1.1120435515784976e-05,0
lNONMMUG000448,0.9946655191623359,1
lNONMMUG000450,1.125517856513776e-06,0
lNONMMUG000451,3.5532881334298417e-06,0
lNONMMUG000452,6.294386745231326e-05,0
lNONMMUG000453,6.878569220737336e-06,0
lNONMMUG000454,4.125166703914652e-06,0
lNONMMUG000455,7.210733817280305e-05,0
lNONMMUG000456,9.151995930557437e-08,0
lNONMMUG000457,3.8600507504712857e-07,0
lNONMMUG000458,9.796226228410268e-06,0
lNONMMUG000460,0.00038608684374755875,0
lNONMMUG000462,2.8867604231691395e-06,0
lNONMMUG000464,0.0012384579861269348,0
lNONMMUG000465,2.608228168645446e-07,0
lNONMMUG000466,5.379294270571055e-08,0
lNONMMUG000470,0.0012886640075419154,0
lNONMMUG000471,0.7227371194839705,1
lNONMMUG000474,0.00171564657373506,0
lNONMMUG000478,0.0003305721371361194,0
lNONMMUG000479,1.9585147692435017e-06,0
lNONMMUG000481,0.021742869405956357,0
lNONMMUG000482,0.00025362212305687904,0
lNONMMUG000483,0.9796855443625788,1
lNONMMUG000486,2.0788050868104651e-07,0
lNONMMUG000490,0.03776075718591596,0
lNONMMUG000492,6.663924318887653e-05,0
lNONMMUG000494,0.7374584096904443,1
lNONMMUG000498,9.381425208450535e-05,0
lNONMMUG000501,0.9884931678064819,1
lNONMMUG000502,0.0022985455457282256,0
lNONMMUG000504,0.9999999976915106,1
lNONMMUG000505,1.3108277249684987e-08,0
lNONMMUG000506,0.9999995607942707,1
lNONMMUG000507,0.9999988973794097,1
lNONMMUG000508,0.019835523542159585,0
lNONMMUG000510,1.997038816214355e-07,0
lNONMMUG000511,0.9674427192281556,1
lNONMMUG000513,1.747484577041828e-06,0
lNONMMUG000514,3.9579613814263586e-05,0
lNONMMUG000515,0.000924361892128491,0
lNONMMUG000516,0.11380651662042826,0
lNONMMUG000518,1.0104919138202603e-05,0
lNONMMUG000522,2.1419626376356558e-07,0
lNONMMUG000523,0.0005880009617729647,0
lNONMMUG000524,1.581624020241856e-07,0
lNONMMUG000525,0.006544809985899146,0
lNONMMUG000526,0.002120946737058925,0
lNONMMUG000527,0.0007990305262172519,0
lNONMMUG000528,0.0002499578146818721,0
lNONMMUG000531,0.9998867102416287,1
lNONMMUG000532,4.447166929334152e-05,0
lNONMMUG000533,0.9654976804315388,1
lNONMMUG000537,0.011001081877286536,0
lNONMMUG000539,0.8730254185951303,1
lNONMMUG000540,9.74904690232156e-06,0
lNONMMUG000541,0.9994085356644979,1
lNONMMUG000542,0.9617586169755286,1
lNONMMUG000543,3.899859758587602e-06,0
lNONMMUG000549,0.05920393707047112,0
lNONMMUG000556,1.5156461744910713e-05,0
lNONMMUG000557,0.00021773119981156484,0
lNONMMUG000558,0.004039887282348741,0
lNONMMUG000570,2.8426955077912578e-06,0
lNONMMUG000571,0.002824881564474864,0
lNONMMUG000572,2.2849161313991866e-05,0
lNONMMUG000573,0.003839692032021218,0
lNONMMUG000574,7.002269192001592e-06,0
lNONMMUG000575,0.9999952894051445,1
lNONMMUG000578,0.950747046073318,1
lNONMMUG000579,0.21880256534852088,0
lNONMMUG000584,5.865045683315721e-06,0
lNONMMUG000585,7.984805103149799e-07,0
lNONMMUG000587,1.1607736455010267e-05,0
lNONMMUG000588,0.0013968105699710151,0
lNONMMUG000589,0.0021899574937508256,0
lNONMMUG000592,0.00012133735573155639,0
lNONMMUG000593,0.01904917132677958,0
lNONMMUG000597,0.0007446997911249786,0
lNONMMUG000599,3.2306916425197595e-08,0
lNONMMUG000600,0.8878309998644551,1
lNONMMUG000603,0.00020394371833728144,0
lNONMMUG000604,3.404533502177511e-05,0
lNONMMUG000605,2.969087370566225e-07,0
lNONMMUG000606,0.00047361214017865237,0
lNONMMUG000608,8.94140539648715e-06,0
lNONMMUG000615,0.0005537612980149021,0
lNONMMUG000616,0.0036651106122709974,0
lNONMMUG000619,2.8222839579287117e-06,0
lNONMMUG000624,0.00021091749840195905,0
lNONMMUG000625,3.0910535878974863e-07,0
lNONMMUG000626,6.630542417601355e-07,0
lNONMMUG000627,2.8470074188726892e-05,0
lNONMMUG000628,4.0596134906132653e-10,0
lNONMMUG000629,5.101018777688214e-08,0
lNONMMUG000632,0.005561620400473022,0
lNONMMUG000633,4.8607080596002946e-05,0
lNONMMUG000634,0.99999152056759,1
lNONMMUG000635,0.001725746315372507,0
lNONMMUG000636,1.019456260983761e-06,0
lNONMMUG000637,0.8917342655380601,1
lNONMMUG000638,2.054660073181497e-09,0
lNONMMUG000639,0.0385988980395774,0
lNONMMUG000641,0.002676710177838504,0
lNONMMUG000644,0.0018631262249332375,0
lNONMMUG000646,5.34104729566116e-07,0
lNONMMUG000647,0.00575360617132599,0
lNONMMUG000648,6.777013972914211e-05,0
lNONMMUG000649,0.00035600192382969026,0
lNONMMUG000651,0.00014344176249050215,0
lNONMMUG000652,8.748069926441976e-06,0
lNONMMUG000653,6.263981306324634e-05,0
lNONMMUG000654,2.8667710283249665e-06,0
lNONMMUG000656,1.915739663372629e-06,0
lNONMMUG000658,0.00015894253373588093,0
lNONMMUG000659,0.00481107538424012,0
lNONMMUG000660,0.9988080722265851,1
lNONMMUG000661,0.04223009478151458,0
lNONMMUG000662,0.00012451794224879514,0
lNONMMUG000663,0.0254792683653267,0
lNONMMUG000665,0.0018184548173841501,0
lNONMMUG000667,0.0072903044972229165,0
lNONMMUG000668,0.9999977021476153,1
lNONMMUG000671,0.0003706184458005808,0
lNONMMUG000674,0.9999972069736233,1
lNONMMUG000676,0.2601505049227725,0
lNONMMUG000678,8.895974883786928e-05,0
lNONMMUG000679,0.9999550179044393,1
lNONMMUG000680,0.0007900367298934605,0
lNONMMUG000683,0.003219917120343507,0
lNONMMUG000687,0.9381485023512984,1
lNONMMUG000689,5.742010867110884e-08,0
lNONMMUG000690,0.9999453961997237,1
lNONMMUG000691,0.3375628797997271,0
lNONMMUG000693,0.917294347775323,1
lNONMMUG000696,0.19855356201736787,0
lNONMMUG000698,0.9996622154393099,1
lNONMMUG000699,0.00029371216785601577,0
lNONMMUG000700,0.006348978413447924,0
lNONMMUG000702,0.0034690622507464242,0
lNONMMUG000703,1.5127779993858357e-05,0
lNONMMUG000705,0.00433224773137802,0
lNONMMUG000706,0.0018724608935020467,0
lNONMMUG000709,2.4522346747009136e-06,0
lNONMMUG000710,0.004846264800962566,0
lNONMMUG000711,1.749719066860237e-05,0
lNONMMUG000717,0.0002398585834949553,0
lNONMMUG000727,0.239542347264308,0
lNONMMUG000730,4.0191047418598035e-05,0
lNONMMUG000731,0.6667645379178343,1
lNONMMUG000732,0.9677868635372715,1
lNONMMUG000733,0.0005853781385790779,0
lNONMMUG000734,0.00045350927738118144,0
lNONMMUG000735,0.005127151682509541,0
lNONMMUG000736,0.994886191610009,1
lNONMMUG000737,0.03598020374719699,0
lNONMMUG000738,4.880119198588526e-07,0
lNONMMUG000739,0.0170708240146018,0
lNONMMUG000740,0.177677029882376,0
lNONMMUG000741,1.0,1
lNONMMUG000743,0.0002466554805191926,0
lNONMMUG000744,0.9990238095170532,1
lNONMMUG000745,0.9999933655097171,1
lNONMMUG000746,6.773037698214601e-07,0
lNONMMUG000751,0.002210901391412657,0
lNONMMUG000755,0.006378990541670571,0
lNONMMUG000756,0.005128291703229061,0
lNONMMUG000757,0.1036034799101682,0
lNONMMUG000758,4.073531083394373e-05,0
lNONMMUG000759,0.012254351953090922,0
lNONMMUG000760,0.0009098650128887333,0
lNONMMUG000761,6.729459307839055e-05,0
lNONMMUG000762,0.15825042285566945,0
lNONMMUG000764,4.015005116493369e-05,0
lNONMMUG000765,5.5471022018981095e-06,0
lNONMMUG000766,0.9923204838051043,1
lNONMMUG000768,6.252029642066727e-09,0
lNONMMUG000769,0.5337561840315286,1
lNONMMUG000770,0.004648359310400518,0
lNONMMUG000778,0.9999997553478898,1
lNONMMUG000780,3.783024549529031e-07,0
lNONMMUG000781,0.12979050636539244,0
lNONMMUG000791,0.999659680298171,1
lNONMMUG000793,0.7525622459778819,1
lNONMMUG000794,0.012710312724591248,0
lNONMMUG000797,2.5760923142838282e-05,0
lNONMMUG000798,1.9250498006789782e-06,0
lNONMMUG000799,2.520932895820789e-08,0
lNONMMUG000800,0.021004880502208716,0
lNONMMUG000801,4.27095262106585e-07,0
lNONMMUG000808,5.177062157761217e-05,0
lNONMMUG000809,0.9980279172569207,1
lNONMMUG000813,7.810576025756094e-06,0
lNONMMUG000814,0.0006356105541210241,0
lNONMMUG000815,0.003771295905690503,0
lNONMMUG000816,0.8360300540543187,1
lNONMMUG000817,3.0030856289243317e-05,0
lNONMMUG000818,0.009032195387973284,0
lNONMMUG000819,0.0006710260478299836,0
lNONMMUG000820,0.0030204969499471033,0
lNONMMUG000822,0.0005881907021229903,0
lNONMMUG000824,0.09736006920738122,0
lNONMMUG000825,0.002541721395323276,0
lNONMMUG000827,0.976506858754583,1
lNONMMUG000829,0.9871889246495243,1
lNONMMUG000830,0.9999175313179812,1
lNONMMUG000831,0.031090964200527146,0
lNONMMUG000833,0.9057964536169246,1
lNONMMUG000836,0.16651847687078927,0
lNONMMUG000838,6.193279422545111e-07,0
lNONMMUG000843,3.562719367894505e-05,0
lNONMMUG000847,0.0010225707201346362,0
lNONMMUG000849,4.1423717035991996e-05,0
lNONMMUG000850,8.602035210892845e-05,0
lNONMMUG000851,0.00022115414452162805,0
lNONMMUG000852,0.26019662198798627,0
lNONMMUG000853,0.021862754110117337,0
lNONMMUG000854,0.0026702293366145037,0
lNONMMUG000855,9.4533327031968e-06,0
lNONMMUG000856,0.9974820717932957,1
lNONMMUG000858,3.3731060996536767e-07,0
lNONMMUG000859,0.006528286980579557,0
lNONMMUG000860,0.008633108212380728,0
lNONMMUG000864,1.52039678323111e-06,0
lNONMMUG000865,0.9999718370547032,1
lNONMMUG000866,0.9985610155283821,1
lNONMMUG000867,0.9999974912011829,1
lNONMMUG000868,0.013529830716866387,0
lNONMMUG000875,0.0020985915007958916,0
lNONMMUG000880,1.4779424495081136e-05,0
lNONMMUG000881,0.0689330459585341,0
lNONMMUG000882,3.453723556980799e-05,0
lNONMMUG000883,5.27711053770072e-07,0
lNONMMUG000884,0.8028594189065473,1
lNONMMUG000885,0.00010979098060643919,0
lNONMMUG000887,0.05835990078251409,0
lNONMMUG000888,0.00019597867071760637,0
lNONMMUG000890,1.9158341723937343e-05,0
lNONMMUG000891,4.468957385938001e-06,0
lNONMMUG000892,0.0004745634297740638,0
lNONMMUG000893,0.016621549507906758,0
lNONMMUG000894,0.9352965756158054,1
lNONMMUG000895,0.0009068627028520199,0
lNONMMUG000896,0.27665354530296965,0
lNONMMUG000897,3.9166177624769525e-05,0
lNONMMUG000898,1.708550009890543e-06,0
lNONMMUG000899,0.004038770843716939,0
lNONMMUG000900,0.05777160466285817,0
lNONMMUG000901,0.8214126194636394,1
lNONMMUG000902,0.8552535913210465,1
lNONMMUG000903,0.00026957018145819613,0
lNONMMUG000904,0.0008967479292164462,0
lNONMMUG000905,0.0003615719003808298,0
lNONMMUG000909,4.097530865482252e-06,0
lNONMMUG000918,0.9999181800849026,1
lNONMMUG000919,0.3133669139522952,0
lNONMMUG000920,1.4460244509985825e-05,0
lNONMMUG000921,0.0004605371540602081,0
lNONMMUG000925,0.006862276134693812,0
lNONMMUG000926,2.085170213409276e-07,0
lNONMMUG000927,0.5621907089133035,1
lNONMMUG000928,0.073664263426646,0
lNONMMUG000929,7.075538991903273e-07,0
lNONMMUG000930,7.017023214386973e-06,0
lNONMMUG000931,2.388472017238707e-05,0
lNONMMUG000932,4.001854589959172e-06,0
lNONMMUG000933,1.67033986399623e-07,0
lNONMMUG000934,0.0014398943395431787,0
lNONMMUG000935,0.28090575402417406,0
lNONMMUG000936,0.02249929038643593,0
lNONMMUG000937,1.66181176470516e-05,0
lNONMMUG000938,6.4260925170497344e-06,0
lNONMMUG000939,9.221999929101014e-09,0
lNONMMUG000940,0.014155360028477821,0
lNONMMUG000941,0.0005846422587955428,0
lNONMMUG000942,0.09913028113835637,0
lNONMMUG000943,0.9999939532440759,1
lNONMMUG000946,0.0008938787761240648,0
lNONMMUG000947,0.00014037535898314514,0
lNONMMUG000948,0.9339223363021059,1
lNONMMUG000949,0.9980739891971446,1
lNONMMUG000950,3.6889019684006427e-06,0
lNONMMUG000951,2.00576067947716e-06,0
lNONMMUG000952,5.117286407664458e-05,0
lNONMMUG000953,2.5424198436183835e-05,0
lNONMMUG000955,3.952810386936598e-09,0
lNONMMUG000959,0.999306639602154,1
lNONMMUG000964,0.9899507579774072,1
lNONMMUG000965,0.0004921193555691292,0
lNONMMUG000966,0.9998407431256967,1
lNONMMUG000968,0.0007304575456950627,0
lNONMMUG000970,4.929227830262263e-05,0
lNONMMUG000972,0.436778505803401,0
lNONMMUG000975,5.077859295033814e-06,0
lNONMMUG000977,0.9725202813236635,1
lNONMMUG000978,3.9269932561882904e-07,0
lNONMMUG000979,0.001689984327496247,0
lNONMMUG000980,2.665817918773385e-05,0
lNONMMUG000981,1.42422441849756e-05,0
lNONMMUG000982,9.809028754608353e-09,0
lNONMMUG000983,6.02565949119013e-06,0
lNONMMUG000984,0.21262580731589317,0
lNONMMUG000985,0.0016570596310274013,0
lNONMMUG000986,0.09126209543284435,0
lNONMMUG000988,0.0074820769448106774,0
lNONMMUG000990,3.0292401811642438e-05,0
lNONMMUG000991,0.0003705111332682631,0
lNONMMUG000992,0.9999997623865512,1
lNONMMUG000994,0.989653253965663,1
lNONMMUG001000,0.03125743615123323,0
lNONMMUG001001,0.6120172037683785,1
lNONMMUG001003,0.9201365117913829,1
lNONMMUG001006,0.9999977627035392,1
lNONMMUG001008,1.0,1
lNONMMUG001009,2.663704836679632e-06,0
lNONMMUG001010,0.06684695904192144,0
lNONMMUG001011,1.3317336990488687e-05,0
lNONMMUG001012,0.00044232359574486213,0
lNONMMUG001013,9.858273431043864e-09,0
lNONMMUG001015,0.026752868274159965,0
lNONMMUG001018,5.220046731016042e-06,0
lNONMMUG001019,4.7575277119537e-06,0
lNONMMUG001020,5.337357258700483e-06,0
lNONMMUG001021,0.04367937364599609,0
lNONMMUG001025,0.0003812255478469507,0
lNONMMUG001026,1.1850508395310471e-05,0
lNONMMUG001028,0.002625887612076109,0
lNONMMUG001030,1.0266473060131874e-06,0
lNONMMUG001033,1.7726223720808778e-05,0
lNONMMUG001035,9.2167087270436e-05,0
lNONMMUG001038,0.00872691701173533,0
lNONMMUG001039,0.002055056423311179,0
lNONMMUG001042,6.101274477487031e-06,0
lNONMMUG001043,0.9996384742626072,1
lNONMMUG001044,1.1137044538880378e-05,0
lNONMMUG001048,0.06361110604594017,0
lNONMMUG001052,0.2857146727084705,0
lNONMMUG001053,0.0013039377541009304,0
lNONMMUG001058,0.018187188162126437,0
lNONMMUG001060,0.9984306237775622,1
lNONMMUG001062,8.593400151459337e-06,0
lNONMMUG001065,3.8665988122942725e-05,0
lNONMMUG001075,0.06163869883072762,0
lNONMMUG001076,0.0003489856459434496,0
lNONMMUG001077,0.5185911209386085,1
lNONMMUG001078,0.6620396257041973,1
lNONMMUG001080,0.22162952122650506,0
lNONMMUG001082,0.999999989620079,1
lNONMMUG001083,4.5100282562700185e-05,0
lNONMMUG001084,1.657507225803263e-05,0
lNONMMUG001085,0.00047950078716145516,0
lNONMMUG001086,0.4792655806303401,0
lNONMMUG001089,3.412556803813224e-06,0
lNONMMUG001091,0.007938941607568882,0
lNONMMUG001092,2.7922844600435625e-05,0
lNONMMUG001093,5.4126982831563975e-06,0
lNONMMUG001094,0.05441808217393554,0
lNONMMUG001098,0.03348097780884313,0
lNONMMUG001099,0.9458258276193532,1
lNONMMUG001101,0.9999704749472307,1
lNONMMUG001104,2.8584010671078376e-05,0
lNONMMUG001113,0.08705204634298243,0
lNONMMUG001114,0.0002855584138841529,0
lNONMMUG001115,3.801498877132515e-06,0
lNONMMUG001116,3.059614185626999e-05,0
lNONMMUG001118,0.025048548807256536,0
lNONMMUG001119,0.0009497189604447116,0
lNONMMUG001122,0.00031495928407461465,0
lNONMMUG001123,7.182206336920866e-08,0
